graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
9,2885682,0.03,shadow,1.8513125,1.578125,4.4,0.2,1.0,4.96
9,2885682,0.03,DGCN-LGS,1.8471875,1.21875,6.0,0.0,1.0099746669984835,4.96
10,2891720,0.03,Greedy,1.9921875,1.4609375,6.0,0.0,0.999376207340631,5.44
10,2891720,0.03,shadow,2.0003124999999997,1.8203125000000002,4.2,0.2,1.0,5.44
10,2891720,0.03,DGCN-LGS,1.981875,1.3828125,7.0,0.0,1.0058437441187815,5.44
11,2897486,0.03,Greedy,1.6146875,1.0390625,5.0,0.0,1.0,4.44
11,2897486,0.03,shadow,1.611625,1.4546875,3.6,0.2,1.0,4.44
11,2897486,0.03,DGCN-LGS,1.6234375,1.0234375,6.0,0.0,1.0067521803571648,4.44
12,2903262,0.03,Greedy,1.664375,1.03125,6.0,0.0,1.0,4.64
12,2903262,0.03,shadow,1.718375,1.4953124999999998,4.0,0.2,1.0,4.64
12,2903262,0.03,DGCN-LGS,1.696875,1.0625,6.0,0.0,1.00639166184719,4.64
13,2909257,0.03,Greedy,1.7824999999999998,1.1875,6.0,0.0,0.9996288121990369,4.96
13,2909257,0.03,shadow,1.8255,1.5796875000000001,4.2,0.2,1.0,4.96
13,2909257,0.03,DGCN-LGS,1.8175,1.140625,6.0,0.0,1.0116282127235066,4.96
14,2915458,0.03,Greedy,1.708125,1.0546875,6.0,0.0,1.0,4.84
14,2915458,0.03,shadow,1.700625,1.515625,3.8,0.0,1.0,4.84
14,2915458,0.03,DGCN-LGS,1.7146875000000001,0.953125,6.0,0.0,1.0018624590138518,4.84
15,2921703,0.03,Greedy,1.76,1.125,6.0,0.0,1.0,4.72
15,2921703,0.03,shadow,1.7700625,1.5671875000000002,4.009999999999946,0.0,1.0,4.72
15,2921703,0.03,DGCN-LGS,1.7449999999999999,1.125,6.0,0.0,1.0025295850119331,4.72
16,2927664,0.03,Greedy,1.8209375,1.1015625,6.0,0.0,1.0007422089511258,4.88
16,2927664,0.03,shadow,1.8614374999999999,1.6703125,4.2,0.2,1.0,4.88
16,2927664,0.03,DGCN-LGS,1.833125,1.203125,6.0,0.0,1.0127944965068192,4.88
17,2933547,0.03,Greedy,1.8465625,1.1015625,6.0,0.0,0.9995704659289899,4.96
17,2933547,0.03,shadow,1.8225000000000002,1.6234375,4.209999999999946,0.0,1.0,4.96
17,2933547,0.03,DGCN-LGS,1.7968750000000002,1.09375,6.0,0.0,1.0045224277246365,4.96
18,2939961,0.03,Greedy,1.9375,1.25,7.0,0.0,1.0,5.32
18,2939961,0.03,shadow,1.9859375000000001,1.721875,4.6,0.2,1.0,5.32
18,2939961,0.03,DGCN-LGS,1.97625,1.2734375,7.0,0.0,1.009669997057265,5.32
19,2946024,0.03,Greedy,1.6075,0.8984375,6.0,0.0,1.0002938432835822,4.6
19,2946024,0.03,shadow,1.6024375000000002,1.3765625,3.8,0.0,1.0,4.6
19,2946024,0.03,DGCN-LGS,1.5871875,0.9765625,6.0,0.0,1.0075889467710293,4.6
20,2951881,0.03,Greedy,1.9296875,1.25,6.049999999999727,0.0,1.0013901053008443,5.32
20,2951881,0.03,shadow,1.9465625,1.6812500000000001,4.4,0.19000000000000342,1.0,5.32
20,2951881,0.03,DGCN-LGS,1.9425000000000001,1.1484375,7.0,0.0,1.006286745976737,5.32
21,2957799,0.03,Greedy,1.7603125,1.09375,6.0,0.0,1.0023613398414408,4.84
21,2957799,0.03,shadow,1.74275,1.4875,4.0,0.2,1.0,4.84
21,2957799,0.03,DGCN-LGS,1.7134375,1.0546875,6.0,0.0,1.0021913596080458,4.84
22,2964095,0.03,Greedy,1.7378125,1.0234375,6.0,0.0,1.0002760242121944,4.96
22,2964095,0.03,shadow,1.735875,1.5140625,4.2,0.2,1.0,4.96
22,2964095,0.03,DGCN-LGS,1.7306249999999999,1.046875,6.0,0.0,1.0074204320516824,4.96
23,2970419,0.03,Greedy,1.7168750000000002,1.0625,6.0,0.0,0.999742915904936,5.04
23,2970419,0.03,shadow,1.7880625,1.5890625,4.0,0.0,1.0,5.04
23,2970419,0.03,DGCN-LGS,1.7925000000000002,1.125,6.0,0.0,1.0079991280639906,5.04
24,2976800,0.03,Greedy,1.6334374999999999,0.9609375,6.0,0.0,0.997461331867925,4.68
24,2976800,0.03,shadow,1.6331875,1.4328124999999998,3.8,0.0,1.0,4.68
24,2976800,0.03,DGCN-LGS,1.6309375,1.0,6.0,0.0,1.0100828754100837,4.68
25,2983057,0.03,Greedy,1.720625,1.0,6.0,0.0,1.0000845890240968,4.92
25,2983057,0.03,shadow,1.7908750000000002,1.546875,4.209999999999946,0.0,1.0,4.92
25,2983057,0.03,DGCN-LGS,1.7821875,1.078125,6.0,0.0,1.0050562139128472,4.92
26,2989165,0.03,Greedy,1.81125,1.140625,6.0,0.0,1.0,5.04
26,2989165,0.03,shadow,1.7628750000000002,1.5374999999999999,4.0,0.2,1.0,5.04
26,2989165,0.03,DGCN-LGS,1.7409374999999998,1.1484375,6.0,0.0,1.0068886546271494,5.04
27,2995117,0.03,Greedy,1.9315625,1.2421875,6.0,0.0,1.0007443968551983,5.4
27,2995117,0.03,shadow,1.9344375,1.6671875,4.4,0.2,1.0,5.4
27,2995117,0.03,DGCN-LGS,1.9212500000000001,1.2421875,6.0,0.0,1.0082501957673966,5.4
28,3000993,0.03,Greedy,1.56375,0.78125,6.0,0.0,1.0,4.28
28,3000993,0.03,shadow,1.540375,1.296875,3.8,0.0,1.0,4.28
28,3000993,0.03,DGCN-LGS,1.5150000000000001,0.640625,6.0,0.0,1.0087289032126927,4.28
29,3007319,0.03,Greedy,1.6284375,1.03125,6.0,0.0,1.0009493670886076,4.72
29,3007319,0.03,shadow,1.6709375,1.40625,4.0,0.2,1.0,4.72
29,3007319,0.03,DGCN-LGS,1.643125,0.984375,6.0,0.0,1.007809180545805,4.72
30,3013028,0.03,Greedy,1.870625,1.2265625,6.0,0.0,0.9985196622846781,4.8
30,3013028,0.03,shadow,1.859125,1.6625,4.2,0.2,1.0,4.8
30,3013028,0.03,DGCN-LGS,1.85,1.1484375,6.0,0.0,1.0055002774154422,4.8
31,3018851,0.03,Greedy,1.683125,1.03125,6.0,0.0,1.0,4.52
31,3018851,0.03,shadow,1.7105625,1.496875,4.0,0.2,1.0,4.52
31,3018851,0.03,DGCN-LGS,1.7028124999999998,1.0625,6.0,0.0,1.0042140042333403,4.52
32,3024860,0.03,Greedy,1.741875,1.1328125,6.0,0.0,1.0011676204570592,4.96
32,3024860,0.03,shadow,1.79075,1.5859375,4.0,0.2,1.0,4.96
32,3024860,0.03,DGCN-LGS,1.7696874999999999,1.234375,6.0,0.0,1.0075010144246888,4.96
33,3031060,0.03,Greedy,1.85125,1.1484375,6.0,0.0,1.0009090961054212,5.36
33,3031060,0.03,shadow,1.9533125,1.6640625,4.4,0.2,1.0,5.36
33,3031060,0.03,DGCN-LGS,1.9268750000000001,1.265625,6.0,0.0,1.0191681775910963,5.36
34,3037050,0.03,Greedy,1.620625,0.9375,6.0,0.0,1.0,4.56
34,3037050,0.03,shadow,1.7266875000000002,1.3828125,4.6,0.0,1.0,4.56
34,3037050,0.03,DGCN-LGS,1.708125,0.9296875,6.0,0.0,1.0156718868486885,4.56
35,3042969,0.03,Greedy,1.8234375,1.2109375,6.0,0.0,1.0,4.88
35,3042969,0.03,shadow,1.7970625,1.5921875,4.0,0.2,1.0,4.88
35,3042969,0.03,DGCN-LGS,1.770625,1.1015625,6.0,0.0,1.019190550460773,4.88
36,3048946,0.03,Greedy,1.558125,0.9921875,5.0,0.0,1.0,4.12
36,3048946,0.03,shadow,1.5670625,1.3390624999999998,3.8,0.2,1.0,4.12
36,3048946,0.03,DGCN-LGS,1.551875,0.84375,6.0,0.0,1.0065912143063804,4.12
37,3055311,0.03,Greedy,1.7075000000000002,1.1328125,6.0,0.0,0.9996259842519685,4.68
37,3055311,0.03,shadow,1.707875,1.5078125,3.8,0.2,1.0,4.68
37,3055311,0.03,DGCN-LGS,1.72875,1.109375,6.0,0.0,1.0006657907268102,4.68
38,3061381,0.03,Greedy,1.6806249999999998,1.015625,6.0,0.0,1.000414397347857,4.72
38,3061381,0.03,shadow,1.712125,1.45625,4.0,0.2,1.0,4.72
38,3061381,0.03,DGCN-LGS,1.704375,1.0390625,6.0,0.0,1.0116139437658698,4.72
39,3067799,0.03,Greedy,1.881875,1.203125,6.0,0.0,0.9984102302265132,5.12
39,3067799,0.03,shadow,1.9186874999999999,1.721875,4.4,0.2,1.0,5.12
39,3067799,0.03,DGCN-LGS,1.8965625,1.2265625,6.0,0.0,1.0049359290913078,5.12
40,3074058,0.03,Greedy,1.8290625,1.1171875,6.0,0.0,0.999360848893179,5.24
40,3074058,0.03,shadow,1.8275625,1.584375,4.2,0.0,1.0,5.24
40,3074058,0.03,DGCN-LGS,1.819375,1.0234375,6.0,0.0,1.0077699949813834,5.24
41,3080271,0.03,Greedy,1.7671875,1.0859375,6.0,0.0,0.999229407135362,5.28
41,3080271,0.03,shadow,1.8085624999999999,1.5515625,4.4,0.2,1.0,5.28
41,3080271,0.03,DGCN-LGS,1.759375,1.0078125,6.0,0.0,1.0090667625245404,5.28
42,3086538,0.03,Greedy,1.5090625,0.8359375,5.0,0.0,1.001156463675048,4.12
42,3086538,0.03,shadow,1.5702500000000001,1.3562499999999997,3.8,0.0,1.0,4.12
42,3086538,0.03,DGCN-LGS,1.5540625000000001,0.8515625,6.0,0.0,1.0186840768823981,4.12
43,3092981,0.03,Greedy,1.623125,0.96875,6.0,0.0,1.0,4.6
43,3092981,0.03,shadow,1.6815625,1.49375,4.0,0.2,1.0,4.6
43,3092981,0.03,DGCN-LGS,1.6753125,1.0078125,6.0,0.0,1.004453578115179,4.6
44,3099295,0.03,Greedy,1.990625,1.4375,6.0,0.0,0.9990293216289217,5.8
44,3099295,0.03,shadow,2.04,1.803125,4.6,0.2,1.0,5.8
44,3099295,0.03,DGCN-LGS,2.0240625,1.390625,7.0,0.0,1.00407062747349,5.8
45,3105106,0.03,Greedy,1.7496874999999998,1.078125,6.0,0.0,0.9987476444723618,4.76
45,3105106,0.03,shadow,1.7606875,1.5515625000000002,4.0,0.2,1.0,4.76
45,3105106,0.03,DGCN-LGS,1.7209375000000002,1.0625,6.0,0.0,1.0110349753508752,4.76
46,3111193,0.03,Greedy,1.7290625,1.0546875,6.0,0.0,0.999810481888215,5.0
46,3111193,0.03,shadow,1.7520625,1.5640625,4.0,0.0,1.0,5.0
46,3111193,0.03,DGCN-LGS,1.740625,1.1171875,6.0,0.0,1.002310724290252,5.0
47,3117321,0.03,Greedy,1.888125,1.1484375,6.0,0.0,1.0,5.44
47,3117321,0.03,shadow,1.99075,1.6984375000000003,5.0,0.2,1.0,5.44
47,3117321,0.03,DGCN-LGS,1.924375,1.1328125,7.0,0.0,1.0120631345033537,5.44
48,3123566,0.03,Greedy,1.5184375,0.8671875,5.0,0.0,0.9992446064956021,4.04
48,3123566,0.03,shadow,1.5134375000000002,1.3125,3.6,0.0,1.0,4.04
48,3123566,0.03,DGCN-LGS,1.4975,0.8125,5.0,0.0,1.0108352464199863,4.04
49,3129731,0.03,Greedy,1.6065625,0.9375,6.0,0.0,0.9990169663548079,4.28
49,3129731,0.03,shadow,1.6045625,1.4,3.8,0.0,1.0,4.28
49,3129731,0.03,DGCN-LGS,1.5996875000000002,0.90625,6.0,0.0,1.0034512030529839,4.28
50,3135661,0.03,Greedy,1.8875,1.34375,6.0,0.0,1.000421138008485,5.2
50,3135661,0.03,shadow,1.8513125,1.6531250000000002,4.0,0.2,1.0,5.2
50,3135661,0.03,DGCN-LGS,1.85,1.1953125,6.0,0.0,1.0091286650247082,5.2
51,3141552,0.03,Greedy,1.605625,0.9296875,6.0,0.0,0.999929771304537,4.72
51,3141552,0.03,shadow,1.695875,1.4656250000000002,4.0,0.2,1.0,4.72
51,3141552,0.03,DGCN-LGS,1.6875,0.9765625,6.0,0.0,1.0007187805754942,4.72
52,3148309,0.03,Greedy,1.7068750000000001,1.0859375,6.0,0.0,1.0,4.76
52,3148309,0.03,shadow,1.7699375,1.56875,4.0,0.2,1.0,4.76
52,3148309,0.03,DGCN-LGS,1.7981250000000002,1.171875,6.0,0.0,1.01345150314111,4.76
53,3154905,0.03,Greedy,1.9781250000000001,1.28125,6.0,0.0,0.9994049619175627,5.24
53,3154905,0.03,shadow,1.9421249999999999,1.6984375000000003,4.4,0.2,1.0,5.24
53,3154905,0.03,DGCN-LGS,1.9215625000000003,1.25,6.0,0.0,1.0101243110524893,5.24
54,3160878,0.03,Greedy,1.6596875,1.0234375,6.0,0.0,1.0,4.68
54,3160878,0.03,shadow,1.726625,1.5015625,4.0,0.2,1.0,4.68
54,3160878,0.03,DGCN-LGS,1.705625,1.0703125,6.0,0.0,1.0036746607048523,4.68
55,3167095,0.03,Greedy,1.8712499999999999,1.21875,6.0,0.0,1.000639727765553,5.2
55,3167095,0.03,shadow,1.8559375,1.615625,4.2,0.2,1.0,5.2
55,3167095,0.03,DGCN-LGS,1.865625,1.1875,6.0,0.0,1.0032671035550078,5.2
56,3173375,0.03,Greedy,1.9121875,1.2109375,6.0,0.0,0.9988088158724154,5.16
56,3173375,0.03,shadow,1.882375,1.6328125,4.2,0.2,1.0,5.16
56,3173375,0.03,DGCN-LGS,1.8846875,1.1953125,6.0,0.0,1.0072852528175504,5.16
57,3179329,0.03,Greedy,1.645,0.9296875,6.0,0.0,1.0,4.28
57,3179329,0.03,shadow,1.6358750000000002,1.44375,3.8,0.2,1.0,4.28
57,3179329,0.03,DGCN-LGS,1.6490624999999999,1.015625,6.0,0.0,1.0065046326880878,4.28
58,3185585,0.03,Greedy,1.8446875,1.25,6.0,0.0,1.0,5.32
58,3185585,0.03,shadow,1.8825,1.6968750000000001,4.2,0.2,1.0,5.32
58,3185585,0.03,DGCN-LGS,1.8903124999999998,1.2265625,6.0,0.0,1.0071583836051587,5.32
59,3191270,0.03,Greedy,1.7621875,1.1171875,6.0,0.0,1.0,4.92
59,3191270,0.03,shadow,1.7723125,1.5265625,4.2,0.2,1.0,4.92
59,3191270,0.03,DGCN-LGS,1.775625,1.09375,6.0,0.0,1.0177060471062547,4.92
60,3197500,0.03,Greedy,1.70625,1.0,6.0,0.0,1.0003781693615155,4.6
60,3197500,0.03,shadow,1.7468124999999999,1.5203125,4.0,0.0,1.0,4.6
60,3197500,0.03,DGCN-LGS,1.7253124999999998,1.0390625,6.0,0.0,1.004010201004388,4.6
61,3203794,0.03,Greedy,1.7618749999999999,1.125,6.0,0.0,1.0,5.04
61,3203794,0.03,shadow,1.8234375,1.5374999999999999,4.4,0.2,1.0,5.04
61,3203794,0.03,DGCN-LGS,1.85,1.140625,7.0,0.0,1.0008931065944662,5.04
62,3209847,0.03,Greedy,1.5784375000000002,0.890625,6.0,0.0,1.0,4.0
62,3209847,0.03,shadow,1.6029375,1.353125,4.0,0.2,1.0,4.0
62,3209847,0.03,DGCN-LGS,1.58875,0.9296875,6.0,0.0,1.0097330725343845,4.0
63,3215885,0.03,Greedy,1.709375,1.140625,6.0,0.0,1.0,4.76
63,3215885,0.03,shadow,1.7436250000000002,1.471875,4.0,0.2,1.0,4.76
63,3215885,0.03,DGCN-LGS,1.7246875,1.1484375,6.0,0.0,1.0041761642209839,4.76
64,3221635,0.03,Greedy,1.680625,1.03125,6.0,0.0,1.0,4.76
64,3221635,0.03,shadow,1.7564374999999999,1.5437500000000002,4.0,0.2,1.0,4.76
64,3221635,0.03,DGCN-LGS,1.7349999999999999,1.1015625,6.0,0.0,1.0062436978257656,4.76
65,3227658,0.03,Greedy,1.8265625,1.1953125,6.0,0.0,1.000127032520325,5.12
65,3227658,0.03,shadow,1.86625,1.6484375,4.2,0.2,1.0,5.12
65,3227658,0.03,DGCN-LGS,1.856875,1.2109375,6.0,0.0,1.0071735779896243,5.12
66,3233864,0.03,Greedy,1.7640625,1.0,6.0,0.0,0.9997278703412407,5.2
66,3233864,0.03,shadow,1.8545625000000001,1.55625,4.409999999999945,0.0,1.0,5.2
66,3233864,0.03,DGCN-LGS,1.8590624999999998,1.09375,7.0,0.0,1.0034153102760524,5.2
67,3239928,0.03,Greedy,1.5171875,0.8203125,5.0,0.0,0.9997062824635172,4.2
67,3239928,0.03,shadow,1.5578124999999998,1.346875,3.8,0.0,1.0,4.2
67,3239928,0.03,DGCN-LGS,1.5184375,0.796875,6.0,0.0,1.0148948109731946,4.2
68,3247212,0.03,Greedy,1.5765625,0.875,6.0,0.0,1.000440485512921,4.16
68,3247212,0.03,shadow,1.5895625,1.3203125,3.8,0.2,1.0,4.16
68,3247212,0.03,DGCN-LGS,1.5621874999999998,0.9140625,6.0,0.0,1.0140910550020172,4.16
69,3253890,0.03,Greedy,1.7809375,1.125,6.0,0.0,0.9995406918552117,5.2
69,3253890,0.03,shadow,1.8464375000000002,1.69375,4.0,0.2,1.0,5.2
69,3253890,0.03,DGCN-LGS,1.8603125,1.1875,6.0,0.0,1.0023836953088565,5.2
70,3260612,0.03,Greedy,1.5375,0.84375,6.0,0.0,1.0,4.32
70,3260612,0.03,shadow,1.6105,1.375,4.0,0.0,1.0,4.32
70,3260612,0.03,DGCN-LGS,1.5971875,0.90625,6.0,0.0,1.0049244594509419,4.32
71,3266742,0.03,Greedy,1.86625,1.3125,6.0,0.0,1.0,5.4
71,3266742,0.03,shadow,1.8855,1.6875,4.2,0.2,1.0,5.4
71,3266742,0.03,DGCN-LGS,1.8684374999999998,1.203125,6.0,0.0,1.008686008612232,5.4
72,3272776,0.03,Greedy,1.714375,1.0,6.0,0.0,1.0002459140435835,4.84
72,3272776,0.03,shadow,1.7919999999999998,1.5499999999999998,4.2,0.0,1.0,4.84
72,3272776,0.03,DGCN-LGS,1.7503125000000002,1.046875,6.0,0.0,1.006662968538012,4.84
73,3279051,0.03,Greedy,1.7809375,1.140625,6.0,0.0,1.0,5.04
73,3279051,0.03,shadow,1.88925,1.68125,4.4,0.0,1.0,5.04
73,3279051,0.03,DGCN-LGS,1.8781250000000003,1.1796875,6.0,0.0,1.0054205362593862,5.04
74,3285305,0.03,Greedy,1.5921875,0.8828125,6.0,0.0,1.0,4.32
74,3285305,0.03,shadow,1.5821875,1.3640625,3.8,0.2,1.0,4.32
74,3285305,0.03,DGCN-LGS,1.575625,0.890625,6.0,0.0,1.0129238314285205,4.32
75,3292233,0.03,Greedy,1.9303124999999999,1.2265625,7.0,0.0,1.0007614131828673,5.92
75,3292233,0.03,shadow,2.005875,1.7125000000000001,4.8,0.0,1.0,5.92
75,3292233,0.03,DGCN-LGS,1.9796875,1.1953125,7.0,0.0,1.004127696935992,5.92
76,3298320,0.03,Greedy,1.760625,1.15625,6.0,0.0,0.9989042127617542,4.72
76,3298320,0.03,shadow,1.8381249999999998,1.6046875000000003,4.4,0.0,1.0,4.72
76,3298320,0.03,DGCN-LGS,1.8125,1.1484375,6.0,0.0,1.0095329026554032,4.72
77,3304825,0.03,Greedy,1.72875,1.109375,6.0,0.0,0.999437558058523,4.92
77,3304825,0.03,shadow,1.7828125,1.525,4.2,0.2,1.0,4.92
77,3304825,0.03,DGCN-LGS,1.74125,1.015625,6.0,0.0,1.0137964968689404,4.92
78,3310759,0.03,Greedy,1.77375,1.046875,6.0,0.0,0.9998397820336994,4.68
78,3310759,0.03,shadow,1.7939375,1.56875,4.2,0.2,1.0,4.68
78,3310759,0.03,DGCN-LGS,1.7728125000000001,1.0546875,6.0,0.0,1.0055051733642233,4.68
79,3317004,0.03,Greedy,1.5903125,0.8125,6.0,0.0,0.9995826377429092,4.28
79,3317004,0.03,shadow,1.6433125000000002,1.3875,4.0,0.0,1.0,4.28
79,3317004,0.03,DGCN-LGS,1.6465625,0.8828125,6.0,0.0,1.0087145921320526,4.28
80,3323157,0.03,Greedy,1.6515625,0.953125,6.0,0.0,1.0,4.36
80,3323157,0.03,shadow,1.6344375000000002,1.4328125,4.0,0.0,1.0,4.36
80,3323157,0.03,DGCN-LGS,1.59625,0.921875,6.0,0.0,1.002746547983318,4.36
81,3329278,0.03,Greedy,1.92,1.28125,6.0,0.0,1.0,5.48
81,3329278,0.03,shadow,1.90625,1.6265625,4.6,0.2,1.0,5.48
81,3329278,0.03,DGCN-LGS,1.8846875,1.1875,7.0,0.0,1.018452956355965,5.48
82,3335336,0.03,Greedy,1.6278125,0.96875,6.0,0.0,0.9987439167267484,4.28
82,3335336,0.03,shadow,1.653375,1.3671875,4.0,0.2,1.0,4.28
82,3335336,0.03,DGCN-LGS,1.660625,0.9140625,6.0,0.0,1.000160277174105,4.28
83,3341470,0.03,Greedy,1.9362499999999998,1.25,7.0,0.0,1.0012594458438286,5.44
83,3341470,0.03,shadow,1.947125,1.6546875,4.6,0.2,1.0,5.44
83,3341470,0.03,DGCN-LGS,1.933125,1.2421875,7.0,0.0,1.0056419321814642,5.44
84,3347570,0.03,Greedy,1.6615625,1.0859375,6.0,0.0,0.9995261372705506,4.64
84,3347570,0.03,shadow,1.6731875,1.4921875000000002,3.8,0.2,1.0,4.64
84,3347570,0.03,DGCN-LGS,1.6553125,0.9921875,6.0,0.0,1.010048218078708,4.64
85,3353650,0.03,Greedy,1.82875,1.1875,6.0,0.0,0.9985437506203341,5.0
85,3353650,0.03,shadow,1.8474375,1.6421875,4.2,0.2,1.0,5.0
85,3353650,0.03,DGCN-LGS,1.839375,1.2421875,6.0,0.0,1.0057640343337417,5.0
86,3359738,0.03,Greedy,1.8303124999999998,1.2421875,6.0,0.0,0.9999114103472715,5.24
86,3359738,0.03,shadow,1.8675625,1.6203125000000003,4.4,0.2,1.0,5.24
86,3359738,0.03,DGCN-LGS,1.8396875,1.1484375,6.0,0.0,1.0028665056084571,5.24
87,3365624,0.03,Greedy,1.7365625,1.0078125,6.0,0.0,0.9998810581070794,4.48
87,3365624,0.03,shadow,1.7389999999999999,1.5078125,4.2,0.0,1.0,4.48
87,3365624,0.03,DGCN-LGS,1.7475,1.0078125,6.0,0.0,1.0054825341462128,4.48
88,3371502,0.03,Greedy,1.72125,1.109375,6.0,0.0,1.0005637886597938,4.52
88,3371502,0.03,shadow,1.7759375,1.5375,4.0,0.2,1.0,4.52
88,3371502,0.03,DGCN-LGS,1.7865625,1.1328125,6.0,0.0,1.0086802345447439,4.52
89,3377258,0.03,Greedy,1.9796874999999998,1.3515625,6.0,0.0,0.9987027300013557,5.72
89,3377258,0.03,shadow,1.9855,1.7875,4.6,0.2,1.0,5.72
89,3377258,0.03,DGCN-LGS,1.964375,1.3515625,7.0,0.0,1.0079290267432497,5.72
90,3383295,0.03,Greedy,1.7381250000000001,1.0703125,6.0,0.0,1.0,4.92
90,3383295,0.03,shadow,1.77275,1.5515625,4.2,0.2,1.0,4.92
90,3383295,0.03,DGCN-LGS,1.755,1.0703125,6.0,0.0,1.0080384248430008,4.92
91,3389340,0.03,Greedy,1.5590625,0.890625,6.0,0.0,0.9998388930094348,4.52
91,3389340,0.03,shadow,1.5635625000000002,1.38125,3.6,0.0,1.0,4.52
91,3389340,0.03,DGCN-LGS,1.5462500000000001,0.890625,5.0,0.0,1.0066788318248108,4.52
92,3395446,0.03,Greedy,1.9109375,1.3359375,6.0,0.0,1.0010946656899309,5.32
92,3395446,0.03,shadow,1.93175,1.640625,4.4,0.2,1.0,5.32
92,3395446,0.03,DGCN-LGS,1.88625,1.21875,6.0,0.0,1.0046470018293994,5.32
93,3401201,0.03,Greedy,1.7353125,0.9921875,6.0,0.0,1.0,4.88
93,3401201,0.03,shadow,1.8086875,1.5328125,4.2,0.2,1.0,4.88
93,3401201,0.03,DGCN-LGS,1.8003125,1.078125,6.0,0.0,1.0048738899871656,4.88
94,3407480,0.03,Greedy,1.72125,1.0546875,6.0,0.0,0.999591681184669,4.76
94,3407480,0.03,shadow,1.7194375,1.5124999999999997,4.0,0.2,1.0,4.76
94,3407480,0.03,DGCN-LGS,1.7171875,1.0390625,6.0,0.0,1.0100038699377647,4.76
95,3413691,0.03,Greedy,1.8331250000000001,1.2109375,6.0,0.0,1.0,5.16
95,3413691,0.03,shadow,1.9978749999999998,1.771875,4.6,0.2,1.0,5.16
95,3413691,0.03,DGCN-LGS,1.9990625,1.3046875,7.0,0.0,1.010784509435402,5.16
96,3420124,0.03,Greedy,2.0012499999999998,1.4609375,6.0,0.0,1.0,5.92
96,3420124,0.03,shadow,2.0415,1.8109375,4.6,0.2,1.0,5.92
96,3420124,0.03,DGCN-LGS,2.0303125,1.390625,7.0,0.0,1.0064590914439284,5.92
97,3425876,0.03,Greedy,1.6671875,0.9609375,6.0,0.0,1.000745765973826,4.6
97,3425876,0.03,shadow,1.7295,1.5265625,4.2,0.0,1.0,4.6
97,3425876,0.03,DGCN-LGS,1.726875,0.96875,6.0,0.0,1.0091068290361358,4.6
98,3432482,0.03,Greedy,1.7234375000000002,1.109375,6.0,0.0,1.0,4.92
98,3432482,0.03,shadow,1.73875,1.5374999999999999,4.0,0.2,1.0,4.92
