graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
8,6655613,0.01,shadow,0.8477678571428571,0.40625,3.4,0.0,1.0,4.816326530612245
8,6655613,0.01,DGCN-LGS,0.8300382653061225,0.078125,4.0,0.0,0.9973295542864873,4.816326530612245
9,6661336,0.01,Greedy,0.633609693877551,0.03125,3.0,0.0,0.9995529773785762,4.326530612244898
9,6661336,0.01,shadow,0.634247448979592,0.375,2.2,0.0,1.0,4.326530612244898
9,6661336,0.01,DGCN-LGS,0.6269132653061225,0.046875,3.0,0.0,0.9968126619284506,4.326530612244898
10,6667345,0.01,Greedy,0.7366071428571429,0.140625,3.0,0.0,1.0024752475247525,4.775510204081633
10,6667345,0.01,shadow,0.7575892857142857,0.515625,2.4,0.0,1.0,4.775510204081633
10,6667345,0.01,DGCN-LGS,0.7372448979591837,0.109375,3.0,0.0,0.9999533303464755,4.775510204081633
11,6673664,0.01,Greedy,0.5723852040816326,0.0,3.0,0.0,1.0016640017168545,4.122448979591836
11,6673664,0.01,shadow,0.5808673469387755,0.3625,2.0,0.0,1.0,4.122448979591836
11,6673664,0.01,DGCN-LGS,0.5758928571428572,0.0,3.0,0.0,0.9967842748656557,4.122448979591836
12,6679788,0.01,Greedy,0.6501913265306123,0.03125,3.0,0.0,0.99939453125,4.244897959183674
12,6679788,0.01,shadow,0.6728316326530612,0.421875,2.4,0.0,1.0,4.244897959183674
12,6679788,0.01,DGCN-LGS,0.6498724489795917,0.0,3.0,0.0,0.9975575677646308,4.244897959183674
13,6685727,0.01,Greedy,0.6415816326530612,0.0,3.0,0.0,1.0,4.122448979591836
13,6685727,0.01,shadow,0.6435586734693878,0.38437499999999997,2.2,0.0,1.0,4.122448979591836
13,6685727,0.01,DGCN-LGS,0.6352040816326531,0.0,3.0,0.0,0.999436234722921,4.122448979591836
14,6691690,0.01,Greedy,0.5742984693877551,0.03125,2.0,0.0,1.001795292884633,4.040816326530612
14,6691690,0.01,shadow,0.5809948979591837,0.40937500000000004,1.8,0.0,1.0,4.040816326530612
14,6691690,0.01,DGCN-LGS,0.5774872448979591,0.03125,2.0,0.0,0.9966541603287433,4.040816326530612
15,6698177,0.01,Greedy,0.6565688775510203,0.03125,3.0,0.0,1.0006678256445047,4.408163265306122
15,6698177,0.01,shadow,0.6774872448979592,0.44687499999999997,2.2,0.0,1.0,4.408163265306122
15,6698177,0.01,DGCN-LGS,0.6664540816326531,0.03125,3.0,0.0,0.9916670357955952,4.408163265306122
16,6704250,0.01,Greedy,0.7069515306122449,0.0625,3.0,0.0,1.0,4.775510204081633
16,6704250,0.01,shadow,0.7450255102040817,0.4375,2.6,0.0,1.0,4.775510204081633
16,6704250,0.01,DGCN-LGS,0.7410714285714286,0.109375,3.0,0.0,0.9908208607576092,4.775510204081633
17,6709843,0.01,Greedy,0.9575892857142856,0.078125,4.0,0.0,0.9999517374517375,5.836734693877551
17,6709843,0.01,shadow,0.9700255102040817,0.4875,3.8,0.0,1.0,5.836734693877551
17,6709843,0.01,DGCN-LGS,0.9579081632653061,0.09375,4.0,0.0,0.995360712507226,5.836734693877551
18,6715825,0.01,Greedy,1.5599489795918369,0.5625,7.0,0.0,1.0,9.020408163265307
18,6715825,0.01,shadow,1.5846938775510204,0.6562499999999999,6.2,0.0,1.0,9.020408163265307
18,6715825,0.01,DGCN-LGS,1.547512755102041,0.578125,7.0,0.0,0.9991714867249292,9.020408163265307
19,6721217,0.01,Greedy,1.5908801020408163,0.421875,7.0,0.0,0.9996202736917856,8.204081632653061
19,6721217,0.01,shadow,1.62327806122449,0.56875,6.2,0.0,1.0,8.204081632653061
19,6721217,0.01,DGCN-LGS,1.587372448979592,0.421875,7.0,0.0,0.9956184329933071,8.204081632653061
20,6726532,0.01,Greedy,0.8772321428571428,0.0625,4.0,0.0,1.0,5.428571428571429
20,6726532,0.01,shadow,0.8948979591836735,0.45,3.4,0.0,1.0,5.428571428571429
20,6726532,0.01,DGCN-LGS,0.875,0.046875,4.0,0.0,0.9952558399488362,5.428571428571429
21,6731883,0.01,Greedy,1.7436224489795917,0.6875,7.0,0.0,1.0,9.714285714285714
21,6731883,0.01,shadow,1.80140306122449,0.70625,6.8,0.0,1.0,9.714285714285714
21,6731883,0.01,DGCN-LGS,1.7426658163265305,0.6875,7.0,0.0,0.9984460737693912,9.714285714285714
22,6737728,0.01,Greedy,1.3517219387755102,0.359375,6.0,0.0,1.0010087719298246,8.081632653061224
22,6737728,0.01,shadow,1.3973214285714286,0.5374999999999999,5.8,0.0,1.0,8.081632653061224
22,6737728,0.01,DGCN-LGS,1.3549107142857144,0.40625,6.0,0.0,0.9952205639869866,8.081632653061224
23,6743333,0.01,Greedy,0.7165178571428572,0.015625,3.0,0.0,1.0,4.571428571428571
23,6743333,0.01,shadow,0.7202168367346939,0.359375,2.8,0.0,1.0,4.571428571428571
23,6743333,0.01,DGCN-LGS,0.7142857142857142,0.015625,3.0,0.0,0.9940798135252686,4.571428571428571
24,6749010,0.01,Greedy,0.6712372448979591,0.0625,3.0,0.0,1.0016277799654967,4.530612244897959
24,6749010,0.01,shadow,0.6811224489795918,0.48124999999999996,2.05,0.0,1.0,4.530612244897959
24,6749010,0.01,DGCN-LGS,0.6715561224489796,0.078125,3.0,0.0,0.9981288064958065,4.530612244897959
25,6755349,0.01,Greedy,0.4888392857142857,0.0,2.0,0.0,1.0013031275060145,3.5918367346938775
25,6755349,0.01,shadow,0.49878826530612247,0.30000000000000004,1.6,0.0,1.0,3.5918367346938775
25,6755349,0.01,DGCN-LGS,0.49266581632653056,0.0,2.0,0.0,0.9972459418014359,3.5918367346938775
26,6761445,0.01,Greedy,0.4961734693877551,0.0,2.0,0.0,1.0,3.510204081632653
26,6761445,0.01,shadow,0.5061224489795919,0.35,1.6,0.0,1.0,3.510204081632653
26,6761445,0.01,DGCN-LGS,0.4971301020408163,0.015625,2.0,0.0,0.9989223108731797,3.510204081632653
27,6767579,0.01,Greedy,1.7248086734693877,0.71875,7.0,0.0,1.0,9.26530612244898
27,6767579,0.01,shadow,1.7702168367346938,0.8375,6.6,0.0,1.0,9.26530612244898
27,6767579,0.01,DGCN-LGS,1.7254464285714286,0.71875,7.0,0.0,0.9986058215451578,9.26530612244898
28,6773973,0.01,Greedy,0.8893494897959184,0.234375,4.0,0.0,1.000398024167211,5.3061224489795915
28,6773973,0.01,shadow,0.899107142857143,0.6156249999999999,2.8,0.0,1.0,5.3061224489795915
28,6773973,0.01,DGCN-LGS,0.8826530612244898,0.234375,4.0,0.0,0.9945959751405932,5.3061224489795915
29,6780898,0.01,Greedy,0.3440688775510204,0.0,2.0,0.0,1.0,2.816326530612245
29,6780898,0.01,shadow,0.34598214285714285,0.228125,1.0,0.0,1.0,2.816326530612245
29,6780898,0.01,DGCN-LGS,0.3526785714285714,0.0,2.0,0.0,0.9944282115670762,2.816326530612245
30,6786902,0.01,Greedy,1.1980229591836735,0.359375,5.0,0.0,1.0001805861309851,6.73469387755102
30,6786902,0.01,shadow,1.2136479591836735,0.6031249999999999,4.0,0.0,1.0,6.73469387755102
30,6786902,0.01,DGCN-LGS,1.204081632653061,0.390625,5.0,0.0,0.9916843463560326,6.73469387755102
31,6792890,0.01,Greedy,0.7554209183673469,0.046875,3.0,0.0,1.0016110522598871,4.653061224489796
31,6792890,0.01,shadow,0.7608418367346939,0.46875,2.6,0.0,1.0,4.653061224489796
31,6792890,0.01,DGCN-LGS,0.7503188775510203,0.046875,3.0,0.0,0.9964534999261293,4.653061224489796
32,6799249,0.01,Greedy,0.8759566326530612,0.15625,4.0,0.0,1.0003836709637814,5.3061224489795915
32,6799249,0.01,shadow,0.8855867346938776,0.46562500000000007,3.2,0.0,1.0,5.3061224489795915
32,6799249,0.01,DGCN-LGS,0.8769132653061225,0.140625,4.0,0.0,0.9974550398885784,5.3061224489795915
33,6804427,0.01,Greedy,0.8979591836734694,0.09375,4.0,0.0,1.0004946043165468,5.510204081632653
33,6804427,0.01,shadow,0.9130102040816327,0.41875,3.6500000000000004,0.0,1.0,5.510204081632653
33,6804427,0.01,DGCN-LGS,0.899872448979592,0.046875,4.0,0.0,0.9959760616795488,5.510204081632653
34,6810506,0.01,Greedy,1.5057397959183672,0.40625,7.0,0.0,1.0009103260869565,7.673469387755102
34,6810506,0.01,shadow,1.5490433673469388,0.590625,6.0,0.0,1.0,7.673469387755102
34,6810506,0.01,DGCN-LGS,1.5114795918367347,0.40625,7.0,0.0,0.9950815266854838,7.673469387755102
35,6816026,0.01,Greedy,1.0749362244897958,0.40625,4.0,0.0,1.0020015814828145,6.081632653061225
35,6816026,0.01,shadow,1.100765306122449,0.6968749999999999,3.6,0.0,1.0,6.081632653061225
35,6816026,0.01,DGCN-LGS,1.0739795918367347,0.375,4.0,0.0,0.9986403897843239,6.081632653061225
36,6821726,0.01,Greedy,0.5819515306122449,0.0,3.0,0.0,1.0005250182615049,3.7142857142857144
36,6821726,0.01,shadow,0.5970025510204082,0.37187499999999996,2.0,0.0,1.0,3.7142857142857144
36,6821726,0.01,DGCN-LGS,0.5803571428571428,0.0,3.0,0.0,0.9964739565444377,3.7142857142857144
37,6827492,0.01,Greedy,0.8957270408163265,0.0625,4.0,0.0,1.0,5.26530612244898
37,6827492,0.01,shadow,0.9177295918367347,0.446875,3.6,0.0,1.0,5.26530612244898
37,6827492,0.01,DGCN-LGS,0.8989158163265306,0.0625,4.0,0.0,0.9972133372044444,5.26530612244898
38,6832784,0.01,Greedy,0.5771683673469388,0.0,3.0,0.0,1.0,3.877551020408163
38,6832784,0.01,shadow,0.5803571428571429,0.3625,2.0,0.0,1.0,3.877551020408163
38,6832784,0.01,DGCN-LGS,0.5774872448979591,0.0,3.0,0.0,0.9953311829030957,3.877551020408163
39,6838352,0.01,Greedy,0.5459183673469388,0.0,2.0,0.0,1.0013844094701736,3.63265306122449
39,6838352,0.01,shadow,0.5549107142857143,0.371875,1.8,0.0,1.0,3.63265306122449
39,6838352,0.01,DGCN-LGS,0.5471938775510203,0.0,2.0,0.0,0.9952640012714816,3.63265306122449
40,6845104,0.01,Greedy,0.7330994897959184,0.015625,3.0,0.0,1.0,4.489795918367347
40,6845104,0.01,shadow,0.7487882653061225,0.43124999999999997,2.8,0.0,1.0,4.489795918367347
40,6845104,0.01,DGCN-LGS,0.7417091836734693,0.015625,3.0,0.0,0.9948564238518534,4.489795918367347
41,6851113,0.01,Greedy,0.47640306122448983,0.0,2.0,0.0,1.0,3.3469387755102042
41,6851113,0.01,shadow,0.4882015306122449,0.28437500000000004,1.8,0.0,1.0,3.3469387755102042
41,6851113,0.01,DGCN-LGS,0.484375,0.0,2.0,0.0,0.99692390708996,3.3469387755102042
42,6856413,0.01,Greedy,0.46524234693877553,0.0,2.0,0.0,1.0001313025210083,3.3469387755102042
42,6856413,0.01,shadow,0.45956632653061225,0.26875,1.6,0.0,1.0,3.3469387755102042
42,6856413,0.01,DGCN-LGS,0.4652423469387755,0.0,2.0,0.0,0.9946330385093749,3.3469387755102042
43,6862994,0.01,Greedy,0.7072704081632653,0.015625,3.0,0.0,1.0022158498435871,4.571428571428571
43,6862994,0.01,shadow,0.7186224489795919,0.40625,2.6,0.0,1.0,4.571428571428571
43,6862994,0.01,DGCN-LGS,0.7008928571428572,0.0625,3.0,0.0,0.9966345017408444,4.571428571428571
44,6868667,0.01,Greedy,0.7739158163265307,0.0,3.0,0.0,1.0,4.6938775510204085
44,6868667,0.01,shadow,0.7890943877551021,0.42499999999999993,3.0,0.0,1.0,4.6938775510204085
44,6868667,0.01,DGCN-LGS,0.7761479591836735,0.015625,3.0,0.0,0.99523462365783,4.6938775510204085
45,6874082,0.01,Greedy,0.7346938775510203,0.03125,3.0,0.0,0.9999343027330063,4.612244897959184
45,6874082,0.01,shadow,0.757780612244898,0.46875,2.6,0.0,1.0,4.612244897959184
45,6874082,0.01,DGCN-LGS,0.7487244897959183,0.046875,3.0,0.0,0.9922072032385075,4.612244897959184
46,6880441,0.01,Greedy,2.5542091836734695,0.8125,10.0,0.0,1.0,13.428571428571429
46,6880441,0.01,shadow,2.631377551020408,0.8375,9.6,0.0,1.0,13.428571428571429
46,6880441,0.01,DGCN-LGS,2.561224489795918,0.859375,10.0,0.0,0.9956297177457198,13.428571428571429
47,6886653,0.01,Greedy,1.0899234693877549,0.21875,5.0,0.0,1.0011997767857141,6.571428571428571
47,6886653,0.01,shadow,1.1163265306122447,0.534375,4.4,0.0,1.0,6.571428571428571
47,6886653,0.01,DGCN-LGS,1.0931122448979593,0.21875,5.0,0.0,0.9994812900407688,6.571428571428571
48,6892634,0.01,Greedy,1.5452806122448979,0.59375,7.0,0.0,1.0001886118170267,8.326530612244898
48,6892634,0.01,shadow,1.5934311224489797,0.6875,6.2,0.0,1.0,8.326530612244898
48,6892634,0.01,DGCN-LGS,1.5503826530612246,0.609375,7.0,0.0,0.9962118128645342,8.326530612244898
49,6898140,0.01,Greedy,0.6361607142857143,0.015625,3.0,0.0,1.0015636846095526,4.163265306122449
49,6898140,0.01,shadow,0.6417091836734694,0.40312499999999996,2.0,0.0,1.0,4.163265306122449
49,6898140,0.01,DGCN-LGS,0.6332908163265306,0.0,3.0,0.0,0.9964478068515839,4.163265306122449
50,6904674,0.01,Greedy,0.8861607142857143,0.15625,4.0,0.0,1.0008140376266281,5.183673469387755
50,6904674,0.01,shadow,0.9022959183673469,0.5781250000000001,3.0,0.0,1.0,5.183673469387755
50,6904674,0.01,DGCN-LGS,0.8899872448979592,0.1875,4.0,0.0,0.9949287080256873,5.183673469387755
51,6909767,0.01,Greedy,0.5239158163265306,0.0,2.0,0.0,0.9993452860596294,3.7551020408163267
51,6909767,0.01,shadow,0.5243622448979592,0.325,1.8,0.0,1.0,3.7551020408163267
51,6909767,0.01,DGCN-LGS,0.5200892857142857,0.0,2.0,0.0,0.9973678887282746,3.7551020408163267
52,6915725,0.01,Greedy,1.5487882653061225,0.890625,6.0,0.0,1.0,8.653061224489797
52,6915725,0.01,shadow,1.6286352040816325,0.9999999999999999,5.2,0.0,1.0,8.653061224489797
52,6915725,0.01,DGCN-LGS,1.6010841836734695,0.828125,6.0,0.0,0.9889028852934254,8.653061224489797
53,6920159,0.01,Greedy,1.4846938775510203,0.546875,6.0,0.0,1.000490470852018,8.571428571428571
53,6920159,0.01,shadow,1.541390306122449,0.71875,5.8,0.0,1.0,8.571428571428571
53,6920159,0.01,DGCN-LGS,1.4853316326530612,0.546875,6.0,0.0,0.9988766941070442,8.571428571428571
54,6925389,0.01,Greedy,0.8698979591836734,0.09375,4.0,0.0,1.0,5.183673469387755
54,6925389,0.01,shadow,0.889030612244898,0.540625,2.8,0.0,1.0,5.183673469387755
54,6925389,0.01,DGCN-LGS,0.873405612244898,0.140625,4.0,0.0,0.9948872214273243,5.183673469387755
55,6931288,0.01,Greedy,0.8529974489795918,0.03125,4.0,0.0,1.0,4.857142857142857
55,6931288,0.01,shadow,0.8522321428571429,0.490625,3.0,0.0,1.0,4.857142857142857
55,6931288,0.01,DGCN-LGS,0.8386479591836735,0.03125,4.0,0.0,0.9977647719657414,4.857142857142857
56,6937554,0.01,Greedy,1.0860969387755102,0.359375,4.0,0.0,1.006869111280876,6.040816326530612
56,6937554,0.01,shadow,1.117155612244898,0.6968749999999999,3.8,0.0,1.0,6.040816326530612
56,6937554,0.01,DGCN-LGS,1.0931122448979593,0.40625,4.0,0.0,0.9963516214165096,6.040816326530612
57,6942701,0.01,Greedy,1.0066964285714286,0.21875,4.0,0.0,1.0,5.795918367346939
57,6942701,0.01,shadow,1.029591836734694,0.5750000000000001,3.8,0.0,1.0,5.795918367346939
57,6942701,0.01,DGCN-LGS,1.0162627551020407,0.25,4.0,0.0,0.9957133147805055,5.795918367346939
58,6947641,0.01,Greedy,0.7209821428571428,0.015625,4.0,0.0,1.0004942882249561,4.489795918367347
58,6947641,0.01,shadow,0.7373724489795919,0.31562499999999993,3.2,0.0,1.0,4.489795918367347
58,6947641,0.01,DGCN-LGS,0.7193877551020408,0.015625,4.0,0.0,0.9974630743840878,4.489795918367347
59,6953390,0.01,Greedy,0.7385204081632653,0.046875,3.0,0.0,1.0,4.571428571428571
59,6953390,0.01,shadow,0.7465561224489796,0.43125,2.8,0.0,1.0,4.571428571428571
59,6953390,0.01,DGCN-LGS,0.744579081632653,0.03125,3.0,0.0,0.9941604778768325,4.571428571428571
60,6960026,0.01,Greedy,0.7863520408163265,0.15625,3.0,0.0,1.0005396519659935,4.938775510204081
60,6960026,0.01,shadow,0.8012117346938776,0.49375,2.6,0.0,1.0,4.938775510204081
60,6960026,0.01,DGCN-LGS,0.7914540816326531,0.171875,3.0,0.0,0.9969827647915531,4.938775510204081
61,6965586,0.01,Greedy,0.5819515306122449,0.03125,2.0,0.0,1.0,3.795918367346939
61,6965586,0.01,shadow,0.5854591836734693,0.428125,1.8,0.0,1.0,3.795918367346939
61,6965586,0.01,DGCN-LGS,0.5838647959183674,0.03125,2.0,0.0,0.9975759215573252,3.795918367346939
62,6970776,0.01,Greedy,0.6342474489795918,0.046875,3.0,0.0,1.0000192901234568,4.122448979591836
62,6970776,0.01,shadow,0.6472576530612246,0.44687499999999997,2.0,0.0,1.0,4.122448979591836
62,6970776,0.01,DGCN-LGS,0.635204081632653,0.046875,3.0,0.0,0.9993410838885128,4.122448979591836
63,6976010,0.01,Greedy,0.5755739795918366,0.015625,2.0,0.0,1.0002862825458052,3.9591836734693877
63,6976010,0.01,shadow,0.5802933673469388,0.34375,2.0,0.0,1.0,3.9591836734693877
63,6976010,0.01,DGCN-LGS,0.574936224489796,0.015625,2.0,0.0,0.9992273158297242,3.9591836734693877
64,6983200,0.01,Greedy,1.1894132653061225,0.265625,5.0,0.0,1.0,6.653061224489796
64,6983200,0.01,shadow,1.2191326530612243,0.55,4.8,0.0,1.0,6.653061224489796
64,6983200,0.01,DGCN-LGS,1.188137755102041,0.265625,5.0,0.0,0.9978770589189276,6.653061224489796
65,6989611,0.01,Greedy,0.40146683673469385,0.0,2.0,0.0,1.0013211382113822,3.2244897959183674
65,6989611,0.01,shadow,0.40376275510204085,0.24375,1.4,0.0,1.0,3.2244897959183674
65,6989611,0.01,DGCN-LGS,0.4008290816326531,0.0,2.0,0.0,0.9970062153303234,3.2244897959183674
66,6995704,0.01,Greedy,0.7324617346938775,0.140625,3.0,0.0,1.0,4.653061224489796
66,6995704,0.01,shadow,0.7482142857142857,0.56875,2.2,0.0,1.0,4.653061224489796
66,6995704,0.01,DGCN-LGS,0.731186224489796,0.140625,3.0,0.0,0.9952958647149017,4.653061224489796
67,7000857,0.01,Greedy,0.5927933673469388,0.03125,3.0,0.0,1.0002377430262046,3.795918367346939
67,7000857,0.01,shadow,0.6029336734693878,0.39375,2.0,0.0,1.0,3.795918367346939
67,7000857,0.01,DGCN-LGS,0.5988520408163265,0.015625,3.0,0.0,0.9961370867393775,3.795918367346939
68,7006880,0.01,Greedy,0.6310586734693877,0.0,3.0,0.0,1.002053652011346,4.122448979591836
68,7006880,0.01,shadow,0.6367984693877552,0.3625,2.4,0.0,1.0,4.122448979591836
68,7006880,0.01,DGCN-LGS,0.6320153061224489,0.015625,3.0,0.0,0.9973195077566037,4.122448979591836
69,7013231,0.01,Greedy,0.565688775510204,0.0,3.0,0.0,1.0018081429487036,3.877551020408163
69,7013231,0.01,shadow,0.5747448979591838,0.390625,2.0,0.0,1.0,3.877551020408163
69,7013231,0.01,DGCN-LGS,0.5691964285714286,0.0,3.0,0.0,0.9971894333029101,3.877551020408163
70,7019131,0.01,Greedy,1.0200892857142856,0.015625,5.0,0.0,1.0,5.714285714285714
70,7019131,0.01,shadow,1.039668367346939,0.37812500000000004,4.6,0.0,1.0,5.714285714285714
70,7019131,0.01,DGCN-LGS,1.0235969387755102,0.015625,5.0,0.0,0.9993498629298665,5.714285714285714
71,7024911,0.01,Greedy,0.8810586734693877,0.234375,3.0,0.0,0.9998735841423948,5.3061224489795915
71,7024911,0.01,shadow,0.8980867346938776,0.6187499999999999,2.8,0.0,1.0,5.3061224489795915
71,7024911,0.01,DGCN-LGS,0.8816964285714286,0.265625,3.0,0.0,0.9962327448756128,5.3061224489795915
72,7030993,0.01,Greedy,0.7391581632653061,0.046875,3.0,0.0,1.0006534618959106,4.816326530612245
72,7030993,0.01,shadow,0.7537627551020408,0.53125,2.6,0.0,1.0,4.816326530612245
72,7030993,0.01,DGCN-LGS,0.7394770408163265,0.109375,3.0,0.0,0.9936497977101022,4.816326530612245
73,7037856,0.01,Greedy,2.5302933673469385,0.953125,10.0,0.0,1.0,12.89795918367347
73,7037856,0.01,shadow,2.6091836734693876,1.146875,9.4,0.0,1.0,12.89795918367347
73,7037856,0.01,DGCN-LGS,2.532844387755102,1.0,10.0,0.0,0.9979372320641788,12.89795918367347
74,7042989,0.01,Greedy,0.9177295918367347,0.234375,4.0,0.0,1.0004084106239461,5.714285714285714
74,7042989,0.01,shadow,0.9337372448979592,0.56875,3.2,0.0,1.0,5.714285714285714
74,7042989,0.01,DGCN-LGS,0.9193239795918369,0.234375,4.0,0.0,0.9943977848615704,5.714285714285714
75,7047995,0.01,Greedy,1.0870535714285714,0.640625,4.0,0.0,1.0015125570776255,6.448979591836735
75,7047995,0.01,shadow,1.1247448979591836,0.825,3.4,0.0,1.0,6.448979591836735
75,7047995,0.01,DGCN-LGS,1.1183035714285716,0.65625,4.0,0.0,0.9942266477848095,6.448979591836735
76,7053195,0.01,Greedy,0.6052295918367347,0.0,3.0,0.0,1.0,3.836734693877551
76,7053195,0.01,shadow,0.6130102040816326,0.34375,2.2,0.0,1.0,3.836734693877551
76,7053195,0.01,DGCN-LGS,0.6106505102040816,0.0,3.0,0.0,0.995582506071771,3.836734693877551
77,7061292,0.01,Greedy,0.6690051020408163,0.03125,3.0,0.0,1.0,4.408163265306122
77,7061292,0.01,shadow,0.682716836734694,0.490625,2.2,0.0,1.0,4.408163265306122
77,7061292,0.01,DGCN-LGS,0.6674107142857144,0.0625,3.0,0.0,0.9979145084555625,4.408163265306122
78,7067640,0.01,Greedy,0.6536989795918366,0.0625,3.0,0.0,1.0,4.326530612244898
78,7067640,0.01,shadow,0.6681760204081633,0.5249999999999999,2.0,0.0,1.0,4.326530612244898
78,7067640,0.01,DGCN-LGS,0.6572066326530612,0.078125,3.0,0.0,0.9961508048638124,4.326530612244898
79,7074208,0.01,Greedy,2.727678571428571,1.265625,10.0,0.0,1.000136889862328,14.938775510204081
79,7074208,0.01,shadow,2.83125,1.4406249999999998,9.6,0.0,1.0,14.938775510204081
79,7074208,0.01,DGCN-LGS,2.7276785714285716,1.296875,10.0,0.0,0.9992406111929308,14.938775510204081
80,7079966,0.01,Greedy,1.1399872448979593,0.578125,4.0,0.0,1.0,6.612244897959184
80,7079966,0.01,shadow,1.1582908163265306,0.7968749999999999,3.6,0.0,1.0,6.612244897959184
80,7079966,0.01,DGCN-LGS,1.1371173469387754,0.578125,4.0,0.0,0.9984732602054613,6.612244897959184
81,7085700,0.01,Greedy,0.8545918367346939,0.15625,4.0,0.0,1.0,5.510204081632653
81,7085700,0.01,shadow,0.8616709183673469,0.559375,3.0,0.0,1.0,5.510204081632653
81,7085700,0.01,DGCN-LGS,0.8628826530612245,0.171875,4.0,0.0,0.9971884050851274,5.510204081632653
82,7091015,0.01,Greedy,1.0022321428571428,0.234375,4.0,0.0,1.000448399558499,6.081632653061225
82,7091015,0.01,shadow,1.0122448979591836,0.5562499999999999,3.8,0.0,1.0,6.081632653061225
82,7091015,0.01,DGCN-LGS,0.9926658163265306,0.234375,4.0,0.0,0.9999177809886988,6.081632653061225
83,7096645,0.01,Greedy,0.6913265306122449,0.125,3.0,0.0,1.0,4.73469387755102
83,7096645,0.01,shadow,0.7216836734693879,0.5625,2.0,0.0,1.0,4.73469387755102
83,7096645,0.01,DGCN-LGS,0.7123724489795918,0.15625,3.0,0.0,0.9962203190813361,4.73469387755102
84,7102093,0.01,Greedy,1.0338010204081631,0.28125,4.0,0.0,1.0009500323415266,5.755102040816326
84,7102093,0.01,shadow,1.0322704081632654,0.65625,3.8,0.0,1.0,5.755102040816326
84,7102093,0.01,DGCN-LGS,1.0140306122448979,0.21875,4.0,0.0,0.9970700301648738,5.755102040816326
85,7108440,0.01,Greedy,1.2506377551020407,0.53125,5.0,0.0,1.0001131335478681,7.387755102040816
85,7108440,0.01,shadow,1.2838010204081631,0.6812499999999999,4.6,0.0,1.0,7.387755102040816
85,7108440,0.01,DGCN-LGS,1.2503188775510203,0.5625,5.0,0.0,0.9996031616351593,7.387755102040816
86,7114393,0.01,Greedy,0.6996173469387755,0.03125,3.0,0.0,1.0,4.6938775510204085
86,7114393,0.01,shadow,0.7285076530612247,0.4375,2.6,0.0,1.0,4.6938775510204085
86,7114393,0.01,DGCN-LGS,0.7161989795918368,0.09375,3.0,0.0,0.9965947571294671,4.6938775510204085
87,7120218,0.01,Greedy,0.8150510204081632,0.078125,3.0,0.0,1.0008433948863638,4.73469387755102
87,7120218,0.01,shadow,0.8349489795918368,0.490625,2.8,0.0,1.0,4.73469387755102
