graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
36,4820825,0.04,DGCN-LGS,1.1940625,0.109375,5.0,0.0,1.013464223005347,1.96
37,4827211,0.04,Greedy,1.0875,0.203125,5.0,0.0,1.0,1.96
37,4827211,0.04,shadow,1.0735000000000001,0.8265625,2.8,0.0,1.0,1.96
37,4827211,0.04,DGCN-LGS,1.073125,0.1875,5.0,0.0,1.0123825255277994,1.96
38,4833912,0.04,Greedy,1.1453124999999997,0.0078125,5.0,0.0,1.0,1.96
38,4833912,0.04,shadow,1.1799375,0.95625,3.0,0.0,1.0,1.96
38,4833912,0.04,DGCN-LGS,1.1681249999999999,0.0546875,5.0,0.0,1.0100231786868359,1.96
39,4840548,0.04,Greedy,1.1359375,0.1015625,5.0,0.0,1.0,1.96
39,4840548,0.04,shadow,1.1421875000000001,0.9296875,2.8,0.0,1.0,1.96
39,4840548,0.04,DGCN-LGS,1.13375,0.0625,5.0,0.0,1.0088143603947133,1.96
40,4847361,0.04,Greedy,1.1809375,0.1796875,5.0,0.0,1.0,1.96
40,4847361,0.04,shadow,1.1702500000000002,0.9093749999999999,3.0,0.0,1.0,1.96
40,4847361,0.04,DGCN-LGS,1.1675,0.1171875,5.0,0.0,1.0166160832000515,1.96
41,4854030,0.04,Greedy,1.1768750000000001,0.09375,5.0,0.0,1.0004721223021582,1.96
41,4854030,0.04,shadow,1.1895625,0.9796875,3.0,0.0,1.0,1.96
41,4854030,0.04,DGCN-LGS,1.1971875,0.109375,5.0,0.0,1.0152872106766027,1.96
42,4860621,0.04,Greedy,1.2015625,0.0859375,5.0,0.0,0.9996862423570351,1.96
42,4860621,0.04,shadow,1.2144374999999998,1.0046875,3.0,0.0,1.0,1.96
42,4860621,0.04,DGCN-LGS,1.2096875000000002,0.09375,5.0,0.0,1.0111730269036925,1.96
43,4867151,0.04,Greedy,1.2084375,0.2421875,5.0,0.0,1.0,1.96
43,4867151,0.04,shadow,1.2383125000000001,0.9484375,3.2,0.0,1.0,1.96
43,4867151,0.04,DGCN-LGS,1.2328125,0.1640625,5.0,0.0,1.0316482388488712,1.96
44,4873714,0.04,Greedy,1.125625,0.1640625,5.0,0.0,0.9994250857499221,1.96
44,4873714,0.04,shadow,1.147125,0.9046875,3.2,0.0,1.0,1.96
44,4873714,0.04,DGCN-LGS,1.1390625,0.1171875,5.0,0.0,1.022985504499906,1.96
45,4880145,0.04,Greedy,1.1125,0.109375,5.0,0.0,1.0,1.96
45,4880145,0.04,shadow,1.1211250000000001,0.859375,3.2,0.0,1.0,1.96
45,4880145,0.04,DGCN-LGS,1.1040625,0.0859375,5.0,0.0,1.0278282998710293,1.96
46,4887065,0.04,Greedy,0.9421875000000001,0.3046875,4.0,0.0,1.0,1.96
46,4887065,0.04,shadow,1.00875,0.746875,2.8,0.0,1.0,1.96
46,4887065,0.04,DGCN-LGS,0.95625,0.171875,5.0,0.0,1.161141645293137,1.96
47,4893967,0.04,Greedy,1.0453125,0.2578125,5.0,0.0,1.0,1.96
47,4893967,0.04,shadow,1.065375,0.8828125,2.6,0.0,1.0,1.96
47,4893967,0.04,DGCN-LGS,1.0103125,0.15625,5.0,0.0,1.0641547200181432,1.96
48,4900514,0.04,Greedy,1.0546875,0.28125,5.0,0.0,1.0003024193548387,1.96
48,4900514,0.04,shadow,1.0263125,0.7906250000000001,2.8,0.0,1.0,1.96
48,4900514,0.04,DGCN-LGS,0.9809375,0.1484375,5.0,0.0,1.0554397686988812,1.96
49,4907207,0.04,Greedy,1.1390625,0.0859375,5.0,0.0,0.9994479290285123,1.96
49,4907207,0.04,shadow,1.1829375,0.9296875,3.0,0.0,1.0,1.96
49,4907207,0.04,DGCN-LGS,1.181875,0.078125,5.0,0.0,1.0184389246293706,1.96
50,4913991,0.04,Greedy,1.125,0.1328125,5.0,0.0,1.0000332965603171,1.96
50,4913991,0.04,shadow,1.134125,0.90625,3.0,0.0,1.0,1.96
50,4913991,0.04,DGCN-LGS,1.1246875,0.1015625,5.0,0.0,1.0282952743010347,1.96
51,4920240,0.04,Greedy,1.1724999999999999,0.125,5.0,0.0,1.0,1.96
51,4920240,0.04,shadow,1.1970625,1.0109375,3.0,0.0,1.0,1.96
51,4920240,0.04,DGCN-LGS,1.204375,0.15625,5.0,0.0,1.0088731674781308,1.96
52,4926846,0.04,Greedy,0.954375,0.0703125,4.0,0.0,1.0,1.96
52,4926846,0.04,shadow,0.9849375,0.7078125,2.8,0.0,1.0,1.96
52,4926846,0.04,DGCN-LGS,0.9596874999999999,0.046875,5.0,0.0,1.0358692667799398,1.96
53,4933736,0.04,Greedy,1.0065624999999998,0.2109375,5.0,0.0,1.0,1.96
53,4933736,0.04,shadow,1.0365625,0.7921875,3.0,0.0,1.0,1.96
53,4933736,0.04,DGCN-LGS,0.9796875,0.15625,5.0,0.0,1.0598895334094993,1.96
54,4940519,0.04,Greedy,1.1146875,0.1171875,5.0,0.0,1.0,1.96
54,4940519,0.04,shadow,1.1509375,0.8921875,3.0,0.0,1.0,1.96
54,4940519,0.04,DGCN-LGS,1.1184375,0.0859375,5.0,0.0,1.0236705458643223,1.96
55,4947278,0.04,Greedy,1.0943749999999999,0.109375,5.0,0.0,1.0,1.96
55,4947278,0.04,shadow,1.0967500000000001,0.8703125,2.8,0.0,1.0,1.96
55,4947278,0.04,DGCN-LGS,1.0875,0.0625,5.0,0.0,1.0157893487659857,1.96
56,4953914,0.04,Greedy,1.014375,0.046875,5.0,0.0,0.9997528324070115,1.96
56,4953914,0.04,shadow,1.0383125,0.7609375,3.0,0.0,1.0,1.96
56,4953914,0.04,DGCN-LGS,1.0096875,0.03125,5.0,0.0,1.0298647981296214,1.96
57,4960925,0.04,Greedy,1.1496875,0.1953125,5.0,0.0,1.0,1.96
57,4960925,0.04,shadow,1.1824999999999999,0.9109375,3.2,0.0,1.0,1.96
57,4960925,0.04,DGCN-LGS,1.1496875000000002,0.171875,5.0,0.0,1.0346804827811087,1.96
58,4967482,0.04,Greedy,1.1421875,0.1875,5.0,0.0,0.9969408143109478,1.96
58,4967482,0.04,shadow,1.1688749999999999,0.9265625,3.0,0.0,1.0,1.96
58,4967482,0.04,DGCN-LGS,1.1546875,0.1328125,5.0,0.0,1.0232855963899448,1.96
59,4974255,0.04,Greedy,1.158125,0.140625,5.0,0.0,1.0,1.96
59,4974255,0.04,shadow,1.1845,0.9656250000000001,3.0,0.0,1.0,1.96
59,4974255,0.04,DGCN-LGS,1.1721875,0.0703125,5.0,0.0,1.029107542197102,1.96
60,4981086,0.04,Greedy,1.0990625,0.1484375,5.0,0.0,1.0,1.96
60,4981086,0.04,shadow,1.1120625,0.8828125,2.8,0.0,1.0,1.96
60,4981086,0.04,DGCN-LGS,1.0896875000000001,0.1171875,5.0,0.0,1.0261772031327006,1.96
61,4987680,0.04,Greedy,1.1734375,0.0390625,5.0,0.0,0.99945457622601,1.96
61,4987680,0.04,shadow,1.166125,0.9140625,3.2,0.0,1.0,1.96
61,4987680,0.04,DGCN-LGS,1.19375,0.0703125,5.0,0.0,1.0061891823590967,1.96
62,4995036,0.04,Greedy,1.1150000000000002,0.046875,5.0,0.0,1.0,1.96
62,4995036,0.04,shadow,1.129,0.8968750000000001,3.0,0.0,1.0,1.96
62,4995036,0.04,DGCN-LGS,1.1184375,0.046875,5.0,0.0,1.00746864033529,1.96
63,5002006,0.04,Greedy,1.158125,0.1328125,5.0,0.0,0.9997600899320026,1.96
63,5002006,0.04,shadow,1.1832500000000001,0.9234375000000001,3.0099999999999456,0.0,1.0,1.96
63,5002006,0.04,DGCN-LGS,1.1284375,0.0625,5.0,0.0,1.017016161293601,1.96
64,5008765,0.04,Greedy,1.0990625,0.25,5.0,0.0,1.0,1.96
64,5008765,0.04,shadow,1.0694375,0.8265625,2.8,0.0,1.0,1.96
64,5008765,0.04,DGCN-LGS,1.06125,0.1796875,5.0,0.0,1.0308595059267405,1.96
65,5015565,0.04,Greedy,1.2409375,0.09375,5.0,0.0,1.0,1.96
65,5015565,0.04,shadow,1.2700000000000002,1.0109375,3.2,0.0,1.0,1.96
65,5015565,0.04,DGCN-LGS,1.2503125000000002,0.09375,5.0,0.0,1.0115673574494255,1.96
66,5022141,0.04,Greedy,1.1315624999999998,0.0703125,5.0,0.0,1.000073866154528,1.96
66,5022141,0.04,shadow,1.1420625,0.8828125,3.0,0.0,1.0,1.96
66,5022141,0.04,DGCN-LGS,1.1437499999999998,0.015625,5.0,0.0,1.02243937257684,1.96
67,5029298,0.04,Greedy,1.1428125,0.0703125,4.0,0.0,0.9994918224299065,1.96
67,5029298,0.04,shadow,1.1391875,0.9656250000000001,2.8,0.0,1.0,1.96
67,5029298,0.04,DGCN-LGS,1.1234375,0.0546875,4.0,0.0,1.0157571058452564,1.96
68,5036147,0.04,Greedy,1.0899999999999999,0.0625,5.0,0.0,0.9995502248875563,1.96
68,5036147,0.04,shadow,1.1203125,0.8531249999999999,3.0,0.0,1.0,1.96
68,5036147,0.04,DGCN-LGS,1.1131250000000001,0.0546875,5.0,0.0,1.0139744376053854,1.96
69,5042722,0.04,Greedy,1.1768750000000001,0.109375,5.0,0.0,0.998902826228546,1.96
69,5042722,0.04,shadow,1.1833125,0.9750000000000001,2.8,0.0,1.0,1.96
69,5042722,0.04,DGCN-LGS,1.175625,0.0859375,5.0,0.0,1.0117062400020504,1.96
70,5049337,0.04,Greedy,1.045625,0.1953125,4.0,0.0,1.0,1.96
70,5049337,0.04,shadow,1.0681875,0.8656250000000001,2.8,0.0,1.0,1.96
70,5049337,0.04,DGCN-LGS,1.0593750000000002,0.171875,5.0,0.0,1.0290526690675772,1.96
71,5055909,0.04,Greedy,1.0784375,0.0703125,5.0,0.0,1.0,1.96
71,5055909,0.04,shadow,1.1023749999999999,0.809375,3.0,0.0,1.0,1.96
71,5055909,0.04,DGCN-LGS,1.06875,0.0390625,5.0,0.0,1.0307312603192813,1.96
72,5062804,0.04,Greedy,1.1143750000000001,0.109375,5.0,0.0,0.9998277027027027,1.96
72,5062804,0.04,shadow,1.1398125,0.865625,3.0,0.0,1.0,1.96
72,5062804,0.04,DGCN-LGS,1.09125,0.0703125,5.0,0.0,1.026252755654509,1.96
73,5069535,0.04,Greedy,0.9284375,0.25,4.0,0.0,1.0,1.96
73,5069535,0.04,shadow,0.957375,0.6953125,2.8,0.0,1.0,1.96
73,5069535,0.04,DGCN-LGS,0.9099999999999999,0.1875,5.0,0.0,1.1088998268791466,1.96
74,5076664,0.04,Greedy,1.06625,0.09375,5.0,0.0,1.0,1.96
74,5076664,0.04,shadow,1.1178750000000002,0.8437499999999999,3.2,0.0,1.0,1.96
74,5076664,0.04,DGCN-LGS,1.11125,0.109375,5.0,0.0,1.025526254897267,1.96
75,5083416,0.04,Greedy,1.0325,0.0546875,5.0,0.0,1.0016381718999467,1.96
75,5083416,0.04,shadow,1.0485625,0.775,3.0,0.0,1.0,1.96
75,5083416,0.04,DGCN-LGS,1.01125,0.046875,5.0,0.0,1.0393467509440177,1.96
76,5090519,0.04,Greedy,1.16125,0.125,5.0,0.0,1.0,1.96
76,5090519,0.04,shadow,1.1956875,0.975,3.2,0.0,1.0,1.96
76,5090519,0.04,DGCN-LGS,1.1778125,0.1171875,5.0,0.0,1.0188613849926225,1.96
77,5097451,0.04,Greedy,1.1203125,0.1328125,5.0,0.0,1.0,1.96
77,5097451,0.04,shadow,1.1471875000000002,0.86875,3.0,0.0,1.0,1.96
77,5097451,0.04,DGCN-LGS,1.1162500000000002,0.09375,5.0,0.0,1.0214677793011693,1.96
78,5103816,0.04,Greedy,1.08875,0.046875,5.0,0.0,0.9997019219998198,1.96
78,5103816,0.04,shadow,1.1078125,0.8296874999999999,3.0,0.0,1.0,1.96
78,5103816,0.04,DGCN-LGS,1.11375,0.015625,5.0,0.0,1.0131688836620825,1.96
79,5111009,0.04,Greedy,0.9584375,0.3359375,4.0,0.0,1.0,1.96
79,5111009,0.04,shadow,0.9586875,0.684375,3.0,0.0,1.0,1.96
79,5111009,0.04,DGCN-LGS,0.896875,0.1953125,5.0,0.0,1.141819947824057,1.96
80,5119778,0.04,Greedy,0.9862500000000001,0.0390625,4.0,0.0,0.9997229064039409,1.96
80,5119778,0.04,shadow,1.0028125,0.7125,3.0,0.0,1.0,1.96
80,5119778,0.04,DGCN-LGS,0.9937499999999999,0.015625,5.0,0.0,1.0463223857619446,1.96
81,5127015,0.04,Greedy,1.059375,0.09375,5.0,0.0,1.0,1.96
81,5127015,0.04,shadow,1.0814374999999998,0.834375,3.0,0.0,1.0,1.96
81,5127015,0.04,DGCN-LGS,1.056875,0.0390625,5.0,0.0,1.0391773006467662,1.96
82,5133795,0.04,Greedy,1.038125,0.171875,5.0,0.0,0.9985244574217842,1.96
82,5133795,0.04,shadow,1.079625,0.7921875,3.0,0.0,1.0,1.96
82,5133795,0.04,DGCN-LGS,1.0603125,0.1640625,5.0,0.0,1.0336562862710628,1.96
83,5140508,0.04,Greedy,1.1465625,0.046875,5.0,0.0,1.0000357387923147,1.96
83,5140508,0.04,shadow,1.1391874999999998,0.8359375,3.2,0.0,1.0,1.96
83,5140508,0.04,DGCN-LGS,1.111875,0.015625,5.0,0.0,1.0137582193516081,1.96
84,5147743,0.04,Greedy,1.0453125,0.125,5.0,0.0,1.0,1.96
84,5147743,0.04,shadow,1.063125,0.7953124999999999,3.0,0.0,1.0,1.96
84,5147743,0.04,DGCN-LGS,1.0209375,0.078125,5.0,0.0,1.0293220767108817,1.96
85,5154793,0.04,Greedy,1.0159375,0.1796875,5.0,0.0,1.0,1.96
85,5154793,0.04,shadow,1.0174375,0.7671874999999999,2.8,0.0,1.0,1.96
85,5154793,0.04,DGCN-LGS,0.9903124999999999,0.125,4.049999999999727,0.0,1.0338330588133529,1.96
86,5161739,0.04,Greedy,1.1193749999999998,0.125,5.0,0.0,0.9998053969901401,1.96
86,5161739,0.04,shadow,1.1484375,0.896875,3.0,0.0,1.0,1.96
86,5161739,0.04,DGCN-LGS,1.1275,0.0546875,5.0,0.0,1.0243186079275801,1.96
87,5167669,0.04,Greedy,1.1521875000000001,0.078125,5.0,0.0,0.9997794200837848,1.96
87,5167669,0.04,shadow,1.16825,0.8921874999999999,3.2,0.0,1.0,1.96
87,5167669,0.04,DGCN-LGS,1.165,0.046875,5.0,0.0,1.01682934883044,1.96
88,5174051,0.04,Greedy,1.0684375,0.1640625,5.0,0.0,0.9997126111864918,1.96
88,5174051,0.04,shadow,1.1085625000000001,0.8124999999999999,3.2,0.0,1.0,1.96
88,5174051,0.04,DGCN-LGS,1.0684375,0.15625,5.0,0.0,1.041230503310939,1.96
89,5180302,0.04,Greedy,1.0528125000000002,0.078125,4.0,0.0,0.9989131347142777,1.96
89,5180302,0.04,shadow,1.0859374999999998,0.8828125,2.8,0.0,1.0,1.96
89,5180302,0.04,DGCN-LGS,1.0703125,0.03125,5.0,0.0,1.019937558891702,1.96
90,5186301,0.04,Greedy,1.0840625,0.1875,5.0,0.0,0.9989773676666742,1.96
90,5186301,0.04,shadow,1.0815000000000001,0.8234375,3.0,0.0,1.0,1.96
90,5186301,0.04,DGCN-LGS,1.0584375000000001,0.1484375,5.0,0.0,1.0375632810675075,1.96
91,5192381,0.04,Greedy,1.0215625,0.2265625,4.0,0.0,1.0,1.96
91,5192381,0.04,shadow,1.009375,0.765625,2.8,0.0,1.0,1.96
91,5192381,0.04,DGCN-LGS,0.9990625,0.140625,5.0,0.0,1.0303683428742072,1.96
92,5198378,0.04,Greedy,1.1821875,0.0859375,5.0,0.0,1.0,1.96
92,5198378,0.04,shadow,1.2029375,0.9984375000000001,3.0,0.0,1.0,1.96
92,5198378,0.04,DGCN-LGS,1.2131249999999998,0.1015625,5.0,0.0,1.0075419128070637,1.96
93,5203857,0.04,Greedy,1.0903125,0.078125,5.0,0.0,1.0,1.96
93,5203857,0.04,shadow,1.0898750000000001,0.840625,3.0,0.0,1.0,1.96
93,5203857,0.04,DGCN-LGS,1.0828125,0.046875,5.0,0.0,1.0222842430016854,1.96
94,5209599,0.04,Greedy,1.125625,0.125,5.0,0.0,0.9998722779001088,1.96
94,5209599,0.04,shadow,1.158125,0.9046875000000001,3.0,0.0,1.0,1.96
94,5209599,0.04,DGCN-LGS,1.18125,0.1015625,5.0,0.0,1.0120641737170337,1.96
95,5215291,0.04,Greedy,1.0125,0.3125,4.0,0.0,1.0,1.96
95,5215291,0.04,shadow,1.060625,0.8140625,2.8,0.0,1.0,1.96
95,5215291,0.04,DGCN-LGS,1.0168750000000002,0.2421875,5.0,0.0,1.0791271237440334,1.96
96,5221295,0.04,Greedy,1.0690625,0.078125,5.0,0.0,1.000197066692146,1.96
96,5221295,0.04,shadow,1.129875,0.8546875,3.0,0.0,1.0,1.96
96,5221295,0.04,DGCN-LGS,1.1225,0.0546875,5.0,0.0,1.0154106989262313,1.96
97,5227098,0.04,Greedy,1.0596875000000001,0.25,5.0,0.0,1.0,1.96
97,5227098,0.04,shadow,1.078375,0.828125,3.0,0.0,1.0,1.96
97,5227098,0.04,DGCN-LGS,1.0346875,0.140625,5.0,0.0,1.0587034546618324,1.96
98,5232997,0.04,Greedy,1.0056250000000002,0.0859375,4.0,0.0,0.9982869037172888,1.96
98,5232997,0.04,shadow,1.0195625,0.753125,2.8,0.0,1.0,1.96
98,5232997,0.04,DGCN-LGS,1.0178124999999998,0.0546875,4.049999999999727,0.0,1.0200536363534676,1.96
