graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
41,9970790,0.07,shadow,4.7523125,4.2765625,10.2,0.6,1.0,5.04
41,9970790,0.07,DGCN-LGS,4.7503125,3.5546875,15.0,0.0,1.004647766345768,5.04
42,9977030,0.07,Greedy,4.0796875,3.0703125,13.0,0.0,0.9991795818443963,4.44
42,9977030,0.07,shadow,4.1878125,3.7453125,9.009999999999945,0.8,1.0,4.44
42,9977030,0.07,DGCN-LGS,4.085,3.1171875,13.0,0.0,1.015726637837093,4.44
43,9983042,0.07,Greedy,4.227187499999999,3.2265625,13.0,0.0,1.0,4.48
43,9983042,0.07,shadow,4.23325,3.678125,9.6,0.8,1.0,4.48
43,9983042,0.07,DGCN-LGS,4.1934375,3.1640625,14.0,0.0,1.0134621970394886,4.48
44,9988922,0.07,Greedy,4.886875,3.6953125,15.0,0.0,1.0,5.68
44,9988922,0.07,shadow,5.060375,4.459375,11.4,0.6,1.0,5.68
44,9988922,0.07,DGCN-LGS,5.0668750000000005,3.8515625,16.0,0.0,1.0017059182761687,5.68
45,9994685,0.07,Greedy,4.498125,3.4921875,14.0,0.0,1.0,4.92
45,9994685,0.07,shadow,4.497249999999999,4.0875,9.409999999999945,1.0,1.0,4.92
45,9994685,0.07,DGCN-LGS,4.4903125,3.5859375,14.0,0.0,1.0030118222112303,4.92
46,747,0.07,Greedy,5.0715625,4.109375,15.0,0.0,1.0,5.36
46,747,0.07,shadow,5.045,4.5140625,10.4,1.4,1.0,5.36
46,747,0.07,DGCN-LGS,4.949375,3.9609375,15.0,0.0,1.00797972846295,5.36
47,6559,0.07,Greedy,4.5428125,3.359375,15.0,0.0,1.0,4.68
47,6559,0.07,shadow,4.497187500000001,4.0875,9.8,0.8,1.0,4.68
47,6559,0.07,DGCN-LGS,4.4603125,3.3359375,14.0,0.0,1.0014682010564027,4.68
48,12756,0.07,Greedy,4.75875,3.8125,14.0,0.0,0.9990488610260337,5.4
48,12756,0.07,shadow,4.8989375,4.393750000000001,10.4,1.0,1.0,5.4
48,12756,0.07,DGCN-LGS,4.8618749999999995,3.828125,15.0,0.0,1.0021946968568303,5.4
49,18801,0.07,Greedy,4.1934375,3.21875,14.0,0.0,1.0,4.64
49,18801,0.07,shadow,4.2429375,3.8609375,9.0,0.8,1.0,4.64
49,18801,0.07,DGCN-LGS,4.2284375,3.2265625,13.0,0.0,1.0019598985573905,4.64
50,24871,0.07,Greedy,4.9290625,3.796875,15.0,0.0,1.0,5.48
50,24871,0.07,shadow,4.9840625,4.384375,10.8,1.0,1.0,5.48
50,24871,0.07,DGCN-LGS,4.875,3.640625,16.0,0.0,1.015240494979885,5.48
51,30759,0.07,Greedy,4.0884374999999995,3.0,13.0,0.0,1.0,4.52
51,30759,0.07,shadow,4.1548125,3.6734374999999995,9.4,0.6,1.0,4.52
51,30759,0.07,DGCN-LGS,4.125,3.078125,13.0,0.0,1.0045614968492589,4.52
52,36908,0.07,Greedy,4.381562499999999,3.3046875,14.0,0.0,1.0,4.76
52,36908,0.07,shadow,4.3963125000000005,3.890625,9.8,0.6,1.0,4.76
52,36908,0.07,DGCN-LGS,4.3628125,3.1484375,14.0,0.0,1.008153732894473,4.76
53,43254,0.07,Greedy,4.3028125,3.2265625,14.0,0.0,1.0,4.76
53,43254,0.07,shadow,4.4323125,3.9046875,9.4,1.0,1.0,4.76
53,43254,0.07,DGCN-LGS,4.385,3.3203125,14.0,0.0,1.014544614830609,4.76
54,49519,0.07,Greedy,4.0965625,2.90625,13.0,0.0,1.0,4.68
54,49519,0.07,shadow,4.098000000000001,3.759375,9.2,0.0,1.0,4.68
54,49519,0.07,DGCN-LGS,4.0740625,2.796875,14.0,0.0,1.0116093298929194,4.68
55,55628,0.07,Greedy,4.191875,3.203125,13.0,0.0,0.9999660048952951,4.48
55,55628,0.07,shadow,4.178437499999999,3.7625,9.2,0.6,1.0,4.48
55,55628,0.07,DGCN-LGS,4.1934375,3.171875,14.0,0.0,1.0011034640497214,4.48
56,61936,0.07,Greedy,4.0853125,3.03125,13.0,0.0,1.0021335471190649,4.6
56,61936,0.07,shadow,4.1550625,3.7437500000000004,9.2,0.4,1.0,4.6
56,61936,0.07,DGCN-LGS,4.135625,2.953125,14.0,0.0,1.0104974774549838,4.6
57,68060,0.07,Greedy,4.558125,3.421875,14.0,0.0,1.0006594917269394,4.96
57,68060,0.07,shadow,4.7024375,4.159375000000001,10.8,0.8,1.0,4.96
57,68060,0.07,DGCN-LGS,4.6775,3.3671875,15.0,0.0,1.0143483718913726,4.96
58,73996,0.07,Greedy,4.874375,3.7890625,15.0,0.0,1.000166271210814,5.28
58,73996,0.07,shadow,5.057875,4.620312500000001,11.0,0.8,1.0,5.28
58,73996,0.07,DGCN-LGS,5.0721875,3.8671875,16.0,0.0,1.0031703696985739,5.28
59,80093,0.07,Greedy,4.397812500000001,3.3515625,14.0,0.0,1.0002384545779868,4.96
59,80093,0.07,shadow,4.484125,4.0125,9.609999999999946,0.8,1.0,4.96
59,80093,0.07,DGCN-LGS,4.444687500000001,3.3046875,14.0,0.0,1.0049429449918255,4.96
60,86277,0.07,Greedy,4.27375,3.3125,13.0,0.0,0.9998471211741093,4.68
60,86277,0.07,shadow,4.305249999999999,3.7890625,9.6,0.6,1.0,4.68
60,86277,0.07,DGCN-LGS,4.254687499999999,3.15625,14.0,0.0,1.010407231912746,4.68
61,92008,0.07,Greedy,4.644375,3.6484375,14.0,0.0,1.0009792843344119,5.16
61,92008,0.07,shadow,4.8079374999999995,4.260937500000001,10.609999999999946,1.0,1.0,5.16
61,92008,0.07,DGCN-LGS,4.749375000000001,3.7734375,15.0,0.0,1.006510783845044,5.16
62,98152,0.07,Greedy,4.3490625000000005,3.234375,14.0,0.0,1.0,5.04
62,98152,0.07,shadow,4.485625000000001,4.00625,9.609999999999946,0.8,1.0,5.04
62,98152,0.07,DGCN-LGS,4.4418750000000005,3.3203125,14.0,0.0,1.0053698008313856,5.04
63,104038,0.07,Greedy,4.990625,3.9921875,15.0,0.0,1.001262709670057,5.48
63,104038,0.07,shadow,5.1896875,4.651562500000001,11.0,1.0,1.0,5.48
63,104038,0.07,DGCN-LGS,5.151250000000001,4.21875,15.0,0.0,1.001580208890362,5.48
64,110083,0.07,Greedy,4.6278125,3.609375,14.0,0.0,1.0,5.24
64,110083,0.07,shadow,4.764687500000001,4.2453125,10.2,0.8,1.0,5.24
64,110083,0.07,DGCN-LGS,4.711875,3.6953125,15.0,0.0,1.0101489431949284,5.24
65,116157,0.07,Greedy,4.6484375,3.5234375,14.0,0.0,1.0,5.2
65,116157,0.07,shadow,4.6350625,4.1359375,10.0,1.0,1.0,5.2
65,116157,0.07,DGCN-LGS,4.576874999999999,3.421875,14.0,0.0,1.0077304311520852,5.2
66,122150,0.07,Greedy,3.9009375000000004,2.9375,13.0,0.0,1.0015328130596917,4.28
66,122150,0.07,shadow,3.98175,3.5562500000000004,8.6,0.6,1.0,4.28
66,122150,0.07,DGCN-LGS,3.883125,2.8203125,13.0,0.0,1.0076960536646276,4.28
67,127967,0.07,Greedy,4.43875,3.4375,14.0,0.0,0.9982707708930767,5.04
67,127967,0.07,shadow,4.548125000000001,4.0609375,10.2,0.8,1.0,5.04
67,127967,0.07,DGCN-LGS,4.499375,3.359375,15.0,0.0,1.0087589270144823,5.04
68,134350,0.07,Greedy,3.9293749999999994,2.796875,13.0,0.0,1.0,4.24
68,134350,0.07,shadow,3.9585625,3.5078125,9.0,0.4,1.0,4.24
68,134350,0.07,DGCN-LGS,3.9453125,2.7890625,13.0,0.0,1.0059761954393118,4.24
69,140704,0.07,Greedy,5.01375,3.9609375,15.0,0.0,1.0,5.48
69,140704,0.07,shadow,5.1051875,4.540625,11.009999999999945,1.2,1.0,5.48
69,140704,0.07,DGCN-LGS,5.04375,3.859375,16.0,0.0,1.0084324818998298,5.48
70,146589,0.07,Greedy,4.2853125,3.2734375,14.0,0.0,0.9990054859834558,4.84
70,146589,0.07,shadow,4.319875,3.9453125,9.2,0.6,1.0,4.84
70,146589,0.07,DGCN-LGS,4.305312499999999,3.2890625,14.0,0.0,1.0090613258645673,4.84
71,152452,0.07,Greedy,4.4496875000000005,3.296875,15.0,0.0,1.0,4.96
71,152452,0.07,shadow,4.4998125,4.0609375,10.6,0.0,1.0,4.96
71,152452,0.07,DGCN-LGS,4.449375,3.1953125,15.0,0.0,1.0171644728904528,4.96
72,158389,0.07,Greedy,4.291875000000001,3.375,13.0,0.0,1.0,4.8
72,158389,0.07,shadow,4.415125,4.071875,9.2,0.8,1.0,4.8
72,158389,0.07,DGCN-LGS,4.340625,3.3984375,14.0,0.0,1.0111709536593412,4.8
73,164220,0.07,Greedy,4.003125,2.9921875,13.0,0.0,1.001027226873456,4.32
73,164220,0.07,shadow,4.1373750000000005,3.653125,9.2,0.6,1.0,4.32
73,164220,0.07,DGCN-LGS,4.0846875,3.03125,13.0,0.0,1.0087608179146939,4.32
74,170206,0.07,Greedy,4.46125,3.3671875,14.0,0.0,0.9996850049900199,4.88
74,170206,0.07,shadow,4.4254375,3.8328125,9.6,0.8,1.0,4.88
74,170206,0.07,DGCN-LGS,4.382187500000001,3.3515625,14.0,0.0,1.0063696444912618,4.88
75,176150,0.07,Greedy,4.3359375,3.34375,14.0,0.0,1.0,4.8
75,176150,0.07,shadow,4.3875625000000005,4.046875,9.2,0.6,1.0,4.8
75,176150,0.07,DGCN-LGS,4.3525,3.3046875,14.0,0.0,1.0021804819548839,4.8
76,182175,0.07,Greedy,4.5859375,3.515625,14.0,0.0,1.0,5.12
76,182175,0.07,shadow,4.6633125,4.09375,10.2,1.0,1.0,5.12
76,182175,0.07,DGCN-LGS,4.573437500000001,3.3984375,14.0,0.0,1.0101541596948662,5.12
77,188169,0.07,Greedy,4.465,3.453125,14.0,0.0,1.0,4.64
77,188169,0.07,shadow,4.4880625,4.0203125,9.8,0.7900000000000035,1.0,4.64
77,188169,0.07,DGCN-LGS,4.521875,3.3671875,15.0,0.0,1.004253674851105,4.64
78,194446,0.07,Greedy,4.4115625,3.359375,14.0,0.0,1.0002438154138915,4.84
78,194446,0.07,shadow,4.399125,3.9328125,9.4,1.0,1.0,4.84
78,194446,0.07,DGCN-LGS,4.365,3.359375,14.0,0.0,1.0053444848171846,4.84
79,200152,0.07,Greedy,4.98625,3.8359375,15.049999999999727,0.0,1.0002315213645763,5.56
79,200152,0.07,shadow,5.0583124999999995,4.5,11.4,0.6,1.0,5.56
79,200152,0.07,DGCN-LGS,5.0803125,3.75,16.0,0.0,1.0145452713052125,5.56
80,206071,0.07,Greedy,4.455937499999999,3.4609375,14.0,0.0,1.000664857064321,4.68
80,206071,0.07,shadow,4.5858125,4.0984375,9.8,0.8,1.0,4.68
80,206071,0.07,DGCN-LGS,4.539999999999999,3.4375,14.0,0.0,1.011842556451957,4.68
81,212035,0.07,Greedy,4.8540625,3.796875,15.0,0.0,1.0,5.6
81,212035,0.07,shadow,4.986000000000001,4.471875000000001,10.409999999999945,1.0,1.0,5.6
81,212035,0.07,DGCN-LGS,4.92125,3.7734375,15.0,0.0,1.0162622233389116,5.6
82,217922,0.07,Greedy,4.494375,3.6640625,14.0,0.0,0.9990972089580747,4.88
82,217922,0.07,shadow,4.5576875,3.984375,9.8,1.0,1.0,4.88
82,217922,0.07,DGCN-LGS,4.53875,3.5859375,14.0,0.0,1.0064250508372752,4.88
83,223741,0.07,Greedy,4.73,3.6796875,15.0,0.0,0.9975292393599289,5.2
83,223741,0.07,shadow,4.712375,4.184375,10.0,1.0,1.0,5.2
83,223741,0.07,DGCN-LGS,4.648125,3.625,15.0,0.0,1.0083594436481955,5.2
84,229667,0.07,Greedy,4.436875000000001,3.5,14.0,0.0,1.0,4.48
84,229667,0.07,shadow,4.45525,3.909375,9.4,0.8,1.0,4.48
84,229667,0.07,DGCN-LGS,4.4915625,3.390625,14.0,0.0,1.0035851678437542,4.48
85,235239,0.07,Greedy,4.5649999999999995,3.5859375,14.0,0.0,1.0,4.88
85,235239,0.07,shadow,4.5190624999999995,4.1265624999999995,9.4,0.8,1.0,4.88
85,235239,0.07,DGCN-LGS,4.475625,3.59375,14.0,0.0,1.0079532290579336,4.88
86,241298,0.07,Greedy,4.270625000000001,3.0078125,14.049999999999727,0.0,1.0004631697891677,4.88
86,241298,0.07,shadow,4.4475,3.8671874999999996,10.4,0.0,1.0,4.88
86,241298,0.07,DGCN-LGS,4.4775,3.078125,15.0,0.0,1.0082829253074115,4.88
87,247411,0.07,Greedy,4.37875,3.3671875,14.0,0.0,1.0,4.92
87,247411,0.07,shadow,4.4424375,3.784375,10.2,0.8,1.0,4.92
87,247411,0.07,DGCN-LGS,4.3440625,3.25,14.0,0.0,1.0123018500274754,4.92
88,253644,0.07,Greedy,3.968125,2.8828125,13.0,0.0,0.9997340071818062,4.12
88,253644,0.07,shadow,3.9446875000000006,3.4421875,8.8,0.6,1.0,4.12
88,253644,0.07,DGCN-LGS,3.8784375000000004,2.8203125,13.0,0.0,1.0136999610758048,4.12
89,259546,0.07,Greedy,4.186875,3.2421875,13.0,0.0,1.0,4.6
89,259546,0.07,shadow,4.27625,3.83125,9.2,0.8,1.0,4.6
89,259546,0.07,DGCN-LGS,4.234999999999999,3.1171875,14.0,0.0,1.0091770461137388,4.6
90,265772,0.07,Greedy,4.309375,3.171875,14.0,0.0,1.0,4.88
90,265772,0.07,shadow,4.3140625,3.8921875000000004,9.2,0.4,1.0,4.88
90,265772,0.07,DGCN-LGS,4.297499999999999,3.2578125,14.0,0.0,1.005109448792377,4.88
91,271919,0.07,Greedy,4.5303125,3.734375,14.0,0.0,0.999324777573789,5.16
91,271919,0.07,shadow,4.7006875,4.2921875,10.0,1.0,1.0,5.16
91,271919,0.07,DGCN-LGS,4.688124999999999,3.6640625,14.0,0.0,1.0049134378457127,5.16
92,277935,0.07,Greedy,4.3053125,3.3515625,13.0,0.0,1.0,4.36
92,277935,0.07,shadow,4.3575,3.9218749999999996,9.2,1.0,1.0,4.36
92,277935,0.07,DGCN-LGS,4.220000000000001,3.328125,13.0,0.0,1.0147615825470113,4.36
93,283673,0.07,Greedy,3.765625,2.7421875,13.0,0.0,0.9998020027920962,4.04
93,283673,0.07,shadow,3.8417499999999998,3.3421875,8.6,0.6,1.0,4.04
93,283673,0.07,DGCN-LGS,3.885,2.765625,13.0,0.0,1.0085169320610912,4.04
94,290161,0.07,Greedy,4.238125,3.1640625,13.0,0.0,0.9992798923603016,4.8
94,290161,0.07,shadow,4.4073125,3.9359375,9.6,0.6,1.0,4.8
94,290161,0.07,DGCN-LGS,4.426875,3.3046875,14.0,0.0,1.0050103825125496,4.8
95,296298,0.07,Greedy,4.161875,3.2734375,13.0,0.0,0.9996652858255042,4.8
95,296298,0.07,shadow,4.2819375,3.9000000000000004,9.4,0.6,1.0,4.8
95,296298,0.07,DGCN-LGS,4.26375,3.234375,14.0,0.0,1.0067247608520302,4.8
96,302377,0.07,Greedy,4.073125,3.0078125,13.0,0.0,1.0000965009568545,4.32
96,302377,0.07,shadow,4.2008125,3.6375,9.0,0.8,1.0,4.32
96,302377,0.07,DGCN-LGS,4.1221875,3.0625,13.0,0.0,1.0065119228179125,4.32
97,308191,0.07,Greedy,4.465,3.4296875,14.0,0.0,1.0,4.96
97,308191,0.07,shadow,4.5106875,3.9515625,10.0,0.8,1.0,4.96
97,308191,0.07,DGCN-LGS,4.5153125,3.3671875,15.0,0.0,1.0087212607757072,4.96
98,313610,0.07,Greedy,3.9521875,2.953125,12.049999999999727,0.0,0.9985172944585295,4.08
98,313610,0.07,shadow,4.0023124999999995,3.4671875,9.0,0.6,1.0,4.08
98,313610,0.07,DGCN-LGS,3.9578125,2.8515625,13.0,0.0,1.0074221148569036,4.08
99,319189,0.07,Greedy,4.3034375,3.2265625,14.0,0.0,1.0,4.76
99,319189,0.07,shadow,4.31025,3.8640625,9.6,0.2,1.0,4.76
99,319189,0.07,DGCN-LGS,4.300625,3.046875,14.0,0.0,1.0163327537080442,4.76
