graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
11,9436040,0.01,Greedy,0.30312500000000003,0.0,2.0,0.0,0.9994712922966162,3.8857142857142857
11,9436040,0.01,shadow,0.3101785714285714,0.20312499999999997,1.0,0.0,1.0,3.8857142857142857
11,9436040,0.01,DGCN-LGS,0.3084821428571428,0.0,2.0,0.0,1.026815943761947,3.8857142857142857
12,9445734,0.01,Greedy,0.3372767857142857,0.0,2.0,0.0,0.9992161587893864,3.8857142857142857
12,9445734,0.01,shadow,0.3324553571428571,0.2,1.2,0.0,1.0,3.8857142857142857
12,9445734,0.01,DGCN-LGS,0.32566964285714284,0.0,2.0,0.0,1.0188422216070607,3.8857142857142857
13,9456867,0.01,Greedy,0.3638392857142857,0.0,2.0,0.0,0.9992050667222685,3.8857142857142857
13,9456867,0.01,shadow,0.3749553571428571,0.221875,1.2,0.0,1.0,3.8857142857142857
13,9456867,0.01,DGCN-LGS,0.3741071428571428,0.0,2.0,0.0,1.0067187127468202,3.8857142857142857
14,9467954,0.01,Greedy,0.3426339285714286,0.0,2.0,0.0,1.0,3.8857142857142857
14,9467954,0.01,shadow,0.35522321428571424,0.20625,1.2,0.0,1.0,3.8857142857142857
14,9467954,0.01,DGCN-LGS,0.35290178571428577,0.0,2.0,0.0,1.025297833394083,3.8857142857142857
15,9478802,0.01,Greedy,0.34129464285714284,0.0,2.0,0.0,0.9989747191011236,3.8857142857142857
15,9478802,0.01,shadow,0.3325892857142857,0.1953125,1.0,0.0,1.0,3.8857142857142857
15,9478802,0.01,DGCN-LGS,0.3332589285714286,0.0,2.0,0.0,1.0082053597863203,3.8857142857142857
16,9488599,0.01,Greedy,0.3254464285714286,0.0,2.0,0.0,1.0,3.8857142857142857
16,9488599,0.01,shadow,0.3505803571428572,0.203125,1.2,0.0,1.0,3.8857142857142857
16,9488599,0.01,DGCN-LGS,0.3388392857142857,0.0,2.0,0.0,1.0117510579529427,3.8857142857142857
17,9499001,0.01,Greedy,0.3287946428571428,0.0,2.0,0.0,1.0001155695266273,3.8857142857142857
17,9499001,0.01,shadow,0.34522321428571423,0.20937499999999998,1.2,0.0,1.0,3.8857142857142857
17,9499001,0.01,DGCN-LGS,0.34799107142857144,0.0,2.0,0.0,1.0240547344699813,3.8857142857142857
18,9509168,0.01,Greedy,0.3444196428571428,0.0,2.0,0.0,1.0001710201934553,3.8857142857142857
18,9509168,0.01,shadow,0.37772321428571426,0.2203125,1.2,0.0,1.0,3.8857142857142857
18,9509168,0.01,DGCN-LGS,0.37366071428571423,0.0,2.0,0.0,1.0125960482830874,3.8857142857142857
19,9519727,0.01,Greedy,0.3430803571428571,0.0,2.0,0.0,0.9995284859521332,3.8857142857142857
19,9519727,0.01,shadow,0.35066964285714286,0.2125,1.2,0.0,1.0,3.8857142857142857
19,9519727,0.01,DGCN-LGS,0.3549107142857143,0.0,2.0,0.0,1.0085963570658762,3.8857142857142857
20,9530131,0.01,Greedy,0.3587053571428572,0.0,2.0,0.0,0.9992401215805471,3.8857142857142857
20,9530131,0.01,shadow,0.3547767857142857,0.21249999999999997,1.2,0.0,1.0,3.8857142857142857
20,9530131,0.01,DGCN-LGS,0.35937500000000006,0.0,2.0,0.0,1.0059123234347118,3.8857142857142857
21,9541191,0.01,Greedy,0.32343749999999993,0.0,2.0,0.0,1.0,3.8857142857142857
21,9541191,0.01,shadow,0.3371875,0.20781249999999998,1.2,0.0,1.0,3.8857142857142857
21,9541191,0.01,DGCN-LGS,0.3254464285714286,0.0,2.0,0.0,1.0179141840063823,3.8857142857142857
22,9551281,0.01,Greedy,0.3455357142857143,0.0,2.0,0.0,0.9984971838073042,3.8857142857142857
22,9551281,0.01,shadow,0.3508482142857142,0.2109375,1.2,0.0,1.0,3.8857142857142857
22,9551281,0.01,DGCN-LGS,0.3459821428571428,0.0,2.0,0.0,1.0149408694868445,3.8857142857142857
23,9562345,0.01,Greedy,0.3502232142857143,0.0,2.0,0.0,1.0,3.8857142857142857
23,9562345,0.01,shadow,0.3474107142857143,0.22031249999999997,1.2,0.0,1.0,3.8857142857142857
23,9562345,0.01,DGCN-LGS,0.34375,0.0,2.0,0.0,1.0190646958997975,3.8857142857142857
24,9572992,0.01,Greedy,0.35624999999999996,0.0,2.0,0.0,0.9985549132947977,3.8857142857142857
24,9572992,0.01,shadow,0.3499107142857143,0.21562499999999998,1.2,0.0,1.0,3.8857142857142857
24,9572992,0.01,DGCN-LGS,0.33973214285714287,0.0,2.0,0.0,1.013660454906562,3.8857142857142857
25,9583281,0.01,Greedy,0.32254464285714285,0.0,2.0,0.0,0.998909006810747,3.8857142857142857
25,9583281,0.01,shadow,0.3297767857142857,0.2078125,1.0,0.0,1.0,3.8857142857142857
25,9583281,0.01,DGCN-LGS,0.32075892857142857,0.0,2.0,0.0,1.0284551530718002,3.8857142857142857
26,9594160,0.01,Greedy,0.3216517857142857,0.0,2.0,0.0,0.9949049059980868,3.8857142857142857
26,9594160,0.01,shadow,0.32232142857142854,0.19218749999999998,1.2,0.0,1.0,3.8857142857142857
26,9594160,0.01,DGCN-LGS,0.31674107142857144,0.0,2.0,0.0,1.0371233607953347,3.8857142857142857
27,9604831,0.01,Greedy,0.3683035714285714,0.0,2.0,0.0,1.0002301606288695,3.8857142857142857
27,9604831,0.01,shadow,0.3779017857142857,0.24218749999999997,1.2,0.0,1.0,3.8857142857142857
27,9604831,0.01,DGCN-LGS,0.3770089285714286,0.0,2.0,0.0,1.006803734965628,3.8857142857142857
28,9614367,0.01,Greedy,0.33482142857142855,0.0,2.0,0.0,0.9995664957780459,3.8857142857142857
28,9614367,0.01,shadow,0.34464285714285714,0.221875,1.2,0.0,1.0,3.8857142857142857
28,9614367,0.01,DGCN-LGS,0.3352678571428571,0.0,2.0,0.0,1.0099652107330241,3.8857142857142857
29,9624029,0.01,Greedy,0.33392857142857146,0.0,2.0,0.0,0.9983816964285714,3.8857142857142857
29,9624029,0.01,shadow,0.34022321428571434,0.196875,1.2,0.0,1.0,3.8857142857142857
29,9624029,0.01,DGCN-LGS,0.33504464285714286,0.0,2.0,0.0,1.0123389583200582,3.8857142857142857
30,9633820,0.01,Greedy,0.3299107142857143,0.0,2.0,0.0,1.0004469014830508,3.8857142857142857
30,9633820,0.01,shadow,0.33486607142857144,0.19218749999999998,1.2,0.0,1.0,3.8857142857142857
30,9633820,0.01,DGCN-LGS,0.33370535714285715,0.0,2.0,0.0,1.0185148950967036,3.8857142857142857
31,9643365,0.01,Greedy,0.3091517857142857,0.0,2.0,0.0,0.9968665073076072,3.8857142857142857
31,9643365,0.01,shadow,0.31147321428571423,0.1875,1.0,0.0,1.0,3.8857142857142857
31,9643365,0.01,DGCN-LGS,0.31897321428571423,0.0,2.0,0.0,1.0167535713747053,3.8857142857142857
32,9653065,0.01,Greedy,0.3366071428571428,0.0,2.0,0.0,0.9985072994981044,3.8857142857142857
32,9653065,0.01,shadow,0.34660714285714284,0.21874999999999997,1.2,0.0,1.0,3.8857142857142857
32,9653065,0.01,DGCN-LGS,0.33616071428571426,0.0,2.0,0.0,1.0186348600339172,3.8857142857142857
33,9662559,0.01,Greedy,0.33125,0.0,2.0,0.0,1.0,3.8857142857142857
33,9662559,0.01,shadow,0.3405803571428571,0.20625,1.2,0.0,1.0,3.8857142857142857
33,9662559,0.01,DGCN-LGS,0.34285714285714286,0.0,2.0,0.0,1.013642620566778,3.8857142857142857
34,9671973,0.01,Greedy,0.3319196428571428,0.0,2.0,0.0,1.0002240440785979,3.8857142857142857
34,9671973,0.01,shadow,0.33236607142857144,0.19218749999999998,1.2,0.0,1.0,3.8857142857142857
34,9671973,0.01,DGCN-LGS,0.3287946428571429,0.0,2.0,0.0,1.0150317557408413,3.8857142857142857
35,9681553,0.01,Greedy,0.3620535714285714,0.0,2.0,0.0,0.9990854655749491,3.8857142857142857
35,9681553,0.01,shadow,0.3671875,0.23906249999999998,1.2,0.0,1.0,3.8857142857142857
35,9681553,0.01,DGCN-LGS,0.36339285714285713,0.0,2.0,0.0,1.0209129588967256,3.8857142857142857
36,9691163,0.01,Greedy,0.31875,0.0,2.0,0.0,0.9996906982642922,3.8857142857142857
36,9691163,0.01,shadow,0.33066964285714284,0.19218749999999998,1.2,0.0,1.0,3.8857142857142857
36,9691163,0.01,DGCN-LGS,0.3229910714285714,0.0,2.0,0.0,1.02441833331769,3.8857142857142857
37,9700564,0.01,Greedy,0.31875,0.0,2.0,0.0,1.0,3.8857142857142857
37,9700564,0.01,shadow,0.3304017857142857,0.203125,1.2,0.0,1.0,3.8857142857142857
37,9700564,0.01,DGCN-LGS,0.3236607142857143,0.0,2.0,0.0,1.0293340975011251,3.8857142857142857
38,9709882,0.01,Greedy,0.3158482142857143,0.0,2.0,0.0,1.0004587492660013,3.8857142857142857
38,9709882,0.01,shadow,0.31254464285714284,0.18749999999999997,1.2,0.0,1.0,3.8857142857142857
38,9709882,0.01,DGCN-LGS,0.30558035714285714,0.0,2.0,0.0,1.0148903968841314,3.8857142857142857
39,9718975,0.01,Greedy,0.32232142857142854,0.0,2.0,0.0,1.0,3.8857142857142857
39,9718975,0.01,shadow,0.33174107142857145,0.1984375,1.2,0.0,1.0,3.8857142857142857
39,9718975,0.01,DGCN-LGS,0.32008928571428574,0.0,2.0,0.0,1.0190519038804067,3.8857142857142857
40,9728000,0.01,Greedy,0.3587053571428571,0.0,2.0,0.0,0.9995970415178903,3.8857142857142857
40,9728000,0.01,shadow,0.3689285714285714,0.2296875,1.2,0.0,1.0,3.8857142857142857
40,9728000,0.01,DGCN-LGS,0.36160714285714285,0.0,2.0,0.0,1.0176313992346198,3.8857142857142857
41,9737202,0.01,Greedy,0.328125,0.0,2.0,0.0,0.9998615371506476,3.8857142857142857
41,9737202,0.01,shadow,0.3475892857142857,0.2234375,1.2,0.0,1.0,3.8857142857142857
41,9737202,0.01,DGCN-LGS,0.3470982142857143,0.0,2.0,0.0,1.0213007843215516,3.8857142857142857
42,9746923,0.01,Greedy,0.3607142857142857,0.0,2.0,0.0,1.0005073990587396,3.8857142857142857
42,9746923,0.01,shadow,0.3846428571428571,0.2578125,1.4,0.0,1.0,3.8857142857142857
42,9746923,0.01,DGCN-LGS,0.3745535714285715,0.0,2.0,0.0,1.008613838824092,3.8857142857142857
43,9755950,0.01,Greedy,0.37700892857142854,0.0,2.0,0.0,1.0,3.8857142857142857
43,9755950,0.01,shadow,0.3688392857142857,0.22499999999999998,1.2,0.0,1.0,3.8857142857142857
43,9755950,0.01,DGCN-LGS,0.36183035714285716,0.0,2.0,0.0,1.0216606125440215,3.8857142857142857
44,9765403,0.01,Greedy,0.3183035714285714,0.0,2.0,0.0,1.0,3.8857142857142857
44,9765403,0.01,shadow,0.32553571428571426,0.19374999999999998,1.2,0.0,1.0,3.8857142857142857
44,9765403,0.01,DGCN-LGS,0.3225446428571429,0.0,2.0,0.0,1.019014801247411,3.8857142857142857
45,9774292,0.01,Greedy,0.3165178571428572,0.0,2.0,0.0,1.0,3.8857142857142857
45,9774292,0.01,shadow,0.3325892857142857,0.1953125,1.2,0.0,1.0,3.8857142857142857
45,9774292,0.01,DGCN-LGS,0.32924107142857145,0.0,2.0,0.0,1.0184853855285272,3.8857142857142857
46,9783613,0.01,Greedy,0.3482142857142857,0.0,2.0,0.0,0.999117406425415,3.8857142857142857
46,9783613,0.01,shadow,0.3391517857142857,0.20156249999999998,1.2,0.0,1.0,3.8857142857142857
46,9783613,0.01,DGCN-LGS,0.34263392857142855,0.0,2.0,0.0,1.00733067414044,3.8857142857142857
47,9792872,0.01,Greedy,0.3377232142857143,0.0,2.0,0.0,1.0,3.8857142857142857
47,9792872,0.01,shadow,0.3420535714285714,0.2109375,1.2,0.0,1.0,3.8857142857142857
47,9792872,0.01,DGCN-LGS,0.33839285714285716,0.0,2.0,0.0,1.016715598188214,3.8857142857142857
48,9802453,0.01,Greedy,0.3515625,0.0,2.0,0.0,0.9980997669067329,3.8857142857142857
48,9802453,0.01,shadow,0.3550446428571429,0.20312499999999997,1.2,0.0,1.0,3.8857142857142857
48,9802453,0.01,DGCN-LGS,0.3522321428571429,0.0,2.0,0.0,1.0084880983412876,3.8857142857142857
49,9811748,0.01,Greedy,0.32254464285714285,0.0,2.0,0.0,1.0,3.8857142857142857
49,9811748,0.01,shadow,0.3348660714285714,0.20937499999999998,1.0,0.0,1.0,3.8857142857142857
49,9811748,0.01,DGCN-LGS,0.33058035714285716,0.0,2.0,0.0,1.0077242152705586,3.8857142857142857
50,9820606,0.01,Greedy,0.33169642857142856,0.0,2.0,0.0,0.9996701055662188,3.8857142857142857
50,9820606,0.01,shadow,0.35375,0.234375,1.2,0.0,1.0,3.8857142857142857
50,9820606,0.01,DGCN-LGS,0.3482142857142857,0.0,2.0,0.0,1.028620889179173,3.8857142857142857
51,9829740,0.01,Greedy,0.3404017857142857,0.0,2.0,0.0,1.0,3.8857142857142857
51,9829740,0.01,shadow,0.34254464285714287,0.196875,1.2,0.0,1.0,3.8857142857142857
51,9829740,0.01,DGCN-LGS,0.3381696428571429,0.0,2.0,0.0,1.0255140414226394,3.8857142857142857
52,9839179,0.01,Greedy,0.34464285714285714,0.0,2.0,0.0,1.0,3.8857142857142857
52,9839179,0.01,shadow,0.34446428571428567,0.1984375,1.2,0.0,1.0,3.8857142857142857
52,9839179,0.01,DGCN-LGS,0.3410714285714286,0.0,2.0,0.0,1.019152933067739,3.8857142857142857
53,9848395,0.01,Greedy,0.33348214285714284,0.0,2.0,0.0,0.9988169642857143,3.8857142857142857
53,9848395,0.01,shadow,0.33959821428571424,0.21875,1.2,0.0,1.0,3.8857142857142857
53,9848395,0.01,DGCN-LGS,0.33348214285714284,0.0,2.0,0.0,1.0113186309701991,3.8857142857142857
54,9857506,0.01,Greedy,0.29441964285714284,0.0,2.0,0.0,1.0,3.8857142857142857
54,9857506,0.01,shadow,0.31004464285714284,0.1828125,1.0,0.0,1.0,3.8857142857142857
54,9857506,0.01,DGCN-LGS,0.30714285714285716,0.0,2.0,0.0,1.014834200416063,3.8857142857142857
55,9866907,0.01,Greedy,0.30758928571428573,0.0,2.0,0.0,0.9978957736389684,3.8857142857142857
55,9866907,0.01,shadow,0.32433035714285713,0.1984375,1.0,0.0,1.0,3.8857142857142857
55,9866907,0.01,DGCN-LGS,0.3158482142857143,0.0,2.0,0.0,1.0258102405720624,3.8857142857142857
56,9876343,0.01,Greedy,0.38258928571428574,0.0,2.0,0.0,1.000368224666143,3.8857142857142857
56,9876343,0.01,shadow,0.3622321428571429,0.2265625,1.2,0.0,1.0,3.8857142857142857
56,9876343,0.01,DGCN-LGS,0.3558035714285714,0.0,2.0,0.0,1.0171095582041452,3.8857142857142857
57,9886378,0.01,Greedy,0.3236607142857143,0.0,2.0,0.0,0.9978639666307858,3.8857142857142857
57,9886378,0.01,shadow,0.3436607142857143,0.21875,1.2,0.0,1.0,3.8857142857142857
57,9886378,0.01,DGCN-LGS,0.3303571428571429,0.0,2.0,0.0,1.0420092912259906,3.8857142857142857
58,9895778,0.01,Greedy,0.32790178571428574,0.0,2.0,0.0,0.9991057981927711,3.8857142857142857
58,9895778,0.01,shadow,0.3385714285714286,0.2,1.2,0.0,1.0,3.8857142857142857
58,9895778,0.01,DGCN-LGS,0.32410714285714287,0.0,2.0,0.0,1.0197606535985526,3.8857142857142857
59,9905255,0.01,Greedy,0.35,0.0,2.0,0.0,1.0,3.8857142857142857
59,9905255,0.01,shadow,0.3583035714285714,0.2140625,1.2,0.0,1.0,3.8857142857142857
59,9905255,0.01,DGCN-LGS,0.3582589285714286,0.0,2.0,0.0,1.0105432576373583,3.8857142857142857
60,9914276,0.01,Greedy,0.32455357142857144,0.0,2.0,0.0,1.0,3.8857142857142857
60,9914276,0.01,shadow,0.33102678571428573,0.2046875,1.2,0.0,1.0,3.8857142857142857
60,9914276,0.01,DGCN-LGS,0.3319196428571428,0.0,2.0,0.0,1.0070470970483782,3.8857142857142857
61,9923880,0.01,Greedy,0.37477678571428574,0.0,2.0,0.0,0.999725353107469,3.8857142857142857
61,9923880,0.01,shadow,0.38415178571428565,0.25468749999999996,1.2,0.0,1.0,3.8857142857142857
61,9923880,0.01,DGCN-LGS,0.3872767857142857,0.0,2.0,0.0,1.0072724958261343,3.8857142857142857
62,9932462,0.01,Greedy,0.32120535714285714,0.0,2.0,0.0,1.0,3.8857142857142857
62,9932462,0.01,shadow,0.3302678571428571,0.2109375,1.0,0.0,1.0,3.8857142857142857
62,9932462,0.01,DGCN-LGS,0.3254464285714286,0.0,2.0,0.0,1.0224114757621297,3.8857142857142857
63,9940978,0.01,Greedy,0.34464285714285714,0.0,2.0,0.0,1.0,3.8857142857142857
63,9940978,0.01,shadow,0.3505803571428571,0.2125,1.2,0.0,1.0,3.8857142857142857
63,9940978,0.01,DGCN-LGS,0.3488839285714286,0.0,2.0,0.0,1.0077929857303012,3.8857142857142857
64,9949944,0.01,Greedy,0.34375,0.0,2.0,0.0,0.9990838488434642,3.8857142857142857
64,9949944,0.01,shadow,0.3435267857142857,0.2125,1.2,0.0,1.0,3.8857142857142857
64,9949944,0.01,DGCN-LGS,0.33348214285714284,0.0,2.0,0.0,1.033166921945053,3.8857142857142857
65,9958632,0.01,Greedy,0.38169642857142855,0.0,2.0,0.0,1.0,3.8857142857142857
65,9958632,0.01,shadow,0.38691964285714286,0.215625,1.4,0.0,1.0,3.8857142857142857
65,9958632,0.01,DGCN-LGS,0.3801339285714286,0.0,2.0,0.0,1.0091229286019674,3.8857142857142857
66,9966961,0.01,Greedy,0.3810267857142857,0.0,2.0,0.0,0.9992095105124836,3.8857142857142857
66,9966961,0.01,shadow,0.37575892857142856,0.22499999999999998,1.2,0.0,1.0,3.8857142857142857
66,9966961,0.01,DGCN-LGS,0.365625,0.0,2.0,0.0,1.0098337191877025,3.8857142857142857
67,9975152,0.01,Greedy,0.34799107142857144,0.0,2.0,0.0,0.9996055825242718,3.8857142857142857
67,9975152,0.01,shadow,0.3541964285714285,0.20937499999999998,1.2,0.0,1.0,3.8857142857142857
67,9975152,0.01,DGCN-LGS,0.3546875,0.0,2.0,0.0,1.013050938111294,3.8857142857142857
68,9983276,0.01,Greedy,0.3337053571428571,0.0,2.0,0.0,0.9992296037107398,3.8857142857142857
68,9983276,0.01,shadow,0.33910714285714283,0.203125,1.2,0.0,1.0,3.8857142857142857
68,9983276,0.01,DGCN-LGS,0.33058035714285716,0.0,2.0,0.0,1.0160626659242604,3.8857142857142857
69,9991377,0.01,Greedy,0.33102678571428573,0.0,2.0,0.0,1.0,3.8857142857142857
69,9991377,0.01,shadow,0.3326785714285715,0.19687499999999997,1.2,0.0,1.0,3.8857142857142857
69,9991377,0.01,DGCN-LGS,0.33035714285714285,0.0,2.0,0.0,1.018235542879641,3.8857142857142857
70,9999453,0.01,Greedy,0.3765625,0.0,2.0,0.0,1.0,3.8857142857142857
70,9999453,0.01,shadow,0.38424107142857145,0.259375,1.4,0.0,1.0,3.8857142857142857
70,9999453,0.01,DGCN-LGS,0.3772321428571429,0.0,2.0,0.0,1.0130023573945663,3.8857142857142857
71,7463,0.01,Greedy,0.3254464285714286,0.0,2.0,0.0,1.0,3.8857142857142857
71,7463,0.01,shadow,0.34066964285714285,0.20625,1.2,0.0,1.0,3.8857142857142857
71,7463,0.01,DGCN-LGS,0.3370535714285714,0.0,2.0,0.0,1.0111621831666189,3.8857142857142857
72,15717,0.01,Greedy,0.33950892857142856,0.0,2.0,0.0,1.0,3.8857142857142857
72,15717,0.01,shadow,0.34450892857142856,0.19531249999999997,1.2,0.0,1.0,3.8857142857142857
72,15717,0.01,DGCN-LGS,0.3352678571428571,0.0,2.0,0.0,1.014660895025436,3.8857142857142857
73,23870,0.01,Greedy,0.3486607142857143,0.0,2.0,0.0,1.0000200577663672,3.8857142857142857
73,23870,0.01,shadow,0.3522321428571429,0.221875,1.2,0.0,1.0,3.8857142857142857
73,23870,0.01,DGCN-LGS,0.35245535714285714,0.0,2.0,0.0,1.0169926892722054,3.8857142857142857
74,31849,0.01,Greedy,0.34375,0.0,2.0,0.0,0.9993304683607374,3.8857142857142857
74,31849,0.01,shadow,0.34348214285714285,0.1921875,1.2,0.0,1.0,3.8857142857142857
74,31849,0.01,DGCN-LGS,0.3359375,0.0,2.0,0.0,1.009005890951528,3.8857142857142857
75,39535,0.01,Greedy,0.3665178571428571,0.0,2.0,0.0,0.9999209971910112,3.8857142857142857
75,39535,0.01,shadow,0.3645089285714285,0.2421875,1.2,0.0,1.0,3.8857142857142857
75,39535,0.01,DGCN-LGS,0.3542410714285714,0.0,2.0,0.0,1.0213182995797223,3.8857142857142857
76,47071,0.01,Greedy,0.34799107142857144,0.0,2.0,0.0,0.9989794736010795,3.8857142857142857
76,47071,0.01,shadow,0.3595535714285714,0.203125,1.2,0.0,1.0,3.8857142857142857
76,47071,0.01,DGCN-LGS,0.35357142857142854,0.0,2.0,0.0,1.019090321923036,3.8857142857142857
77,54656,0.01,Greedy,0.3299107142857143,0.0,2.0,0.0,0.99738761829653,3.8857142857142857
77,54656,0.01,shadow,0.33504464285714286,0.1984375,1.2,0.0,1.0,3.8857142857142857
77,54656,0.01,DGCN-LGS,0.33392857142857146,0.0,2.0,0.0,1.017673044580494,3.8857142857142857
78,62441,0.01,Greedy,0.3165178571428572,0.0,2.0,0.0,0.9997774216524217,3.8857142857142857
78,62441,0.01,shadow,0.32995535714285706,0.20937499999999998,1.2,0.0,1.0,3.8857142857142857
78,62441,0.01,DGCN-LGS,0.3267857142857143,0.0,2.0,0.0,1.0146429685384801,3.8857142857142857
79,70296,0.01,Greedy,0.36808035714285714,0.0,2.0,0.0,0.998847540145622,3.8857142857142857
79,70296,0.01,shadow,0.37638392857142855,0.24843749999999998,1.2,0.0,1.0,3.8857142857142857
79,70296,0.01,DGCN-LGS,0.36808035714285714,0.0,2.0,0.0,1.0483960862077526,3.8857142857142857
80,77990,0.01,Greedy,0.37968749999999996,0.0,2.0,0.0,0.9999904841656516,3.8857142857142857
80,77990,0.01,shadow,0.3768303571428571,0.246875,1.2,0.0,1.0,3.8857142857142857
80,77990,0.01,DGCN-LGS,0.36964285714285716,0.0,2.0,0.0,1.0212762743743649,3.8857142857142857
81,85674,0.01,Greedy,0.315625,0.0,2.0,0.0,0.9994675381903643,3.8857142857142857
81,85674,0.01,shadow,0.3213392857142857,0.1953125,1.2,0.0,1.0,3.8857142857142857
81,85674,0.01,DGCN-LGS,0.3064732142857143,0.0,2.0,0.0,1.0259543154595778,3.8857142857142857
82,93861,0.01,Greedy,0.3705357142857143,0.0,2.0,0.0,0.9995593248592769,3.8857142857142857
82,93861,0.01,shadow,0.36959821428571427,0.228125,1.2,0.0,1.0,3.8857142857142857
82,93861,0.01,DGCN-LGS,0.3633928571428572,0.0,2.0,0.0,1.0089875345249029,3.8857142857142857
83,101702,0.01,Greedy,0.3386160714285714,0.0,2.0,0.0,0.9992694141519219,3.8857142857142857
83,101702,0.01,shadow,0.3507142857142857,0.21249999999999997,1.2,0.0,1.0,3.8857142857142857
83,101702,0.01,DGCN-LGS,0.33727678571428565,0.0,2.0,0.0,1.015150031982909,3.8857142857142857
84,109587,0.01,Greedy,0.33616071428571426,0.0,2.0,0.0,0.9973833525252294,3.8857142857142857
84,109587,0.01,shadow,0.34316964285714285,0.2,1.2,0.0,1.0,3.8857142857142857
84,109587,0.01,DGCN-LGS,0.3357142857142857,0.0,2.0,0.0,1.0045196917151635,3.8857142857142857
85,117891,0.01,Greedy,0.30334821428571423,0.0,2.0,0.0,1.0,3.8857142857142857
85,117891,0.01,shadow,0.30549107142857146,0.1953125,1.0,0.0,1.0,3.8857142857142857
85,117891,0.01,DGCN-LGS,0.3060267857142857,0.0,2.0,0.0,1.0019329641897596,3.8857142857142857
86,125694,0.01,Greedy,0.3694196428571429,0.0,2.0,0.0,0.9998214285714286,3.8857142857142857
86,125694,0.01,shadow,0.37553571428571425,0.246875,1.2,0.0,1.0,3.8857142857142857
86,125694,0.01,DGCN-LGS,0.36183035714285716,0.0,2.0,0.0,1.017132854875498,3.8857142857142857
