graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
11,5002318,0.06,Greedy,5.014668367346938,3.609375,17.0,0.0,1.0,4.122448979591836
11,5002318,0.06,shadow,22.59049744897959,5.1625,122.45000000000002,0.8,1.0,4.122448979591836
11,5002318,0.06,DGCN-LGS,30.666772959183675,3.59375,151.0,0.0,0.30929054429779385,4.122448979591836
12,5008747,0.06,Greedy,5.165816326530612,3.203125,19.0,0.0,1.0000554012528071,4.244897959183674
12,5008747,0.06,shadow,17.766581632653065,4.125,105.85,0.8,1.0,4.244897959183674
12,5008747,0.06,DGCN-LGS,22.23373724489796,3.453125,142.25,0.0,0.42545344653881173,4.244897959183674
13,5015120,0.06,Greedy,5.100446428571429,3.28125,18.0,0.0,1.0,4.122448979591836
13,5015120,0.06,shadow,17.1140306122449,4.128125,112.1,0.8,1.0,4.122448979591836
13,5015120,0.06,DGCN-LGS,22.40497448979592,3.34375,138.0,0.0,0.3972846842923824,4.122448979591836
14,5021616,0.06,Greedy,4.815051020408164,3.625,15.0,0.0,1.0015665061008516,4.040816326530612
14,5021616,0.06,shadow,16.247576530612243,5.578125,90.50000000000001,0.8,1.0,4.040816326530612
14,5021616,0.06,DGCN-LGS,22.241390306122447,3.453125,138.0,0.0,0.38593183853468616,4.040816326530612
15,5028017,0.06,Greedy,5.343112244897959,3.671875,19.0,0.0,1.0,4.408163265306122
15,5028017,0.06,shadow,22.210331632653062,4.7125,118.85,0.8,1.0,4.408163265306122
15,5028017,0.06,DGCN-LGS,28.951211734693878,4.515625,151.0,0.0,0.3247877416932642,4.408163265306122
16,5034422,0.06,Greedy,5.8125,3.875,20.0,0.0,1.000586208893006,4.775510204081633
16,5034422,0.06,shadow,28.403698979591837,5.475,135.15,1.0,1.0,4.775510204081633
16,5034422,0.06,DGCN-LGS,37.059311224489804,6.640625,161.25,0.0,0.2505536665746395,4.775510204081633
17,5040811,0.06,Greedy,7.473533163265305,4.171875,29.0,0.0,1.0,5.836734693877551
17,5040811,0.06,shadow,30.68207908163265,6.303125,146.15,0.8,1.0,5.836734693877551
17,5040811,0.06,DGCN-LGS,37.19196428571429,5.0,163.0,0.0,0.30257178777487337,5.836734693877551
18,5047091,0.06,Greedy,11.89795918367347,5.359375,48.0,0.0,1.0,9.020408163265307
18,5047091,0.06,shadow,36.16964285714286,7.55625,159.85000000000002,1.0,1.0,9.020408163265307
18,5047091,0.06,DGCN-LGS,39.9639668367347,7.046875,166.0,0.0,0.3464306862867651,9.020408163265307
19,5053159,0.06,Greedy,10.680803571428573,4.75,43.0,0.0,1.0,8.204081632653061
19,5053159,0.06,shadow,33.60484693877551,6.409375000000001,144.5,0.8,1.0,8.204081632653061
19,5053159,0.06,DGCN-LGS,37.44642857142857,6.0,155.0,0.0,0.3684176161145758,8.204081632653061
20,5059254,0.06,Greedy,6.995535714285715,3.8125,29.0,0.0,1.0,5.428571428571429
20,5059254,0.06,shadow,24.13609693877551,4.740625,134.70000000000002,0.8,1.0,5.428571428571429
20,5059254,0.06,DGCN-LGS,28.909438775510203,4.0625,149.0,0.0,0.39183310506018276,5.428571428571429
21,5065511,0.06,Greedy,12.82110969387755,5.578125,50.0,0.0,1.0,9.714285714285714
21,5065511,0.06,shadow,37.249362244897966,8.54375,161.15,0.8,1.0,9.714285714285714
21,5065511,0.06,DGCN-LGS,40.2780612244898,7.328125,167.0,0.0,0.3562278614542237,9.714285714285714
22,5071541,0.06,Greedy,11.025510204081632,4.6875,46.25,0.0,0.9997979299856017,8.081632653061224
22,5071541,0.06,shadow,33.19183673469388,5.065625,160.4,0.8,1.0,8.081632653061224
22,5071541,0.06,DGCN-LGS,36.25860969387756,6.0,163.0,0.0,0.39376966846928346,8.081632653061224
23,5077687,0.06,Greedy,5.9292091836734695,3.296875,24.0,0.0,1.0,4.571428571428571
23,5077687,0.06,shadow,21.51154336734694,3.60625,135.1,0.8,1.0,4.571428571428571
23,5077687,0.06,DGCN-LGS,25.051977040816325,3.4375,155.25,0.0,0.4344225218133002,4.571428571428571
24,5084137,0.06,Greedy,5.483737244897959,4.109375,17.0,0.0,1.0003656228492774,4.530612244897959
24,5084137,0.06,shadow,22.98341836734694,7.24375,121.69999999999999,1.0,1.0,4.530612244897959
24,5084137,0.06,DGCN-LGS,31.67059948979592,4.5,159.0,0.0,0.2761133715861353,4.530612244897959
25,5090378,0.06,Greedy,4.233418367346939,2.875,14.0,0.0,0.9992823283476622,3.5918367346938775
25,5090378,0.06,shadow,13.420854591836736,3.7437500000000004,79.45,0.7500000000000001,1.0,3.5918367346938775
25,5090378,0.06,DGCN-LGS,18.38329081632653,2.75,121.0,0.0,0.42374355951846765,3.5918367346938775
26,5096846,0.06,Greedy,4.1147959183673475,3.0,14.0,0.0,1.0,3.510204081632653
26,5096846,0.06,shadow,7.345535714285713,4.168749999999999,20.6,0.8,1.0,3.510204081632653
26,5096846,0.06,DGCN-LGS,11.064732142857144,2.4375,68.0,0.0,0.5345163566283015,3.510204081632653
27,5103241,0.06,Greedy,12.262436224489797,6.046875,47.0,0.0,1.0,9.26530612244898
27,5103241,0.06,shadow,36.648278061224495,9.0,157.85000000000002,0.8,1.0,9.26530612244898
27,5103241,0.06,DGCN-LGS,40.10299744897959,8.28125,164.0,0.0,0.3547358485707317,9.26530612244898
28,5109139,0.06,Greedy,6.444515306122449,4.59375,20.0,0.0,0.9996151902223855,5.3061224489795915
28,5109139,0.06,shadow,31.322576530612245,8.2625,137.45000000000002,1.0,1.0,5.3061224489795915
28,5109139,0.06,DGCN-LGS,41.51466836734694,9.125,162.0,0.0,0.21498746352316622,5.3061224489795915
29,5115396,0.06,Greedy,3.1205357142857144,2.203125,10.0,0.0,1.001203421281257,2.816326530612245
29,5115396,0.06,shadow,3.7760841836734693,2.9375,9.2,0.6,1.0,2.816326530612245
29,5115396,0.06,DGCN-LGS,5.74234693877551,1.90625,27.0,0.0,0.7227008690450919,2.816326530612245
30,5122151,0.06,Greedy,8.813775510204081,4.6875,32.0,0.0,0.9999204545454545,6.73469387755102
30,5122151,0.06,shadow,35.722767857142856,5.8875,155.05,0.8,1.0,6.73469387755102
30,5122151,0.06,DGCN-LGS,41.33609693877551,9.9375,163.25,0.0,0.2958215194301769,6.73469387755102
31,5128150,0.06,Greedy,5.653061224489797,3.796875,20.0,0.0,1.0000166636570078,4.653061224489796
31,5128150,0.06,shadow,21.727614795918367,6.084375,119.1,0.8,1.0,4.653061224489796
31,5128150,0.06,DGCN-LGS,28.368941326530614,3.71875,148.5,0.0,0.3369865334555569,4.653061224489796
32,5134417,0.06,Greedy,6.4164540816326525,3.859375,23.25,0.0,1.0,5.3061224489795915
32,5134417,0.06,shadow,26.31855867346939,5.6,133.45000000000002,0.8,1.0,5.3061224489795915
32,5134417,0.06,DGCN-LGS,32.57047193877551,4.921875,151.0,0.0,0.3328311001264358,5.3061224489795915
33,5140523,0.06,Greedy,6.989477040816327,3.71875,28.25,0.0,1.0004809191444948,5.510204081632653
33,5140523,0.06,shadow,25.02551020408163,4.7718750000000005,137.2,0.8,1.0,5.510204081632653
33,5140523,0.06,DGCN-LGS,29.356505102040813,3.90625,154.0,0.0,0.3807898634531339,5.510204081632653
34,5146773,0.06,Greedy,10.436543367346939,4.625,42.25,0.0,0.9994728212664192,7.673469387755102
34,5146773,0.06,shadow,38.71007653061225,5.509375,166.45000000000002,0.8,1.0,7.673469387755102
34,5146773,0.06,DGCN-LGS,43.788265306122454,6.671875,173.25,0.0,0.29305309194122797,7.673469387755102
35,5153001,0.06,Greedy,7.604591836734693,4.9375,26.0,0.0,1.0011321014533758,6.081632653061225
35,5153001,0.06,shadow,32.59457908163266,8.39375,150.45000000000002,1.0,1.0,6.081632653061225
35,5153001,0.06,DGCN-LGS,39.63169642857143,6.625,167.0,0.0,0.2784332928832124,6.081632653061225
36,5159080,0.06,Greedy,4.346938775510204,2.9375,15.0,0.0,0.9998098486812055,3.7142857142857144
36,5159080,0.06,shadow,15.01983418367347,3.9000000000000004,95.45000000000002,0.8,1.0,3.7142857142857144
36,5159080,0.06,DGCN-LGS,20.72831632653061,2.890625,127.0,0.0,0.3991945921906713,3.7142857142857144
37,5165692,0.06,Greedy,6.631696428571428,3.8125,26.0,0.0,1.0000100242681589,5.26530612244898
37,5165692,0.06,shadow,23.037946428571427,4.934374999999999,134.5,0.8,1.0,5.26530612244898
37,5165692,0.06,DGCN-LGS,27.400510204081634,3.9375,152.25,0.0,0.3897395557402026,5.26530612244898
38,5172007,0.06,Greedy,4.496492346938776,3.296875,15.0,0.0,1.0005525106082036,3.877551020408163
38,5172007,0.06,shadow,14.127742346938776,4.28125,82.2,0.8,1.0,3.877551020408163
38,5172007,0.06,DGCN-LGS,19.814732142857146,3.234375,129.0,0.0,0.3864538956126989,3.877551020408163
39,5178451,0.06,Greedy,4.390625,2.9375,15.0,0.0,1.0004760014259788,3.63265306122449
39,5178451,0.06,shadow,13.590752551020408,3.859375,82.35,0.6,1.0,3.63265306122449
39,5178451,0.06,DGCN-LGS,18.8577806122449,2.9375,127.0,0.0,0.4194668476839417,3.63265306122449
40,5184966,0.06,Greedy,5.438456632653061,3.546875,20.0,0.0,0.9992799050119164,4.489795918367347
40,5184966,0.06,shadow,20.406823979591838,4.721875,118.89999999999999,0.8,1.0,4.489795918367347
40,5184966,0.06,DGCN-LGS,26.081951530612244,3.78125,149.0,0.0,0.361789867658339,4.489795918367347
41,5191348,0.06,Greedy,3.9652423469387754,2.65625,14.0,0.0,1.0,3.3469387755102042
41,5191348,0.06,shadow,12.567410714285714,3.109375,84.8,0.6,1.0,3.3469387755102042
41,5191348,0.06,DGCN-LGS,16.7203443877551,2.65625,123.25,0.0,0.4633301109002127,3.3469387755102042
42,5197989,0.06,Greedy,3.9107142857142856,2.75,14.0,0.0,1.000728307637146,3.3469387755102042
42,5197989,0.06,shadow,6.704974489795918,3.31875,18.0,0.6,1.0,3.3469387755102042
42,5197989,0.06,DGCN-LGS,9.099170918367346,2.453125,43.25,0.0,0.6191786284184744,3.3469387755102042
43,5204567,0.06,Greedy,5.57780612244898,3.34375,23.0,0.0,1.0,4.571428571428571
43,5204567,0.06,shadow,18.809948979591837,4.31875,112.8,0.8,1.0,4.571428571428571
43,5204567,0.06,DGCN-LGS,23.995854591836736,3.4375,136.0,0.0,0.3856026686031105,4.571428571428571
44,5211020,0.06,Greedy,5.874043367346939,3.515625,23.0,0.0,1.000270650332471,4.6938775510204085
44,5211020,0.06,shadow,21.470089285714284,4.525,130.6,0.8,1.0,4.6938775510204085
44,5211020,0.06,DGCN-LGS,26.442602040816325,3.515625,151.0,0.0,0.3901231897212129,4.6938775510204085
45,5217406,0.06,Greedy,5.763392857142858,4.109375,19.0,0.0,1.000428669410151,4.612244897959184
45,5217406,0.06,shadow,19.870280612244898,6.362500000000001,112.45,1.0,1.0,4.612244897959184
45,5217406,0.06,DGCN-LGS,25.893176020408163,4.046875,147.0,0.0,0.35866121067945034,4.612244897959184
46,5223740,0.06,Greedy,18.069515306122447,6.6875,66.0,0.0,1.0,13.428571428571429
46,5223740,0.06,shadow,45.821938775510205,10.446875,168.45000000000002,0.8,1.0,13.428571428571429
46,5223740,0.06,DGCN-LGS,47.543048469387756,20.734375,170.0,0.0,0.36294525278058387,13.428571428571429
47,5229638,0.06,Greedy,8.614158163265307,4.375,35.0,0.0,1.0,6.571428571428571
47,5229638,0.06,shadow,28.004719387755102,5.36875,146.05,0.8,1.0,6.571428571428571
47,5229638,0.06,DGCN-LGS,31.689413265306122,4.6875,157.0,0.0,0.3899650559231961,6.571428571428571
48,5235868,0.06,Greedy,10.78156887755102,5.03125,43.0,0.0,1.0,8.326530612244898
48,5235868,0.06,shadow,33.57059948979592,7.471875,151.8,0.8,1.0,8.326530612244898
48,5235868,0.06,DGCN-LGS,37.51147959183673,6.46875,157.25,0.0,0.3523502072406144,8.326530612244898
49,5241999,0.06,Greedy,5.037627551020408,3.53125,17.0,0.0,0.9999207454898533,4.163265306122449
49,5241999,0.06,shadow,18.759311224489796,5.365625,111.45000000000002,0.8,1.0,4.163265306122449
49,5241999,0.06,DGCN-LGS,24.508290816326532,3.234375,152.0,0.0,0.35462999906686354,4.163265306122449
50,5248418,0.06,Greedy,6.411989795918368,4.0625,22.0,0.0,1.0,5.183673469387755
50,5248418,0.06,shadow,28.033354591836734,7.646875,136.0,1.0,1.0,5.183673469387755
50,5248418,0.06,DGCN-LGS,35.5733418367347,4.625,161.0,0.0,0.2861439545309484,5.183673469387755
51,5254627,0.06,Greedy,4.355867346938776,2.859375,15.0,0.0,1.0,3.7551020408163267
51,5254627,0.06,shadow,15.486798469387754,3.828125,96.45000000000002,0.8,1.0,3.7551020408163267
51,5254627,0.06,DGCN-LGS,20.66358418367347,2.90625,133.25,0.0,0.4097532401762757,3.7551020408163267
52,5261138,0.06,Greedy,11.36766581632653,6.25,39.0,0.0,1.0001654075642383,8.653061224489797
52,5261138,0.06,shadow,45.0500637755102,36.728125,168.85000000000002,0.8,1.0,8.653061224489797
52,5261138,0.06,DGCN-LGS,50.03029336734694,65.546875,176.0,0.0,0.251426155583746,8.653061224489797
53,5267093,0.06,Greedy,11.126913265306122,5.53125,43.25,0.0,0.9998836955522882,8.571428571428571
53,5267093,0.06,shadow,39.47372448979592,10.58125,161.64999999999998,1.0,1.0,8.571428571428571
53,5267093,0.06,DGCN-LGS,45.22544642857143,13.875,166.0,0.0,0.28206198119414627,8.571428571428571
54,5273172,0.06,Greedy,6.455038265306122,4.078125,22.0,0.0,0.9993811545925934,5.183673469387755
54,5273172,0.06,shadow,30.90299744897959,5.878125,141.64999999999998,0.8,1.0,5.183673469387755
54,5273172,0.06,DGCN-LGS,39.21683673469388,8.421875,162.0,0.0,0.2531131486352851,5.183673469387755
55,5279565,0.06,Greedy,6.152742346938775,3.9375,22.0,0.0,1.0,4.857142857142857
55,5279565,0.06,shadow,25.290880102040813,5.809375,131.2,0.8,1.0,4.857142857142857
55,5279565,0.06,DGCN-LGS,32.50605867346939,4.9375,158.25,0.0,0.32295429125802044,4.857142857142857
56,5285972,0.06,Greedy,7.763073979591837,4.6875,28.0,0.0,1.0005018529956764,6.040816326530612
56,5285972,0.06,shadow,33.27576530612245,7.51875,150.8,1.0,1.0,6.040816326530612
56,5285972,0.06,DGCN-LGS,40.15816326530613,5.71875,167.0,0.0,0.27091183631515464,6.040816326530612
57,5292135,0.06,Greedy,7.545280612244897,3.9375,30.0,0.0,1.000268442260007,5.795918367346939
57,5292135,0.06,shadow,32.02015306122449,7.1625000000000005,147.45,0.8,1.0,5.795918367346939
57,5292135,0.06,DGCN-LGS,39.73022959183673,4.96875,164.0,0.0,0.2710223991722757,5.795918367346939
58,5298393,0.06,Greedy,5.400191326530613,3.171875,23.0,0.0,1.0,4.489795918367347
58,5298393,0.06,shadow,19.308864795918367,3.59375,124.8,0.8,1.0,4.489795918367347
58,5298393,0.06,DGCN-LGS,23.595982142857142,3.46875,142.0,0.0,0.4122661940969228,4.489795918367347
59,5304942,0.06,Greedy,5.768176020408163,3.640625,21.0,0.0,1.0,4.571428571428571
59,5304942,0.06,shadow,20.323278061224492,5.315625,121.74999999999999,0.8,1.0,4.571428571428571
59,5304942,0.06,DGCN-LGS,25.972257653061227,3.515625,148.0,0.0,0.3623829433402385,4.571428571428571
60,5311243,0.06,Greedy,6.050382653061225,3.828125,21.0,0.0,1.0,4.938775510204081
60,5311243,0.06,shadow,25.36026785714286,5.65,134.4,0.8,1.0,4.938775510204081
60,5311243,0.06,DGCN-LGS,32.44961734693878,5.0,156.0,0.0,0.3037043036742705,4.938775510204081
61,5317460,0.06,Greedy,4.528380102040816,3.3125,15.0,0.0,1.0,3.795918367346939
61,5317460,0.06,shadow,15.400000000000002,5.221875000000001,85.4,0.8,1.0,3.795918367346939
61,5317460,0.06,DGCN-LGS,22.076211734693878,3.09375,132.0,0.0,0.37229818317046937,3.795918367346939
62,5323954,0.06,Greedy,4.8657525510204085,3.390625,16.0,0.0,1.0,4.122448979591836
62,5323954,0.06,shadow,17.285522959183673,5.79375,98.50000000000001,0.8,1.0,4.122448979591836
62,5323954,0.06,DGCN-LGS,23.742984693877553,3.28125,146.0,0.0,0.35107313493595227,4.122448979591836
63,5330367,0.06,Greedy,4.690688775510204,3.234375,16.0,0.0,1.0005075548774487,3.9591836734693877
63,5330367,0.06,shadow,15.697576530612245,4.48125,93.79999999999998,0.8,1.0,3.9591836734693877
63,5330367,0.06,DGCN-LGS,20.8765943877551,3.390625,131.0,0.0,0.39793385987355945,3.9591836734693877
64,5336773,0.06,Greedy,8.514030612244898,4.234375,35.0,0.0,1.0,6.653061224489796
64,5336773,0.06,shadow,29.30510204081633,5.65625,146.2,0.8,1.0,6.653061224489796
64,5336773,0.06,DGCN-LGS,33.69897959183673,5.140625,160.0,0.0,0.3593268562976947,6.653061224489796
65,5343049,0.06,Greedy,3.7232142857142856,2.703125,12.0,0.0,1.0,3.2244897959183674
65,5343049,0.06,shadow,5.934438775510205,3.4375,14.8,0.8,1.0,3.2244897959183674
65,5343049,0.06,DGCN-LGS,8.870535714285715,2.328125,37.0,0.0,0.5779651281576617,3.2244897959183674
66,5349748,0.06,Greedy,5.693239795918368,4.140625,18.0,0.0,1.000958829054477,4.653061224489796
66,5349748,0.06,shadow,27.29674744897959,6.840625,136.8,0.8,1.0,4.653061224489796
66,5349748,0.06,DGCN-LGS,36.107780612244895,5.859375,166.0,0.0,0.25817063228263454,4.653061224489796
67,5356010,0.06,Greedy,4.439094387755102,2.921875,15.0,0.0,1.0,3.795918367346939
67,5356010,0.06,shadow,14.173214285714288,4.228125,88.8,0.8,1.0,3.795918367346939
67,5356010,0.06,DGCN-LGS,19.100765306122447,2.953125,127.0,0.0,0.40708275540244504,3.795918367346939
68,5362413,0.06,Greedy,4.878826530612246,3.171875,17.0,0.0,1.0,4.122448979591836
68,5362413,0.06,shadow,21.40516581632653,4.3968750000000005,122.30000000000001,0.6,1.0,4.122448979591836
68,5362413,0.06,DGCN-LGS,28.488201530612244,3.3125,154.0,0.0,0.3248364742492529,4.122448979591836
69,5368780,0.06,Greedy,4.4760841836734695,3.3125,14.0,0.0,1.000440857297884,3.877551020408163
69,5368780,0.06,shadow,14.85765306122449,5.1125,85.50000000000001,0.8,1.0,3.877551020408163
69,5368780,0.06,DGCN-LGS,20.878507653061227,3.171875,127.0,0.0,0.38378669958027684,3.877551020408163
70,5375159,0.06,Greedy,7.3520408163265305,3.515625,32.0,0.0,1.0,5.714285714285714
70,5375159,0.06,shadow,25.451275510204077,3.9187499999999997,141.25,0.8,1.0,5.714285714285714
70,5375159,0.06,DGCN-LGS,29.900191326530614,3.921875,153.25,0.0,0.3973418257496208,5.714285714285714
71,5381474,0.06,Greedy,6.6294642857142865,4.734375,21.0,0.0,1.0,5.3061224489795915
71,5381474,0.06,shadow,34.714732142857144,11.521875,145.4,1.0,1.0,5.3061224489795915
71,5381474,0.06,DGCN-LGS,46.05612244897959,21.828125,167.0,0.0,0.19764539098444509,5.3061224489795915
72,5387560,0.06,Greedy,6.0063775510204085,4.03125,21.0,0.0,1.0002899072296865,4.816326530612245
72,5387560,0.06,shadow,21.644515306122447,6.078125,122.0,0.8,1.0,4.816326530612245
72,5387560,0.06,DGCN-LGS,27.510522959183675,4.09375,150.0,0.0,0.366642838999284,4.816326530612245
73,5393876,0.06,Greedy,17.65752551020408,7.703125,64.0,0.0,1.0,12.89795918367347
73,5393876,0.06,shadow,44.390688775510206,19.103125,164.25,1.0,1.0,12.89795918367347
73,5393876,0.06,DGCN-LGS,47.482780612244895,48.265625,166.0,0.0,0.3163803901827224,12.89795918367347
74,5399760,0.06,Greedy,7.176020408163264,4.46875,26.0,0.0,1.0,5.714285714285714
74,5399760,0.06,shadow,27.84713010204082,6.9906250000000005,137.25,1.0,1.0,5.714285714285714
74,5399760,0.06,DGCN-LGS,34.63424744897959,6.359375,157.0,0.0,0.3064002450626934,5.714285714285714
75,5405859,0.06,Greedy,8.263392857142858,5.5,26.0,0.0,1.0,6.448979591836735
75,5405859,0.06,shadow,39.983801020408166,16.209375,159.45000000000002,1.0,1.0,6.448979591836735
75,5405859,0.06,DGCN-LGS,48.6422193877551,53.359375,169.0,0.0,0.21752291896726955,6.448979591836735
76,5411795,0.06,Greedy,4.746492346938775,3.0,18.0,0.0,0.9993864846810048,3.836734693877551
76,5411795,0.06,shadow,20.514923469387757,3.578125,120.1,0.8,1.0,3.836734693877551
76,5411795,0.06,DGCN-LGS,27.097576530612244,3.203125,151.0,0.0,0.3399037176995827,3.836734693877551
77,5418286,0.06,Greedy,5.356823979591836,3.75,19.0,0.0,1.0,4.408163265306122
77,5418286,0.06,shadow,17.861160714285713,5.00625,106.45000000000002,0.8,1.0,4.408163265306122
77,5418286,0.06,DGCN-LGS,23.412627551020407,3.4375,140.25,0.0,0.3830739112864037,4.408163265306122
78,5424693,0.06,Greedy,5.271364795918368,3.8125,17.0,0.0,1.0,4.326530612244898
78,5424693,0.06,shadow,23.02213010204082,6.8968750000000005,120.85,1.0,1.0,4.326530612244898
78,5424693,0.06,DGCN-LGS,32.3781887755102,4.46875,161.0,0.0,0.2627992544852071,4.326530612244898
79,5431023,0.06,Greedy,20.220982142857142,10.09375,70.0,0.0,1.0,14.938775510204081
79,5431023,0.06,shadow,49.52251275510204,46.8,167.6,1.2,1.0,14.938775510204081
79,5431023,0.06,DGCN-LGS,52.625,74.953125,168.0,0.0,0.3185675238979505,14.938775510204081
80,5436723,0.06,Greedy,8.455676020408163,5.75,27.0,0.0,1.0,6.612244897959184
80,5436723,0.06,shadow,39.920280612244895,21.174999999999997,157.25,1.0,1.0,6.612244897959184
80,5436723,0.06,DGCN-LGS,49.43112244897959,54.28125,171.0,0.0,0.20433022225033964,6.612244897959184
81,5442695,0.06,Greedy,7.027423469387756,4.59375,24.0,0.0,1.0,5.510204081632653
81,5442695,0.06,shadow,30.540688775510205,8.5375,144.85000000000002,1.0,1.0,5.510204081632653
81,5442695,0.06,DGCN-LGS,37.99744897959184,5.359375,164.0,0.0,0.268503929792647,5.510204081632653
82,5448778,0.06,Greedy,7.794961734693878,4.796875,29.0,0.0,1.0,6.081632653061225
82,5448778,0.06,shadow,27.633099489795917,7.6375,137.2,1.0,1.0,6.081632653061225
82,5448778,0.06,DGCN-LGS,32.57142857142857,5.21875,160.0,0.0,0.3624184434030866,6.081632653061225
83,5455033,0.06,Greedy,5.659438775510203,4.09375,18.0,0.0,1.0,4.73469387755102
83,5455033,0.06,shadow,26.47436224489796,7.334375,127.30000000000001,1.0,1.0,4.73469387755102
83,5455033,0.06,DGCN-LGS,36.23692602040816,6.09375,160.0,0.0,0.2461153267877423,4.73469387755102
84,5461286,0.06,Greedy,7.080357142857142,4.359375,25.0,0.0,1.0,5.755102040816326
84,5461286,0.06,shadow,29.711607142857147,7.121875,141.75,1.0,1.0,5.755102040816326
84,5461286,0.06,DGCN-LGS,36.812818877551024,6.0,162.0,0.0,0.27981088811555344,5.755102040816326
85,5467520,0.06,Greedy,9.768813775510203,4.984375,36.0,0.0,1.0,7.387755102040816
85,5467520,0.06,shadow,39.66447704081632,7.003125,167.45000000000002,0.8,1.0,7.387755102040816
85,5467520,0.06,DGCN-LGS,45.31505102040816,12.859375,172.0,0.0,0.27677037097796764,7.387755102040816
86,5473520,0.06,Greedy,5.878826530612245,3.484375,22.0,0.0,1.0004146449112528,4.6938775510204085
86,5473520,0.06,shadow,24.310841836734696,4.6625,136.64999999999998,0.8,1.0,4.6938775510204085
86,5473520,0.06,DGCN-LGS,30.67155612244898,3.984375,156.0,0.0,0.3206695367638641,4.6938775510204085
87,5479876,0.06,Greedy,5.902104591836735,3.8125,21.0,0.0,1.0,4.73469387755102
87,5479876,0.06,shadow,25.80860969387755,5.4,133.85000000000002,0.8,1.0,4.73469387755102
87,5479876,0.06,DGCN-LGS,32.416772959183675,4.671875,158.0,0.0,0.3003396905472669,4.73469387755102
88,5486264,0.06,Greedy,7.950255102040816,4.171875,33.0,0.0,1.0021225891906171,6.122448979591836
88,5486264,0.06,shadow,27.006441326530613,5.50625,146.1,1.0,1.0,6.122448979591836
