graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
18,1267839,0.02,shadow,0.8319196428571429,0.6140625,2.6,0.0,1.0,3.8857142857142857
18,1267839,0.02,DGCN-LGS,0.8209821428571429,0.0,4.0,0.0,1.017114073972693,3.8857142857142857
19,1277313,0.02,Greedy,0.7560267857142857,0.109375,3.0,0.0,0.9999491373697916,3.8857142857142857
19,1277313,0.02,shadow,0.7979464285714286,0.5859375,2.4,0.0,1.0,3.8857142857142857
19,1277313,0.02,DGCN-LGS,0.7796875000000001,0.0234375,3.0,0.0,1.0253745948825899,3.8857142857142857
20,1286453,0.02,Greedy,0.821875,0.0859375,3.0,0.0,0.9995442079476076,3.8857142857142857
20,1286453,0.02,shadow,0.8805803571428571,0.709375,2.4,0.0,1.0,3.8857142857142857
20,1286453,0.02,DGCN-LGS,0.8649553571428572,0.0625,4.0,0.0,1.0206236931849555,3.8857142857142857
21,1295638,0.02,Greedy,0.8513392857142857,0.0234375,4.0,0.0,1.0,3.8857142857142857
21,1295638,0.02,shadow,0.880357142857143,0.6265625,2.4,0.0,1.0,3.8857142857142857
21,1295638,0.02,DGCN-LGS,0.8747767857142857,0.015625,4.0,0.0,1.0167883363637233,3.8857142857142857
22,1305330,0.02,Greedy,0.810044642857143,0.09375,3.0,0.0,1.0,3.8857142857142857
22,1305330,0.02,shadow,0.845044642857143,0.6234375,2.4,0.0,1.0,3.8857142857142857
22,1305330,0.02,DGCN-LGS,0.821875,0.015625,4.0,0.0,1.025795085305643,3.8857142857142857
23,1315650,0.02,Greedy,0.8328125,0.015625,4.0,0.0,0.9993644189200571,3.8857142857142857
23,1315650,0.02,shadow,0.8535267857142858,0.6312500000000001,2.4,0.0,1.0,3.8857142857142857
23,1315650,0.02,DGCN-LGS,0.8611607142857143,0.0390625,4.0,0.0,1.0063468910870443,3.8857142857142857
24,1325255,0.02,Greedy,0.8343750000000001,0.0546875,4.0,0.0,0.9995582931656329,3.8857142857142857
24,1325255,0.02,shadow,0.8479464285714287,0.59375,2.410000000000036,0.0,1.0,3.8857142857142857
24,1325255,0.02,DGCN-LGS,0.8142857142857143,0.0234375,4.0,0.0,1.0204631800093251,3.8857142857142857
25,1334751,0.02,Greedy,0.8133928571428573,0.046875,4.0,0.0,1.0,3.8857142857142857
25,1334751,0.02,shadow,0.8274553571428572,0.6390624999999999,2.2,0.0,1.0,3.8857142857142857
25,1334751,0.02,DGCN-LGS,0.8290178571428571,0.0390625,4.0,0.0,1.0404429707426235,3.8857142857142857
26,1344310,0.02,Greedy,0.8330357142857143,0.1015625,3.0,0.0,1.0,3.8857142857142857
26,1344310,0.02,shadow,0.8714285714285714,0.6796875,2.4,0.0,1.0,3.8857142857142857
26,1344310,0.02,DGCN-LGS,0.8203125,0.0625,4.0,0.0,1.047647856589847,3.8857142857142857
27,1354469,0.02,Greedy,0.8245535714285714,0.0390625,3.0,0.0,0.9991778831446926,3.8857142857142857
27,1354469,0.02,shadow,0.8721428571428571,0.6312499999999999,2.4,0.0,1.0,3.8857142857142857
27,1354469,0.02,DGCN-LGS,0.8486607142857143,0.0234375,4.0,0.0,1.0332593333399491,3.8857142857142857
28,1364180,0.02,Greedy,0.7850446428571429,0.0625,3.0,0.0,1.0,3.8857142857142857
28,1364180,0.02,shadow,0.7952678571428571,0.615625,2.2,0.0,1.0,3.8857142857142857
28,1364180,0.02,DGCN-LGS,0.7808035714285715,0.046875,3.0,0.0,1.0257805738574797,3.8857142857142857
29,1373179,0.02,Greedy,0.8339285714285715,0.1015625,3.0,0.0,0.9985791795466255,3.8857142857142857
29,1373179,0.02,shadow,0.8386160714285713,0.6593749999999999,2.2,0.0,1.0,3.8857142857142857
29,1373179,0.02,DGCN-LGS,0.8343749999999999,0.015625,3.0,0.0,1.0168862690185452,3.8857142857142857
30,1383169,0.02,Greedy,0.8075892857142857,0.0234375,3.0,0.0,0.9997771041369472,3.8857142857142857
30,1383169,0.02,shadow,0.8258482142857142,0.6078125000000001,2.4,0.0,1.0,3.8857142857142857
30,1383169,0.02,DGCN-LGS,0.8220982142857143,0.0390625,4.0,0.0,1.0124333562441952,3.8857142857142857
31,1392704,0.02,Greedy,0.7676339285714286,0.015625,3.0,0.0,0.9993249197145196,3.8857142857142857
31,1392704,0.02,shadow,0.7823214285714285,0.584375,2.2,0.0,1.0,3.8857142857142857
31,1392704,0.02,DGCN-LGS,0.7754464285714285,0.0234375,3.0,0.0,1.024966160742378,3.8857142857142857
32,1402494,0.02,Greedy,0.8198660714285715,0.0234375,3.0,0.0,0.9998702641423076,3.8857142857142857
32,1402494,0.02,shadow,0.8362053571428572,0.6296875,2.4,0.0,1.0,3.8857142857142857
32,1402494,0.02,DGCN-LGS,0.8207589285714285,0.015625,4.0,0.0,1.0174384368781906,3.8857142857142857
33,1412702,0.02,Greedy,0.8049107142857144,0.03125,3.0,0.0,1.0002405020767164,3.8857142857142857
33,1412702,0.02,shadow,0.8134375,0.5921875000000001,2.2,0.0,1.0,3.8857142857142857
33,1412702,0.02,DGCN-LGS,0.7796875,0.0390625,3.0,0.0,1.0299737374953666,3.8857142857142857
34,1422411,0.02,Greedy,0.842857142857143,0.0546875,4.0,0.0,0.9998729674796748,3.8857142857142857
34,1422411,0.02,shadow,0.8752232142857144,0.6703125,2.4,0.0,1.0,3.8857142857142857
34,1422411,0.02,DGCN-LGS,0.8703125,0.03125,4.0,0.0,1.0139887086717296,3.8857142857142857
35,1431799,0.02,Greedy,0.7879464285714286,0.0390625,3.0,0.0,0.998691297506657,3.8857142857142857
35,1431799,0.02,shadow,0.8479910714285714,0.6,2.6,0.0,1.0,3.8857142857142857
35,1431799,0.02,DGCN-LGS,0.8316964285714286,0.0078125,4.0,0.0,1.0370606692327717,3.8857142857142857
36,1441527,0.02,Greedy,0.7850446428571428,0.03125,3.0,0.0,0.9999584441489362,3.8857142857142857
36,1441527,0.02,shadow,0.7985267857142857,0.5843750000000001,2.4,0.0,1.0,3.8857142857142857
36,1441527,0.02,DGCN-LGS,0.7857142857142858,0.03125,3.0,0.0,1.0281909247372063,3.8857142857142857
37,1451515,0.02,Greedy,0.8064732142857144,0.03125,3.0,0.0,1.0,3.8857142857142857
37,1451515,0.02,shadow,0.8272767857142858,0.6375,2.4,0.0,1.0,3.8857142857142857
37,1451515,0.02,DGCN-LGS,0.8196428571428571,0.0,4.0,0.0,1.0290157423937667,3.8857142857142857
38,1460863,0.02,Greedy,0.8524553571428573,0.015625,4.0,0.0,1.0,3.8857142857142857
38,1460863,0.02,shadow,0.8623214285714287,0.646875,2.4,0.0,1.0,3.8857142857142857
38,1460863,0.02,DGCN-LGS,0.8604910714285714,0.03125,4.0,0.0,1.0124368186534807,3.8857142857142857
39,1470041,0.02,Greedy,0.8044642857142857,0.0546875,3.0,0.0,0.9992455712391057,3.8857142857142857
39,1470041,0.02,shadow,0.8154910714285715,0.6375,2.2,0.0,1.0,3.8857142857142857
39,1470041,0.02,DGCN-LGS,0.8024553571428572,0.0078125,4.0,0.0,1.0218689068140518,3.8857142857142857
40,1479529,0.02,Greedy,0.8649553571428571,0.1015625,4.0,0.0,1.0005743790844999,3.8857142857142857
40,1479529,0.02,shadow,0.858482142857143,0.6781249999999999,2.4,0.0,1.0,3.8857142857142857
40,1479529,0.02,DGCN-LGS,0.8334821428571428,0.09375,3.0,0.0,1.0235654172649449,3.8857142857142857
41,1488737,0.02,Greedy,0.8412946428571428,0.0625,3.0,0.0,1.0,3.8857142857142857
41,1488737,0.02,shadow,0.8484821428571429,0.6281249999999999,2.4,0.0,1.0,3.8857142857142857
41,1488737,0.02,DGCN-LGS,0.8252232142857143,0.0078125,4.0,0.0,1.03132039033633,3.8857142857142857
42,1498034,0.02,Greedy,0.7832589285714286,0.0859375,3.0,0.0,0.9987012075259758,3.8857142857142857
42,1498034,0.02,shadow,0.7908482142857143,0.6046875,2.2,0.0,1.0,3.8857142857142857
42,1498034,0.02,DGCN-LGS,0.7850446428571428,0.0546875,3.0,0.0,1.0234631723296166,3.8857142857142857
43,1506842,0.02,Greedy,0.8450892857142857,0.09375,3.0,0.0,1.0002657466128566,3.8857142857142857
43,1506842,0.02,shadow,0.8681696428571428,0.6656249999999999,2.4,0.0,1.0,3.8857142857142857
43,1506842,0.02,DGCN-LGS,0.8348214285714286,0.0390625,4.0,0.0,1.0409637844765876,3.8857142857142857
44,1515617,0.02,Greedy,0.8832589285714286,0.0859375,4.0,0.0,0.9999700383509108,3.8857142857142857
44,1515617,0.02,shadow,0.9308482142857143,0.6968749999999999,2.6,0.0,1.0,3.8857142857142857
44,1515617,0.02,DGCN-LGS,0.9410714285714286,0.1328125,4.0,0.0,1.011517158253851,3.8857142857142857
45,1524582,0.02,Greedy,0.8261160714285714,0.03125,4.0,0.0,0.9980650906735751,3.8857142857142857
45,1524582,0.02,shadow,0.822857142857143,0.615625,2.4,0.0,1.0,3.8857142857142857
45,1524582,0.02,DGCN-LGS,0.7841517857142857,0.0390625,3.0,0.0,1.0392508072824191,3.8857142857142857
46,1534718,0.02,Greedy,0.850669642857143,0.109375,4.0,0.0,0.9998633381924198,3.8857142857142857
46,1534718,0.02,shadow,0.8741517857142858,0.6296875,2.4,0.0,1.0,3.8857142857142857
46,1534718,0.02,DGCN-LGS,0.8553571428571429,0.03125,4.0,0.0,1.026941688578045,3.8857142857142857
47,1544260,0.02,Greedy,0.8247767857142857,0.0703125,4.0,0.0,1.0003743865473442,3.8857142857142857
47,1544260,0.02,shadow,0.8412053571428573,0.6359374999999999,2.4,0.0,1.0,3.8857142857142857
47,1544260,0.02,DGCN-LGS,0.8361607142857143,0.046875,4.0,0.0,1.0277097458214717,3.8857142857142857
48,1553690,0.02,Greedy,0.8386160714285714,0.0234375,4.0,0.0,1.0,3.8857142857142857
48,1553690,0.02,shadow,0.8371428571428572,0.615625,2.4,0.0,1.0,3.8857142857142857
48,1553690,0.02,DGCN-LGS,0.8316964285714286,0.046875,4.0,0.0,1.0160164078898355,3.8857142857142857
49,1562790,0.02,Greedy,0.8299107142857143,0.015625,3.0,0.0,0.9995334122359796,3.8857142857142857
49,1562790,0.02,shadow,0.8221428571428572,0.640625,2.2,0.0,1.0,3.8857142857142857
49,1562790,0.02,DGCN-LGS,0.813392857142857,0.0078125,4.0,0.0,1.0085426241019397,3.8857142857142857
50,1571862,0.02,Greedy,0.8616071428571429,0.09375,3.0,0.0,0.9962401720014105,3.8857142857142857
50,1571862,0.02,shadow,0.8455357142857143,0.7078125,2.2,0.0,1.0,3.8857142857142857
50,1571862,0.02,DGCN-LGS,0.8412946428571428,0.09375,3.0,0.0,1.0153139074616675,3.8857142857142857
51,1580727,0.02,Greedy,0.8482142857142857,0.046875,4.0,0.0,1.0,3.8857142857142857
51,1580727,0.02,shadow,0.8658035714285715,0.6421875,2.4,0.0,1.0,3.8857142857142857
51,1580727,0.02,DGCN-LGS,0.8631696428571427,0.046875,4.0,0.0,1.0087614178160513,3.8857142857142857
52,1589876,0.02,Greedy,0.8100446428571428,0.0390625,3.0,0.0,1.0,3.8857142857142857
52,1589876,0.02,shadow,0.8129910714285715,0.5984375,2.4,0.0,1.0,3.8857142857142857
52,1589876,0.02,DGCN-LGS,0.7892857142857144,0.015625,3.0,0.0,1.0318398152022934,3.8857142857142857
53,1599513,0.02,Greedy,0.8372767857142858,0.125,3.0,0.0,1.0,3.8857142857142857
53,1599513,0.02,shadow,0.8524107142857142,0.6359375,2.4,0.0,1.0,3.8857142857142857
53,1599513,0.02,DGCN-LGS,0.8399553571428572,0.046875,4.0,0.0,1.0203967190489263,3.8857142857142857
54,1608616,0.02,Greedy,0.8031249999999999,0.0625,3.0,0.0,0.9999945952957454,3.8857142857142857
54,1608616,0.02,shadow,0.8454017857142857,0.609375,2.6,0.0,1.0,3.8857142857142857
54,1608616,0.02,DGCN-LGS,0.8337053571428572,0.0390625,4.0,0.0,1.0131296920132444,3.8857142857142857
55,1618313,0.02,Greedy,0.8180803571428572,0.0234375,4.0,0.0,0.999127645838803,3.8857142857142857
55,1618313,0.02,shadow,0.8302678571428572,0.590625,2.4,0.0,1.0,3.8857142857142857
55,1618313,0.02,DGCN-LGS,0.8069196428571429,0.0234375,4.0,0.0,1.02076180493912,3.8857142857142857
56,1627684,0.02,Greedy,0.8156249999999999,0.03125,3.0,0.0,0.9998094071505662,3.8857142857142857
56,1627684,0.02,shadow,0.8252678571428571,0.6203125,2.4,0.0,1.0,3.8857142857142857
56,1627684,0.02,DGCN-LGS,0.8058035714285714,0.0234375,3.0,0.0,1.01628411085635,3.8857142857142857
57,1636784,0.02,Greedy,0.8241071428571428,0.1015625,3.0,0.0,0.9994345044016955,3.8857142857142857
57,1636784,0.02,shadow,0.8244642857142858,0.640625,2.2,0.0,1.0,3.8857142857142857
57,1636784,0.02,DGCN-LGS,0.8140625,0.0390625,4.0,0.0,1.0232866500245899,3.8857142857142857
58,1645720,0.02,Greedy,0.8011160714285714,0.015625,3.0,0.0,0.9972756284226791,3.8857142857142857
58,1645720,0.02,shadow,0.8345982142857143,0.6140625000000001,2.4,0.0,1.0,3.8857142857142857
58,1645720,0.02,DGCN-LGS,0.8004464285714286,0.0078125,3.0,0.0,1.017609809104345,3.8857142857142857
59,1655074,0.02,Greedy,0.7609375,0.0546875,3.0,0.0,0.9998146744860306,3.8857142857142857
59,1655074,0.02,shadow,0.7816517857142858,0.56875,2.2,0.0,1.0,3.8857142857142857
59,1655074,0.02,DGCN-LGS,0.7816964285714285,0.0078125,4.0,0.0,1.0309588219612986,3.8857142857142857
60,1664591,0.02,Greedy,0.8058035714285714,0.0390625,3.0,0.0,1.0005278366630725,3.8857142857142857
60,1664591,0.02,shadow,0.8430357142857143,0.65625,2.4,0.0,1.0,3.8857142857142857
60,1664591,0.02,DGCN-LGS,0.8343750000000001,0.046875,4.0,0.0,1.0322965939225093,3.8857142857142857
61,1674021,0.02,Greedy,0.8470982142857142,0.046875,4.0,0.0,0.9976678288431655,3.8857142857142857
61,1674021,0.02,shadow,0.8489732142857144,0.6375,2.4,0.0,1.0,3.8857142857142857
61,1674021,0.02,DGCN-LGS,0.8374999999999999,0.0234375,4.0,0.0,1.009913121660497,3.8857142857142857
62,1683033,0.02,Greedy,0.8142857142857143,0.0703125,3.0,0.0,0.9995928204790734,3.8857142857142857
62,1683033,0.02,shadow,0.8353125,0.6437499999999999,2.4,0.0,1.0,3.8857142857142857
62,1683033,0.02,DGCN-LGS,0.8256696428571428,0.0625,3.0,0.0,1.0185849768232849,3.8857142857142857
63,1692068,0.02,Greedy,0.8142857142857143,0.03125,4.0,0.0,1.0000312437512497,3.8857142857142857
63,1692068,0.02,shadow,0.8159821428571429,0.6203125,2.4,0.0,1.0,3.8857142857142857
63,1692068,0.02,DGCN-LGS,0.7962053571428571,0.0390625,4.0,0.0,1.0145962215235196,3.8857142857142857
64,1700982,0.02,Greedy,0.7959821428571429,0.046875,3.0,0.0,1.0001980532155896,3.8857142857142857
64,1700982,0.02,shadow,0.8216964285714285,0.6343749999999999,2.2,0.0,1.0,3.8857142857142857
64,1700982,0.02,DGCN-LGS,0.8044642857142856,0.03125,3.0,0.0,1.026282701441784,3.8857142857142857
65,1709599,0.02,Greedy,0.8026785714285715,0.0234375,3.0,0.0,0.9997657594003441,3.8857142857142857
65,1709599,0.02,shadow,0.8076339285714287,0.596875,2.4,0.0,1.0,3.8857142857142857
65,1709599,0.02,DGCN-LGS,0.8002232142857143,0.0,4.0,0.0,1.0163764929526709,3.8857142857142857
66,1717961,0.02,Greedy,0.8566964285714286,0.1171875,4.0,0.0,0.999909332688588,3.8857142857142857
66,1717961,0.02,shadow,0.8707142857142858,0.671875,2.4,0.0,1.0,3.8857142857142857
66,1717961,0.02,DGCN-LGS,0.859375,0.0546875,4.0,0.0,1.0317051261864867,3.8857142857142857
67,1726083,0.02,Greedy,0.8200892857142856,0.0703125,3.0,0.0,0.9998661577783918,3.8857142857142857
67,1726083,0.02,shadow,0.8360714285714286,0.6453125,2.4,0.0,1.0,3.8857142857142857
67,1726083,0.02,DGCN-LGS,0.8292410714285714,0.015625,3.0,0.0,1.0189442802815418,3.8857142857142857
68,1734152,0.02,Greedy,0.7729910714285714,0.03125,3.0,0.0,1.0000877484488508,3.8857142857142857
68,1734152,0.02,shadow,0.7735714285714286,0.6046874999999999,2.2,0.0,1.0,3.8857142857142857
68,1734152,0.02,DGCN-LGS,0.7571428571428571,0.03125,3.0,0.0,1.030532051280583,3.8857142857142857
69,1742355,0.02,Greedy,0.8107142857142857,0.0546875,3.0,0.0,0.9969851780791168,3.8857142857142857
69,1742355,0.02,shadow,0.8482589285714286,0.6343749999999999,2.4,0.0,1.0,3.8857142857142857
69,1742355,0.02,DGCN-LGS,0.8241071428571429,0.0546875,4.0,0.0,1.027683658476455,3.8857142857142857
70,1750747,0.02,Greedy,0.8404017857142857,0.0625,4.0,0.0,1.0000908166230746,3.8857142857142857
70,1750747,0.02,shadow,0.8573214285714286,0.646875,2.6,0.0,1.0,3.8857142857142857
70,1750747,0.02,DGCN-LGS,0.8381696428571429,0.015625,4.0,0.0,1.0144868299898233,3.8857142857142857
71,1758953,0.02,Greedy,0.796875,0.046875,3.0,0.0,1.0000658414537793,3.8857142857142857
71,1758953,0.02,shadow,0.8009375000000001,0.6046875,2.4,0.0,1.0,3.8857142857142857
71,1758953,0.02,DGCN-LGS,0.7970982142857144,0.0390625,3.0,0.0,1.034131677437993,3.8857142857142857
72,1766927,0.02,Greedy,0.833482142857143,0.1171875,3.0,0.0,1.0,3.8857142857142857
72,1766927,0.02,shadow,0.8621875,0.6796875,2.4,0.0,1.0,3.8857142857142857
72,1766927,0.02,DGCN-LGS,0.8629464285714286,0.09375,4.0,0.0,1.0131847765790902,3.8857142857142857
73,1774436,0.02,Greedy,0.7837053571428572,0.046875,3.0,0.0,1.0003295454545453,3.8857142857142857
73,1774436,0.02,shadow,0.7961160714285714,0.5859375,2.2,0.0,1.0,3.8857142857142857
73,1774436,0.02,DGCN-LGS,0.7837053571428572,0.0234375,3.0,0.0,1.0328727974530063,3.8857142857142857
74,1782515,0.02,Greedy,0.8002232142857143,0.09375,3.0,0.0,1.0,3.8857142857142857
74,1782515,0.02,shadow,0.8320982142857143,0.64375,2.4,0.0,1.0,3.8857142857142857
74,1782515,0.02,DGCN-LGS,0.8214285714285714,0.0625,4.0,0.0,1.038471119813768,3.8857142857142857
75,1790759,0.02,Greedy,0.7986607142857143,0.0078125,3.0,0.0,0.9992157659835482,3.8857142857142857
75,1790759,0.02,shadow,0.8149107142857144,0.640625,2.2,0.0,1.0,3.8857142857142857
75,1790759,0.02,DGCN-LGS,0.79375,0.015625,3.0,0.0,1.0480565314550807,3.8857142857142857
76,1798633,0.02,Greedy,0.8078125,0.09375,3.0,0.0,0.9998127496671105,3.8857142857142857
76,1798633,0.02,shadow,0.8341517857142857,0.6453125,2.4,0.0,1.0,3.8857142857142857
76,1798633,0.02,DGCN-LGS,0.853125,0.1015625,4.0,0.0,1.0293935722800387,3.8857142857142857
77,1806543,0.02,Greedy,0.8685267857142858,0.15625,4.0,0.0,1.0,3.8857142857142857
77,1806543,0.02,shadow,0.8909374999999999,0.66875,2.6,0.0,1.0,3.8857142857142857
77,1806543,0.02,DGCN-LGS,0.8732142857142857,0.0234375,4.0,0.0,1.021511731716925,3.8857142857142857
78,1814303,0.02,Greedy,0.8325892857142856,0.0703125,4.0,0.0,1.0003936576450583,3.8857142857142857
78,1814303,0.02,shadow,0.8430803571428571,0.6328125,2.4,0.0,1.0,3.8857142857142857
78,1814303,0.02,DGCN-LGS,0.8502232142857142,0.0703125,4.0,0.0,1.011490450689457,3.8857142857142857
79,1822143,0.02,Greedy,0.8149553571428572,0.046875,3.0,0.0,1.0,3.8857142857142857
79,1822143,0.02,shadow,0.8359821428571429,0.6203124999999998,2.4,0.0,1.0,3.8857142857142857
79,1822143,0.02,DGCN-LGS,0.8147321428571429,0.0390625,3.0,0.0,1.0182630523438492,3.8857142857142857
80,1829749,0.02,Greedy,0.8729910714285715,0.0625,3.0,0.0,0.9990968432150831,3.8857142857142857
80,1829749,0.02,shadow,0.9019196428571429,0.7234375,2.4,0.0,1.0,3.8857142857142857
80,1829749,0.02,DGCN-LGS,0.8883928571428571,0.1328125,4.0,0.0,1.0158024358238837,3.8857142857142857
81,1837043,0.02,Greedy,0.8645089285714285,0.046875,4.0,0.0,1.0,3.8857142857142857
81,1837043,0.02,shadow,0.8973660714285714,0.6671875,2.6,0.0,1.0,3.8857142857142857
81,1837043,0.02,DGCN-LGS,0.875,0.0625,4.0,0.0,1.024810243116462,3.8857142857142857
82,1844624,0.02,Greedy,0.8011160714285714,0.0390625,3.0,0.0,1.0,3.8857142857142857
82,1844624,0.02,shadow,0.8270982142857144,0.6187499999999999,2.2,0.0,1.0,3.8857142857142857
82,1844624,0.02,DGCN-LGS,0.8171875,0.078125,3.0,0.0,1.0222366814496113,3.8857142857142857
83,1852171,0.02,Greedy,0.8191964285714285,0.0703125,3.0,0.0,1.0,3.8857142857142857
83,1852171,0.02,shadow,0.8021875,0.59375,2.2,0.0,1.0,3.8857142857142857
83,1852171,0.02,DGCN-LGS,0.7977678571428571,0.03125,3.0,0.0,1.008825557680578,3.8857142857142857
84,1859827,0.02,Greedy,0.7966517857142857,0.0703125,3.0,0.0,0.9996667189460477,3.8857142857142857
84,1859827,0.02,shadow,0.8161607142857142,0.6140625,2.4,0.0,1.0,3.8857142857142857
84,1859827,0.02,DGCN-LGS,0.7935267857142857,0.0,3.0,0.0,1.0495294640290593,3.8857142857142857
85,1867490,0.02,Greedy,0.8031250000000001,0.046875,3.0,0.0,1.0,3.8857142857142857
