graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
21,8628278,0.01,DGCN-LGS,0.18236607142857142,0.0,1.0,0.0,1.0055610942636934,1.9714285714285715
22,8637562,0.01,Greedy,0.21450892857142856,0.0,1.0,0.0,1.0,1.9714285714285715
22,8637562,0.01,shadow,0.2178125,0.14375,0.8,0.0,1.0,1.9714285714285715
22,8637562,0.01,DGCN-LGS,0.2167410714285714,0.0,1.0,0.0,1.0055304764522335,1.9714285714285715
23,8646335,0.01,Greedy,0.18973214285714285,0.0,1.0,0.0,0.9987874396342089,1.9714285714285715
23,8646335,0.01,shadow,0.1895535714285714,0.09062500000000001,0.8,0.0,1.0,1.9714285714285715
23,8646335,0.01,DGCN-LGS,0.18816964285714285,0.0,1.0,0.0,1.0180734577186499,1.9714285714285715
24,8655702,0.01,Greedy,0.20178571428571426,0.0,1.0,0.0,0.9994987136803875,1.9714285714285715
24,8655702,0.01,shadow,0.20004464285714285,0.1,0.8,0.0,1.0,1.9714285714285715
24,8655702,0.01,DGCN-LGS,0.19508928571428572,0.0,1.0,0.0,1.015235454241783,1.9714285714285715
25,8665216,0.01,Greedy,0.1484375,0.0,1.0,0.0,1.0,1.9714285714285715
25,8665216,0.01,shadow,0.15276785714285712,0.04375,0.6,0.0,1.0,1.9714285714285715
25,8665216,0.01,DGCN-LGS,0.1549107142857143,0.0,1.0,0.0,1.0256883912390133,1.9714285714285715
26,8674986,0.01,Greedy,0.17566964285714284,0.0,1.0,0.0,1.0,1.9714285714285715
26,8674986,0.01,shadow,0.18044642857142856,0.07968750000000001,0.8,0.0,1.0,1.9714285714285715
26,8674986,0.01,DGCN-LGS,0.17700892857142858,0.0,1.0,0.0,1.007145151518857,1.9714285714285715
27,8685186,0.01,Greedy,0.1799107142857143,0.0,1.0,0.0,0.9998389175257731,1.9714285714285715
27,8685186,0.01,shadow,0.18906249999999997,0.09062500000000001,0.6,0.0,1.0,1.9714285714285715
27,8685186,0.01,DGCN-LGS,0.1875,0.0,1.0,0.0,1.0101770656710745,1.9714285714285715
28,8694833,0.01,Greedy,0.1921875,0.0,1.0,0.0,1.0,1.9714285714285715
28,8694833,0.01,shadow,0.2004017857142857,0.1,0.8,0.0,1.0,1.9714285714285715
28,8694833,0.01,DGCN-LGS,0.20066964285714284,0.0,1.0,0.0,1.0152701673441444,1.9714285714285715
29,8704909,0.01,Greedy,0.20982142857142858,0.0,1.0,0.0,0.9997660559495666,1.9714285714285715
29,8704909,0.01,shadow,0.22058035714285715,0.1296875,0.8,0.0,1.0,1.9714285714285715
29,8704909,0.01,DGCN-LGS,0.21473214285714287,0.0,1.0,0.0,1.0206330541287578,1.9714285714285715
30,8714557,0.01,Greedy,0.19241071428571427,0.0,1.0,0.0,1.0,1.9714285714285715
30,8714557,0.01,shadow,0.19544642857142858,0.0890625,0.8,0.0,1.0,1.9714285714285715
30,8714557,0.01,DGCN-LGS,0.19486607142857143,0.0,1.0,0.0,1.0241248246831827,1.9714285714285715
31,8724592,0.01,Greedy,0.19441964285714286,0.0,1.0,0.0,1.0,1.9714285714285715
31,8724592,0.01,shadow,0.1958035714285714,0.0859375,0.8,0.0,1.0,1.9714285714285715
31,8724592,0.01,DGCN-LGS,0.18928571428571428,0.0,1.0,0.0,1.0169953344433087,1.9714285714285715
32,8734564,0.01,Greedy,0.20133928571428572,0.0,1.0,0.0,1.0,1.9714285714285715
32,8734564,0.01,shadow,0.20495535714285715,0.109375,0.8,0.0,1.0,1.9714285714285715
32,8734564,0.01,DGCN-LGS,0.20424107142857142,0.0,1.0,0.0,1.009161989922094,1.9714285714285715
33,8744106,0.01,Greedy,0.18816964285714285,0.0,1.0,0.0,0.9997174202127659,1.9714285714285715
33,8744106,0.01,shadow,0.20209821428571428,0.09375,0.8,0.0,1.0,1.9714285714285715
33,8744106,0.01,DGCN-LGS,0.19508928571428572,0.0,1.0,0.0,1.0202955124673867,1.9714285714285715
34,8754135,0.01,Greedy,0.17700892857142855,0.0,1.0,0.0,1.0,1.9714285714285715
34,8754135,0.01,shadow,0.1853125,0.053125000000000006,0.8,0.0,1.0,1.9714285714285715
34,8754135,0.01,DGCN-LGS,0.18035714285714283,0.0,1.0,0.0,1.0123513632307284,1.9714285714285715
35,8764573,0.01,Greedy,0.18482142857142858,0.0,1.0,0.0,1.0,1.9714285714285715
35,8764573,0.01,shadow,0.19026785714285716,0.08281250000000001,0.8,0.0,1.0,1.9714285714285715
35,8764573,0.01,DGCN-LGS,0.18638392857142858,0.0,1.0,0.0,1.0250082673002174,1.9714285714285715
36,8774053,0.01,Greedy,0.19486607142857143,0.0,1.0,0.0,1.0003267585551332,1.9714285714285715
36,8774053,0.01,shadow,0.19267857142857142,0.11406250000000001,0.8,0.0,1.0,1.9714285714285715
36,8774053,0.01,DGCN-LGS,0.1908482142857143,0.0,1.0,0.0,1.0183338268763298,1.9714285714285715
37,8783354,0.01,Greedy,0.19374999999999998,0.0,1.0,0.0,0.9999067806333181,1.9714285714285715
37,8783354,0.01,shadow,0.19187499999999996,0.07968750000000001,0.8,0.0,1.0,1.9714285714285715
37,8783354,0.01,DGCN-LGS,0.19129464285714282,0.0,1.0,0.0,1.0126349520964584,1.9714285714285715
38,8792722,0.01,Greedy,0.17477678571428573,0.0,1.0,0.0,1.0005014441591784,1.9714285714285715
38,8792722,0.01,shadow,0.17816964285714285,0.059375000000000004,0.8,0.0,1.0,1.9714285714285715
38,8792722,0.01,DGCN-LGS,0.17433035714285716,0.0,1.0,0.0,1.010530726036043,1.9714285714285715
39,8801503,0.01,Greedy,0.18950892857142856,0.0,1.0,0.0,1.0,1.9714285714285715
39,8801503,0.01,shadow,0.1924553571428571,0.078125,0.8,0.0,1.0,1.9714285714285715
39,8801503,0.01,DGCN-LGS,0.18593749999999998,0.0,1.0,0.0,1.0124117255313816,1.9714285714285715
40,8810302,0.01,Greedy,0.20089285714285715,0.0,1.0,0.0,1.0,1.9714285714285715
40,8810302,0.01,shadow,0.19656249999999997,0.1171875,0.8,0.0,1.0,1.9714285714285715
40,8810302,0.01,DGCN-LGS,0.19620535714285714,0.0,1.0,0.0,1.0130606758985152,1.9714285714285715
41,8819442,0.01,Greedy,0.19419642857142858,0.0,1.0,0.0,1.0,1.9714285714285715
41,8819442,0.01,shadow,0.199375,0.109375,0.8,0.0,1.0,1.9714285714285715
41,8819442,0.01,DGCN-LGS,0.19910714285714284,0.0,1.0,0.0,1.0055073196966022,1.9714285714285715
42,8828120,0.01,Greedy,0.2064732142857143,0.0,1.0,0.0,1.0,1.9714285714285715
42,8828120,0.01,shadow,0.20625,0.103125,0.8,0.0,1.0,1.9714285714285715
42,8828120,0.01,DGCN-LGS,0.19821428571428573,0.0,1.0,0.0,1.0290324596648674,1.9714285714285715
43,8837152,0.01,Greedy,0.1783482142857143,0.0,1.0,0.0,0.9998904789719626,1.9714285714285715
43,8837152,0.01,shadow,0.18455357142857143,0.051562500000000004,0.8,0.0,1.0,1.9714285714285715
43,8837152,0.01,DGCN-LGS,0.17901785714285715,0.0,1.0,0.0,1.022534448832281,1.9714285714285715
44,8846320,0.01,Greedy,0.1890625,0.0,1.0,0.0,1.0,1.9714285714285715
44,8846320,0.01,shadow,0.1891517857142857,0.0734375,0.8,0.0,1.0,1.9714285714285715
44,8846320,0.01,DGCN-LGS,0.18370535714285716,0.0,1.0,0.0,1.028120020593322,1.9714285714285715
45,8855529,0.01,Greedy,0.1890625,0.0,1.0,0.0,0.9983121446620341,1.9714285714285715
45,8855529,0.01,shadow,0.19236607142857143,0.09375,0.8,0.0,1.0,1.9714285714285715
45,8855529,0.01,DGCN-LGS,0.18772321428571428,0.0,1.0,0.0,1.0137479855702767,1.9714285714285715
46,8864478,0.01,Greedy,0.18370535714285713,0.0,1.0,0.0,0.9991441705790297,1.9714285714285715
46,8864478,0.01,shadow,0.18227678571428568,0.0765625,0.8,0.0,1.0,1.9714285714285715
46,8864478,0.01,DGCN-LGS,0.17678571428571427,0.0,1.0,0.0,1.0244775315898411,1.9714285714285715
47,8873185,0.01,Greedy,0.19441964285714286,0.0,1.0,0.0,1.0,1.9714285714285715
47,8873185,0.01,shadow,0.19683035714285713,0.1,0.8,0.0,1.0,1.9714285714285715
47,8873185,0.01,DGCN-LGS,0.19575892857142857,0.0,1.0,0.0,1.0116043764645157,1.9714285714285715
48,8882001,0.01,Greedy,0.17589285714285713,0.0,1.0,0.0,0.9999458405545927,1.9714285714285715
48,8882001,0.01,shadow,0.18441964285714285,0.059375000000000004,0.8,0.0,1.0,1.9714285714285715
48,8882001,0.01,DGCN-LGS,0.18303571428571427,0.0,1.0,0.0,1.0150492270371565,1.9714285714285715
49,8891119,0.01,Greedy,0.17455357142857142,0.0,1.0,0.0,1.0003698979591837,1.9714285714285715
49,8891119,0.01,shadow,0.17464285714285713,0.06718750000000001,0.8,0.0,1.0,1.9714285714285715
49,8891119,0.01,DGCN-LGS,0.17455357142857142,0.0,1.0,0.0,1.019591908633668,1.9714285714285715
50,8900205,0.01,Greedy,0.18526785714285715,0.0,1.0,0.0,1.0,1.9714285714285715
50,8900205,0.01,shadow,0.19209821428571427,0.1,0.8,0.0,1.0,1.9714285714285715
50,8900205,0.01,DGCN-LGS,0.17991071428571426,0.0,1.0,0.0,1.0294423882695631,1.9714285714285715
51,8909399,0.01,Greedy,0.20223214285714286,0.0,1.0,0.0,0.9995908346972177,1.9714285714285715
51,8909399,0.01,shadow,0.20678571428571427,0.1234375,0.8,0.0,1.0,1.9714285714285715
51,8909399,0.01,DGCN-LGS,0.20267857142857143,0.0,1.0,0.0,1.0217807426436964,1.9714285714285715
52,8918214,0.01,Greedy,0.19575892857142857,0.0,1.0,0.0,0.9997669956140351,1.9714285714285715
52,8918214,0.01,shadow,0.19874999999999998,0.12031249999999999,0.8,0.0,1.0,1.9714285714285715
52,8918214,0.01,DGCN-LGS,0.19441964285714283,0.0,1.0,0.0,1.0054069543521837,1.9714285714285715
53,8927012,0.01,Greedy,0.19129464285714284,0.0,1.0,0.0,1.0,1.9714285714285715
53,8927012,0.01,shadow,0.18892857142857142,0.0890625,0.8,0.0,1.0,1.9714285714285715
53,8927012,0.01,DGCN-LGS,0.18950892857142856,0.0,1.0,0.0,1.0141552324920937,1.9714285714285715
54,8936186,0.01,Greedy,0.19553571428571426,0.0,1.0,0.0,0.9979199053049148,1.9714285714285715
54,8936186,0.01,shadow,0.20129464285714282,0.07343750000000002,0.8,0.0,1.0,1.9714285714285715
54,8936186,0.01,DGCN-LGS,0.19910714285714284,0.0,1.0,0.0,1.0164177712564961,1.9714285714285715
55,8945162,0.01,Greedy,0.18973214285714285,0.0,1.0,0.0,1.0,1.9714285714285715
55,8945162,0.01,shadow,0.19191964285714286,0.0671875,0.8,0.0,1.0,1.9714285714285715
55,8945162,0.01,DGCN-LGS,0.18504464285714284,0.0,1.0,0.0,1.0137954319316682,1.9714285714285715
56,8953977,0.01,Greedy,0.175,0.0,1.0,0.0,1.0,1.9714285714285715
56,8953977,0.01,shadow,0.1796875,0.045312500000000006,0.8,0.0,1.0,1.9714285714285715
56,8953977,0.01,DGCN-LGS,0.175,0.0,1.0,0.0,1.0161293043342847,1.9714285714285715
57,8962396,0.01,Greedy,0.18593749999999998,0.0,1.0,0.0,0.999300257673958,1.9714285714285715
57,8962396,0.01,shadow,0.19428571428571426,0.0890625,0.8,0.0,1.0,1.9714285714285715
57,8962396,0.01,DGCN-LGS,0.1888392857142857,0.0,1.0,0.0,1.0107836275413975,1.9714285714285715
58,8971018,0.01,Greedy,0.15714285714285714,0.0,1.0,0.0,0.9996266233766233,1.9714285714285715
58,8971018,0.01,shadow,0.16839285714285715,0.04062500000000001,0.8,0.0,1.0,1.9714285714285715
58,8971018,0.01,DGCN-LGS,0.1591517857142857,0.0,1.0,0.0,1.0308381082247138,1.9714285714285715
59,8979632,0.01,Greedy,0.19174107142857144,0.0,1.0,0.0,0.998754191505216,1.9714285714285715
59,8979632,0.01,shadow,0.1984375,0.109375,0.8,0.0,1.0,1.9714285714285715
59,8979632,0.01,DGCN-LGS,0.19419642857142855,0.0,1.0,0.0,1.006124108416413,1.9714285714285715
60,8987873,0.01,Greedy,0.196875,0.0,1.0,0.0,1.0,1.9714285714285715
60,8987873,0.01,shadow,0.19776785714285713,0.1078125,0.8,0.0,1.0,1.9714285714285715
60,8987873,0.01,DGCN-LGS,0.19598214285714285,0.0,1.0,0.0,1.0067844639055992,1.9714285714285715
61,8995983,0.01,Greedy,0.1828125,0.0,1.0,0.0,0.9996872497998399,1.9714285714285715
61,8995983,0.01,shadow,0.19241071428571427,0.0921875,0.8,0.0,1.0,1.9714285714285715
61,8995983,0.01,DGCN-LGS,0.18727678571428572,0.0,1.0,0.0,1.034303387282081,1.9714285714285715
62,9004692,0.01,Greedy,0.18035714285714285,0.0,1.0,0.0,0.9994941342306294,1.9714285714285715
62,9004692,0.01,shadow,0.1825892857142857,0.07500000000000001,0.8,0.0,1.0,1.9714285714285715
62,9004692,0.01,DGCN-LGS,0.17857142857142855,0.0,1.0,0.0,1.0169926410837375,1.9714285714285715
63,9013214,0.01,Greedy,0.17700892857142855,0.0,1.0,0.0,0.9995437956204379,1.9714285714285715
63,9013214,0.01,shadow,0.17647321428571427,0.0578125,0.8,0.0,1.0,1.9714285714285715
63,9013214,0.01,DGCN-LGS,0.175,0.0,1.0,0.0,1.009195158581317,1.9714285714285715
64,9021614,0.01,Greedy,0.17522321428571427,0.0,1.0,0.0,1.0,1.9714285714285715
64,9021614,0.01,shadow,0.17950892857142853,0.07500000000000001,0.8,0.0,1.0,1.9714285714285715
64,9021614,0.01,DGCN-LGS,0.16785714285714284,0.0,1.0,0.0,1.0416493731149403,1.9714285714285715
65,9030424,0.01,Greedy,0.16964285714285712,0.0,1.0,0.0,1.0,1.9714285714285715
65,9030424,0.01,shadow,0.17294642857142856,0.08281250000000001,0.8,0.0,1.0,1.9714285714285715
65,9030424,0.01,DGCN-LGS,0.1705357142857143,0.0,1.0,0.0,1.0233173573799714,1.9714285714285715
66,9039238,0.01,Greedy,0.15803571428571428,0.0,1.0,0.0,1.0,1.9714285714285715
66,9039238,0.01,shadow,0.1573660714285714,0.0578125,0.6,0.0,1.0,1.9714285714285715
66,9039238,0.01,DGCN-LGS,0.15558035714285715,0.0,1.0,0.0,1.021357603475123,1.9714285714285715
67,9048020,0.01,Greedy,0.18683035714285715,0.0,1.0,0.0,1.0,1.9714285714285715
67,9048020,0.01,shadow,0.18705357142857143,0.06718750000000001,0.8,0.0,1.0,1.9714285714285715
67,9048020,0.01,DGCN-LGS,0.18370535714285713,0.0,1.0,0.0,1.0113673815429887,1.9714285714285715
68,9056437,0.01,Greedy,0.19709821428571428,0.0,1.0,0.0,1.0,1.9714285714285715
68,9056437,0.01,shadow,0.1963392857142857,0.1234375,0.8,0.0,1.0,1.9714285714285715
68,9056437,0.01,DGCN-LGS,0.19955357142857144,0.0,1.0,0.0,1.0077888794496035,1.9714285714285715
69,9064642,0.01,Greedy,0.18236607142857142,0.0,1.0,0.0,1.0,1.9714285714285715
69,9064642,0.01,shadow,0.1836607142857143,0.0859375,0.8,0.0,1.0,1.9714285714285715
69,9064642,0.01,DGCN-LGS,0.18683035714285715,0.0,1.0,0.0,1.005802622840762,1.9714285714285715
70,9073092,0.01,Greedy,0.2044642857142857,0.0,1.0,0.0,1.0,1.9714285714285715
70,9073092,0.01,shadow,0.2079017857142857,0.11875,0.8,0.0,1.0,1.9714285714285715
70,9073092,0.01,DGCN-LGS,0.20223214285714286,0.0,1.0,0.0,1.0090401632219588,1.9714285714285715
71,9081326,0.01,Greedy,0.1933035714285714,0.0,1.0,0.0,0.9986376181811139,1.9714285714285715
71,9081326,0.01,shadow,0.20745535714285712,0.128125,0.8,0.0,1.0,1.9714285714285715
71,9081326,0.01,DGCN-LGS,0.2011160714285714,0.0,1.0,0.0,1.0242318490215572,1.9714285714285715
72,9089812,0.01,Greedy,0.18169642857142856,0.0,1.0,0.0,0.9979803172737955,1.9714285714285715
72,9089812,0.01,shadow,0.1861607142857143,0.0578125,0.8,0.0,1.0,1.9714285714285715
72,9089812,0.01,DGCN-LGS,0.18236607142857142,0.0,1.0,0.0,1.0057858144800933,1.9714285714285715
73,9098226,0.01,Greedy,0.171875,0.0,1.0,0.0,1.0,1.9714285714285715
73,9098226,0.01,shadow,0.17776785714285714,0.06406250000000001,0.8,0.0,1.0,1.9714285714285715
73,9098226,0.01,DGCN-LGS,0.1698660714285714,0.0,1.0,0.0,1.029206062862789,1.9714285714285715
74,9106551,0.01,Greedy,0.17901785714285712,0.0,1.0,0.0,1.0001415038131554,1.9714285714285715
74,9106551,0.01,shadow,0.18450892857142853,0.0859375,0.8,0.0,1.0,1.9714285714285715
74,9106551,0.01,DGCN-LGS,0.18348214285714287,0.0,1.0,0.0,1.0094807000912183,1.9714285714285715
75,9114918,0.01,Greedy,0.17455357142857142,0.0,1.0,0.0,1.0,1.9714285714285715
75,9114918,0.01,shadow,0.18517857142857141,0.0421875,0.8,0.0,1.0,1.9714285714285715
75,9114918,0.01,DGCN-LGS,0.175,0.0,1.0,0.0,1.0183432438071431,1.9714285714285715
76,9123505,0.01,Greedy,0.18348214285714284,0.0,1.0,0.0,0.9987327988421864,1.9714285714285715
76,9123505,0.01,shadow,0.18870535714285713,0.096875,0.8,0.0,1.0,1.9714285714285715
76,9123505,0.01,DGCN-LGS,0.18638392857142858,0.0,1.0,0.0,1.00538280269615,1.9714285714285715
77,9131967,0.01,Greedy,0.17120535714285712,0.0,1.0,0.0,1.0,1.9714285714285715
77,9131967,0.01,shadow,0.17830357142857142,0.06406250000000001,0.8,0.0,1.0,1.9714285714285715
77,9131967,0.01,DGCN-LGS,0.17500000000000002,0.0,1.0,0.0,1.026770074497295,1.9714285714285715
78,9140771,0.01,Greedy,0.18191964285714285,0.0,1.0,0.0,1.0,1.9714285714285715
78,9140771,0.01,shadow,0.18120535714285713,0.046875,0.8,0.0,1.0,1.9714285714285715
78,9140771,0.01,DGCN-LGS,0.1765625,0.0,1.0,0.0,1.0100260273444572,1.9714285714285715
79,9149290,0.01,Greedy,0.20535714285714288,0.0,1.0,0.0,0.9998728813559322,1.9714285714285715
79,9149290,0.01,shadow,0.20491071428571428,0.12343749999999999,0.8,0.0,1.0,1.9714285714285715
79,9149290,0.01,DGCN-LGS,0.19910714285714287,0.0,1.0,0.0,1.0137964974560538,1.9714285714285715
80,9157540,0.01,Greedy,0.17857142857142858,0.0,1.0,0.0,1.0,1.9714285714285715
80,9157540,0.01,shadow,0.18522321428571428,0.0640625,0.8,0.0,1.0,1.9714285714285715
80,9157540,0.01,DGCN-LGS,0.18348214285714284,0.0,1.0,0.0,1.0123727265352684,1.9714285714285715
81,9166048,0.01,Greedy,0.1825892857142857,0.0,1.0,0.0,1.0,1.9714285714285715
81,9166048,0.01,shadow,0.18236607142857142,0.059375000000000004,0.8,0.0,1.0,1.9714285714285715
81,9166048,0.01,DGCN-LGS,0.18571428571428572,0.0,1.0,0.0,1.0218348806176758,1.9714285714285715
82,9174469,0.01,Greedy,0.20267857142857143,0.0,1.0,0.0,1.0,1.9714285714285715
82,9174469,0.01,shadow,0.20214285714285712,0.096875,0.8,0.0,1.0,1.9714285714285715
82,9174469,0.01,DGCN-LGS,0.20401785714285714,0.0,1.0,0.0,1.014545915108758,1.9714285714285715
83,9183138,0.01,Greedy,0.17008928571428572,0.0,1.0,0.0,1.0,1.9714285714285715
83,9183138,0.01,shadow,0.1748660714285714,0.0703125,0.8,0.0,1.0,1.9714285714285715
83,9183138,0.01,DGCN-LGS,0.1705357142857143,0.0,1.0,0.0,1.011921632219826,1.9714285714285715
84,9191561,0.01,Greedy,0.1808035714285714,0.0,1.0,0.0,1.0,1.9714285714285715
84,9191561,0.01,shadow,0.18852678571428572,0.0609375,0.8,0.0,1.0,1.9714285714285715
84,9191561,0.01,DGCN-LGS,0.17879464285714286,0.0,1.0,0.0,1.016231172976458,1.9714285714285715
85,9199950,0.01,Greedy,0.19754464285714285,0.0,1.0,0.0,1.0,1.9714285714285715
85,9199950,0.01,shadow,0.199375,0.09531250000000001,0.8,0.0,1.0,1.9714285714285715
85,9199950,0.01,DGCN-LGS,0.196875,0.0,1.0,0.0,1.0143948161872876,1.9714285714285715
86,9208163,0.01,Greedy,0.18660714285714283,0.0,1.0,0.0,1.0,1.9714285714285715
86,9208163,0.01,shadow,0.1879017857142857,0.078125,0.8,0.0,1.0,1.9714285714285715
86,9208163,0.01,DGCN-LGS,0.1816964285714286,0.0,1.0,0.0,1.0163126999316971,1.9714285714285715
87,9216658,0.01,Greedy,0.16919642857142858,0.0,1.0,0.0,1.0,1.9714285714285715
87,9216658,0.01,shadow,0.17535714285714288,0.04843750000000001,0.8,0.0,1.0,1.9714285714285715
