graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
43,7558158,0.06,shadow,1.8874107142857144,1.5046875,4.8,0.2,1.0,1.9714285714285715
43,7558158,0.06,DGCN-LGS,1.9033482142857143,0.1484375,8.0,0.0,1.0119071993122797,1.9714285714285715
44,7566206,0.06,Greedy,1.7729910714285713,0.078125,7.0,0.0,1.0,1.9714285714285715
44,7566206,0.06,shadow,1.8039285714285715,1.3265625,5.2,0.0,1.0,1.9714285714285715
44,7566206,0.06,DGCN-LGS,1.8080357142857142,0.03125,8.0,0.0,1.0150025476862143,1.9714285714285715
45,7574339,0.06,Greedy,1.6604910714285714,0.078125,7.0,0.0,0.9981911294454358,1.9714285714285715
45,7574339,0.06,shadow,1.6879017857142857,1.28125,4.4,0.2,1.0,1.9714285714285715
45,7574339,0.06,DGCN-LGS,1.6830357142857142,0.03125,7.0,0.0,1.0195029711330659,1.9714285714285715
46,7583478,0.06,Greedy,1.6234375,0.03125,7.0,0.0,1.0,1.9714285714285715
46,7583478,0.06,shadow,1.6345089285714285,1.175,4.8,0.0,1.0,1.9714285714285715
46,7583478,0.06,DGCN-LGS,1.6272321428571428,0.0,7.0,0.0,1.0217961711465768,1.9714285714285715
47,7592353,0.06,Greedy,1.6435267857142857,0.28125,7.0,0.0,0.9998936988742204,1.9714285714285715
47,7592353,0.06,shadow,1.6673660714285714,1.2703124999999997,4.4,0.0,1.0,1.9714285714285715
47,7592353,0.06,DGCN-LGS,1.63125,0.1875,7.0,0.0,1.043721316936509,1.9714285714285715
48,7601132,0.06,Greedy,1.7662946428571429,0.15625,7.0,0.0,0.9984213900813094,1.9714285714285715
48,7601132,0.06,shadow,1.835044642857143,1.4390625,4.4,0.2,1.0,1.9714285714285715
48,7601132,0.06,DGCN-LGS,1.8232142857142857,0.1484375,7.0,0.0,1.0217515246987134,1.9714285714285715
49,7609256,0.06,Greedy,1.7138392857142857,0.1015625,7.0,0.0,0.9999000277256441,1.9714285714285715
49,7609256,0.06,shadow,1.7354910714285716,1.3390625,4.6,0.19000000000000342,1.0,1.9714285714285715
49,7609256,0.06,DGCN-LGS,1.7419642857142859,0.0625,7.0,0.0,1.019207357526576,1.9714285714285715
50,7618011,0.06,Greedy,1.6526785714285714,0.140625,7.0,0.0,1.0001054056453045,1.9714285714285715
50,7618011,0.06,shadow,1.6840178571428572,1.3125,4.4,0.2,1.0,1.9714285714285715
50,7618011,0.06,DGCN-LGS,1.6970982142857145,0.0625,7.0,0.0,1.021152487247274,1.9714285714285715
51,7626035,0.06,Greedy,1.6767857142857143,0.0859375,7.0,0.0,1.0,1.9714285714285715
51,7626035,0.06,shadow,1.7053125,1.3,4.4100000000000374,0.2,1.0,1.9714285714285715
51,7626035,0.06,DGCN-LGS,1.709375,0.1015625,7.0,0.0,1.0175357698166267,1.9714285714285715
52,7634513,0.06,Greedy,1.6613839285714285,0.0390625,7.0,0.0,1.0009012605534795,1.9714285714285715
52,7634513,0.06,shadow,1.676875,1.2687499999999998,4.4,0.0,1.0,1.9714285714285715
52,7634513,0.06,DGCN-LGS,1.6948660714285715,0.0,7.0,0.0,1.0172817359795834,1.9714285714285715
53,7642775,0.06,Greedy,1.6578125,0.125,7.0,0.0,0.9998878608413668,1.9714285714285715
53,7642775,0.06,shadow,1.6822767857142857,1.2765624999999998,4.6,0.0,1.0,1.9714285714285715
53,7642775,0.06,DGCN-LGS,1.6658482142857145,0.15625,7.0,0.0,1.0255720101858792,1.9714285714285715
54,7651059,0.06,Greedy,1.6207589285714286,0.1953125,7.0,0.0,1.0,1.9714285714285715
54,7651059,0.06,shadow,1.6624107142857145,1.2796875,4.4,0.2,1.0,1.9714285714285715
54,7651059,0.06,DGCN-LGS,1.653348214285714,0.1796875,7.0,0.0,1.0301576045078598,1.9714285714285715
55,7659522,0.06,Greedy,1.6828125,0.1640625,7.0,0.0,0.9980742773965161,1.9714285714285715
55,7659522,0.06,shadow,1.6837500000000003,1.2765625,4.4,0.0,1.0,1.9714285714285715
55,7659522,0.06,DGCN-LGS,1.66875,0.09375,7.0,0.0,1.0383422793798938,1.9714285714285715
56,7667556,0.06,Greedy,1.7089285714285714,0.25,7.0,0.0,0.9998824877952237,1.9714285714285715
56,7667556,0.06,shadow,1.6999107142857144,1.3546874999999998,4.2,0.2,1.0,1.9714285714285715
56,7667556,0.06,DGCN-LGS,1.7011160714285714,0.171875,7.0,0.0,1.033543018019511,1.9714285714285715
57,7675436,0.06,Greedy,1.6863839285714284,0.078125,7.0,0.0,1.0,1.9714285714285715
57,7675436,0.06,shadow,1.6975,1.2609374999999998,4.610000000000036,0.0,1.0,1.9714285714285715
57,7675436,0.06,DGCN-LGS,1.69375,0.046875,7.0,0.0,1.0131560308211165,1.9714285714285715
58,7683011,0.06,Greedy,1.6203125000000003,0.046875,7.0,0.0,1.0,1.9714285714285715
58,7683011,0.06,shadow,1.6840625000000002,1.2890625,4.6,0.0,1.0,1.9714285714285715
58,7683011,0.06,DGCN-LGS,1.6531250000000002,0.0,7.0,0.0,1.0241457151593236,1.9714285714285715
59,7690640,0.06,Greedy,1.7133928571428572,0.0546875,7.0,0.0,0.9999205276960978,1.9714285714285715
59,7690640,0.06,shadow,1.7524107142857144,1.3375,4.8,0.2,1.0,1.9714285714285715
59,7690640,0.06,DGCN-LGS,1.731919642857143,0.0859375,7.0,0.0,1.0274062202694596,1.9714285714285715
60,7698375,0.06,Greedy,1.6691964285714285,0.0859375,7.0,0.0,1.0,1.9714285714285715
60,7698375,0.06,shadow,1.69625,1.265625,4.6,0.0,1.0,1.9714285714285715
60,7698375,0.06,DGCN-LGS,1.6542410714285714,0.0546875,7.0,0.0,1.0283926365297302,1.9714285714285715
61,7706123,0.06,Greedy,1.5388392857142859,0.1484375,6.0,0.0,1.0,1.9714285714285715
61,7706123,0.06,shadow,1.5739285714285716,1.1593749999999998,4.4,0.0,1.0,1.9714285714285715
61,7706123,0.06,DGCN-LGS,1.547767857142857,0.078125,7.0,0.0,1.0631891958104214,1.9714285714285715
62,7714119,0.06,Greedy,1.699330357142857,0.1640625,7.0,0.0,1.0,1.9714285714285715
62,7714119,0.06,shadow,1.7590625000000002,1.4,4.6,0.2,1.0,1.9714285714285715
62,7714119,0.06,DGCN-LGS,1.7404017857142857,0.1328125,7.0,0.0,1.020457414664025,1.9714285714285715
63,7721534,0.06,Greedy,1.6113839285714286,0.15625,7.0,0.0,1.0,1.9714285714285715
63,7721534,0.06,shadow,1.6530803571428572,1.259375,4.4,0.2,1.0,1.9714285714285715
63,7721534,0.06,DGCN-LGS,1.5872767857142858,0.140625,7.0,0.0,1.0444687743554122,1.9714285714285715
64,7729304,0.06,Greedy,1.5667410714285714,0.09375,7.0,0.0,1.0,1.9714285714285715
64,7729304,0.06,shadow,1.594330357142857,1.1640625,4.4,0.0,1.0,1.9714285714285715
64,7729304,0.06,DGCN-LGS,1.5720982142857143,0.0234375,7.0,0.0,1.035049122021757,1.9714285714285715
65,7736972,0.06,Greedy,1.6002232142857142,0.0625,7.0,0.0,1.0,1.9714285714285715
65,7736972,0.06,shadow,1.5710714285714287,1.1953125,4.2,0.0,1.0,1.9714285714285715
65,7736972,0.06,DGCN-LGS,1.572767857142857,0.0390625,7.0,0.0,1.0222456217509708,1.9714285714285715
66,7744764,0.06,Greedy,1.6011160714285715,0.25,7.0,0.0,1.0,1.9714285714285715
66,7744764,0.06,shadow,1.6226785714285714,1.1906249999999998,4.4,0.0,1.0,1.9714285714285715
66,7744764,0.06,DGCN-LGS,1.6323660714285715,0.203125,7.0,0.0,1.0233143631439143,1.9714285714285715
67,7752465,0.06,Greedy,1.630357142857143,0.0625,7.0,0.0,1.0,1.9714285714285715
67,7752465,0.06,shadow,1.6679017857142857,1.2499999999999998,4.6,0.2,1.0,1.9714285714285715
67,7752465,0.06,DGCN-LGS,1.6654017857142858,0.03125,7.0,0.0,1.0278702097883885,1.9714285714285715
68,7760203,0.06,Greedy,1.7095982142857145,0.1640625,7.0,0.0,1.0,1.9714285714285715
68,7760203,0.06,shadow,1.710982142857143,1.3328125,4.6,0.2,1.0,1.9714285714285715
68,7760203,0.06,DGCN-LGS,1.6973214285714286,0.1171875,7.0,0.0,1.0180493235654808,1.9714285714285715
69,7767735,0.06,Greedy,1.5270089285714286,0.1640625,6.0,0.0,1.0,1.9714285714285715
69,7767735,0.06,shadow,1.5969196428571428,1.25625,4.2,0.0,1.0,1.9714285714285715
69,7767735,0.06,DGCN-LGS,1.5725446428571428,0.0703125,7.0,0.0,1.0394301800814731,1.9714285714285715
70,7775619,0.06,Greedy,1.6116071428571428,0.21875,7.0,0.0,1.0,1.9714285714285715
70,7775619,0.06,shadow,1.649375,1.2156250000000002,4.4100000000000374,0.0,1.0,1.9714285714285715
70,7775619,0.06,DGCN-LGS,1.5944196428571429,0.2265625,7.0,0.0,1.0376642243570995,1.9714285714285715
71,7783378,0.06,Greedy,1.6223214285714285,0.0234375,7.0,0.0,0.9996873462358538,1.9714285714285715
71,7783378,0.06,shadow,1.6497321428571428,1.21875,4.6,0.0,1.0,1.9714285714285715
71,7783378,0.06,DGCN-LGS,1.6526785714285714,0.015625,7.0,0.0,1.019078474973616,1.9714285714285715
72,7791032,0.06,Greedy,1.7292410714285713,0.15625,7.0,0.0,1.0000162450181944,1.9714285714285715
72,7791032,0.06,shadow,1.7674553571428573,1.36875,4.6,0.2,1.0,1.9714285714285715
72,7791032,0.06,DGCN-LGS,1.7580357142857144,0.0859375,7.0,0.0,1.0213676409883972,1.9714285714285715
73,7798424,0.06,Greedy,1.527455357142857,0.140625,7.0,0.0,0.9997441197720157,1.9714285714285715
73,7798424,0.06,shadow,1.572857142857143,1.1578125,4.4,0.0,1.0,1.9714285714285715
73,7798424,0.06,DGCN-LGS,1.509375,0.1328125,7.0,0.0,1.0399957287762471,1.9714285714285715
74,7806285,0.06,Greedy,1.634598214285714,0.0390625,7.0,0.0,0.999940128364786,1.9714285714285715
74,7806285,0.06,shadow,1.6242410714285715,1.2,4.4,0.0,1.0,1.9714285714285715
74,7806285,0.06,DGCN-LGS,1.5968749999999998,0.078125,7.0,0.0,1.028763541269369,1.9714285714285715
75,7814054,0.06,Greedy,1.6131696428571427,0.2421875,7.0,0.0,1.0,1.9714285714285715
75,7814054,0.06,shadow,1.629419642857143,1.2624999999999997,4.2,0.0,1.0,1.9714285714285715
75,7814054,0.06,DGCN-LGS,1.6084821428571427,0.1875,7.0,0.0,1.0475070647475997,1.9714285714285715
76,7821722,0.06,Greedy,1.6647321428571429,0.15625,7.0,0.0,0.9989163415691374,1.9714285714285715
76,7821722,0.06,shadow,1.6870982142857143,1.3078125,4.4,0.0,1.0,1.9714285714285715
76,7821722,0.06,DGCN-LGS,1.675669642857143,0.125,7.0,0.0,1.0238789176269394,1.9714285714285715
77,7829316,0.06,Greedy,1.4785714285714286,0.046875,6.0,0.0,1.0,1.9714285714285715
77,7829316,0.06,shadow,1.4951785714285712,1.128125,4.0,0.0,1.0,1.9714285714285715
77,7829316,0.06,DGCN-LGS,1.4424107142857143,0.046875,7.0,0.0,1.0521171282444284,1.9714285714285715
78,7837230,0.06,Greedy,1.7147321428571427,0.0390625,7.0,0.0,1.0,1.9714285714285715
78,7837230,0.06,shadow,1.7512053571428572,1.296875,4.8,0.0,1.0,1.9714285714285715
78,7837230,0.06,DGCN-LGS,1.7571428571428571,0.0625,7.0,0.0,1.0110979639285225,1.9714285714285715
79,7844739,0.06,Greedy,1.7345982142857141,0.15625,7.0,0.0,0.9991065701456978,1.9714285714285715
79,7844739,0.06,shadow,1.8228125,1.409375,4.8,0.2,1.0,1.9714285714285715
79,7844739,0.06,DGCN-LGS,1.8214285714285714,0.1328125,8.0,0.0,1.0209717930846196,1.9714285714285715
80,7852043,0.06,Greedy,1.567857142857143,0.09375,7.0,0.0,1.0,1.9714285714285715
80,7852043,0.06,shadow,1.584107142857143,1.1921875,4.4,0.0,1.0,1.9714285714285715
80,7852043,0.06,DGCN-LGS,1.5883928571428572,0.0546875,7.0,0.0,1.029473291491664,1.9714285714285715
81,7859692,0.06,Greedy,1.537276785714286,0.140625,6.0,0.0,0.9994153013511325,1.9714285714285715
81,7859692,0.06,shadow,1.5828571428571427,1.21875,4.2,0.0,1.0,1.9714285714285715
81,7859692,0.06,DGCN-LGS,1.5669642857142856,0.1328125,7.0,0.0,1.0281028690812553,1.9714285714285715
82,7867421,0.06,Greedy,1.7238839285714287,0.1015625,7.0,0.0,1.0,1.9714285714285715
82,7867421,0.06,shadow,1.7513392857142858,1.4062500000000002,4.4,0.2,1.0,1.9714285714285715
82,7867421,0.06,DGCN-LGS,1.7667410714285716,0.078125,7.0,0.0,1.0107846083153669,1.9714285714285715
83,7874878,0.06,Greedy,1.7861607142857143,0.234375,7.0,0.0,0.9999084687182691,1.9714285714285715
83,7874878,0.06,shadow,1.8473214285714288,1.4562500000000003,5.0,0.2,1.0,1.9714285714285715
83,7874878,0.06,DGCN-LGS,1.8319196428571427,0.1875,7.0,0.0,1.0135818124564215,1.9714285714285715
84,7882303,0.06,Greedy,1.6372767857142856,0.109375,7.0,0.0,0.9998929794520548,1.9714285714285715
84,7882303,0.06,shadow,1.70125,1.3249999999999997,4.4,0.0,1.0,1.9714285714285715
84,7882303,0.06,DGCN-LGS,1.6917410714285714,0.078125,7.0,0.0,1.0313233152035228,1.9714285714285715
85,7889858,0.06,Greedy,1.6214285714285714,0.15625,7.0,0.0,0.9998627845171958,1.9714285714285715
85,7889858,0.06,shadow,1.6446874999999999,1.275,4.4,0.0,1.0,1.9714285714285715
85,7889858,0.06,DGCN-LGS,1.6178571428571429,0.1484375,7.0,0.0,1.0388563888079152,1.9714285714285715
86,7897539,0.06,Greedy,1.521875,0.046875,7.0,0.0,1.0,1.9714285714285715
