graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
15,9428310,0.01,Greedy,0.38593749999999993,0.0,2.0,0.0,1.0023769573549053,4.16
15,9428310,0.01,shadow,0.38825,0.3015625,1.2,0.0,1.0,4.16
15,9428310,0.01,DGCN-LGS,0.39156250000000004,0.0,2.0,0.0,1.0064544933637531,4.16
16,9435360,0.01,Greedy,0.4596875,0.015625,2.0,0.0,1.0,4.76
16,9435360,0.01,shadow,0.46275,0.37343750000000003,1.2,0.0,1.0,4.76
16,9435360,0.01,DGCN-LGS,0.463125,0.0234375,2.0,0.0,1.004984113415051,4.76
17,9441361,0.01,Greedy,0.46281249999999996,0.0,2.0,0.0,1.0002721031480242,5.16
17,9441361,0.01,shadow,0.45899999999999996,0.38125000000000003,1.2,0.0,1.0,5.16
17,9441361,0.01,DGCN-LGS,0.4553125,0.0,2.0,0.0,1.005883221364137,5.16
18,9447437,0.01,Greedy,0.36,0.0,2.0,0.0,1.0011785279805352,3.52
18,9447437,0.01,shadow,0.35868749999999994,0.2453125,1.2,0.0,1.0,3.52
18,9447437,0.01,DGCN-LGS,0.354375,0.0,2.0,0.0,1.003569079712592,3.52
19,9454277,0.01,Greedy,0.45281249999999995,0.0,2.0,0.0,1.0,4.72
19,9454277,0.01,shadow,0.46281249999999996,0.35000000000000003,1.4,0.0,1.0,4.72
19,9454277,0.01,DGCN-LGS,0.45718749999999997,0.0078125,2.0,0.0,1.0045702210794432,4.72
20,9461290,0.01,Greedy,0.48250000000000004,0.015625,2.0,0.0,1.0006321073205402,4.92
20,9461290,0.01,shadow,0.495,0.403125,1.4,0.0,1.0,4.92
20,9461290,0.01,DGCN-LGS,0.48906250000000007,0.0,2.0,0.0,1.0078981997106344,4.92
21,9466907,0.01,Greedy,0.4684375,0.0,2.0,0.0,0.9997906197654941,4.96
21,9466907,0.01,shadow,0.47181249999999997,0.3578125,1.4,0.0,1.0,4.96
21,9466907,0.01,DGCN-LGS,0.4621875,0.0,2.0,0.0,1.0114304587454028,4.96
22,9474161,0.01,Greedy,0.4925,0.0,2.0,0.0,0.9993729935794542,5.12
22,9474161,0.01,shadow,0.5010625000000001,0.3703125,1.6,0.0,1.0,5.12
22,9474161,0.01,DGCN-LGS,0.499375,0.0078125,2.0,0.0,1.009030750121254,5.12
23,9480479,0.01,Greedy,0.4534375,0.0,2.0,0.0,1.0010601777059773,4.6
23,9480479,0.01,shadow,0.460375,0.34843749999999996,1.4,0.0,1.0,4.6
23,9480479,0.01,DGCN-LGS,0.4534375,0.0078125,2.0,0.0,1.0120655271311447,4.6
24,9486637,0.01,Greedy,0.49124999999999996,0.0078125,2.0,0.0,0.9989523046500939,5.04
24,9486637,0.01,shadow,0.5051874999999999,0.396875,1.4,0.0,1.0,5.04
24,9486637,0.01,DGCN-LGS,0.500625,0.0,2.0,0.0,1.007100675733105,5.04
25,9493157,0.01,Greedy,0.48281250000000003,0.0,2.0,0.0,1.0001983642578125,4.88
25,9493157,0.01,shadow,0.5068125,0.3828125,1.6,0.0,1.0,4.88
25,9493157,0.01,DGCN-LGS,0.5125,0.0,2.0,0.0,1.004685018399325,4.88
26,9499302,0.01,Greedy,0.4709375,0.0,2.0,0.0,0.9996600516847838,4.96
26,9499302,0.01,shadow,0.49362500000000004,0.37031249999999993,1.4,0.0,1.0,4.96
26,9499302,0.01,DGCN-LGS,0.49249999999999994,0.0078125,2.0,0.0,1.0081861345754854,4.96
27,9506307,0.01,Greedy,0.48031250000000003,0.0,2.0,0.0,1.0011029411764705,5.08
27,9506307,0.01,shadow,0.515875,0.3828125,1.6,0.0,1.0,5.08
27,9506307,0.01,DGCN-LGS,0.5215625,0.0,2.0,0.0,1.0009564172020673,5.08
28,9512912,0.01,Greedy,0.474375,0.0,2.0,0.0,1.0005392860380873,4.52
28,9512912,0.01,shadow,0.471375,0.35,1.4,0.0,1.0,4.52
28,9512912,0.01,DGCN-LGS,0.4609375,0.0,2.0,0.0,1.0071834484326818,4.52
29,9518669,0.01,Greedy,0.468125,0.0,2.0,0.0,1.0,5.36
29,9518669,0.01,shadow,0.489875,0.3765625,1.4,0.0,1.0,5.36
29,9518669,0.01,DGCN-LGS,0.4815625,0.0,2.0,0.0,1.0127520026458634,5.36
30,9526156,0.01,Greedy,0.479375,0.0,2.0,0.0,1.0,5.24
30,9526156,0.01,shadow,0.4809375,0.33125000000000004,1.4,0.0,1.0,5.24
30,9526156,0.01,DGCN-LGS,0.4828125,0.0,2.0,0.0,1.0086579342796862,5.24
31,9532705,0.01,Greedy,0.436875,0.0,2.0,0.0,0.9999036088834052,4.4
31,9532705,0.01,shadow,0.442875,0.35624999999999996,1.2099999999999453,0.0,1.0,4.4
31,9532705,0.01,DGCN-LGS,0.438125,0.0,2.0,0.0,1.001755291718593,4.4
32,9539251,0.01,Greedy,0.42125,0.0,2.0,0.0,1.0,4.88
32,9539251,0.01,shadow,0.41899999999999993,0.303125,1.2,0.0,1.0,4.88
32,9539251,0.01,DGCN-LGS,0.4146875,0.0,2.0,0.0,1.0082106299104754,4.88
33,9545837,0.01,Greedy,0.46687500000000004,0.0,2.0,0.0,1.0,5.08
33,9545837,0.01,shadow,0.47343749999999996,0.3875,1.4,0.0,1.0,5.08
33,9545837,0.01,DGCN-LGS,0.47125,0.0,2.0,0.0,0.9997093712798193,5.08
34,9552428,0.01,Greedy,0.47874999999999995,0.0078125,2.0,0.0,1.0004123900293256,4.68
34,9552428,0.01,shadow,0.47693749999999996,0.37812500000000004,1.4,0.0,1.0,4.68
34,9552428,0.01,DGCN-LGS,0.4746875,0.0078125,2.0,0.0,1.0063038238431758,4.68
35,9558810,0.01,Greedy,0.5478125,0.0390625,2.0,0.0,1.0,5.44
35,9558810,0.01,shadow,0.555375,0.478125,1.4,0.0,1.0,5.44
35,9558810,0.01,DGCN-LGS,0.5515625,0.0234375,2.0,0.0,1.0049183405005016,5.44
36,9565877,0.01,Greedy,0.47687499999999994,0.0,2.0,0.0,1.0,4.96
36,9565877,0.01,shadow,0.5011875,0.38125,1.4,0.0,1.0,4.96
36,9565877,0.01,DGCN-LGS,0.4965625,0.0,2.0,0.0,1.0003065950702106,4.96
37,9573725,0.01,Greedy,0.4309375,0.0,2.0,0.0,0.9994758702531645,4.4
37,9573725,0.01,shadow,0.43037499999999995,0.34375,1.2,0.0,1.0,4.4
37,9573725,0.01,DGCN-LGS,0.42,0.0,2.0,0.0,1.0084229038360284,4.4
38,9579374,0.01,Greedy,0.5303125,0.0078125,2.0,0.0,1.0005232558139534,5.44
38,9579374,0.01,shadow,0.5495,0.4328125,1.6,0.0,1.0,5.44
38,9579374,0.01,DGCN-LGS,0.5415625,0.0078125,2.0,0.0,1.010837042095964,5.44
39,9585757,0.01,Greedy,0.49562500000000004,0.0,2.0,0.0,0.9995424291256158,5.28
39,9585757,0.01,shadow,0.4895625,0.3671875,1.4,0.0,1.0,5.28
39,9585757,0.01,DGCN-LGS,0.4878125,0.0,2.0,0.0,1.0069664374738698,5.28
40,9591803,0.01,Greedy,0.42562500000000003,0.0,2.0,0.0,1.0,4.56
40,9591803,0.01,shadow,0.44075,0.334375,1.4,0.0,1.0,4.56
40,9591803,0.01,DGCN-LGS,0.44437499999999996,0.0,2.0,0.0,1.0080401877158627,4.56
41,9598038,0.01,Greedy,0.469375,0.0,2.0,0.0,1.0009425754060324,4.68
41,9598038,0.01,shadow,0.4775,0.38125,1.4,0.0,1.0,4.68
41,9598038,0.01,DGCN-LGS,0.47093749999999995,0.0,2.0,0.0,1.006121821371151,4.68
42,9604395,0.01,Greedy,0.4284375,0.0,2.0,0.0,1.0,4.84
42,9604395,0.01,shadow,0.43118749999999995,0.31562500000000004,1.4,0.0,1.0,4.84
42,9604395,0.01,DGCN-LGS,0.4346875,0.0,2.0,0.0,1.0017623177538508,4.84
43,9610705,0.01,Greedy,0.498125,0.0078125,2.0,0.0,0.99898895214687,5.36
43,9610705,0.01,shadow,0.51375,0.4171875,1.4,0.0,1.0,5.36
43,9610705,0.01,DGCN-LGS,0.5125000000000001,0.015625,2.0,0.0,1.003107365801998,5.36
44,9616780,0.01,Greedy,0.45781249999999996,0.0078125,2.0,0.0,0.999914990667021,4.72
44,9616780,0.01,shadow,0.45381249999999995,0.378125,1.4,0.0,1.0,4.72
44,9616780,0.01,DGCN-LGS,0.4565625,0.015625,2.0,0.0,1.0058213089649233,4.72
45,9623158,0.01,Greedy,0.4528125,0.0,2.0,0.0,1.0,4.8
45,9623158,0.01,shadow,0.460125,0.3421875,1.4,0.0,1.0,4.8
45,9623158,0.01,DGCN-LGS,0.459375,0.0,2.0,0.0,1.0081653261972663,4.8
46,9629464,0.01,Greedy,0.43374999999999997,0.0,2.0,0.0,1.0021156832298137,4.68
46,9629464,0.01,shadow,0.46524999999999994,0.365625,1.4,0.0,1.0,4.68
46,9629464,0.01,DGCN-LGS,0.45875,0.0,2.0,0.0,1.008841212402063,4.68
47,9635583,0.01,Greedy,0.47406250000000005,0.0,2.0,0.0,1.0,4.88
47,9635583,0.01,shadow,0.4759375,0.3609375,1.4,0.0,1.0,4.88
47,9635583,0.01,DGCN-LGS,0.47062499999999996,0.0,2.0,0.0,1.009370209317027,4.88
48,9641740,0.01,Greedy,0.46499999999999997,0.0,2.0,0.0,1.000105100896861,4.72
48,9641740,0.01,shadow,0.48587500000000006,0.3640625,1.4,0.0,1.0,4.72
48,9641740,0.01,DGCN-LGS,0.49312500000000004,0.0,2.0,0.0,1.0009556792502705,4.72
49,9648114,0.01,Greedy,0.4671875,0.03125,2.0,0.0,1.0,5.0
49,9648114,0.01,shadow,0.4464375,0.3625,1.2,0.0,1.0,5.0
49,9648114,0.01,DGCN-LGS,0.43406249999999996,0.0,2.0,0.0,1.003875802149254,5.0
50,9654457,0.01,Greedy,0.505625,0.0,2.0,0.0,1.000439927184466,4.88
50,9654457,0.01,shadow,0.50675,0.390625,1.4,0.0,1.0,4.88
50,9654457,0.01,DGCN-LGS,0.5025,0.0,2.0,0.0,1.0075959786300142,4.88
51,9660852,0.01,Greedy,0.4225,0.0,2.0,0.0,0.9999523264683448,4.84
51,9660852,0.01,shadow,0.45081249999999995,0.3484375,1.4,0.0,1.0,4.84
51,9660852,0.01,DGCN-LGS,0.44156249999999997,0.0,2.0,0.0,1.011203499571958,4.84
52,9667147,0.01,Greedy,0.466875,0.0,2.0,0.0,0.9991455788248982,5.32
52,9667147,0.01,shadow,0.48543749999999997,0.35468750000000004,1.4,0.0,1.0,5.32
52,9667147,0.01,DGCN-LGS,0.47843749999999996,0.0,2.0,0.0,1.0055384408886718,5.32
53,9673653,0.01,Greedy,0.4665625,0.0,2.0,0.0,1.0010434284707541,4.92
53,9673653,0.01,shadow,0.47262499999999996,0.3734375,1.4,0.0,1.0,4.92
53,9673653,0.01,DGCN-LGS,0.47343749999999996,0.0,2.0,0.0,1.0028536047108294,4.92
54,9679840,0.01,Greedy,0.4671875,0.0,2.0,0.0,0.9998133414017399,4.4
54,9679840,0.01,shadow,0.47024999999999995,0.390625,1.2,0.0,1.0,4.4
54,9679840,0.01,DGCN-LGS,0.46062499999999995,0.0,2.0,0.0,1.0128384262222825,4.4
55,9685901,0.01,Greedy,0.45875,0.0,2.0,0.0,1.0018511783167965,5.28
55,9685901,0.01,shadow,0.49218750000000006,0.396875,1.4,0.0,1.0,5.28
55,9685901,0.01,DGCN-LGS,0.4821875,0.0,2.0,0.0,1.0053361927319693,5.28
56,9692329,0.01,Greedy,0.46187500000000004,0.0078125,2.0,0.0,1.0013351186116424,4.8
56,9692329,0.01,shadow,0.46137500000000004,0.3671875,1.4,0.0,1.0,4.8
56,9692329,0.01,DGCN-LGS,0.45437500000000003,0.0078125,2.0,0.0,1.00971873416508,4.8
57,9698663,0.01,Greedy,0.45625,0.0,2.0,0.0,1.0,4.84
57,9698663,0.01,shadow,0.48262499999999997,0.37656249999999997,1.4,0.0,1.0,4.84
57,9698663,0.01,DGCN-LGS,0.475,0.0,2.0,0.0,1.0090613558927202,4.84
58,9704947,0.01,Greedy,0.4225,0.0,2.0,0.0,0.9997100515463917,5.04
58,9704947,0.01,shadow,0.4234375,0.3234375,1.2,0.0,1.0,5.04
58,9704947,0.01,DGCN-LGS,0.41593749999999996,0.0,2.0,0.0,1.00628053901326,5.04
59,9711215,0.01,Greedy,0.505625,0.0,2.0,0.0,1.0012147887323943,5.44
59,9711215,0.01,shadow,0.509375,0.39531249999999996,1.6,0.0,1.0,5.44
59,9711215,0.01,DGCN-LGS,0.49562500000000004,0.0,2.0,0.0,1.0119991273761966,5.44
60,9717317,0.01,Greedy,0.48062499999999997,0.0,2.0,0.0,0.9996688653978845,5.2
60,9717317,0.01,shadow,0.478375,0.36093749999999997,1.4,0.0,1.0,5.2
60,9717317,0.01,DGCN-LGS,0.47343749999999996,0.0,2.0,0.0,1.0047816040347457,5.2
61,9723572,0.01,Greedy,0.391875,0.0,2.0,0.0,1.000229509400705,4.36
61,9723572,0.01,shadow,0.4008125,0.3140625,1.2,0.0,1.0,4.36
61,9723572,0.01,DGCN-LGS,0.4040625,0.0,2.0,0.0,1.0063017877006568,4.36
62,9729800,0.01,Greedy,0.47562499999999996,0.0,2.0,0.0,0.9996348228446599,4.84
62,9729800,0.01,shadow,0.4779375,0.3625,1.4,0.0,1.0,4.84
62,9729800,0.01,DGCN-LGS,0.46906250000000005,0.0,2.0,0.0,1.0069021895191241,4.84
63,9735920,0.01,Greedy,0.436875,0.0,2.0,0.0,1.0,4.92
63,9735920,0.01,shadow,0.46568750000000003,0.3687499999999999,1.4,0.0,1.0,4.92
63,9735920,0.01,DGCN-LGS,0.453125,0.0,2.0,0.0,1.0072150100203414,4.92
64,9742173,0.01,Greedy,0.44625,0.0,2.0,0.0,1.0,4.68
64,9742173,0.01,shadow,0.453125,0.3453125,1.4,0.0,1.0,4.68
64,9742173,0.01,DGCN-LGS,0.4434375,0.0,2.0,0.0,1.0122796787849062,4.68
65,9748425,0.01,Greedy,0.5471874999999999,0.015625,2.0,0.0,1.0014986552074574,5.2
65,9748425,0.01,shadow,0.5384375000000001,0.421875,1.6,0.0,1.0,5.2
65,9748425,0.01,DGCN-LGS,0.5446875,0.015625,2.0,0.0,1.0078548829300003,5.2
66,9754326,0.01,Greedy,0.5187499999999999,0.0078125,2.0,0.0,1.0002059986816083,5.68
66,9754326,0.01,shadow,0.5364375,0.42656249999999996,1.6,0.0,1.0,5.68
66,9754326,0.01,DGCN-LGS,0.5296875000000001,0.015625,2.0,0.0,1.0069078284569712,5.68
67,9760472,0.01,Greedy,0.435625,0.015625,2.0,0.0,0.9988792194092827,4.88
67,9760472,0.01,shadow,0.461375,0.3828125,1.2099999999999453,0.0,1.0,4.88
67,9760472,0.01,DGCN-LGS,0.44156249999999997,0.015625,2.0,0.0,1.0068347623567293,4.88
68,9766475,0.01,Greedy,0.5003125,0.0,2.0,0.0,0.9996543591411842,5.04
68,9766475,0.01,shadow,0.5273125000000001,0.38593749999999993,1.6,0.0,1.0,5.04
68,9766475,0.01,DGCN-LGS,0.52875,0.0,2.0,0.0,1.0010253664358517,5.04
69,9772851,0.01,Greedy,0.48,0.0,2.0,0.0,1.0017180094786728,5.2
69,9772851,0.01,shadow,0.49693750000000003,0.40781249999999997,1.4,0.0,1.0,5.2
69,9772851,0.01,DGCN-LGS,0.49124999999999996,0.0,2.0,0.0,1.005046645826532,5.2
70,9779069,0.01,Greedy,0.4853125,0.0,2.0,0.0,0.998257415216716,4.8
70,9779069,0.01,shadow,0.484,0.36875,1.4,0.0,1.0,4.8
70,9779069,0.01,DGCN-LGS,0.47625,0.0,2.0,0.0,1.004447757505797,4.8
71,9784876,0.01,Greedy,0.3753125,0.0,2.0,0.0,1.0,4.16
71,9784876,0.01,shadow,0.3734375,0.2578125,1.2,0.0,1.0,4.16
71,9784876,0.01,DGCN-LGS,0.3715624999999999,0.0,2.0,0.0,1.001798882012136,4.16
72,9791299,0.01,Greedy,0.515,0.0,2.0,0.0,0.9994655264564404,5.4
72,9791299,0.01,shadow,0.5193125000000001,0.41093749999999996,1.4,0.0,1.0,5.4
72,9791299,0.01,DGCN-LGS,0.505,0.0078125,2.0,0.0,1.003641453328291,5.4
73,9797215,0.01,Greedy,0.4646875,0.0078125,2.0,0.0,1.0,5.32
73,9797215,0.01,shadow,0.49131250000000004,0.37187499999999996,1.4,0.0,1.0,5.32
73,9797215,0.01,DGCN-LGS,0.489375,0.0,2.0,0.0,1.0046271892631624,5.32
74,9803229,0.01,Greedy,0.52,0.0078125,2.0,0.0,0.9993465381040892,5.28
74,9803229,0.01,shadow,0.520125,0.4234375,1.4,0.0,1.0,5.28
74,9803229,0.01,DGCN-LGS,0.5090625,0.0078125,2.0,0.0,1.0087073532118394,5.28
75,9809657,0.01,Greedy,0.498125,0.0234375,2.0,0.0,1.0003370887251435,4.88
75,9809657,0.01,shadow,0.4883125,0.3734375,1.4,0.0,1.0,4.88
75,9809657,0.01,DGCN-LGS,0.4778125,0.0,2.0,0.0,1.0058766299201913,4.88
76,9815650,0.01,Greedy,0.4978125,0.0078125,2.0,0.0,1.0,5.32
76,9815650,0.01,shadow,0.5051875,0.384375,1.4,0.0,1.0,5.32
76,9815650,0.01,DGCN-LGS,0.506875,0.015625,2.0,0.0,1.0010581789211739,5.32
77,9821986,0.01,Greedy,0.45031249999999995,0.0,2.0,0.0,0.9967281267791603,4.76
77,9821986,0.01,shadow,0.43968749999999995,0.36249999999999993,1.2,0.0,1.0,4.76
77,9821986,0.01,DGCN-LGS,0.4425,0.0,2.0,0.0,1.0005850356509365,4.76
78,9828439,0.01,Greedy,0.5381250000000001,0.0078125,2.0,0.0,0.9997843288910042,5.6
78,9828439,0.01,shadow,0.5354375,0.415625,1.6,0.0,1.0,5.6
78,9828439,0.01,DGCN-LGS,0.5140625000000001,0.0234375,2.0,0.0,1.0120098321474074,5.6
79,9834775,0.01,Greedy,0.5196875000000001,0.0078125,2.0,0.0,1.0,5.68
79,9834775,0.01,shadow,0.5238125,0.428125,1.4,0.0,1.0,5.68
79,9834775,0.01,DGCN-LGS,0.5221875,0.0,2.0,0.0,1.0046517298842028,5.68
80,9840848,0.01,Greedy,0.42999999999999994,0.0,2.0,0.0,1.0,4.72
80,9840848,0.01,shadow,0.44256249999999997,0.3578125,1.4,0.0,1.0,4.72
80,9840848,0.01,DGCN-LGS,0.4296875,0.0,2.0,0.0,1.0099574070999155,4.72
81,9847070,0.01,Greedy,0.5146875,0.0078125,2.0,0.0,1.0,5.48
81,9847070,0.01,shadow,0.516125,0.4078125,1.4,0.0,1.0,5.48
81,9847070,0.01,DGCN-LGS,0.501875,0.0078125,2.0,0.0,1.008930598778226,5.48
82,9853176,0.01,Greedy,0.5084375000000001,0.015625,2.0,0.0,1.0,5.52
82,9853176,0.01,shadow,0.5097499999999999,0.4046875,1.4,0.0,1.0,5.52
82,9853176,0.01,DGCN-LGS,0.49,0.015625,2.0,0.0,1.0137214717337926,5.52
83,9859149,0.01,Greedy,0.38749999999999996,0.0,2.0,0.0,1.0,4.16
83,9859149,0.01,shadow,0.38862499999999994,0.2859375,1.2,0.0,1.0,4.16
83,9859149,0.01,DGCN-LGS,0.3828125,0.0,2.0,0.0,1.0092810512564023,4.16
84,9865551,0.01,Greedy,0.45281249999999995,0.0,2.0,0.0,1.0,5.04
84,9865551,0.01,shadow,0.4631875,0.346875,1.4,0.0,1.0,5.04
84,9865551,0.01,DGCN-LGS,0.45875,0.0078125,2.0,0.0,1.008416177172148,5.04
85,9871629,0.01,Greedy,0.38437499999999997,0.0,2.0,0.0,0.9998376298960832,4.04
85,9871629,0.01,shadow,0.396875,0.30000000000000004,1.2,0.0,1.0,4.04
85,9871629,0.01,DGCN-LGS,0.39906250000000004,0.0,2.0,0.0,1.0059906895013082,4.04
86,9877872,0.01,Greedy,0.4321875,0.0,2.0,0.0,1.0016817748091604,4.56
86,9877872,0.01,shadow,0.44018749999999995,0.3484375,1.2,0.0,1.0,4.56
86,9877872,0.01,DGCN-LGS,0.42562500000000003,0.0,2.0,0.0,1.0059267129607807,4.56
87,9884431,0.01,Greedy,0.5009375,0.0234375,2.0,0.0,1.0,5.44
87,9884431,0.01,shadow,0.4880625,0.371875,1.4,0.0,1.0,5.44
87,9884431,0.01,DGCN-LGS,0.484375,0.0234375,2.0,0.0,1.0047060987066025,5.44
88,9890623,0.01,Greedy,0.404375,0.0,2.0,0.0,0.9994434366754618,4.32
88,9890623,0.01,shadow,0.4205,0.33125,1.2,0.0,1.0,4.32
88,9890623,0.01,DGCN-LGS,0.4175,0.0,2.0,0.0,1.0087832066124178,4.32
89,9896925,0.01,Greedy,0.43499999999999994,0.0,2.0,0.0,1.0,4.72
89,9896925,0.01,shadow,0.45137499999999997,0.3484375,1.4,0.0,1.0,4.72
89,9896925,0.01,DGCN-LGS,0.448125,0.0,2.0,0.0,1.007303489990998,4.72
90,9903153,0.01,Greedy,0.5359375,0.015625,2.0,0.0,1.0021033653846154,5.4
90,9903153,0.01,shadow,0.5203125,0.42343749999999997,1.4,0.0,1.0,5.4
90,9903153,0.01,DGCN-LGS,0.50375,0.0,2.0,0.0,1.0145843333625058,5.4
91,9909394,0.01,Greedy,0.4915625,0.0,2.0,0.0,1.0,5.08
91,9909394,0.01,shadow,0.49712500000000004,0.390625,1.4,0.0,1.0,5.08
91,9909394,0.01,DGCN-LGS,0.483125,0.0,2.0,0.0,1.0178292724115519,5.08
92,9915629,0.01,Greedy,0.4496875,0.0,2.0,0.0,1.0003969175960346,4.76
92,9915629,0.01,shadow,0.45325,0.353125,1.4,0.0,1.0,4.76
92,9915629,0.01,DGCN-LGS,0.4525,0.0,2.0,0.0,1.0014301006509991,4.76
93,9921891,0.01,Greedy,0.44375000000000003,0.0078125,2.0,0.0,0.9996008352965607,4.92
93,9921891,0.01,shadow,0.4518125,0.3609375,1.4,0.0,1.0,4.92
93,9921891,0.01,DGCN-LGS,0.4403125,0.0,2.0,0.0,1.011571962480216,4.92
94,9928016,0.01,Greedy,0.43937499999999996,0.0,2.0,0.0,1.0026511134676563,4.96
94,9928016,0.01,shadow,0.4595,0.346875,1.4,0.0,1.0,4.96
94,9928016,0.01,DGCN-LGS,0.44843750000000004,0.0,2.0,0.0,1.003315414882754,4.96
95,9933831,0.01,Greedy,0.5578125,0.015625,2.0,0.0,0.9992901523249599,5.48
95,9933831,0.01,shadow,0.5516875,0.4359375,1.6,0.0,1.0,5.48
95,9933831,0.01,DGCN-LGS,0.543125,0.03125,2.0,0.0,1.001006004868691,5.48
96,9939457,0.01,Greedy,0.478125,0.0,2.0,0.0,0.9974998962236893,5.12
96,9939457,0.01,shadow,0.46606249999999994,0.35625,1.4,0.0,1.0,5.12
96,9939457,0.01,DGCN-LGS,0.4603125,0.0,2.0,0.0,1.0170299383772643,5.12
97,9945273,0.01,Greedy,0.41,0.0,2.0,0.0,0.9992071881606766,4.56
97,9945273,0.01,shadow,0.40225,0.29375,1.2,0.0,1.0,4.56
97,9945273,0.01,DGCN-LGS,0.4028125,0.0,2.0,0.0,1.0021028042243483,4.56
98,9951313,0.01,Greedy,0.5187499999999999,0.015625,2.0,0.0,0.9997212791028451,5.2
98,9951313,0.01,shadow,0.5029375,0.403125,1.4,0.0,1.0,5.2
98,9951313,0.01,DGCN-LGS,0.48375,0.0,2.0,0.0,1.005893784737113,5.2
99,9956990,0.01,Greedy,0.4284375,0.0,2.0,0.0,1.0002626050420167,4.84
