graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
13,2915325,0.03,DGCN-LGS,0.833125,0.015625,4.0,0.0,1.027673106470297,1.96
14,2921724,0.03,Greedy,0.8390625,0.0,4.0,0.0,0.9996805014605648,1.96
14,2921724,0.03,shadow,0.8591875,0.6484375,2.4,0.0,1.0,1.96
14,2921724,0.03,DGCN-LGS,0.8521875000000001,0.0,4.0,0.0,1.0126159596043796,1.96
15,2928586,0.03,Greedy,0.83125,0.0078125,4.0,0.0,0.9998531775469832,1.96
15,2928586,0.03,shadow,0.8591875,0.66875,2.4,0.0,1.0,1.96
15,2928586,0.03,DGCN-LGS,0.8575,0.0,4.0,0.0,1.0162020601701487,1.96
16,2935349,0.03,Greedy,0.7581249999999999,0.0,4.0,0.0,1.0,1.96
16,2935349,0.03,shadow,0.768375,0.5609375000000001,2.2,0.0,1.0,1.96
16,2935349,0.03,DGCN-LGS,0.7631249999999999,0.0,4.0,0.0,1.006541467047894,1.96
17,2941895,0.03,Greedy,0.8059375,0.078125,4.0,0.0,1.0,1.96
17,2941895,0.03,shadow,0.7911250000000001,0.575,2.4,0.0,1.0,1.96
17,2941895,0.03,DGCN-LGS,0.7846875,0.046875,4.0,0.0,1.021038935187509,1.96
18,2948644,0.03,Greedy,0.7518750000000001,0.1953125,4.0,0.0,1.0,1.96
18,2948644,0.03,shadow,0.7540000000000001,0.5687500000000001,2.2,0.0,1.0,1.96
18,2948644,0.03,DGCN-LGS,0.714375,0.109375,4.0,0.0,1.0792439352050707,1.96
19,2955431,0.03,Greedy,0.7640625,0.109375,3.0,0.0,1.0,1.96
19,2955431,0.03,shadow,0.75325,0.5359375,2.2,0.0,1.0,1.96
19,2955431,0.03,DGCN-LGS,0.735625,0.109375,3.0,0.0,1.0275716347472783,1.96
20,2962299,0.03,Greedy,0.7859375000000001,0.0546875,4.0,0.0,0.9998628678368611,1.96
20,2962299,0.03,shadow,0.7850625000000001,0.6078125,2.2,0.0,1.0,1.96
20,2962299,0.03,DGCN-LGS,0.7818750000000001,0.078125,4.0,0.0,1.0277848870702262,1.96
21,2968823,0.03,Greedy,0.7228125,0.1796875,3.0,0.0,0.9997077832783279,1.96
21,2968823,0.03,shadow,0.751625,0.584375,2.2,0.0,1.0,1.96
21,2968823,0.03,DGCN-LGS,0.7184375000000001,0.1171875,4.0,0.0,1.0540053527734958,1.96
22,2975755,0.03,Greedy,0.7368750000000001,0.1796875,3.0,0.0,0.9959400641699979,1.96
22,2975755,0.03,shadow,0.7386874999999999,0.5546875,2.0,0.0,1.0,1.96
22,2975755,0.03,DGCN-LGS,0.7262500000000001,0.140625,4.0,0.0,1.0714070891194807,1.96
23,2982451,0.03,Greedy,0.8334375,0.0546875,4.0,0.0,1.0005093331080397,1.96
23,2982451,0.03,shadow,0.84375,0.6609375,2.2,0.0,1.0,1.96
23,2982451,0.03,DGCN-LGS,0.831875,0.0625,4.0,0.0,1.0291053954703693,1.96
24,2988935,0.03,Greedy,0.755625,0.0,3.0,0.0,1.0,1.96
24,2988935,0.03,shadow,0.7643125,0.5453125000000001,2.2,0.0,1.0,1.96
24,2988935,0.03,DGCN-LGS,0.7490625,0.0,3.0,0.0,1.0264051170317836,1.96
25,2995534,0.03,Greedy,0.864375,0.0,4.0,0.0,0.9994069493198772,1.96
25,2995534,0.03,shadow,0.8749375,0.7015624999999999,2.2,0.0,1.0,1.96
25,2995534,0.03,DGCN-LGS,0.8359375,0.0,4.0,0.0,1.0163683660406941,1.96
26,3001673,0.03,Greedy,0.836875,0.0078125,4.0,0.0,1.0,1.96
26,3001673,0.03,shadow,0.8510000000000001,0.6578124999999999,2.4,0.0,1.0,1.96
26,3001673,0.03,DGCN-LGS,0.8565624999999999,0.0,4.0,0.0,1.0108737059604969,1.96
27,3008141,0.03,Greedy,0.713125,0.1015625,3.0,0.0,0.9997753988977428,1.96
27,3008141,0.03,shadow,0.7243125,0.53125,2.2,0.0,1.0,1.96
27,3008141,0.03,DGCN-LGS,0.6940625,0.0859375,3.0,0.0,1.058689108303398,1.96
28,3014705,0.03,Greedy,0.755625,0.015625,3.0,0.0,1.0,1.96
28,3014705,0.03,shadow,0.7735625000000002,0.575,2.2,0.0,1.0,1.96
28,3014705,0.03,DGCN-LGS,0.7534375,0.0234375,4.0,0.0,1.025603408435002,1.96
29,3021336,0.03,Greedy,0.9018750000000001,0.0234375,4.0,0.0,1.0,1.96
29,3021336,0.03,shadow,0.8903125000000001,0.7312500000000001,2.2,0.0,1.0,1.96
29,3021336,0.03,DGCN-LGS,0.8959375,0.015625,4.0,0.0,1.0054185932146544,1.96
30,3027503,0.03,Greedy,0.7675000000000001,0.0234375,3.049999999999727,0.0,1.0,1.96
30,3027503,0.03,shadow,0.7788125,0.59375,2.2,0.0,1.0,1.96
30,3027503,0.03,DGCN-LGS,0.7725,0.03125,4.0,0.0,1.0186677346790567,1.96
31,3034419,0.03,Greedy,0.7987500000000001,0.0625,3.0,0.0,1.0,1.96
31,3034419,0.03,shadow,0.8151875000000001,0.64375,2.2,0.0,1.0,1.96
31,3034419,0.03,DGCN-LGS,0.826875,0.0390625,4.0,0.0,1.0246262263471801,1.96
32,3040786,0.03,Greedy,0.7859375,0.0234375,4.0,0.0,1.0,1.96
32,3040786,0.03,shadow,0.7959375,0.609375,2.2,0.0,1.0,1.96
32,3040786,0.03,DGCN-LGS,0.7921875,0.0234375,4.0,0.0,1.0162823537879149,1.96
33,3047336,0.03,Greedy,0.7796875000000001,0.125,3.0,0.0,1.0,1.96
33,3047336,0.03,shadow,0.7831250000000001,0.625,2.0,0.0,1.0,1.96
33,3047336,0.03,DGCN-LGS,0.7831250000000001,0.0625,4.0,0.0,1.0196775726680847,1.96
34,3053732,0.03,Greedy,0.709375,0.140625,3.0,0.0,1.0,1.96
34,3053732,0.03,shadow,0.717875,0.5484375,2.0,0.0,1.0,1.96
34,3053732,0.03,DGCN-LGS,0.6796875,0.0625,3.0,0.0,1.0521547714061512,1.96
35,3060903,0.03,Greedy,0.75125,0.0078125,4.0,0.0,1.0003040129813923,1.96
35,3060903,0.03,shadow,0.7462500000000001,0.5125,2.2,0.0,1.0,1.96
35,3060903,0.03,DGCN-LGS,0.746875,0.0078125,4.0,0.0,1.0298366697221526,1.96
36,3067767,0.03,Greedy,0.7975000000000001,0.015625,4.0,0.0,1.0,1.96
36,3067767,0.03,shadow,0.814625,0.628125,2.2,0.0,1.0,1.96
36,3067767,0.03,DGCN-LGS,0.8246875,0.03125,4.0,0.0,1.0102473521459892,1.96
37,3074218,0.03,Greedy,0.8075000000000001,0.0703125,4.0,0.0,1.0,1.96
37,3074218,0.03,shadow,0.8208125000000002,0.6312500000000001,2.2,0.0,1.0,1.96
37,3074218,0.03,DGCN-LGS,0.8171875,0.0625,4.0,0.0,1.0145833231141097,1.96
38,3081264,0.03,Greedy,0.846875,0.03125,4.0,0.0,0.9992287677849991,1.96
38,3081264,0.03,shadow,0.8652500000000001,0.6734374999999999,2.4,0.0,1.0,1.96
38,3081264,0.03,DGCN-LGS,0.8659375,0.0234375,4.0,0.0,1.0178309928390739,1.96
39,3087865,0.03,Greedy,0.828125,0.0078125,4.0,0.0,1.0001869201660156,1.96
39,3087865,0.03,shadow,0.8403750000000001,0.6546875000000001,2.2,0.0,1.0,1.96
39,3087865,0.03,DGCN-LGS,0.8512500000000001,0.0078125,4.0,0.0,1.0097670960945093,1.96
40,3094442,0.03,Greedy,0.8021875,0.0234375,4.0,0.0,0.9993916136278547,1.96
40,3094442,0.03,shadow,0.8017500000000001,0.6124999999999999,2.2,0.0,1.0,1.96
40,3094442,0.03,DGCN-LGS,0.794375,0.0078125,4.0,0.0,1.0210647160369795,1.96
41,3101514,0.03,Greedy,0.8546874999999999,0.0625,4.0,0.0,0.9996092792351067,1.96
41,3101514,0.03,shadow,0.8453125,0.6828125,2.2,0.0,1.0,1.96
41,3101514,0.03,DGCN-LGS,0.8340625,0.0234375,4.0,0.0,1.0128113438267508,1.96
42,3108193,0.03,Greedy,0.8425,0.0234375,3.049999999999727,0.0,0.9995911938859818,1.96
42,3108193,0.03,shadow,0.866125,0.7078125,2.2,0.0,1.0,1.96
42,3108193,0.03,DGCN-LGS,0.839375,0.0078125,4.0,0.0,1.0095960642741155,1.96
43,3114770,0.03,Greedy,0.8246875,0.0546875,4.0,0.0,1.0,1.96
43,3114770,0.03,shadow,0.8440000000000001,0.6421874999999999,2.4,0.0,1.0,1.96
43,3114770,0.03,DGCN-LGS,0.8278125000000001,0.0234375,4.0,0.0,1.0178029844285035,1.96
44,3121335,0.03,Greedy,0.8031250000000001,0.0390625,4.0,0.0,0.9993770008731082,1.96
44,3121335,0.03,shadow,0.8131875,0.60625,2.4,0.0,1.0,1.96
44,3121335,0.03,DGCN-LGS,0.8043750000000001,0.03125,4.0,0.0,1.0206423284121686,1.96
45,3128237,0.03,Greedy,0.7821875,0.015625,4.0,0.0,1.0027692499170262,1.96
45,3128237,0.03,shadow,0.8020625,0.5859375,2.4,0.0,1.0,1.96
45,3128237,0.03,DGCN-LGS,0.800625,0.0078125,4.0,0.0,1.0224327298370115,1.96
46,3135120,0.03,Greedy,0.6699999999999999,0.2265625,3.0,0.0,1.0,1.96
46,3135120,0.03,shadow,0.6924375,0.48906250000000007,2.0,0.0,1.0,1.96
46,3135120,0.03,DGCN-LGS,0.6471875,0.15625,3.0,0.0,1.0769532912408015,1.96
47,3143123,0.03,Greedy,0.770625,0.1015625,4.0,0.0,1.000462920629115,1.96
47,3143123,0.03,shadow,0.7792500000000001,0.596875,2.2,0.0,1.0,1.96
47,3143123,0.03,DGCN-LGS,0.7546875,0.1015625,4.0,0.0,1.0252452474284182,1.96
48,3150854,0.03,Greedy,0.754375,0.140625,3.0,0.0,0.9985928421044417,1.96
48,3150854,0.03,shadow,0.76825,0.5984375,2.2,0.0,1.0,1.96
48,3150854,0.03,DGCN-LGS,0.745,0.09375,4.0,0.0,1.0653269873122864,1.96
49,3157810,0.03,Greedy,0.826875,0.0,4.0,0.0,0.9999206852791878,1.96
49,3157810,0.03,shadow,0.8275625,0.6312500000000001,2.2,0.0,1.0,1.96
49,3157810,0.03,DGCN-LGS,0.8346875,0.0078125,4.0,0.0,1.01216136868498,1.96
50,3164618,0.03,Greedy,0.775,0.0078125,4.0,0.0,1.0,1.96
50,3164618,0.03,shadow,0.7726250000000001,0.5625,2.2,0.0,1.0,1.96
50,3164618,0.03,DGCN-LGS,0.7571875,0.0,4.0,0.0,1.0169930784658563,1.96
51,3171709,0.03,Greedy,0.8446875,0.046875,4.0,0.0,0.9996887559513279,1.96
51,3171709,0.03,shadow,0.8355000000000001,0.6671874999999999,2.2,0.0,1.0,1.96
51,3171709,0.03,DGCN-LGS,0.8490625,0.0390625,4.0,0.0,1.0057233312182765,1.96
52,3178433,0.03,Greedy,0.6925,0.0078125,3.0,0.0,1.0,1.96
52,3178433,0.03,shadow,0.7076250000000001,0.5140625,2.0,0.0,1.0,1.96
52,3178433,0.03,DGCN-LGS,0.68625,0.0,3.0,0.0,1.0481676184860058,1.96
53,3185365,0.03,Greedy,0.7415625,0.1015625,4.0,0.0,1.0,1.96
53,3185365,0.03,shadow,0.7523124999999999,0.546875,2.2,0.0,1.0,1.96
53,3185365,0.03,DGCN-LGS,0.74625,0.125,4.0,0.0,1.0156454476768182,1.96
54,3192217,0.03,Greedy,0.7871874999999999,0.0390625,4.0,0.0,0.998667809340148,1.96
54,3192217,0.03,shadow,0.7817500000000001,0.590625,2.2,0.0,1.0,1.96
54,3192217,0.03,DGCN-LGS,0.75875,0.0234375,4.0,0.0,1.0268508593105987,1.96
55,3198872,0.03,Greedy,0.77125,0.0390625,3.049999999999727,0.0,1.0006328285746031,1.96
55,3198872,0.03,shadow,0.782375,0.5750000000000001,2.2,0.0,1.0,1.96
55,3198872,0.03,DGCN-LGS,0.7884375,0.0078125,4.0,0.0,1.020926498668409,1.96
56,3205607,0.03,Greedy,0.7259375000000001,0.03125,3.0,0.0,0.9998460591133005,1.96
56,3205607,0.03,shadow,0.7517500000000001,0.546875,2.2,0.0,1.0,1.96
56,3205607,0.03,DGCN-LGS,0.7328125,0.0,4.0,0.0,1.0204430373313196,1.96
57,3212083,0.03,Greedy,0.7771875000000001,0.046875,3.0,0.0,0.9990362464812085,1.96
57,3212083,0.03,shadow,0.756875,0.5984375,2.0,0.0,1.0,1.96
57,3212083,0.03,DGCN-LGS,0.755625,0.046875,3.0,0.0,1.0288859050488703,1.96
58,3218482,0.03,Greedy,0.8043750000000001,0.0859375,4.0,0.0,1.0,1.96
58,3218482,0.03,shadow,0.809375,0.6656249999999999,2.0,0.0,1.0,1.96
58,3218482,0.03,DGCN-LGS,0.8075000000000001,0.0390625,4.0,0.0,1.0181365368427957,1.96
59,3225042,0.03,Greedy,0.824375,0.0546875,4.0,0.0,0.9999345721015441,1.96
59,3225042,0.03,shadow,0.8444375,0.65625,2.4,0.0,1.0,1.96
59,3225042,0.03,DGCN-LGS,0.834375,0.046875,4.0,0.0,1.0179007692745228,1.96
60,3232240,0.03,Greedy,0.784375,0.03125,4.0,0.0,1.0,1.96
60,3232240,0.03,shadow,0.791875,0.578125,2.4,0.0,1.0,1.96
60,3232240,0.03,DGCN-LGS,0.8178125,0.0,4.0,0.0,1.0218286373635603,1.96
61,3238815,0.03,Greedy,0.7921875,0.015625,3.0,0.0,1.0,1.96
61,3238815,0.03,shadow,0.8055000000000001,0.6390625,2.2,0.0,1.0,1.96
61,3238815,0.03,DGCN-LGS,0.7934375,0.0078125,3.0,0.0,1.014819319984839,1.96
62,3246617,0.03,Greedy,0.8815625,0.046875,4.0,0.0,1.0,1.96
62,3246617,0.03,shadow,0.893625,0.6749999999999999,2.4,0.0,1.0,1.96
62,3246617,0.03,DGCN-LGS,0.88,0.0,4.0,0.0,1.0122703996597366,1.96
63,3253704,0.03,Greedy,0.795625,0.0234375,4.0,0.0,0.9997588515660463,1.96
63,3253704,0.03,shadow,0.8076875000000001,0.6734374999999999,2.0,0.0,1.0,1.96
63,3253704,0.03,DGCN-LGS,0.8153125,0.0234375,4.0,0.0,1.014148088077908,1.96
64,3260534,0.03,Greedy,0.8,0.0859375,4.0,0.0,1.0,1.96
64,3260534,0.03,shadow,0.8075,0.5703125,2.4,0.0,1.0,1.96
64,3260534,0.03,DGCN-LGS,0.7959375,0.0390625,4.0,0.0,1.0119500493396316,1.96
65,3266962,0.03,Greedy,0.8909374999999999,0.015625,4.0,0.0,0.9992666706206963,1.96
65,3266962,0.03,shadow,0.8951875,0.7078125,2.2,0.0,1.0,1.96
65,3266962,0.03,DGCN-LGS,0.91625,0.015625,4.0,0.0,1.0052228325679742,1.96
66,3273303,0.03,Greedy,0.825,0.0,4.0,0.0,0.9997860694910876,1.96
66,3273303,0.03,shadow,0.8230625,0.5765625,2.4,0.0,1.0,1.96
66,3273303,0.03,DGCN-LGS,0.8274999999999999,0.0,4.0,0.0,1.0230547907630547,1.96
67,3279987,0.03,Greedy,0.8821875,0.0234375,4.0,0.0,1.0,1.96
67,3279987,0.03,shadow,0.899875,0.7046874999999999,2.4,0.0,1.0,1.96
67,3279987,0.03,DGCN-LGS,0.885,0.0234375,4.0,0.0,1.0135887028182198,1.96
68,3287366,0.03,Greedy,0.8453124999999999,0.0078125,4.0,0.0,1.0000990776041296,1.96
68,3287366,0.03,shadow,0.8606875,0.6749999999999999,2.4,0.0,1.0,1.96
68,3287366,0.03,DGCN-LGS,0.8556250000000001,0.0078125,4.0,0.0,1.0168562224738298,1.96
69,3294028,0.03,Greedy,0.868125,0.0,4.0,0.0,1.0000321722717913,1.96
69,3294028,0.03,shadow,0.8736875000000001,0.6499999999999999,2.4,0.0,1.0,1.96
69,3294028,0.03,DGCN-LGS,0.8840625,0.0,4.0,0.0,1.0129135099209052,1.96
70,3300831,0.03,Greedy,0.80375,0.1171875,4.0,0.0,1.0,1.96
70,3300831,0.03,shadow,0.8064375,0.625,2.2,0.0,1.0,1.96
70,3300831,0.03,DGCN-LGS,0.7884375,0.078125,4.0,0.0,1.0304592043881358,1.96
71,3307579,0.03,Greedy,0.7465625,0.0078125,4.0,0.0,1.0,1.96
71,3307579,0.03,shadow,0.7523125,0.5609375,2.2,0.0,1.0,1.96
71,3307579,0.03,DGCN-LGS,0.7415625,0.0078125,4.0,0.0,1.0143982454341574,1.96
72,3314285,0.03,Greedy,0.8121875000000001,0.0078125,4.0,0.0,0.9998387412383909,1.96
72,3314285,0.03,shadow,0.817625,0.615625,2.4,0.0,1.0,1.96
72,3314285,0.03,DGCN-LGS,0.7940625,0.0,4.0,0.0,1.0151261373380338,1.96
73,3321277,0.03,Greedy,0.6878125,0.203125,3.0,0.0,1.0002626379829402,1.96
73,3321277,0.03,shadow,0.7024999999999999,0.49375,2.0,0.0,1.0,1.96
73,3321277,0.03,DGCN-LGS,0.6621875,0.15625,3.0,0.0,1.088436519448972,1.96
74,3328164,0.03,Greedy,0.7212500000000001,0.015625,3.0,0.0,0.999802830102414,1.96
74,3328164,0.03,shadow,0.7389375,0.5578124999999999,2.0099999999999456,0.0,1.0,1.96
74,3328164,0.03,DGCN-LGS,0.725,0.0078125,3.0,0.0,1.028476965047394,1.96
75,3335112,0.03,Greedy,0.7621875,0.015625,4.0,0.0,1.0,1.96
75,3335112,0.03,shadow,0.7881250000000001,0.565625,2.4,0.0,1.0,1.96
75,3335112,0.03,DGCN-LGS,0.7778125,0.0234375,4.0,0.0,1.0316693768330336,1.96
76,3341777,0.03,Greedy,0.8346875,0.0546875,4.0,0.0,0.9994856273854962,1.96
76,3341777,0.03,shadow,0.8480000000000001,0.6546875,2.2,0.0,1.0,1.96
76,3341777,0.03,DGCN-LGS,0.8418749999999999,0.0390625,4.0,0.0,1.0034104071383128,1.96
77,3348147,0.03,Greedy,0.7740625,0.0,4.0,0.0,1.0011821366024518,1.96
77,3348147,0.03,shadow,0.790375,0.5828125,2.2,0.0,1.0,1.96
77,3348147,0.03,DGCN-LGS,0.8059375,0.0,4.0,0.0,1.0134721805111222,1.96
78,3355038,0.03,Greedy,0.789375,0.0078125,4.0,0.0,0.9998783783783785,1.96
78,3355038,0.03,shadow,0.8055,0.6078125,2.4,0.0,1.0,1.96
78,3355038,0.03,DGCN-LGS,0.8121875000000001,0.0,4.0,0.0,1.0186596323561676,1.96
79,3361573,0.03,Greedy,0.6721875,0.1875,3.0,0.0,0.9997501052188552,1.96
79,3361573,0.03,shadow,0.6891875000000001,0.44375,2.2,0.0,1.0,1.96
79,3361573,0.03,DGCN-LGS,0.6531250000000001,0.140625,4.0,0.0,1.0925071476304848,1.96
80,3368921,0.03,Greedy,0.7462500000000001,0.015625,4.0,0.0,0.9993497636221822,1.96
80,3368921,0.03,shadow,0.7418125,0.509375,2.4,0.0,1.0,1.96
80,3368921,0.03,DGCN-LGS,0.7315625000000001,0.0,4.0,0.0,1.0304811117654427,1.96
81,3375854,0.03,Greedy,0.770625,0.0078125,4.0,0.0,1.0004316790088295,1.96
81,3375854,0.03,shadow,0.7803125,0.5796874999999999,2.2,0.0,1.0,1.96
81,3375854,0.03,DGCN-LGS,0.7715624999999999,0.015625,4.0,0.0,1.0246773965698392,1.96
82,3382510,0.03,Greedy,0.7353125,0.0546875,3.0,0.0,0.9989019895810242,1.96
82,3382510,0.03,shadow,0.744875,0.54375,2.2,0.0,1.0,1.96
82,3382510,0.03,DGCN-LGS,0.7275,0.0234375,3.0,0.0,1.0329527422614073,1.96
83,3389186,0.03,Greedy,0.7853125,0.0,4.0,0.0,0.9998009718249248,1.96
83,3389186,0.03,shadow,0.7950625,0.5687500000000001,2.4,0.0,1.0,1.96
83,3389186,0.03,DGCN-LGS,0.8078125,0.0078125,4.0,0.0,1.0113819535218858,1.96
84,3395680,0.03,Greedy,0.7893749999999999,0.0703125,4.0,0.0,0.999276217693837,1.96
84,3395680,0.03,shadow,0.815125,0.5640625,2.4,0.0,1.0,1.96
84,3395680,0.03,DGCN-LGS,0.8009375000000001,0.03125,4.0,0.0,1.038816711410309,1.96
85,3402403,0.03,Greedy,0.7325,0.0390625,3.0,0.0,1.0,1.96
85,3402403,0.03,shadow,0.76,0.5921875000000001,2.0,0.0,1.0,1.96
85,3402403,0.03,DGCN-LGS,0.7421875,0.0390625,4.0,0.0,1.0418405982300385,1.96
86,3409192,0.03,Greedy,0.7628125,0.015625,3.0,0.0,1.000065049958368,1.96
86,3409192,0.03,shadow,0.7638125000000001,0.571875,2.2,0.0,1.0,1.96
86,3409192,0.03,DGCN-LGS,0.753125,0.0,3.0,0.0,1.0099679626397309,1.96
87,3415881,0.03,Greedy,0.7984375,0.015625,4.0,0.0,0.9994352076684143,1.96
87,3415881,0.03,shadow,0.8045000000000001,0.60625,2.2,0.0,1.0,1.96
87,3415881,0.03,DGCN-LGS,0.8031250000000001,0.0,4.0,0.0,1.016902757010394,1.96
88,3422766,0.03,Greedy,0.7375,0.078125,3.0,0.0,1.0,1.96
88,3422766,0.03,shadow,0.7413125,0.565625,2.2,0.0,1.0,1.96
88,3422766,0.03,DGCN-LGS,0.7540625000000001,0.0390625,4.0,0.0,1.0273341458741732,1.96
89,3429517,0.03,Greedy,0.8162499999999999,0.0390625,4.0,0.0,0.9994411001122383,1.96
89,3429517,0.03,shadow,0.8410625,0.6546875,2.2,0.0,1.0,1.96
89,3429517,0.03,DGCN-LGS,0.8309375,0.03125,4.0,0.0,1.007366698509474,1.96
90,3435929,0.03,Greedy,0.77375,0.09375,4.0,0.0,0.9984168651223209,1.96
90,3435929,0.03,shadow,0.7784375000000001,0.55,2.4,0.0,1.0,1.96
90,3435929,0.03,DGCN-LGS,0.7571875,0.0703125,4.0,0.0,1.0349918724073444,1.96
91,3443038,0.03,Greedy,0.7515624999999999,0.0859375,3.0,0.0,0.9995592236783651,1.96
91,3443038,0.03,shadow,0.7661250000000001,0.60625,2.0,0.0,1.0,1.96
91,3443038,0.03,DGCN-LGS,0.7509375,0.078125,3.0,0.0,1.0260490513001557,1.96
92,3449020,0.03,Greedy,0.8668750000000001,0.0078125,4.0,0.0,1.0,1.96
92,3449020,0.03,shadow,0.8865625,0.7296875,2.2,0.0,1.0,1.96
92,3449020,0.03,DGCN-LGS,0.885,0.015625,4.0,0.0,1.0052169897210188,1.96
93,3454916,0.03,Greedy,0.8059375000000001,0.015625,4.0,0.0,0.999201938034742,1.96
93,3454916,0.03,shadow,0.821375,0.5921875,2.4,0.0,1.0,1.96
93,3454916,0.03,DGCN-LGS,0.8178124999999999,0.0,4.0,0.0,1.0101869010425182,1.96
94,3460796,0.03,Greedy,0.7706250000000001,0.0078125,4.0,0.0,0.9998260948463586,1.96
94,3460796,0.03,shadow,0.7668125,0.5828125,2.2,0.0,1.0,1.96
94,3460796,0.03,DGCN-LGS,0.7665624999999999,0.0,4.0,0.0,1.0087356138545713,1.96
95,3466751,0.03,Greedy,0.7571875,0.1953125,3.049999999999727,0.0,0.999630883154643,1.96
95,3466751,0.03,shadow,0.7725,0.5953125,2.2,0.0,1.0,1.96
95,3466751,0.03,DGCN-LGS,0.7346874999999999,0.1171875,4.0,0.0,1.0677220263102112,1.96
96,3472813,0.03,Greedy,0.795625,0.0,4.0,0.0,0.9993241923120055,1.96
96,3472813,0.03,shadow,0.8170625,0.6343749999999999,2.2,0.0,1.0,1.96
96,3472813,0.03,DGCN-LGS,0.7890625,0.0,4.0,0.0,1.0294328632610759,1.96
97,3478705,0.03,Greedy,0.75,0.109375,4.0,0.0,0.9993250846529733,1.96
97,3478705,0.03,shadow,0.7773125000000001,0.6015625,2.2,0.0,1.0,1.96
97,3478705,0.03,DGCN-LGS,0.7474999999999999,0.078125,4.0,0.0,1.036449194895076,1.96
98,3485039,0.03,Greedy,0.729375,0.0,3.0,0.0,0.9979328793774319,1.96
