graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
11,6361805,0.05,shadow,1.4679375000000001,1.2078125,3.6,0.2,1.0,1.96
11,6361805,0.05,DGCN-LGS,1.4703125,0.1796875,6.0,0.0,1.0108039656974839,1.96
12,6368701,0.05,Greedy,1.4609375,0.2265625,6.0,0.0,0.9999573586744639,1.96
12,6368701,0.05,shadow,1.495,1.23125,3.6,0.2,1.0,1.96
12,6368701,0.05,DGCN-LGS,1.4940625,0.21875,6.0,0.0,1.0147494534986892,1.96
13,6374894,0.05,Greedy,1.44,0.203125,6.0,0.0,1.0,1.96
13,6374894,0.05,shadow,1.4503750000000002,1.1546875,4.0,0.0,1.0,1.96
13,6374894,0.05,DGCN-LGS,1.4534375,0.1484375,6.0,0.0,1.008843746493881,1.96
14,6381416,0.05,Greedy,1.4578125000000002,0.1015625,6.0,0.0,1.0,1.96
14,6381416,0.05,shadow,1.4732499999999997,1.140625,4.0,0.0,1.0,1.96
14,6381416,0.05,DGCN-LGS,1.4596875,0.078125,6.0,0.0,1.0133837900854603,1.96
15,6387837,0.05,Greedy,1.3868749999999999,0.203125,6.0,0.0,1.0,1.96
15,6387837,0.05,shadow,1.4038125,1.1234375,3.6,0.0,1.0,1.96
15,6387837,0.05,DGCN-LGS,1.408125,0.1796875,6.0,0.0,1.0152759727737788,1.96
16,6394266,0.05,Greedy,1.3821875,0.140625,6.0,0.0,1.0,1.96
16,6394266,0.05,shadow,1.39825,1.1515625,3.6,0.2,1.0,1.96
16,6394266,0.05,DGCN-LGS,1.3787500000000001,0.0625,6.0,0.0,1.0230994126187933,1.96
17,6400668,0.05,Greedy,1.3278125,0.2578125,5.0,0.0,0.9998834044749577,1.96
17,6400668,0.05,shadow,1.3528125,1.0609374999999999,3.6,0.0,1.0,1.96
17,6400668,0.05,DGCN-LGS,1.345625,0.21875,6.0,0.0,1.0199145142343593,1.96
18,6406872,0.05,Greedy,1.2721874999999998,0.3359375,5.0,0.0,1.0000357040845473,1.96
18,6406872,0.05,shadow,1.363,1.0906250000000002,3.4,0.0,1.0,1.96
18,6406872,0.05,DGCN-LGS,1.271875,0.28125,6.0,0.0,1.064834892702259,1.96
19,6413454,0.05,Greedy,1.2284375,0.28125,5.0,0.0,0.9999022241871854,1.96
19,6413454,0.05,shadow,1.2555,0.9749999999999999,3.4,0.0,1.0,1.96
19,6413454,0.05,DGCN-LGS,1.2403125,0.265625,5.0,0.0,1.0377598502759988,1.96
20,6419848,0.05,Greedy,1.476875,0.34375,6.0,0.0,0.9992019861677602,1.96
20,6419848,0.05,shadow,1.496,1.2,3.8,0.0,1.0,1.96
20,6419848,0.05,DGCN-LGS,1.4534375000000002,0.234375,6.0,0.0,1.0385073943478242,1.96
21,6426140,0.05,Greedy,1.279375,0.3671875,6.0,0.0,1.0,1.96
21,6426140,0.05,shadow,1.2736875,0.9921875,3.4,0.0,1.0,1.96
21,6426140,0.05,DGCN-LGS,1.228125,0.2421875,6.0,0.0,1.0789571934714002,1.96
22,6433214,0.05,Greedy,1.3225,0.34375,6.0,0.0,1.0,1.96
22,6433214,0.05,shadow,1.344625,1.0375,3.6,0.0,1.0,1.96
22,6433214,0.05,DGCN-LGS,1.3225,0.28125,6.0,0.0,1.0592758540160365,1.96
23,6440218,0.05,Greedy,1.4753125000000002,0.28125,6.0,0.0,0.9995396186148975,1.96
23,6440218,0.05,shadow,1.487125,1.2218749999999998,3.6,0.0,1.0,1.96
23,6440218,0.05,DGCN-LGS,1.46125,0.21875,6.0,0.0,1.023882829892199,1.96
24,6446770,0.05,Greedy,1.34875,0.0625,6.0,0.0,1.0,1.96
24,6446770,0.05,shadow,1.33,1.04375,3.4,0.0,1.0,1.96
24,6446770,0.05,DGCN-LGS,1.3434374999999998,0.03125,6.0,0.0,1.0181376882483106,1.96
25,6453373,0.05,Greedy,1.5168750000000002,0.25,6.0,0.0,1.0003261228533686,1.96
25,6453373,0.05,shadow,1.511,1.2562499999999999,3.6,0.2,1.0,1.96
25,6453373,0.05,DGCN-LGS,1.5159375,0.203125,6.0,0.0,1.0095732594483484,1.96
26,6460198,0.05,Greedy,1.5143749999999998,0.1640625,6.0,0.0,1.0003455961956982,1.96
26,6460198,0.05,shadow,1.51375,1.2234374999999997,3.8,0.0,1.0,1.96
26,6460198,0.05,DGCN-LGS,1.515625,0.1484375,6.0,0.0,1.0112179535737966,1.96
27,6466837,0.05,Greedy,1.2803125,0.3359375,5.0,0.0,0.9979280242644917,1.96
27,6466837,0.05,shadow,1.2714374999999998,0.9156249999999999,3.6,0.0,1.0,1.96
27,6466837,0.05,DGCN-LGS,1.2184375,0.1953125,6.0,0.0,1.0687725273254245,1.96
28,6473831,0.05,Greedy,1.270625,0.0703125,5.0,0.0,1.0,1.96
28,6473831,0.05,shadow,1.3085,0.9656250000000001,3.6,0.0,1.0,1.96
28,6473831,0.05,DGCN-LGS,1.294375,0.1171875,6.0,0.0,1.0149611833648133,1.96
29,6480604,0.05,Greedy,1.5715625,0.2578125,6.0,0.0,1.0,1.96
29,6480604,0.05,shadow,1.56875,1.290625,3.8,0.2,1.0,1.96
29,6480604,0.05,DGCN-LGS,1.5828125000000002,0.265625,6.0,0.0,1.0044175419259673,1.96
30,6487089,0.05,Greedy,1.3478124999999999,0.21875,6.0,0.0,1.0,1.96
30,6487089,0.05,shadow,1.39225,1.1203124999999998,3.4,0.0,1.0,1.96
30,6487089,0.05,DGCN-LGS,1.3518750000000002,0.1796875,6.0,0.0,1.0323113742546703,1.96
31,6493546,0.05,Greedy,1.415625,0.2265625,6.0,0.0,1.0,1.96
31,6493546,0.05,shadow,1.4636874999999998,1.1625,3.8,0.2,1.0,1.96
31,6493546,0.05,DGCN-LGS,1.424375,0.1328125,6.0,0.0,1.0214383228436108,1.96
32,6500613,0.05,Greedy,1.4259374999999999,0.1796875,6.0,0.0,1.0,1.96
32,6500613,0.05,shadow,1.4136875,1.0984375000000002,3.8,0.0,1.0,1.96
32,6500613,0.05,DGCN-LGS,1.41625,0.1484375,6.0,0.0,1.0210408272161176,1.96
33,6507113,0.05,Greedy,1.365,0.3359375,6.0,0.0,1.0003632064721968,1.96
33,6507113,0.05,shadow,1.3923124999999998,1.1375,3.4,0.2,1.0,1.96
33,6507113,0.05,DGCN-LGS,1.3628125,0.1953125,6.0,0.0,1.0464679704751383,1.96
34,6513735,0.05,Greedy,1.3528125,0.3828125,6.0,0.0,1.0,1.96
34,6513735,0.05,shadow,1.3933749999999998,1.1265625,3.4,0.2,1.0,1.96
34,6513735,0.05,DGCN-LGS,1.3359375,0.296875,6.0,0.0,1.0605402884221444,1.96
35,6519915,0.05,Greedy,1.3528125,0.1953125,6.0,0.0,0.9993553203040173,1.96
35,6519915,0.05,shadow,1.3541875,1.0234375,3.8,0.0,1.0,1.96
35,6519915,0.05,DGCN-LGS,1.303125,0.1015625,6.0,0.0,1.0289932127988652,1.96
36,6526363,0.05,Greedy,1.463125,0.1875,6.0,0.0,1.0,1.96
36,6526363,0.05,shadow,1.4874375,1.1875,3.6099999999999453,0.0,1.0,1.96
36,6526363,0.05,DGCN-LGS,1.490625,0.109375,6.0,0.0,1.0139187290323148,1.96
37,6532798,0.05,Greedy,1.3634374999999999,0.328125,5.0,0.0,1.0,1.96
37,6532798,0.05,shadow,1.3875000000000002,1.1375,3.4,0.2,1.0,1.96
37,6532798,0.05,DGCN-LGS,1.3521874999999999,0.1484375,6.0,0.0,1.0518938161456397,1.96
38,6539295,0.05,Greedy,1.5178125,0.171875,6.0,0.0,1.0,1.96
38,6539295,0.05,shadow,1.5386250000000001,1.2125,4.0,0.2,1.0,1.96
38,6539295,0.05,DGCN-LGS,1.5265624999999998,0.1171875,6.0,0.0,1.0135198861034802,1.96
39,6545516,0.05,Greedy,1.4253125,0.1875,6.0,0.0,0.9991650763358779,1.96
39,6545516,0.05,shadow,1.4396875,1.1921875,3.6,0.0,1.0,1.96
39,6545516,0.05,DGCN-LGS,1.4671874999999999,0.1640625,6.0,0.0,1.012377723429006,1.96
40,6551742,0.05,Greedy,1.461875,0.21875,6.0,0.0,1.0000090317919075,1.96
40,6551742,0.05,shadow,1.4655,1.2078125,3.6,0.0,1.0,1.96
40,6551742,0.05,DGCN-LGS,1.454375,0.140625,6.0,0.0,1.0286487184633804,1.96
41,6557954,0.05,Greedy,1.549375,0.2578125,6.0,0.0,0.9999109039474481,1.96
41,6557954,0.05,shadow,1.5671875000000002,1.3015624999999997,3.6,0.2,1.0,1.96
41,6557954,0.05,DGCN-LGS,1.5465624999999998,0.1796875,6.0,0.0,1.0092059900025545,1.96
42,6564102,0.05,Greedy,1.5150000000000001,0.2265625,6.0,0.0,1.000186623680111,1.96
42,6564102,0.05,shadow,1.5560625,1.296875,3.8,0.2,1.0,1.96
42,6564102,0.05,DGCN-LGS,1.5496875,0.2265625,6.0,0.0,1.0079918139174966,1.96
43,6570426,0.05,Greedy,1.481875,0.265625,6.0,0.0,1.0003605282687897,1.96
43,6570426,0.05,shadow,1.502625,1.1765625000000002,3.8,0.2,1.0,1.96
43,6570426,0.05,DGCN-LGS,1.4846875000000002,0.203125,6.0,0.0,1.0267314936794278,1.96
44,6576551,0.05,Greedy,1.466875,0.296875,6.0,0.0,0.9999315078627631,1.96
44,6576551,0.05,shadow,1.4591875,1.159375,3.8,0.0,1.0,1.96
44,6576551,0.05,DGCN-LGS,1.4415625,0.2578125,6.0,0.0,1.0207629264416664,1.96
45,6582906,0.05,Greedy,1.4775,0.1796875,6.0,0.0,1.0004164776804374,1.96
45,6582906,0.05,shadow,1.4969375,1.1390625,3.8,0.0,1.0,1.96
45,6582906,0.05,DGCN-LGS,1.47875,0.140625,6.0,0.0,1.0171489498549242,1.96
46,6589468,0.05,Greedy,1.2534375,0.5,5.0,0.0,0.9999856174108892,1.96
46,6589468,0.05,shadow,1.3274375,1.0828124999999997,3.4,0.0,1.0,1.96
46,6589468,0.05,DGCN-LGS,1.218125,0.359375,6.0,0.0,1.1256216504749657,1.96
47,6596592,0.05,Greedy,1.38,0.390625,6.0,0.0,0.9996108343711083,1.96
47,6596592,0.05,shadow,1.4175624999999998,1.1109375,3.6,0.0,1.0,1.96
47,6596592,0.05,DGCN-LGS,1.389375,0.25,6.0,0.0,1.050591639782716,1.96
48,6603183,0.05,Greedy,1.3468749999999998,0.359375,6.0,0.0,1.0,1.96
48,6603183,0.05,shadow,1.405625,1.0859375,3.8,0.0,1.0,1.96
48,6603183,0.05,DGCN-LGS,1.3075,0.2421875,6.0,0.0,1.0743983131918857,1.96
49,6609853,0.05,Greedy,1.3859375000000003,0.1796875,5.0,0.0,1.0,1.96
49,6609853,0.05,shadow,1.3930625,1.1046875,3.4,0.0,1.0,1.96
49,6609853,0.05,DGCN-LGS,1.4228125,0.125,6.0,0.0,1.0060946783890203,1.96
50,6616186,0.05,Greedy,1.38125,0.0859375,6.0,0.0,0.9989163489376796,1.96
50,6616186,0.05,shadow,1.40775,1.084375,3.8,0.0,1.0,1.96
50,6616186,0.05,DGCN-LGS,1.4046875,0.0703125,6.0,0.0,1.0213345063649364,1.96
51,6623012,0.05,Greedy,1.5175,0.2421875,6.0,0.0,0.9996586363786281,1.96
51,6623012,0.05,shadow,1.5179375,1.228125,3.8,0.2,1.0,1.96
51,6623012,0.05,DGCN-LGS,1.5325000000000002,0.234375,6.0,0.0,1.0122661258404766,1.96
52,6629521,0.05,Greedy,1.2853125000000003,0.2109375,6.0,0.0,1.0,1.96
52,6629521,0.05,shadow,1.316125,1.00625,3.6,0.0,1.0,1.96
52,6629521,0.05,DGCN-LGS,1.2459375000000001,0.171875,6.0,0.0,1.0601002695547987,1.96
53,6636352,0.05,Greedy,1.37625,0.4375,6.0,0.0,1.0002052705661557,1.96
53,6636352,0.05,shadow,1.393125,1.0875000000000001,3.6,0.0,1.0,1.96
53,6636352,0.05,DGCN-LGS,1.3090625,0.2734375,6.0,0.0,1.057123437363626,1.96
54,6643126,0.05,Greedy,1.4478125,0.171875,6.0,0.0,1.0001477235030685,1.96
54,6643126,0.05,shadow,1.4138125,1.0671875,3.8,0.0,1.0,1.96
54,6643126,0.05,DGCN-LGS,1.41125,0.140625,6.0,0.0,1.02163654511711,1.96
55,6649796,0.05,Greedy,1.3646875,0.1484375,6.0,0.0,1.0,1.96
55,6649796,0.05,shadow,1.409375,1.121875,3.6,0.0,1.0,1.96
55,6649796,0.05,DGCN-LGS,1.4028125,0.1328125,6.0,0.0,1.0099966325206016,1.96
56,6656577,0.05,Greedy,1.3359375,0.140625,6.0,0.0,0.9985259873323398,1.96
56,6656577,0.05,shadow,1.3418125,1.0375,3.6,0.0,1.0,1.96
56,6656577,0.05,DGCN-LGS,1.3125,0.15625,6.0,0.0,1.027256782250223,1.96
57,6663041,0.05,Greedy,1.4571875,0.296875,6.0,0.0,0.9994618254879448,1.96
57,6663041,0.05,shadow,1.4553125,1.1515624999999998,3.8,0.0,1.0,1.96
57,6663041,0.05,DGCN-LGS,1.4259374999999999,0.234375,6.0,0.0,1.0359702697471258,1.96
58,6669689,0.05,Greedy,1.464375,0.2734375,6.0,0.0,1.0,1.96
58,6669689,0.05,shadow,1.4951875000000001,1.2062499999999998,3.8,0.0,1.0,1.96
58,6669689,0.05,DGCN-LGS,1.4840625,0.2421875,6.0,0.0,1.0197804549436549,1.96
59,6676132,0.05,Greedy,1.4075,0.1953125,6.0,0.0,1.0,1.96
59,6676132,0.05,shadow,1.407625,1.1390624999999999,3.4,0.2,1.0,1.96
59,6676132,0.05,DGCN-LGS,1.4228125,0.1328125,6.0,0.0,1.0170748674168901,1.96
60,6682918,0.05,Greedy,1.3399999999999999,0.1640625,6.0,0.0,1.0,1.96
60,6682918,0.05,shadow,1.3699374999999998,1.0296875,3.8,0.0,1.0,1.96
60,6682918,0.05,DGCN-LGS,1.3775,0.140625,6.0,0.0,1.0278190094393849,1.96
61,6689737,0.05,Greedy,1.5315625,0.1953125,6.0,0.0,1.0,1.96
61,6689737,0.05,shadow,1.5414374999999998,1.1921875000000002,4.009999999999946,0.0,1.0,1.96
61,6689737,0.05,DGCN-LGS,1.5059375,0.0703125,6.0,0.0,1.0230169020543447,1.96
62,6697204,0.05,Greedy,1.4790625,0.1328125,6.0,0.0,1.0,1.96
62,6697204,0.05,shadow,1.4855625,1.1890625,3.8,0.0,1.0,1.96
62,6697204,0.05,DGCN-LGS,1.4725000000000001,0.109375,6.0,0.0,1.0178307141054368,1.96
63,6703839,0.05,Greedy,1.433125,0.1953125,6.0,0.0,1.0,1.96
63,6703839,0.05,shadow,1.4780625,1.159375,3.8,0.2,1.0,1.96
63,6703839,0.05,DGCN-LGS,1.4762499999999998,0.1484375,6.0,0.0,1.0165263075191628,1.96
64,6710155,0.05,Greedy,1.32125,0.3203125,5.0,0.0,0.9997335890878091,1.96
64,6710155,0.05,shadow,1.3394375,1.071875,3.4,0.0,1.0,1.96
64,6710155,0.05,DGCN-LGS,1.3074999999999999,0.203125,6.0,0.0,1.0413276345232767,1.96
65,6716957,0.05,Greedy,1.5784375,0.265625,6.0,0.0,1.0,1.96
65,6716957,0.05,shadow,1.6048749999999998,1.321875,4.0,0.2,1.0,1.96
65,6716957,0.05,DGCN-LGS,1.60125,0.2421875,6.0,0.0,1.0072278276123607,1.96
66,6723439,0.05,Greedy,1.3740625,0.09375,6.0,0.0,0.9986316371623536,1.96
66,6723439,0.05,shadow,1.3944375,1.0578125000000003,3.6,0.0,1.0,1.96
66,6723439,0.05,DGCN-LGS,1.380625,0.0390625,6.0,0.0,1.0138389857445826,1.96
67,6730309,0.05,Greedy,1.4721875,0.140625,6.0,0.0,1.0,1.96
67,6730309,0.05,shadow,1.5008750000000002,1.2234375,3.8,0.0,1.0,1.96
67,6730309,0.05,DGCN-LGS,1.4853125,0.109375,6.0,0.0,1.0158951781305579,1.96
68,6736760,0.05,Greedy,1.4553125,0.1328125,6.0,0.0,1.0,1.96
68,6736760,0.05,shadow,1.4597499999999999,1.19375,3.6,0.2,1.0,1.96
68,6736760,0.05,DGCN-LGS,1.4412500000000001,0.1171875,6.0,0.0,1.018085469032998,1.96
69,6743387,0.05,Greedy,1.4034375,0.171875,6.0,0.0,0.9999887161068137,1.96
69,6743387,0.05,shadow,1.4275,1.1328125,3.8,0.0,1.0,1.96
69,6743387,0.05,DGCN-LGS,1.4265625,0.1015625,6.0,0.0,1.0142546938365757,1.96
70,6749804,0.05,Greedy,1.4603125,0.3984375,6.0,0.0,1.0,1.96
70,6749804,0.05,shadow,1.454625,1.1843750000000002,3.6,0.0,1.0,1.96
70,6749804,0.05,DGCN-LGS,1.390625,0.2578125,6.0,0.0,1.062038356445997,1.96
71,6755982,0.05,Greedy,1.3909375,0.140625,6.0,0.0,1.0,1.96
71,6755982,0.05,shadow,1.3964375,1.0453125,3.8,0.0,1.0,1.96
71,6755982,0.05,DGCN-LGS,1.3675000000000002,0.125,6.0,0.0,1.0264197711237628,1.96
72,6762801,0.05,Greedy,1.4296875,0.171875,6.0,0.0,1.0,1.96
72,6762801,0.05,shadow,1.4091875,1.021875,4.0,0.0,1.0,1.96
72,6762801,0.05,DGCN-LGS,1.4243750000000002,0.171875,6.0,0.0,1.015561010383502,1.96
73,6769756,0.05,Greedy,1.276875,0.3984375,6.0,0.0,1.0,1.96
73,6769756,0.05,shadow,1.309,0.9609375,3.4,0.0,1.0,1.96
73,6769756,0.05,DGCN-LGS,1.2200000000000002,0.2578125,6.0,0.0,1.1144737191249698,1.96
74,6776403,0.05,Greedy,1.358125,0.2265625,6.0,0.0,1.0,1.96
74,6776403,0.05,shadow,1.3739374999999998,1.0234375,3.8,0.0,1.0,1.96
74,6776403,0.05,DGCN-LGS,1.37125,0.140625,6.0,0.0,1.0371466266330318,1.96
75,6783010,0.05,Greedy,1.3028125,0.0859375,6.0,0.0,1.0,1.96
75,6783010,0.05,shadow,1.31975,1.003125,3.6,0.0,1.0,1.96
75,6783010,0.05,DGCN-LGS,1.260625,0.1015625,6.0,0.0,1.032487454025381,1.96
76,6789456,0.05,Greedy,1.5074999999999998,0.2734375,6.0,0.0,1.0000704887218044,1.96
76,6789456,0.05,shadow,1.5328125,1.2531249999999998,3.6,0.2,1.0,1.96
76,6789456,0.05,DGCN-LGS,1.5465625,0.2265625,6.0,0.0,1.0165166794566716,1.96
77,6795732,0.05,Greedy,1.4396875,0.1796875,6.0,0.0,1.0002336867445196,1.96
77,6795732,0.05,shadow,1.4809375,1.1390625,3.8,0.0,1.0,1.96
77,6795732,0.05,DGCN-LGS,1.4634375,0.1640625,6.0,0.0,1.024657090141719,1.96
78,6802199,0.05,Greedy,1.3775,0.0390625,5.0,0.0,1.0,1.96
78,6802199,0.05,shadow,1.4048124999999998,1.0703125,3.8,0.0,1.0,1.96
78,6802199,0.05,DGCN-LGS,1.3996874999999998,0.0546875,6.0,0.0,1.0204108101467213,1.96
79,6809117,0.05,Greedy,1.0812499999999998,0.3515625,5.0,0.0,1.0,1.96
79,6809117,0.05,shadow,1.1208749999999998,0.7828125,3.4,0.0,1.0,1.96
79,6809117,0.05,DGCN-LGS,1.0759375000000002,0.28125,5.0,0.0,1.1645641675359713,1.96
80,6815933,0.05,Greedy,1.2293749999999999,0.1015625,6.0,0.0,1.0,1.96
80,6815933,0.05,shadow,1.2864375,0.9359375,3.8,0.0,1.0,1.96
80,6815933,0.05,DGCN-LGS,1.2671875000000001,0.09375,6.0,0.0,1.0380651088298307,1.96
81,6822531,0.05,Greedy,1.3556249999999999,0.1484375,5.049999999999727,0.0,1.0,1.96
81,6822531,0.05,shadow,1.3603125,1.0390625,3.6,0.0,1.0,1.96
81,6822531,0.05,DGCN-LGS,1.3250000000000002,0.1171875,6.0,0.0,1.0266122911677107,1.96
82,6829156,0.05,Greedy,1.2871875,0.2109375,5.0,0.0,1.0,1.96
82,6829156,0.05,shadow,1.3331875,0.9609375,3.8,0.0,1.0,1.96
82,6829156,0.05,DGCN-LGS,1.2921875,0.171875,6.0,0.0,1.029581196763298,1.96
83,6835689,0.05,Greedy,1.3984375,0.078125,6.0,0.0,1.0,1.96
83,6835689,0.05,shadow,1.3973125,1.05625,3.8,0.0,1.0,1.96
83,6835689,0.05,DGCN-LGS,1.3556249999999999,0.09375,6.0,0.0,1.0259032253619835,1.96
84,6842123,0.05,Greedy,1.4,0.2890625,6.0,0.0,1.0,1.96
84,6842123,0.05,shadow,1.409125,1.0953125,3.6,0.0,1.0,1.96
84,6842123,0.05,DGCN-LGS,1.399375,0.171875,6.0,0.0,1.0285233072780287,1.96
85,6848842,0.05,Greedy,1.3003125,0.203125,5.0,0.0,1.0,1.96
85,6848842,0.05,shadow,1.36125,0.9968750000000001,3.6,0.0,1.0,1.96
85,6848842,0.05,DGCN-LGS,1.325,0.1640625,6.0,0.0,1.0543290101330798,1.96
86,6855300,0.05,Greedy,1.4631249999999998,0.25,6.0,0.0,1.0005639150414705,1.96
86,6855300,0.05,shadow,1.4791875,1.1687500000000002,3.8099999999999454,0.0,1.0,1.96
86,6855300,0.05,DGCN-LGS,1.4518749999999998,0.1953125,6.0,0.0,1.0125876691159508,1.96
87,6861912,0.05,Greedy,1.435,0.1796875,6.0,0.0,0.999739496498833,1.96
87,6861912,0.05,shadow,1.472625,1.159375,3.6099999999999453,0.0,1.0,1.96
87,6861912,0.05,DGCN-LGS,1.45,0.1171875,6.0,0.0,1.0287264857850276,1.96
88,6868323,0.05,Greedy,1.3512499999999998,0.234375,6.0,0.0,1.0,1.96
88,6868323,0.05,shadow,1.3675625,1.06875,3.6,0.0,1.0,1.96
88,6868323,0.05,DGCN-LGS,1.3459375,0.2109375,6.0,0.0,1.0291636419095274,1.96
89,6875255,0.05,Greedy,1.41125,0.171875,6.0,0.0,1.0,1.96
89,6875255,0.05,shadow,1.43025,1.1296875,3.6,0.0,1.0,1.96
89,6875255,0.05,DGCN-LGS,1.405,0.109375,6.0,0.0,1.0207272245243282,1.96
90,6881307,0.05,Greedy,1.3240625,0.265625,6.0,0.0,1.0002835096992901,1.96
90,6881307,0.05,shadow,1.4045625,1.0171875,4.0,0.0,1.0,1.96
90,6881307,0.05,DGCN-LGS,1.3840625,0.21875,6.0,0.0,1.0335271822379937,1.96
91,6887443,0.05,Greedy,1.2734375,0.265625,6.0,0.0,0.9997675649387802,1.96
91,6887443,0.05,shadow,1.326875,1.01875,3.6,0.0,1.0,1.96
91,6887443,0.05,DGCN-LGS,1.3121874999999998,0.21875,6.0,0.0,1.043364865309025,1.96
92,6893404,0.05,Greedy,1.5840625,0.28125,6.0,0.0,1.0002930223525786,1.96
92,6893404,0.05,shadow,1.5761875,1.321875,3.6,0.2,1.0,1.96
92,6893404,0.05,DGCN-LGS,1.5799999999999998,0.2265625,6.0,0.0,1.0109182375337145,1.96
93,6898764,0.05,Greedy,1.45375,0.203125,6.0,0.0,0.9992473065207581,1.96
93,6898764,0.05,shadow,1.4773749999999999,1.203125,3.6,0.0,1.0,1.96
93,6898764,0.05,DGCN-LGS,1.4609375,0.125,6.0,0.0,1.0238321349618884,1.96
94,6904485,0.05,Greedy,1.3490625,0.1484375,6.0,0.0,1.0,1.96
94,6904485,0.05,shadow,1.373125,1.1281249999999998,3.4,0.0,1.0,1.96
94,6904485,0.05,DGCN-LGS,1.371875,0.078125,6.0,0.0,1.0228170409812187,1.96
95,6910215,0.05,Greedy,1.27,0.3203125,6.0,0.0,0.9998023975680111,1.96
95,6910215,0.05,shadow,1.3036250000000003,0.965625,3.4,0.0,1.0,1.96
95,6910215,0.05,DGCN-LGS,1.256875,0.234375,6.0,0.0,1.0834976328036183,1.96
96,6916045,0.05,Greedy,1.4121875,0.140625,6.0,0.0,1.000133115452409,1.96
96,6916045,0.05,shadow,1.4181875,1.1234375,3.6,0.0,1.0,1.96
96,6916045,0.05,DGCN-LGS,1.4146875,0.1875,6.0,0.0,1.0229649478546263,1.96
97,6922026,0.05,Greedy,1.33875,0.2890625,6.0,0.0,0.9958690884820748,1.96
97,6922026,0.05,shadow,1.346375,1.0171875,3.6,0.0,1.0,1.96
97,6922026,0.05,DGCN-LGS,1.3153125,0.2109375,6.0,0.0,1.044656057777745,1.96
98,6927878,0.05,Greedy,1.3478124999999999,0.1953125,6.0,0.0,1.0,1.96
98,6927878,0.05,shadow,1.3875625,1.0921875,3.8,0.0,1.0,1.96
98,6927878,0.05,DGCN-LGS,1.3699999999999999,0.1328125,6.0,0.0,1.0277129674184526,1.96
