graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
12,2103171,0.03,Greedy,0.8450892857142858,0.0,4.0,0.0,0.9998715049342105,1.9714285714285715
12,2103171,0.03,shadow,0.8510714285714287,0.6468749999999999,2.4,0.0,1.0,1.9714285714285715
12,2103171,0.03,DGCN-LGS,0.8542410714285714,0.0,4.0,0.0,1.0090524719210086,1.9714285714285715
13,2112699,0.03,Greedy,0.7363839285714285,0.0390625,3.0,0.0,1.0003506720199058,1.9714285714285715
13,2112699,0.03,shadow,0.7636160714285716,0.575,2.2,0.0,1.0,1.9714285714285715
13,2112699,0.03,DGCN-LGS,0.7564732142857142,0.0078125,4.0,0.0,1.0345616553745496,1.9714285714285715
14,2122345,0.03,Greedy,0.8392857142857143,0.0078125,4.0,0.0,0.999868893343278,1.9714285714285715
14,2122345,0.03,shadow,0.8561160714285715,0.6453125,2.4,0.0,1.0,1.9714285714285715
14,2122345,0.03,DGCN-LGS,0.8549107142857142,0.0,4.0,0.0,1.019623962444284,1.9714285714285715
15,2131573,0.03,Greedy,0.8044642857142856,0.0,4.0,0.0,0.9999880929700895,1.9714285714285715
15,2131573,0.03,shadow,0.8207142857142857,0.6031249999999999,2.2,0.0,1.0,1.9714285714285715
15,2131573,0.03,DGCN-LGS,0.8154017857142857,0.0,4.0,0.0,1.0169306623772776,1.9714285714285715
16,2141287,0.03,Greedy,0.7736607142857143,0.0078125,4.0,0.0,0.9981420828195643,1.9714285714285715
16,2141287,0.03,shadow,0.7944642857142857,0.59375,2.2,0.0,1.0,1.9714285714285715
16,2141287,0.03,DGCN-LGS,0.7912946428571429,0.0,4.0,0.0,1.0295126454013057,1.9714285714285715
17,2150941,0.03,Greedy,0.7087053571428571,0.0,4.0,0.0,0.9991561256395679,1.9714285714285715
17,2150941,0.03,shadow,0.7225892857142857,0.48125,2.4,0.0,1.0,1.9714285714285715
17,2150941,0.03,DGCN-LGS,0.7102678571428571,0.0,4.0,0.0,1.022832562012271,1.9714285714285715
18,2161236,0.03,Greedy,0.7540178571428572,0.0,4.0,0.0,0.9994300463050463,1.9714285714285715
18,2161236,0.03,shadow,0.7541517857142858,0.5609375,2.0,0.0,1.0,1.9714285714285715
18,2161236,0.03,DGCN-LGS,0.7381696428571429,0.015625,3.0,0.0,1.036563375383647,1.9714285714285715
19,2170990,0.03,Greedy,0.7571428571428571,0.0078125,4.0,0.0,0.9994043439004816,1.9714285714285715
19,2170990,0.03,shadow,0.775982142857143,0.5703125,2.4,0.0,1.0,1.9714285714285715
19,2170990,0.03,DGCN-LGS,0.7799107142857142,0.0,4.0,0.0,1.043459380084567,1.9714285714285715
20,2180911,0.03,Greedy,0.8138392857142858,0.0078125,4.0,0.0,0.9996013615228253,1.9714285714285715
20,2180911,0.03,shadow,0.8362946428571428,0.5953125,2.6,0.0,1.0,1.9714285714285715
20,2180911,0.03,DGCN-LGS,0.8522321428571429,0.0,4.0,0.0,1.0176644684629395,1.9714285714285715
21,2189917,0.03,Greedy,0.7930803571428571,0.0,4.0,0.0,1.0,1.9714285714285715
21,2189917,0.03,shadow,0.8031696428571429,0.590625,2.4,0.0,1.0,1.9714285714285715
21,2189917,0.03,DGCN-LGS,0.7986607142857143,0.0,4.0,0.0,1.019635012936308,1.9714285714285715
22,2198757,0.03,Greedy,0.7966517857142856,0.015625,3.0,0.0,0.9998282815871692,1.9714285714285715
22,2198757,0.03,shadow,0.815625,0.6109374999999999,2.2,0.0,1.0,1.9714285714285715
22,2198757,0.03,DGCN-LGS,0.8102678571428572,0.0078125,4.0,0.0,1.0174150453774646,1.9714285714285715
23,2207341,0.03,Greedy,0.7354910714285714,0.0,4.0,0.0,1.0,1.9714285714285715
23,2207341,0.03,shadow,0.7408035714285715,0.5390625,2.2,0.0,1.0,1.9714285714285715
23,2207341,0.03,DGCN-LGS,0.7361607142857143,0.0,4.0,0.0,1.0302583293761554,1.9714285714285715
24,2216348,0.03,Greedy,0.7620535714285714,0.015625,4.0,0.0,1.0,1.9714285714285715
24,2216348,0.03,shadow,0.7801785714285714,0.5546875,2.2,0.0,1.0,1.9714285714285715
24,2216348,0.03,DGCN-LGS,0.7571428571428571,0.0078125,4.0,0.0,1.0391300538380324,1.9714285714285715
25,2225224,0.03,Greedy,0.6863839285714285,0.0390625,3.0,0.0,1.0,1.9714285714285715
25,2225224,0.03,shadow,0.7101339285714287,0.4921875,2.2,0.0,1.0,1.9714285714285715
25,2225224,0.03,DGCN-LGS,0.7046874999999999,0.015625,3.0,0.0,1.0493927948725474,1.9714285714285715
26,2234368,0.03,Greedy,0.7129464285714286,0.0,3.0,0.0,1.0001806972789116,1.9714285714285715
26,2234368,0.03,shadow,0.7231696428571429,0.503125,2.2,0.0,1.0,1.9714285714285715
26,2234368,0.03,DGCN-LGS,0.6979910714285714,0.0,3.0,0.0,1.039645311001875,1.9714285714285715
27,2243671,0.03,Greedy,0.7785714285714285,0.0,4.0,0.0,0.9999922095728768,1.9714285714285715
27,2243671,0.03,shadow,0.7896875000000001,0.565625,2.4,0.0,1.0,1.9714285714285715
27,2243671,0.03,DGCN-LGS,0.7776785714285713,0.0,4.0,0.0,1.0148044525086657,1.9714285714285715
28,2252589,0.03,Greedy,0.6866071428571427,0.0,3.0,0.0,1.0,1.9714285714285715
28,2252589,0.03,shadow,0.715625,0.5203125,2.2,0.0,1.0,1.9714285714285715
28,2252589,0.03,DGCN-LGS,0.7078125000000001,0.0,3.050000000000182,0.0,1.0298154459080737,1.9714285714285715
29,2261338,0.03,Greedy,0.7151785714285714,0.0,3.0,0.0,1.0,1.9714285714285715
29,2261338,0.03,shadow,0.7308928571428572,0.5312500000000001,2.2,0.0,1.0,1.9714285714285715
29,2261338,0.03,DGCN-LGS,0.7142857142857143,0.0,4.0,0.0,1.0231587674398497,1.9714285714285715
30,2270339,0.03,Greedy,0.8002232142857142,0.0,4.0,0.0,1.0,1.9714285714285715
30,2270339,0.03,shadow,0.7974553571428571,0.571875,2.4,0.0,1.0,1.9714285714285715
30,2270339,0.03,DGCN-LGS,0.7886160714285715,0.0,4.0,0.0,1.0188540021937027,1.9714285714285715
31,2279242,0.03,Greedy,0.7457589285714284,0.0,4.0,0.0,1.0,1.9714285714285715
31,2279242,0.03,shadow,0.7661607142857144,0.590625,2.2,0.0,1.0,1.9714285714285715
31,2279242,0.03,DGCN-LGS,0.7549107142857143,0.0,4.0,0.0,1.013331223749442,1.9714285714285715
32,2287896,0.03,Greedy,0.7075892857142857,0.0234375,3.0,0.0,0.999960335448776,1.9714285714285715
32,2287896,0.03,shadow,0.7315178571428571,0.5515625000000001,2.2,0.0,1.0,1.9714285714285715
32,2287896,0.03,DGCN-LGS,0.7080357142857142,0.0,3.0,0.0,1.0174846351346365,1.9714285714285715
33,2297077,0.03,Greedy,0.7712053571428572,0.0234375,4.0,0.0,1.0,1.9714285714285715
33,2297077,0.03,shadow,0.7751339285714286,0.5734375,2.2,0.0,1.0,1.9714285714285715
33,2297077,0.03,DGCN-LGS,0.75625,0.0,4.0,0.0,1.0277658166037262,1.9714285714285715
34,2305756,0.03,Greedy,0.709375,0.0,3.0,0.0,0.9999354983728109,1.9714285714285715
34,2305756,0.03,shadow,0.7148214285714286,0.546875,2.0,0.0,1.0,1.9714285714285715
34,2305756,0.03,DGCN-LGS,0.6970982142857143,0.015625,3.0,0.0,1.06025693263547,1.9714285714285715
35,2314901,0.03,Greedy,0.6625,0.0,3.0,0.0,1.0,1.9714285714285715
35,2314901,0.03,shadow,0.6885714285714286,0.5140625,2.0,0.0,1.0,1.9714285714285715
35,2314901,0.03,DGCN-LGS,0.6645089285714285,0.0,3.0,0.0,1.0408011610430616,1.9714285714285715
36,2323942,0.03,Greedy,0.7671874999999999,0.0,4.0,0.0,0.9996090483742053,1.9714285714285715
36,2323942,0.03,shadow,0.7731250000000001,0.546875,2.4,0.0,1.0,1.9714285714285715
36,2323942,0.03,DGCN-LGS,0.7683035714285714,0.0,4.0,0.0,1.0161384663033528,1.9714285714285715
37,2332486,0.03,Greedy,0.7334821428571429,0.046875,3.0,0.0,0.9974981334711693,1.9714285714285715
37,2332486,0.03,shadow,0.7366964285714286,0.5515625,2.0,0.0,1.0,1.9714285714285715
37,2332486,0.03,DGCN-LGS,0.7189732142857143,0.0390625,3.0,0.0,1.0382509124997457,1.9714285714285715
38,2340836,0.03,Greedy,0.7401785714285714,0.0390625,4.0,0.0,0.999699488725512,1.9714285714285715
38,2340836,0.03,shadow,0.7685267857142858,0.565625,2.2,0.0,1.0,1.9714285714285715
38,2340836,0.03,DGCN-LGS,0.7328125000000001,0.015625,4.0,0.0,1.0647891115970285,1.9714285714285715
39,2348979,0.03,Greedy,0.7294642857142857,0.0078125,3.0,0.0,1.0,1.9714285714285715
39,2348979,0.03,shadow,0.7398214285714286,0.55,2.2,0.0,1.0,1.9714285714285715
39,2348979,0.03,DGCN-LGS,0.7138392857142857,0.0,3.0,0.0,1.0244139569359443,1.9714285714285715
40,2357372,0.03,Greedy,0.7584821428571429,0.0,3.0,0.0,1.0,1.9714285714285715
40,2357372,0.03,shadow,0.7927678571428571,0.590625,2.2,0.0,1.0,1.9714285714285715
40,2357372,0.03,DGCN-LGS,0.7611607142857143,0.015625,4.0,0.0,1.023313993394779,1.9714285714285715
41,2365656,0.03,Greedy,0.7294642857142857,0.03125,3.0,0.0,0.9998310167555218,1.9714285714285715
41,2365656,0.03,shadow,0.7451339285714286,0.51875,2.2,0.0,1.0,1.9714285714285715
41,2365656,0.03,DGCN-LGS,0.7433035714285714,0.0,4.0,0.0,1.0440779089510868,1.9714285714285715
42,2373926,0.03,Greedy,0.7752232142857143,0.0078125,4.0,0.0,1.0003113113566382,1.9714285714285715
42,2373926,0.03,shadow,0.7805357142857143,0.55625,2.4,0.0,1.0,1.9714285714285715
42,2373926,0.03,DGCN-LGS,0.7725446428571429,0.0,4.0,0.0,1.0259524769830817,1.9714285714285715
43,2382269,0.03,Greedy,0.7794642857142857,0.0,4.0,0.0,1.000015086900547,1.9714285714285715
43,2382269,0.03,shadow,0.7974107142857143,0.575,2.4,0.0,1.0,1.9714285714285715
43,2382269,0.03,DGCN-LGS,0.7926339285714286,0.0,4.0,0.0,1.0264272437058384,1.9714285714285715
44,2390249,0.03,Greedy,0.6977678571428572,0.0078125,3.0,0.0,0.9971843502229332,1.9714285714285715
44,2390249,0.03,shadow,0.7188392857142858,0.50625,2.2,0.0,1.0,1.9714285714285715
44,2390249,0.03,DGCN-LGS,0.6917410714285714,0.0,4.0,0.0,1.0424601289817437,1.9714285714285715
45,2398757,0.03,Greedy,0.7232142857142857,0.015625,3.0,0.0,0.999502815516625,1.9714285714285715
45,2398757,0.03,shadow,0.7437500000000001,0.5453125,2.2,0.0,1.0,1.9714285714285715
45,2398757,0.03,DGCN-LGS,0.7303571428571429,0.015625,4.0,0.0,1.0220754909175254,1.9714285714285715
46,2407066,0.03,Greedy,0.7863839285714285,0.0,4.0,0.0,1.0,1.9714285714285715
46,2407066,0.03,shadow,0.8001785714285714,0.5875,2.2,0.0,1.0,1.9714285714285715
46,2407066,0.03,DGCN-LGS,0.7970982142857143,0.015625,4.0,0.0,1.0161322313326646,1.9714285714285715
47,2415007,0.03,Greedy,0.7093749999999999,0.0,3.0,0.0,1.0,1.9714285714285715
47,2415007,0.03,shadow,0.7283482142857143,0.5281250000000001,2.2,0.0,1.0,1.9714285714285715
47,2415007,0.03,DGCN-LGS,0.7140625,0.015625,4.0,0.0,1.0286374480269378,1.9714285714285715
48,2423622,0.03,Greedy,0.7665178571428571,0.0,4.0,0.0,0.9996709985194934,1.9714285714285715
48,2423622,0.03,shadow,0.7814285714285714,0.5796875,2.2,0.0,1.0,1.9714285714285715
48,2423622,0.03,DGCN-LGS,0.7589285714285714,0.0,4.0,0.0,1.0214632559843153,1.9714285714285715
49,2431636,0.03,Greedy,0.7553571428571428,0.0,4.0,0.0,0.999847209409594,1.9714285714285715
49,2431636,0.03,shadow,0.7610267857142858,0.5640625,2.2,0.0,1.0,1.9714285714285715
49,2431636,0.03,DGCN-LGS,0.7383928571428571,0.0,4.0,0.0,1.0206697362653787,1.9714285714285715
50,2440008,0.03,Greedy,0.7618303571428571,0.0,4.0,0.0,1.0,1.9714285714285715
50,2440008,0.03,shadow,0.7658035714285715,0.565625,2.2,0.0,1.0,1.9714285714285715
50,2440008,0.03,DGCN-LGS,0.7558035714285715,0.0,4.0,0.0,1.0148917219174585,1.9714285714285715
51,2448162,0.03,Greedy,0.7120535714285714,0.0,3.0,0.0,0.9995058568104014,1.9714285714285715
51,2448162,0.03,shadow,0.7126785714285715,0.5203125,2.0,0.0,1.0,1.9714285714285715
51,2448162,0.03,DGCN-LGS,0.7040178571428571,0.0,4.0,0.0,1.0220597901646917,1.9714285714285715
52,2456466,0.03,Greedy,0.7379464285714286,0.0,4.0,0.0,1.000028167215965,1.9714285714285715
52,2456466,0.03,shadow,0.7422767857142858,0.53125,2.2,0.0,1.0,1.9714285714285715
52,2456466,0.03,DGCN-LGS,0.7294642857142857,0.0,4.0,0.0,1.0175783809224492,1.9714285714285715
53,2464323,0.03,Greedy,0.7292410714285714,0.0,3.0,0.0,0.9994516770450519,1.9714285714285715
53,2464323,0.03,shadow,0.7303571428571429,0.5375000000000001,2.2,0.0,1.0,1.9714285714285715
53,2464323,0.03,DGCN-LGS,0.7205357142857143,0.0,3.0,0.0,1.023886233967036,1.9714285714285715
54,2472032,0.03,Greedy,0.7087053571428572,0.0234375,3.0,0.0,1.0,1.9714285714285715
54,2472032,0.03,shadow,0.7214732142857143,0.53125,2.2,0.0,1.0,1.9714285714285715
54,2472032,0.03,DGCN-LGS,0.7258928571428571,0.0,4.0,0.0,1.0283553480998955,1.9714285714285715
55,2479735,0.03,Greedy,0.780357142857143,0.0078125,4.0,0.0,1.000213853307598,1.9714285714285715
55,2479735,0.03,shadow,0.7975000000000001,0.5625,2.2,0.0,1.0,1.9714285714285715
55,2479735,0.03,DGCN-LGS,0.78125,0.0,4.0,0.0,1.0178605079650196,1.9714285714285715
56,2487419,0.03,Greedy,0.7261160714285715,0.0078125,3.0,0.0,1.0,1.9714285714285715
56,2487419,0.03,shadow,0.7256250000000001,0.534375,2.2,0.0,1.0,1.9714285714285715
56,2487419,0.03,DGCN-LGS,0.7075892857142857,0.0,3.0,0.0,1.0173710790431252,1.9714285714285715
57,2495171,0.03,Greedy,0.7167410714285714,0.015625,4.0,0.0,1.0,1.9714285714285715
57,2495171,0.03,shadow,0.7130357142857143,0.49531250000000004,2.2,0.0,1.0,1.9714285714285715
57,2495171,0.03,DGCN-LGS,0.7008928571428572,0.0234375,4.0,0.0,1.0272783567234722,1.9714285714285715
58,2503058,0.03,Greedy,0.6580357142857143,0.03125,3.0,0.0,0.9997118214519294,1.9714285714285715
58,2503058,0.03,shadow,0.6656696428571429,0.471875,2.0,0.0,1.0,1.9714285714285715
58,2503058,0.03,DGCN-LGS,0.6520089285714286,0.015625,3.0,0.0,1.054242336551713,1.9714285714285715
59,2511079,0.03,Greedy,0.7279017857142857,0.03125,3.0,0.0,1.0,1.9714285714285715
59,2511079,0.03,shadow,0.7504464285714285,0.5375,2.2,0.0,1.0,1.9714285714285715
59,2511079,0.03,DGCN-LGS,0.7533482142857143,0.0078125,4.0,0.0,1.0445267588561904,1.9714285714285715
60,2518823,0.03,Greedy,0.7718750000000001,0.0078125,4.0,0.0,0.9983699486903554,1.9714285714285715
60,2518823,0.03,shadow,0.7887053571428572,0.58125,2.2,0.0,1.0,1.9714285714285715
60,2518823,0.03,DGCN-LGS,0.7758928571428572,0.0,4.0,0.0,1.022765590232168,1.9714285714285715
61,2526313,0.03,Greedy,0.7674107142857143,0.0,4.0,0.0,1.0,1.9714285714285715
61,2526313,0.03,shadow,0.7642857142857142,0.565625,2.4,0.0,1.0,1.9714285714285715
61,2526313,0.03,DGCN-LGS,0.7515625,0.0,4.0,0.0,1.0245457825702147,1.9714285714285715
62,2533894,0.03,Greedy,0.8245535714285714,0.0,4.0,0.0,1.0,1.9714285714285715
62,2533894,0.03,shadow,0.8297767857142857,0.621875,2.2,0.0,1.0,1.9714285714285715
62,2533894,0.03,DGCN-LGS,0.8272321428571429,0.0,4.0,0.0,1.014457508887916,1.9714285714285715
63,2541263,0.03,Greedy,0.7770089285714286,0.0,4.0,0.0,1.0,1.9714285714285715
63,2541263,0.03,shadow,0.798169642857143,0.590625,2.4,0.0,1.0,1.9714285714285715
63,2541263,0.03,DGCN-LGS,0.8026785714285715,0.0,4.0,0.0,1.0111066480840616,1.9714285714285715
64,2549209,0.03,Greedy,0.6982142857142857,0.0,3.0,0.0,0.9996863751225161,1.9714285714285715
64,2549209,0.03,shadow,0.7179910714285715,0.5375000000000001,2.2,0.0,1.0,1.9714285714285715
64,2549209,0.03,DGCN-LGS,0.7095982142857143,0.0,4.0,0.0,1.0344981437552954,1.9714285714285715
65,2557244,0.03,Greedy,0.7502232142857144,0.0,3.050000000000182,0.0,1.0001137278397052,1.9714285714285715
65,2557244,0.03,shadow,0.7567857142857143,0.5437500000000001,2.2,0.0,1.0,1.9714285714285715
65,2557244,0.03,DGCN-LGS,0.7602678571428572,0.0,4.0,0.0,1.0166564750003078,1.9714285714285715
66,2565043,0.03,Greedy,0.7872767857142857,0.0234375,4.0,0.0,1.0,1.9714285714285715
66,2565043,0.03,shadow,0.7981250000000001,0.575,2.4,0.0,1.0,1.9714285714285715
66,2565043,0.03,DGCN-LGS,0.7897321428571428,0.0,4.0,0.0,1.0176264718358234,1.9714285714285715
67,2572738,0.03,Greedy,0.7870535714285714,0.0078125,4.0,0.0,0.9991876348832647,1.9714285714285715
67,2572738,0.03,shadow,0.8056696428571428,0.59375,2.2,0.0,1.0,1.9714285714285715
67,2572738,0.03,DGCN-LGS,0.7966517857142857,0.015625,4.0,0.0,1.026913577927254,1.9714285714285715
68,2580407,0.03,Greedy,0.7437499999999999,0.0390625,4.0,0.0,0.9996784404080172,1.9714285714285715
68,2580407,0.03,shadow,0.7658928571428572,0.5703125,2.2,0.0,1.0,1.9714285714285715
68,2580407,0.03,DGCN-LGS,0.7555803571428572,0.0234375,4.0,0.0,1.0576170182714746,1.9714285714285715
69,2588304,0.03,Greedy,0.821205357142857,0.0,4.0,0.0,0.9997724660563302,1.9714285714285715
69,2588304,0.03,shadow,0.8295535714285714,0.6265624999999999,2.4,0.0,1.0,1.9714285714285715
69,2588304,0.03,DGCN-LGS,0.8361607142857143,0.0,4.0,0.0,1.0163112053740804,1.9714285714285715
70,2595832,0.03,Greedy,0.7428571428571429,0.0,3.0,0.0,0.9994951282478348,1.9714285714285715
70,2595832,0.03,shadow,0.7619196428571429,0.5578125,2.2,0.0,1.0,1.9714285714285715
70,2595832,0.03,DGCN-LGS,0.7654017857142856,0.0078125,4.0,0.0,1.0196907357732858,1.9714285714285715
71,2603758,0.03,Greedy,0.7761160714285713,0.0,4.0,0.0,1.0,1.9714285714285715
71,2603758,0.03,shadow,0.7856696428571429,0.6,2.2,0.0,1.0,1.9714285714285715
71,2603758,0.03,DGCN-LGS,0.78125,0.0,4.0,0.0,1.0143262376217477,1.9714285714285715
72,2611311,0.03,Greedy,0.8178571428571428,0.0,4.0,0.0,1.0,1.9714285714285715
72,2611311,0.03,shadow,0.8180803571428572,0.5703125,2.6,0.0,1.0,1.9714285714285715
72,2611311,0.03,DGCN-LGS,0.8216517857142858,0.0,4.0,0.0,1.0163856740519779,1.9714285714285715
73,2618904,0.03,Greedy,0.6683035714285714,0.0078125,3.0,0.0,1.0,1.9714285714285715
73,2618904,0.03,shadow,0.6894642857142858,0.4875,2.2,0.0,1.0,1.9714285714285715
73,2618904,0.03,DGCN-LGS,0.6674107142857142,0.0,3.0,0.0,1.041670915721757,1.9714285714285715
74,2626838,0.03,Greedy,0.7801339285714286,0.015625,4.0,0.0,0.999990499952424,1.9714285714285715
74,2626838,0.03,shadow,0.8002232142857143,0.5687500000000001,2.2,0.0,1.0,1.9714285714285715
74,2626838,0.03,DGCN-LGS,0.8022321428571428,0.015625,4.0,0.0,1.0106312980638825,1.9714285714285715
75,2634372,0.03,Greedy,0.7558035714285714,0.0,4.0,0.0,1.0,1.9714285714285715
75,2634372,0.03,shadow,0.7744642857142857,0.5734375,2.4,0.0,1.0,1.9714285714285715
75,2634372,0.03,DGCN-LGS,0.7843749999999999,0.0,4.0,0.0,1.015748964872688,1.9714285714285715
76,2642100,0.03,Greedy,0.7716517857142857,0.0,4.0,0.0,0.9993945561215208,1.9714285714285715
76,2642100,0.03,shadow,0.7813839285714286,0.5609375,2.4,0.0,1.0,1.9714285714285715
76,2642100,0.03,DGCN-LGS,0.7515625,0.0,4.0,0.0,1.01881754030829,1.9714285714285715
77,2649764,0.03,Greedy,0.7408482142857142,0.0,4.0,0.0,1.0,1.9714285714285715
77,2649764,0.03,shadow,0.7508482142857142,0.5093749999999999,2.2,0.0,1.0,1.9714285714285715
77,2649764,0.03,DGCN-LGS,0.7370535714285713,0.0,4.0,0.0,1.0262851669317214,1.9714285714285715
78,2657455,0.03,Greedy,0.7591517857142857,0.0078125,4.0,0.0,0.9999002497580218,1.9714285714285715
78,2657455,0.03,shadow,0.7707142857142858,0.5671875,2.2,0.0,1.0,1.9714285714285715
78,2657455,0.03,DGCN-LGS,0.7515624999999999,0.0,4.0,0.0,1.033329165002774,1.9714285714285715
79,2665200,0.03,Greedy,0.7484375,0.0,4.0,0.0,0.9996656590608343,1.9714285714285715
79,2665200,0.03,shadow,0.7716071428571429,0.5296875,2.4,0.0,1.0,1.9714285714285715
79,2665200,0.03,DGCN-LGS,0.7602678571428572,0.0,4.0,0.0,1.0170630066150588,1.9714285714285715
80,2672916,0.03,Greedy,0.7872767857142857,0.0,4.0,0.0,0.999646301610075,1.9714285714285715
80,2672916,0.03,shadow,0.8079910714285714,0.5890625,2.4,0.0,1.0,1.9714285714285715
80,2672916,0.03,DGCN-LGS,0.7859375000000001,0.0,4.0,0.0,1.03317408806382,1.9714285714285715
81,2680576,0.03,Greedy,0.7647321428571429,0.0,4.0,0.0,0.9991399485470214,1.9714285714285715
81,2680576,0.03,shadow,0.7724553571428572,0.5328124999999999,2.4,0.0,1.0,1.9714285714285715
81,2680576,0.03,DGCN-LGS,0.741294642857143,0.0,4.0,0.0,1.0239047683670273,1.9714285714285715
82,2688332,0.03,Greedy,0.784375,0.0,4.0,0.0,0.9996410472972973,1.9714285714285715
82,2688332,0.03,shadow,0.8267410714285715,0.6109374999999999,2.4,0.0,1.0,1.9714285714285715
82,2688332,0.03,DGCN-LGS,0.8073660714285714,0.015625,4.0,0.0,1.0129759405119148,1.9714285714285715
83,2695900,0.03,Greedy,0.7372767857142857,0.0078125,4.0,0.0,1.0000404275531318,1.9714285714285715
83,2695900,0.03,shadow,0.7335714285714285,0.553125,2.0,0.0,1.0,1.9714285714285715
83,2695900,0.03,DGCN-LGS,0.73125,0.0,4.0,0.0,1.0478407867687771,1.9714285714285715
84,2703690,0.03,Greedy,0.7314732142857143,0.0078125,3.050000000000182,0.0,1.0,1.9714285714285715
84,2703690,0.03,shadow,0.7445982142857144,0.525,2.2,0.0,1.0,1.9714285714285715
84,2703690,0.03,DGCN-LGS,0.7321428571428572,0.0,4.0,0.0,1.0424316833690288,1.9714285714285715
85,2711516,0.03,Greedy,0.75,0.0,4.0,0.0,1.0,1.9714285714285715
85,2711516,0.03,shadow,0.7630803571428572,0.5359375,2.4,0.0,1.0,1.9714285714285715
85,2711516,0.03,DGCN-LGS,0.7580357142857144,0.0,4.0,0.0,1.0108195861567408,1.9714285714285715
86,2719515,0.03,Greedy,0.7357142857142858,0.0,3.0,0.0,0.9994791666666667,1.9714285714285715
86,2719515,0.03,shadow,0.7595089285714287,0.5578125,2.2,0.0,1.0,1.9714285714285715
