graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
25,8912630,0.07,shadow,6.379718749999999,5.28125,15.6,1.2,1.0,9.5
25,8912630,0.07,DGCN-LGS,6.2709375,4.5390625,20.0,0.0,1.030652847800305,9.5
26,8921600,0.07,Greedy,6.51484375,4.8828125,20.0,0.0,1.0,9.5
26,8921600,0.07,shadow,6.6125625,5.546874999999999,15.8,1.4,1.0,9.5
26,8921600,0.07,DGCN-LGS,6.3984375,4.8046875,20.0,0.0,1.0506446715712978,9.5
27,8930480,0.07,Greedy,6.45140625,4.8984375,20.0,0.0,1.0,9.5
27,8930480,0.07,shadow,6.58734375,5.4515625,16.0,1.2,1.0,9.5
27,8930480,0.07,DGCN-LGS,6.4389062500000005,4.6953125,20.0,0.0,1.022769252085452,9.5
28,8939240,0.07,Greedy,6.5092187500000005,5.03125,20.0,0.0,1.0001541710270594,9.5
28,8939240,0.07,shadow,6.648625000000001,5.6046875,16.0,1.4,1.0,9.5
28,8939240,0.07,DGCN-LGS,6.51140625,4.890625,20.0,0.0,1.0137990367762035,9.5
29,8947888,0.07,Greedy,6.4985937499999995,4.9765625,20.0,0.0,0.9977241644689316,9.5
29,8947888,0.07,shadow,6.6383125,5.6015625,15.6,1.4,1.0,9.5
29,8947888,0.07,DGCN-LGS,6.49609375,4.859375,20.0,0.0,1.019226490104875,9.5
30,8956741,0.07,Greedy,6.24765625,4.703125,19.0,0.0,1.0,9.5
30,8956741,0.07,shadow,6.553875,5.434374999999999,16.0,1.2,1.0,9.5
30,8956741,0.07,DGCN-LGS,6.458125,4.7265625,20.0,0.0,1.023385218375409,9.5
31,8964969,0.07,Greedy,6.48046875,4.921875,20.0,0.0,0.9976487823399075,9.5
31,8964969,0.07,shadow,6.485250000000001,5.475,15.6,1.2,1.0,9.5
31,8964969,0.07,DGCN-LGS,6.45890625,4.71875,21.0,0.0,1.0047480689031345,9.5
32,8973427,0.07,Greedy,6.54328125,4.9375,20.0,0.0,0.9992675546981797,9.5
32,8973427,0.07,shadow,6.683093749999999,5.4375,16.8,1.2,1.0,9.5
32,8973427,0.07,DGCN-LGS,6.63828125,4.7890625,21.0,0.0,1.0195300977670394,9.5
33,8981820,0.07,Greedy,6.52125,4.9375,20.0,0.0,1.0,9.5
33,8981820,0.07,shadow,6.8143125,5.7125,16.2,1.2,1.0,9.5
33,8981820,0.07,DGCN-LGS,6.704999999999999,4.9375,21.0,0.0,1.0158903421554515,9.5
34,8989950,0.07,Greedy,6.438749999999999,4.9453125,20.0,0.0,1.0003185585671415,9.5
34,8989950,0.07,shadow,6.696875,5.473437500000001,16.6,1.4,1.0,9.5
34,8989950,0.07,DGCN-LGS,6.51765625,4.8984375,20.049999999999272,0.0,1.0161939977775976,9.5
35,8998275,0.07,Greedy,6.44953125,4.84375,20.0,0.0,1.0,9.5
35,8998275,0.07,shadow,6.81396875,5.725,16.0,1.4,1.0,9.5
35,8998275,0.07,DGCN-LGS,6.706250000000001,4.9296875,21.0,0.0,1.020487033301996,9.5
36,9006747,0.07,Greedy,6.210625,4.625,19.0,0.0,0.99775834258101,9.5
36,9006747,0.07,shadow,6.43734375,5.3578125,15.6,1.0,1.0,9.5
36,9006747,0.07,DGCN-LGS,6.286093749999999,4.46875,20.0,0.0,1.0317182401929779,9.5
37,9015030,0.07,Greedy,6.371875,4.7578125,20.0,0.0,1.0,9.5
37,9015030,0.07,shadow,6.523249999999999,5.3515625,16.2,1.2,1.0,9.5
37,9015030,0.07,DGCN-LGS,6.40453125,4.7734375,20.0,0.0,1.0205411266727427,9.5
38,9023522,0.07,Greedy,6.418125,4.890625,20.0,0.0,1.0,9.5
38,9023522,0.07,shadow,6.551562499999999,5.559375,15.4,1.4,1.0,9.5
38,9023522,0.07,DGCN-LGS,6.371875,4.7109375,20.0,0.0,1.02532181979993,9.5
39,9031818,0.07,Greedy,6.31484375,4.9140625,19.0,0.0,1.0,9.5
39,9031818,0.07,shadow,6.589375,5.50625,16.2,1.2,1.0,9.5
39,9031818,0.07,DGCN-LGS,6.47875,4.8828125,20.0,0.0,1.0277213221412551,9.5
40,9040399,0.07,Greedy,15.18609375,12.8515625,41.0,0.0,1.0,25.5
40,9040399,0.07,shadow,15.861749999999997,13.126562499999999,38.4,3.0,1.0,25.5
40,9040399,0.07,DGCN-LGS,15.27015625,12.65625,43.0,0.0,1.0249624085141578,25.5
41,9048772,0.07,Greedy,15.04671875,12.65625,41.0,0.0,1.0,25.5
41,9048772,0.07,shadow,15.814687500000002,13.079687499999999,38.2,3.2,1.0,25.5
41,9048772,0.07,DGCN-LGS,15.32,12.8125,42.0,0.0,1.0311755156251876,25.5
42,9057468,0.07,Greedy,14.715,12.40625,41.0,0.0,1.0005845970777063,25.5
42,9057468,0.07,shadow,15.477375,12.920312500000001,37.0,3.2,1.0,25.5
42,9057468,0.07,DGCN-LGS,14.95515625,12.5859375,41.0,0.0,1.0534083885398045,25.5
43,9065902,0.07,Greedy,14.9353125,12.6875,41.0,0.0,1.0000405151151024,25.5
43,9065902,0.07,shadow,15.3298125,12.731250000000001,37.8,3.0,1.0,25.5
43,9065902,0.07,DGCN-LGS,14.6753125,12.015625,41.0,0.0,1.0436703704125208,25.5
44,9074495,0.07,Greedy,14.44921875,12.3515625,39.0,0.0,1.0,25.5
44,9074495,0.07,shadow,14.883937499999998,12.3484375,35.6,3.0,1.0,25.5
44,9074495,0.07,DGCN-LGS,14.5428125,12.109375,40.0,0.0,1.0211302109362947,25.5
45,9083038,0.07,Greedy,14.824375,12.578125,41.0,0.0,1.0,25.5
45,9083038,0.07,shadow,15.1295,12.3515625,37.4,3.0,1.0,25.5
45,9083038,0.07,DGCN-LGS,14.678281250000001,12.0,41.0,0.0,1.0270526159925635,25.5
46,9091617,0.07,Greedy,15.043125,12.4921875,42.0,0.0,1.0,25.5
46,9091617,0.07,shadow,15.49984375,12.681250000000002,37.20999999999986,3.0,1.0,25.5
46,9091617,0.07,DGCN-LGS,15.051093750000001,12.5390625,42.0,0.0,1.0237038449744333,25.5
47,9100024,0.07,Greedy,14.8978125,12.4609375,41.0,0.0,0.9989485347322721,25.5
47,9100024,0.07,shadow,15.74021875,12.917187499999999,37.60999999999986,3.0,1.0,25.5
47,9100024,0.07,DGCN-LGS,15.28359375,12.796875,42.0,0.0,1.0328981212763386,25.5
48,9108490,0.07,Greedy,15.172968749999999,12.8828125,41.0,0.0,1.002944748079648,25.5
48,9108490,0.07,shadow,15.8833125,13.2609375,38.2,3.0,1.0,25.5
48,9108490,0.07,DGCN-LGS,15.42734375,12.6875,42.0,0.0,1.0347381802681714,25.5
49,9117098,0.07,Greedy,15.21140625,12.796875,42.0,0.0,1.0,25.5
49,9117098,0.07,shadow,15.27075,12.6046875,36.2,3.4,1.0,25.5
49,9117098,0.07,DGCN-LGS,14.78828125,12.390625,41.0,0.0,1.0321358678173698,25.5
50,9125622,0.07,Greedy,16.14640625,13.578125,44.0,0.0,1.0025207610322386,25.5
50,9125622,0.07,shadow,16.127187499999998,13.090625,40.4,3.0,1.0,25.5
50,9125622,0.07,DGCN-LGS,15.665,12.9375,45.0,0.0,1.008612307333653,25.5
51,9134476,0.07,Greedy,15.68703125,13.21875,43.0,0.0,1.001492289835848,25.5
51,9134476,0.07,shadow,16.290625000000002,13.5671875,39.20999999999986,3.4,1.0,25.5
51,9134476,0.07,DGCN-LGS,15.876249999999999,13.2578125,43.0,0.0,1.030908373516149,25.5
52,9142773,0.07,Greedy,15.415624999999999,12.375,43.0,0.0,0.9995794336658014,25.5
52,9142773,0.07,shadow,15.50571875,12.7171875,38.6,3.2,1.0,25.5
52,9142773,0.07,DGCN-LGS,15.04984375,12.375,43.0,0.0,1.0457765660642564,25.5
53,9151403,0.07,Greedy,15.47765625,12.7578125,43.0,0.0,1.0,25.5
53,9151403,0.07,shadow,15.71065625,13.190625,36.8,2.8,1.0,25.5
53,9151403,0.07,DGCN-LGS,15.19828125,12.859375,42.0,0.0,1.0358776629336548,25.5
54,9160001,0.07,Greedy,14.77984375,12.671875,41.0,0.0,0.9998353638459005,25.5
54,9160001,0.07,shadow,15.15078125,12.528125000000001,36.8,3.0,1.0,25.5
54,9160001,0.07,DGCN-LGS,14.635,12.2265625,41.0,0.0,1.0263766815316777,25.5
55,9168191,0.07,Greedy,14.508281250000001,11.921875,41.0,0.0,1.0,25.5
55,9168191,0.07,shadow,14.926499999999999,12.301562500000001,37.0,2.8,1.0,25.5
55,9168191,0.07,DGCN-LGS,14.59,11.890625,41.0,0.0,1.0123122315385593,25.5
56,9176390,0.07,Greedy,15.524531249999999,13.1875,42.0,0.0,1.0006891904671837,25.5
56,9176390,0.07,shadow,15.754281249999998,13.1046875,37.8,3.2,1.0,25.5
56,9176390,0.07,DGCN-LGS,15.284062500000001,12.84375,42.0,0.0,1.0172325733958674,25.5
57,9184761,0.07,Greedy,14.97484375,12.515625,41.0,0.0,1.0003074378763464,25.5
57,9184761,0.07,shadow,15.48628125,12.8546875,37.2,3.2,1.0,25.5
57,9184761,0.07,DGCN-LGS,15.055625,12.7265625,41.0,0.0,1.0161441578115968,25.5
58,9193193,0.07,Greedy,15.23140625,12.6953125,42.0,0.0,1.0007561797334525,25.5
58,9193193,0.07,shadow,15.96521875,13.0734375,39.0,3.0,1.0,25.5
58,9193193,0.07,DGCN-LGS,15.511875,12.765625,44.0,0.0,1.0226710680521438,25.5
59,9201769,0.07,Greedy,15.21890625,12.546875,43.0,0.0,1.0,25.5
59,9201769,0.07,shadow,15.620687500000003,12.560937500000001,39.4,2.8,1.0,25.5
59,9201769,0.07,DGCN-LGS,15.255625,12.6171875,43.0,0.0,1.024317446287811,25.5
60,9210361,0.07,Greedy,11.1209375,9.03125,31.0,0.0,0.9981173902933964,18.0
60,9210361,0.07,shadow,11.47003125,9.390625,27.6,2.2,1.0,18.0
60,9210361,0.07,DGCN-LGS,11.17984375,9.0546875,32.0,0.0,1.0211552551312364,18.0
61,9218662,0.07,Greedy,10.75078125,8.515625,32.0,0.0,1.0,18.0
61,9218662,0.07,shadow,11.058812500000002,8.978124999999999,27.0,2.2,1.0,18.0
61,9218662,0.07,DGCN-LGS,10.864999999999998,8.5,32.0,0.0,1.0261953055404074,18.0
62,9227060,0.07,Greedy,10.89875,8.875,31.0,0.0,0.9991980686115614,18.0
62,9227060,0.07,shadow,11.77953125,9.5828125,28.6,2.2,1.0,18.0
62,9227060,0.07,DGCN-LGS,11.53890625,9.0859375,33.0,0.0,1.0110765245496038,18.0
63,9235664,0.07,Greedy,10.753125,8.6640625,31.0,0.0,1.0,18.0
63,9235664,0.07,shadow,11.266937500000001,9.0734375,27.6,2.4,1.0,18.0
63,9235664,0.07,DGCN-LGS,11.045312500000001,8.65625,32.0,0.0,1.0141402412512996,18.0
64,9244366,0.07,Greedy,10.895624999999999,8.765625,31.0,0.0,1.0,18.0
64,9244366,0.07,shadow,11.31490625,9.33125,26.6,2.4,1.0,18.0
64,9244366,0.07,DGCN-LGS,11.00390625,8.7421875,32.0,0.0,1.04266870988471,18.0
65,9252806,0.07,Greedy,11.009687499999998,8.9765625,31.0,0.0,1.0001651418568551,18.0
65,9252806,0.07,shadow,11.058,9.1171875,26.8,2.2,1.0,18.0
65,9252806,0.07,DGCN-LGS,10.795625,8.6953125,31.0,0.0,1.016369190692276,18.0
66,9261175,0.07,Greedy,10.751874999999998,8.515625,31.0,0.0,1.0,18.0
66,9261175,0.07,shadow,11.11884375,8.978125,28.009999999999856,2.4,1.0,18.0
66,9261175,0.07,DGCN-LGS,10.6603125,8.109375,32.0,0.0,1.0441803126623943,18.0
67,9269729,0.07,Greedy,11.243125,9.046875,32.0,0.0,1.0,18.0
67,9269729,0.07,shadow,11.73459375,9.446875,29.0,2.4,1.0,18.0
67,9269729,0.07,DGCN-LGS,11.50453125,8.9375,35.0,0.0,1.0275624102106513,18.0
68,9278347,0.07,Greedy,11.01375,8.890625,31.0,0.0,0.9999602853676852,18.0
68,9278347,0.07,shadow,11.0441875,9.0296875,26.8,2.2,1.0,18.0
68,9278347,0.07,DGCN-LGS,10.75890625,8.671875,31.0,0.0,1.0345500159113938,18.0
69,9286985,0.07,Greedy,10.835625,8.7265625,31.049999999999272,0.0,0.9996411923454367,18.0
69,9286985,0.07,shadow,11.085406250000002,8.842187500000001,27.8,2.4,1.0,18.0
69,9286985,0.07,DGCN-LGS,10.822031250000002,8.6953125,32.0,0.0,1.022072285006088,18.0
70,9295648,0.07,Greedy,11.205156250000002,9.109375,32.0,0.0,1.0,18.0
70,9295648,0.07,shadow,11.709468750000003,9.4875,29.2,2.4,1.0,18.0
70,9295648,0.07,DGCN-LGS,11.32046875,9.125,33.0,0.0,1.0297281783850132,18.0
71,9304361,0.07,Greedy,11.02421875,8.78125,32.0,0.0,0.9986192768966325,18.0
71,9304361,0.07,shadow,11.44503125,9.315624999999999,28.009999999999856,2.4,1.0,18.0
71,9304361,0.07,DGCN-LGS,11.104218750000001,8.875,32.0,0.0,1.0331968482384863,18.0
72,9312957,0.07,Greedy,11.5146875,9.5390625,32.0,0.0,0.9994457548381086,18.0
72,9312957,0.07,shadow,11.863343749999999,9.6640625,29.4,2.4,1.0,18.0
72,9312957,0.07,DGCN-LGS,11.67875,9.3359375,33.0,0.0,1.0273871117924018,18.0
73,9321499,0.07,Greedy,11.17765625,9.125,32.0,0.0,0.9998669853388285,18.0
73,9321499,0.07,shadow,11.8181875,9.693750000000001,28.8,2.2,1.0,18.0
73,9321499,0.07,DGCN-LGS,11.55546875,9.359375,33.0,0.0,1.026370589372127,18.0
74,9331576,0.07,Greedy,10.73625,8.71875,31.0,0.0,1.0001984252134055,18.0
74,9331576,0.07,shadow,11.1468125,9.1109375,27.0,2.2,1.0,18.0
74,9331576,0.07,DGCN-LGS,10.92359375,8.578125,32.0,0.0,1.0239436134657658,18.0
75,9341167,0.07,Greedy,10.766718749999999,8.6640625,31.0,0.0,0.9991741104385059,18.0
75,9341167,0.07,shadow,11.09465625,9.1578125,26.6,2.0,1.0,18.0
75,9341167,0.07,DGCN-LGS,10.7534375,8.5390625,31.0,0.0,1.0243234543736843,18.0
76,9351802,0.07,Greedy,11.06171875,8.9921875,32.0,0.0,0.9989253983976021,18.0
76,9351802,0.07,shadow,11.53046875,9.548437499999999,27.6,2.4,1.0,18.0
76,9351802,0.07,DGCN-LGS,11.216406249999999,9.1015625,31.049999999999272,0.0,1.0236236530982863,18.0
77,9361798,0.07,Greedy,10.803125000000001,8.5234375,31.0,0.0,1.0,18.0
77,9361798,0.07,shadow,11.196124999999999,9.0203125,27.6,2.4,1.0,18.0
77,9361798,0.07,DGCN-LGS,10.885937499999999,8.4375,33.0,0.0,1.0272486649720398,18.0
78,9372312,0.07,Greedy,10.8928125,8.6875,31.0,0.0,1.0,18.0
78,9372312,0.07,shadow,11.35003125,9.3515625,27.4,2.2,1.0,18.0
78,9372312,0.07,DGCN-LGS,10.99671875,8.75,32.0,0.0,1.0239332893147408,18.0
79,9381717,0.07,Greedy,11.22203125,8.875,33.0,0.0,1.0,18.0
79,9381717,0.07,shadow,11.695031250000001,9.376562499999999,29.6,2.2,1.0,18.0
79,9381717,0.07,DGCN-LGS,11.38328125,8.5859375,35.0,0.0,1.0344111452106266,18.0
80,9391543,0.07,Greedy,17.8340625,15.5390625,47.0,0.0,1.0,32.0
80,9391543,0.07,shadow,18.812687500000003,15.3203125,46.009999999999856,3.6,1.0,32.0
80,9391543,0.07,DGCN-LGS,18.182812499999997,15.0859375,50.0,0.0,1.0231417634411666,32.0
81,9401038,0.07,Greedy,18.978437500000002,16.546875,51.0,0.0,1.0,32.0
81,9401038,0.07,shadow,19.50184375,16.053124999999998,49.6,3.6,1.0,32.0
81,9401038,0.07,DGCN-LGS,18.8984375,16.0,53.0,0.0,1.028024455683238,32.0
82,9410600,0.07,Greedy,18.814999999999998,16.28125,50.0,0.0,0.9973944861182963,32.0
82,9410600,0.07,shadow,19.10925,16.120312499999997,46.80999999999985,3.6,1.0,32.0
82,9410600,0.07,DGCN-LGS,18.594531250000003,15.8828125,51.0,0.0,1.0216162117025918,32.0
83,9421485,0.07,Greedy,18.5084375,15.9609375,50.0,0.0,0.9998758468551355,32.0
83,9421485,0.07,shadow,18.813000000000002,16.035937500000003,45.2,3.8,1.0,32.0
83,9421485,0.07,DGCN-LGS,18.21578125,15.7109375,49.0,0.0,1.0370285329037792,32.0
84,9431572,0.07,Greedy,19.045312499999998,16.3671875,51.04999999999927,0.0,1.0,32.0
84,9431572,0.07,shadow,19.02646875,15.809375000000001,46.4,3.8,1.0,32.0
84,9431572,0.07,DGCN-LGS,18.455312499999998,15.7109375,50.0,0.0,1.0044106288409336,32.0
85,9442194,0.07,Greedy,19.393124999999998,16.234375,53.0,0.0,1.0,32.0
85,9442194,0.07,shadow,19.23946875,15.93125,47.2,3.6,1.0,32.0
85,9442194,0.07,DGCN-LGS,18.541249999999998,15.609375,51.0,0.0,1.0352891438127352,32.0
86,9452321,0.07,Greedy,18.41,15.8359375,50.0,0.0,1.0,32.0
86,9452321,0.07,shadow,19.0875625,15.73125,47.0,3.6,1.0,32.0
86,9452321,0.07,DGCN-LGS,18.4946875,15.3515625,50.0,0.0,1.0345022852989887,32.0
87,9463043,0.07,Greedy,18.41171875,15.71875,50.0,0.0,1.0,32.0
87,9463043,0.07,shadow,19.15484375,16.6359375,44.4,3.4,1.0,32.0
87,9463043,0.07,DGCN-LGS,18.45171875,15.9296875,49.0,0.0,1.0411750212571929,32.0
88,9474071,0.07,Greedy,18.62828125,15.96875,51.0,0.0,1.0,32.0
88,9474071,0.07,shadow,19.30509375,15.9953125,48.2,3.4,1.0,32.0
88,9474071,0.07,DGCN-LGS,18.768125,15.6875,52.0,0.0,1.0141904434703148,32.0
89,9484295,0.07,Greedy,18.5725,15.859375,51.0,0.0,1.0,32.0
89,9484295,0.07,shadow,19.159,15.8359375,47.4,3.4,1.0,32.0
89,9484295,0.07,DGCN-LGS,18.547343750000003,15.6796875,51.0,0.0,1.0207091743237655,32.0
90,9495854,0.07,Greedy,18.1478125,15.3359375,50.0,0.0,1.0,32.0
90,9495854,0.07,shadow,18.582250000000002,15.284375,47.2,3.4,1.0,32.0
90,9495854,0.07,DGCN-LGS,18.01546875,14.953125,50.0,0.0,1.022690149056994,32.0
91,9505773,0.07,Greedy,18.572031250000002,15.9140625,50.0,0.0,1.0,32.0
91,9505773,0.07,shadow,19.7876875,16.5453125,48.8,3.990000000000009,1.0,32.0
91,9505773,0.07,DGCN-LGS,19.00359375,16.3046875,51.0,0.0,1.0442695899192926,32.0
92,9515300,0.07,Greedy,18.087343750000002,15.78125,48.0,0.0,1.0,32.0
92,9515300,0.07,shadow,19.2419375,16.2828125,46.4,3.2,1.0,32.0
92,9515300,0.07,DGCN-LGS,18.731875,16.1953125,51.0,0.0,1.0190770077442954,32.0
93,9526223,0.07,Greedy,18.3053125,15.734375,49.0,0.0,1.0,32.0
93,9526223,0.07,shadow,19.65253125,16.5625,48.6,3.6,1.0,32.0
93,9526223,0.07,DGCN-LGS,18.94234375,15.8359375,52.0,0.0,1.0449362471770236,32.0
94,9536648,0.07,Greedy,19.09890625,16.3671875,51.0,0.0,1.0,32.0
94,9536648,0.07,shadow,19.612781249999998,15.971875,49.8,3.4,1.0,32.0
94,9536648,0.07,DGCN-LGS,18.9628125,15.75,53.0,0.0,1.0406389830254859,32.0
95,9546652,0.07,Greedy,18.97015625,16.140625,52.0,0.0,1.0,32.0
95,9546652,0.07,shadow,19.60109375,15.478124999999999,50.0,3.6,1.0,32.0
95,9546652,0.07,DGCN-LGS,19.00390625,15.484375,55.0,0.0,1.0160318600963985,32.0
96,9557668,0.07,Greedy,18.94765625,16.71875,50.0,0.0,1.003217043821839,32.0
96,9557668,0.07,shadow,18.8490625,15.595312499999999,47.0,3.6,1.0,32.0
96,9557668,0.07,DGCN-LGS,18.353749999999998,15.546875,50.0,0.0,1.0060803991217324,32.0
97,9567579,0.07,Greedy,18.364375000000003,15.859375,49.0,0.0,1.0,32.0
97,9567579,0.07,shadow,19.2413125,15.885937499999999,47.0,4.0,1.0,32.0
97,9567579,0.07,DGCN-LGS,18.535625,15.796875,51.0,0.0,1.033774492875899,32.0
98,9578006,0.07,Greedy,18.33828125,15.7421875,50.0,0.0,1.0,32.0
98,9578006,0.07,shadow,18.970750000000002,15.7765625,46.40999999999985,3.6,1.0,32.0
98,9578006,0.07,DGCN-LGS,18.3675,15.4296875,51.0,0.0,1.0359973524351394,32.0
