0-0: Config: s 0, n 100, f 50, t 64, load: 0.07,  q_med: 0.892,  q_95: 1.125,  q_avg: 1.014,  d_avg: 1.001,  u_gcn: 1.019,  run: 6.444s, loss: a 1.00000, c 1.00000, ratio: 1.906, e: 0.0900 
76-76: Config: s 76, n 100, f 50, t 64, load: 0.07,  q_med: 0.788,  q_95: 1.000,  q_avg: 0.990,  d_avg: 1.000,  u_gcn: 1.017,  run: 6.502s, loss: a 1.00000, c 1.00000, ratio: 1.001, e: 0.0900 
77-77: Config: s 77, n 100, f 50, t 64, load: 0.07,  q_med: 0.592,  q_95: 1.000,  q_avg: 1.005,  d_avg: 1.000,  u_gcn: 1.027,  run: 6.429s, loss: a 1.00000, c 1.00000, ratio: 1.001, e: 0.0900 
78-78: Config: s 78, n 100, f 50, t 64, load: 0.07,  q_med: 0.944,  q_95: 1.125,  q_avg: 1.016,  d_avg: 1.000,  u_gcn: 1.010,  run: 6.607s, loss: a 1.00000, c 1.00000, ratio: 1.003, e: 0.0900 
79-79: Config: s 79, n 100, f 50, t 64, load: 0.07,  q_med: 0.882,  q_95: 1.143,  q_avg: 0.973,  d_avg: 1.001,  u_gcn: 1.151,  run: 6.900s, loss: a 1.00000, c 1.00000, ratio: 1.000, e: 0.0900 
80-80: Config: s 80, n 100, f 50, t 64, load: 0.07,  q_med: 0.618,  q_95: 1.143,  q_avg: 0.992,  d_avg: 1.000,  u_gcn: 1.037,  run: 6.773s, loss: a 1.00000, c 1.00000, ratio: 0.999, e: 0.0900 
81-81: Config: s 81, n 100, f 50, t 64, load: 0.07,  q_med: 0.731,  q_95: 1.000,  q_avg: 1.008,  d_avg: 0.998,  u_gcn: 1.033,  run: 6.469s, loss: a 1.00000, c 1.00000, ratio: 1.000, e: 0.0900 
82-82: Config: s 82, n 100, f 50, t 64, load: 0.07,  q_med: 0.736,  q_95: 1.000,  q_avg: 0.990,  d_avg: 1.001,  u_gcn: 1.039,  run: 6.374s, loss: a 1.00000, c 1.00000, ratio: 0.999, e: 0.0900 
83-83: Config: s 83, n 100, f 50, t 64, load: 0.07,  q_med: 0.824,  q_95: 1.000,  q_avg: 1.008,  d_avg: 1.000,  u_gcn: 1.013,  run: 6.198s, loss: a 1.00000, c 1.00000, ratio: 1.000, e: 0.0900 
84-84: Config: s 84, n 100, f 50, t 64, load: 0.07,  q_med: 0.860,  q_95: 1.000,  q_avg: 1.022,  d_avg: 0.998,  u_gcn: 1.032,  run: 6.709s, loss: a 1.00000, c 1.00000, ratio: 1.002, e: 0.0900 
85-85: Config: s 85, n 100, f 50, t 64, load: 0.07,  q_med: 0.698,  q_95: 1.000,  q_avg: 0.999,  d_avg: 0.999,  u_gcn: 1.049,  run: 6.651s, loss: a 1.00000, c 1.00000, ratio: 1.002, e: 0.0900 
86-86: Config: s 86, n 100, f 50, t 64, load: 0.07,  q_med: 0.842,  q_95: 1.000,  q_avg: 1.026,  d_avg: 0.997,  u_gcn: 1.019,  run: 6.595s, loss: a 1.00000, c 1.00000, ratio: 1.004, e: 0.0900 
87-87: Config: s 87, n 100, f 50, t 64, load: 0.07,  q_med: 0.891,  q_95: 1.000,  q_avg: 0.991,  d_avg: 0.998,  u_gcn: 1.015,  run: 6.873s, loss: a 1.00000, c 1.00000, ratio: 1.003, e: 0.0900 
88-88: Config: s 88, n 100, f 50, t 64, load: 0.07,  q_med: 0.740,  q_95: 1.000,  q_avg: 1.001,  d_avg: 0.999,  u_gcn: 1.043,  run: 6.630s, loss: a 1.00000, c 1.00000, ratio: 1.003, e: 0.0900 
89-89: Config: s 89, n 100, f 50, t 64, load: 0.07,  q_med: 0.761,  q_95: 1.000,  q_avg: 1.028,  d_avg: 1.000,  u_gcn: 1.019,  run: 6.262s, loss: a 1.00000, c 1.00000, ratio: 1.005, e: 0.0900 
90-90: Config: s 90, n 100, f 50, t 64, load: 0.07,  q_med: 0.671,  q_95: 1.000,  q_avg: 0.970,  d_avg: 0.999,  u_gcn: 1.045,  run: 5.859s, loss: a 1.00000, c 1.00000, ratio: 1.002, e: 0.0900 
91-91: Config: s 91, n 100, f 50, t 64, load: 0.07,  q_med: 0.600,  q_95: 1.000,  q_avg: 0.962,  d_avg: 1.001,  u_gcn: 1.054,  run: 6.290s, loss: a 1.00000, c 1.00000, ratio: 0.998, e: 0.0900 
92-92: Config: s 92, n 100, f 50, t 64, load: 0.07,  q_med: 0.880,  q_95: 1.125,  q_avg: 1.028,  d_avg: 1.000,  u_gcn: 1.005,  run: 5.666s, loss: a 1.00000, c 1.00000, ratio: 1.001, e: 0.0900 
93-93: Config: s 93, n 100, f 50, t 64, load: 0.07,  q_med: 0.878,  q_95: 1.000,  q_avg: 1.011,  d_avg: 0.998,  u_gcn: 1.015,  run: 5.717s, loss: a 1.00000, c 1.00000, ratio: 1.002, e: 0.0900 
94-94: Config: s 94, n 100, f 50, t 64, load: 0.07,  q_med: 0.956,  q_95: 1.000,  q_avg: 0.995,  d_avg: 1.001,  u_gcn: 1.013,  run: 5.633s, loss: a 1.00000, c 1.00000, ratio: 1.001, e: 0.0900 
95-95: Config: s 95, n 100, f 50, t 64, load: 0.07,  q_med: 0.619,  q_95: 1.000,  q_avg: 0.974,  d_avg: 1.000,  u_gcn: 1.073,  run: 5.675s, loss: a 1.00000, c 1.00000, ratio: 0.999, e: 0.0900 
96-96: Config: s 96, n 100, f 50, t 64, load: 0.07,  q_med: 0.682,  q_95: 1.000,  q_avg: 0.989,  d_avg: 0.999,  u_gcn: 1.021,  run: 5.736s, loss: a 1.00000, c 1.00000, ratio: 0.998, e: 0.0900 
97-97: Config: s 97, n 100, f 50, t 64, load: 0.07,  q_med: 0.758,  q_95: 1.000,  q_avg: 1.001,  d_avg: 1.004,  u_gcn: 1.036,  run: 5.836s, loss: a 1.00000, c 1.00000, ratio: 0.998, e: 0.0900 
98-98: Config: s 98, n 100, f 50, t 64, load: 0.07,  q_med: 0.413,  q_95: 1.000,  q_avg: 1.003,  d_avg: 1.000,  u_gcn: 1.035,  run: 5.826s, loss: a 1.00000, c 1.00000, ratio: 0.998, e: 0.0900 
99-99: Config: s 99, n 100, f 50, t 64, load: 0.07,  q_med: 0.727,  q_95: 1.000,  q_avg: 1.006,  d_avg: 1.001,  u_gcn: 1.010,  run: 5.521s, loss: a 1.00000, c 1.00000, ratio: 0.999, e: 0.0900 
