graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
17,5037764,0.04,DGCN-LGS,34.517219387755105,51.828125,113.0,0.0,0.14232615804104104,5.836734693877551
18,5043753,0.04,Greedy,7.900829081632653,3.40625,33.0,0.0,1.000163831992197,9.020408163265307
18,5043753,0.04,shadow,28.053762755102042,19.665625,110.6,0.6,1.0,9.020408163265307
18,5043753,0.04,DGCN-LGS,38.79623724489796,55.953125,119.0,0.0,0.12013453508052242,9.020408163265307
19,5049732,0.04,Greedy,6.807397959183673,2.8125,29.0,0.0,1.0004034292203183,8.204081632653061
19,5049732,0.04,shadow,24.71377551020408,13.1625,101.45000000000002,0.6,1.0,8.204081632653061
19,5049732,0.04,DGCN-LGS,34.88169642857143,49.859375,110.0,0.0,0.1432046938776119,8.204081632653061
20,5055765,0.04,Greedy,4.32047193877551,2.234375,19.0,0.0,1.0010541731121219,5.428571428571429
20,5055765,0.04,shadow,20.670918367346935,8.275,94.0,0.6,1.0,5.428571428571429
20,5055765,0.04,DGCN-LGS,33.42825255102041,52.59375,113.0,0.0,0.1419909346593879,5.428571428571429
21,5062014,0.04,Greedy,8.18718112244898,3.59375,32.0,0.0,1.000090496248519,9.714285714285714
21,5062014,0.04,shadow,29.39343112244898,20.424999999999997,109.8,0.6,1.0,9.714285714285714
21,5062014,0.04,DGCN-LGS,39.37181122448979,56.359375,118.0,0.0,0.1371304072707561,9.714285714285714
22,5067928,0.04,Greedy,6.893494897959184,2.921875,29.0,0.0,1.0,8.081632653061224
22,5067928,0.04,shadow,24.865369897959184,14.250000000000002,100.6,0.6,1.0,8.081632653061224
22,5067928,0.04,DGCN-LGS,35.70758928571429,51.78125,117.0,0.0,0.1397548116017726,8.081632653061224
23,5073979,0.04,Greedy,3.6045918367346936,2.0,15.0,0.0,1.0,4.571428571428571
23,5073979,0.04,shadow,16.56466836734694,3.20625,85.8,0.4,1.0,4.571428571428571
23,5073979,0.04,DGCN-LGS,26.69642857142857,4.03125,108.0,0.0,0.18030294539117123,4.571428571428571
24,5080339,0.04,Greedy,3.676658163265306,2.71875,12.0,0.0,1.0002938503009027,4.530612244897959
24,5080339,0.04,shadow,21.155548469387757,15.700000000000001,86.4,0.6,1.0,4.530612244897959
24,5080339,0.04,DGCN-LGS,37.876594387755105,52.703125,116.0,0.0,0.10089159223514452,4.530612244897959
25,5086445,0.04,Greedy,2.7933673469387754,1.8125,10.0,0.0,1.0,3.5918367346938775
25,5086445,0.04,shadow,14.943048469387756,3.7593750000000004,73.1,0.4,1.0,3.5918367346938775
25,5086445,0.04,DGCN-LGS,27.774872448979593,4.25,109.0,0.0,0.16458756095262791,3.5918367346938775
26,5092910,0.04,Greedy,2.544961734693878,1.828125,8.25,0.0,1.000637084387225,3.510204081632653
26,5092910,0.04,shadow,13.791900510204082,4.3125,63.2,0.5499999999999999,1.0,3.510204081632653
26,5092910,0.04,DGCN-LGS,28.60172193877551,6.0,108.0,0.0,0.14195977159615467,3.510204081632653
27,5099334,0.04,Greedy,7.618941326530612,3.953125,29.0,0.0,1.0,9.26530612244898
27,5099334,0.04,shadow,29.0390306122449,24.64375,104.45000000000002,0.6,1.0,9.26530612244898
27,5099334,0.04,DGCN-LGS,40.46970663265306,55.390625,115.0,0.0,0.12122429199094513,9.26530612244898
28,5105195,0.04,Greedy,4.261479591836736,3.0,14.0,0.0,1.0,5.3061224489795915
28,5105195,0.04,shadow,24.14904336734694,19.112499999999997,93.2,0.8,1.0,5.3061224489795915
28,5105195,0.04,DGCN-LGS,40.44483418367347,56.40625,116.25,0.0,0.10058084483172827,5.3061224489795915
29,5111101,0.04,Greedy,2.034438775510204,1.34375,7.0,0.0,1.0010283407602978,2.816326530612245
29,5111101,0.04,shadow,10.162372448979593,3.18125,52.25000000000001,0.4,1.0,2.816326530612245
29,5111101,0.04,DGCN-LGS,24.370535714285715,2.484375,107.0,0.0,0.16332239851894703,2.816326530612245
30,5117808,0.04,Greedy,5.7241709183673475,2.921875,22.0,0.0,1.0,6.73469387755102
30,5117808,0.04,shadow,25.504336734693876,15.506249999999998,103.45000000000002,0.6,1.0,6.73469387755102
30,5117808,0.04,DGCN-LGS,36.57684948979592,49.828125,118.0,0.0,0.13585847118615027,6.73469387755102
31,5123866,0.04,Greedy,3.807716836734694,2.3125,14.0,0.0,1.000155012200561,4.653061224489796
31,5123866,0.04,shadow,20.47889030612245,10.340625,89.1,0.6,1.0,4.653061224489796
31,5123866,0.04,DGCN-LGS,36.11224489795919,54.53125,116.0,0.0,0.11305715841141752,4.653061224489796
32,5130020,0.04,Greedy,4.200892857142858,2.578125,16.0,0.0,1.0,5.3061224489795915
32,5130020,0.04,shadow,21.606696428571432,12.234375,90.6,0.6,1.0,5.3061224489795915
32,5130020,0.04,DGCN-LGS,35.55452806122449,53.0625,113.0,0.0,0.1276233159838558,5.3061224489795915
33,5136163,0.04,Greedy,4.396045918367347,2.28125,18.0,0.0,1.0,5.510204081632653
33,5136163,0.04,shadow,19.55860969387755,5.015625,90.69999999999999,0.4,1.0,5.510204081632653
33,5136163,0.04,DGCN-LGS,30.121811224489797,10.453125,110.0,0.0,0.16642429173703516,5.510204081632653
34,5142407,0.04,Greedy,6.436543367346939,2.84375,26.0,0.0,1.000210402289177,7.673469387755102
34,5142407,0.04,shadow,24.300191326530612,10.556249999999999,102.85,0.4,1.0,7.673469387755102
34,5142407,0.04,DGCN-LGS,33.25637755102041,45.921875,112.0,0.0,0.15552727219191095,7.673469387755102
35,5148467,0.04,Greedy,5.144451530612245,3.3125,18.0,0.0,1.0,6.081632653061225
35,5148467,0.04,shadow,25.61479591836735,20.5125,96.45000000000002,0.8,1.0,6.081632653061225
35,5148467,0.04,DGCN-LGS,39.964285714285715,55.578125,118.0,0.0,0.11336949785866914,6.081632653061225
36,5154359,0.04,Greedy,2.822066326530612,1.875,10.0,0.0,1.0,3.7142857142857144
36,5154359,0.04,shadow,15.66766581632653,4.875,73.5,0.6,1.0,3.7142857142857144
36,5154359,0.04,DGCN-LGS,31.092793367346935,9.09375,112.0,0.0,0.12440544482676882,3.7142857142857144
37,5160691,0.04,Greedy,4.153061224489796,2.5,16.0,0.0,0.999768473386625,5.26530612244898
37,5160691,0.04,shadow,19.989094387755102,9.0125,89.45000000000002,0.6,1.0,5.26530612244898
37,5160691,0.04,DGCN-LGS,32.89158163265306,46.453125,113.0,0.0,0.14047726399224575,5.26530612244898
38,5166954,0.04,Greedy,3.064094387755102,1.9375,11.0,0.0,1.001215745663925,3.877551020408163
38,5166954,0.04,shadow,17.540880102040816,6.975,81.45,0.6,1.0,3.877551020408163
38,5166954,0.04,DGCN-LGS,33.05102040816327,48.515625,116.0,0.0,0.13103069372724438,3.877551020408163
39,5173335,0.04,Greedy,2.7796556122448983,1.6875,10.0,0.0,1.001901501807695,3.63265306122449
39,5173335,0.04,shadow,15.923533163265306,4.496874999999999,76.35000000000001,0.4,1.0,3.63265306122449
39,5173335,0.04,DGCN-LGS,31.18016581632653,5.296875,117.0,0.0,0.13475040732562824,3.63265306122449
40,5179682,0.04,Greedy,3.5707908163265305,2.1875,14.0,0.0,1.0001429885160595,4.489795918367347
40,5179682,0.04,shadow,18.788265306122447,8.9625,83.30000000000001,0.6,1.0,4.489795918367347
40,5179682,0.04,DGCN-LGS,34.13105867346938,51.453125,115.0,0.0,0.1331132982402788,4.489795918367347
41,5185893,0.04,Greedy,2.6508290816326534,1.515625,10.0,0.0,1.0,3.3469387755102042
41,5185893,0.04,shadow,13.465433673469388,3.078125,70.0,0.4,1.0,3.3469387755102042
41,5185893,0.04,DGCN-LGS,25.524872448979593,3.0,115.0,0.0,0.16766186222438884,3.3469387755102042
42,5192390,0.04,Greedy,2.499043367346939,1.53125,9.0,0.0,1.0012930779713805,3.3469387755102042
42,5192390,0.04,shadow,12.84330357142857,3.425,64.5,0.4,1.0,3.3469387755102042
42,5192390,0.04,DGCN-LGS,25.803252551020407,3.640625,107.25,0.0,0.16890350642155874,3.3469387755102042
43,5198902,0.04,Greedy,3.7544642857142856,2.09375,15.0,0.0,1.0,4.571428571428571
43,5198902,0.04,shadow,18.732142857142858,5.081250000000001,88.25,0.6,1.0,4.571428571428571
43,5198902,0.04,DGCN-LGS,31.882971938775512,11.984375,114.0,0.0,0.14156211661559176,4.571428571428571
44,5205273,0.04,Greedy,3.8051658163265305,2.171875,14.0,0.0,1.0,4.6938775510204085
44,5205273,0.04,shadow,18.066326530612244,6.831250000000001,81.6,0.6,1.0,4.6938775510204085
44,5205273,0.04,DGCN-LGS,31.484375,42.046875,112.0,0.0,0.14697849492489434,4.6938775510204085
45,5211547,0.04,Greedy,3.6986607142857144,2.4375,13.0,0.0,1.0010808801225275,4.612244897959184
45,5211547,0.04,shadow,21.096364795918365,13.021874999999998,88.45000000000002,0.6,1.0,4.612244897959184
45,5211547,0.04,DGCN-LGS,37.687181122448976,53.28125,117.0,0.0,0.10623641845273332,4.612244897959184
46,5217702,0.04,Greedy,11.290497448979592,4.265625,42.0,0.0,1.001222625492126,13.428571428571429
46,5217702,0.04,shadow,30.802678571428572,24.50625,107.4,0.6,1.0,13.428571428571429
46,5217702,0.04,DGCN-LGS,37.697385204081634,53.578125,112.0,0.0,0.16587229871487347,13.428571428571429
47,5223456,0.04,Greedy,5.575573979591837,2.703125,23.0,0.0,1.0,6.571428571428571
47,5223456,0.04,shadow,23.81045918367347,12.79375,103.45000000000002,0.6,1.0,6.571428571428571
47,5223456,0.04,DGCN-LGS,35.4343112244898,53.46875,116.0,0.0,0.13944128412757187,6.571428571428571
48,5229582,0.04,Greedy,7.107461734693878,3.109375,29.0,0.0,1.000678403959708,8.326530612244898
48,5229582,0.04,shadow,25.66167091836735,17.790625,98.64999999999999,0.6,1.0,8.326530612244898
48,5229582,0.04,DGCN-LGS,36.4094387755102,52.421875,112.25,0.0,0.1350994001622668,8.326530612244898
49,5235612,0.04,Greedy,3.1878188775510203,2.125,11.0,0.0,1.0000046201069637,4.163265306122449
49,5235612,0.04,shadow,17.599298469387755,7.196875,78.6,0.6,1.0,4.163265306122449
49,5235612,0.04,DGCN-LGS,31.583864795918366,46.109375,111.0,0.0,0.14904168763560824,4.163265306122449
50,5241875,0.04,Greedy,4.328762755102041,2.78125,15.0,0.0,1.0,5.183673469387755
50,5241875,0.04,shadow,21.913265306122447,12.83125,91.64999999999999,0.4,1.0,5.183673469387755
50,5241875,0.04,DGCN-LGS,35.240114795918366,53.484375,113.0,0.0,0.12955097099755558,5.183673469387755
51,5247948,0.04,Greedy,2.941326530612245,1.84375,11.0,0.0,1.000531695938529,3.7551020408163267
51,5247948,0.04,shadow,16.12091836734694,4.275,79.4,0.6,1.0,3.7551020408163267
51,5247948,0.04,DGCN-LGS,31.047512755102037,6.453125,114.0,0.0,0.1310178603571006,3.7551020408163267
52,5254392,0.04,Greedy,7.486926020408163,4.140625,26.0,0.0,1.0,8.653061224489797
52,5254392,0.04,shadow,30.5015943877551,24.043750000000003,110.8,0.6,1.0,8.653061224489797
52,5254392,0.04,DGCN-LGS,40.829081632653065,56.171875,118.0,0.0,0.12434906916464178,8.653061224489797
53,5260291,0.04,Greedy,7.298150510204081,3.5625,29.0,0.0,1.0,8.571428571428571
53,5260291,0.04,shadow,28.144897959183673,20.2,106.6,0.6,1.0,8.571428571428571
53,5260291,0.04,DGCN-LGS,38.8172831632653,55.390625,116.0,0.0,0.12990481800027284,8.571428571428571
54,5266098,0.04,Greedy,4.287946428571429,2.71875,15.0,0.0,1.0002039407630523,5.183673469387755
54,5266098,0.04,shadow,23.209821428571427,13.509375,96.35000000000001,0.6,1.0,5.183673469387755
54,5266098,0.04,DGCN-LGS,37.25255102040816,54.3125,119.0,0.0,0.11745213503406168,5.183673469387755
55,5272110,0.04,Greedy,3.9875637755102042,2.390625,14.0,0.0,1.0004711695191524,4.857142857142857
55,5272110,0.04,shadow,20.767857142857142,10.3875,89.05,0.6,1.0,4.857142857142857
55,5272110,0.04,DGCN-LGS,35.16485969387755,54.890625,116.0,0.0,0.11635679832527084,4.857142857142857
56,5278240,0.04,Greedy,5.016900510204082,2.9375,18.0,0.0,1.0,6.040816326530612
56,5278240,0.04,shadow,23.767538265306122,14.871875,96.45000000000002,0.6,1.0,6.040816326530612
56,5278240,0.04,DGCN-LGS,36.48022959183674,52.125,114.0,0.0,0.13155547609598903,6.040816326530612
57,5284257,0.04,Greedy,4.683673469387755,2.75,18.0,0.0,1.0,5.795918367346939
57,5284257,0.04,shadow,22.460841836734694,12.209375000000001,96.1,0.4,1.0,5.795918367346939
57,5284257,0.04,DGCN-LGS,35.02646683673469,50.421875,117.0,0.0,0.1297611028104649,5.795918367346939
58,5290284,0.04,Greedy,3.6361607142857144,1.890625,15.0,0.0,1.0,4.489795918367347
58,5290284,0.04,shadow,17.07519132653061,5.084375,82.4,0.6,1.0,4.489795918367347
58,5290284,0.04,DGCN-LGS,30.435586734693878,12.5625,112.0,0.0,0.14255076394893987,4.489795918367347
59,5296565,0.04,Greedy,3.712053571428571,2.328125,13.0,0.0,1.0000524240899178,4.571428571428571
59,5296565,0.04,shadow,19.4827806122449,8.328125,87.05,0.6,1.0,4.571428571428571
59,5296565,0.04,DGCN-LGS,34.062181122448976,52.59375,115.0,0.0,0.13305015321781494,4.571428571428571
60,5302716,0.04,Greedy,3.883290816326531,2.53125,14.0,0.0,1.0,4.938775510204081
60,5302716,0.04,shadow,21.21702806122449,14.175,90.69999999999999,0.6,1.0,4.938775510204081
60,5302716,0.04,DGCN-LGS,36.634885204081634,52.859375,112.0,0.0,0.12226332990516371,4.938775510204081
61,5308767,0.04,Greedy,2.913265306122449,1.984375,10.0,0.0,1.000144198736451,3.795918367346939
61,5308767,0.04,shadow,16.355165816326533,7.1625,73.6,0.6,1.0,3.795918367346939
61,5308767,0.04,DGCN-LGS,32.605548469387756,46.515625,114.0,0.0,0.12228432279820071,3.795918367346939
62,5315087,0.04,Greedy,3.2254464285714284,2.34375,11.0,0.0,1.0,4.122448979591836
62,5315087,0.04,shadow,17.298533163265304,8.534375,75.4,0.6,1.0,4.122448979591836
62,5315087,0.04,DGCN-LGS,32.164540816326536,46.046875,111.0,0.0,0.13965072583584795,4.122448979591836
63,5321312,0.04,Greedy,3.043048469387755,1.96875,11.0,0.0,1.0016808786056006,3.9591836734693877
63,5321312,0.04,shadow,16.055994897959184,5.081250000000001,76.30000000000001,0.4,1.0,3.9591836734693877
63,5321312,0.04,DGCN-LGS,30.220025510204085,9.703125,110.0,0.0,0.1336694293831693,3.9591836734693877
64,5327643,0.04,Greedy,5.527104591836736,2.796875,23.0,0.0,1.0015061307900774,6.653061224489796
64,5327643,0.04,shadow,23.696556122448982,15.053125,97.25,0.6,1.0,6.653061224489796
64,5327643,0.04,DGCN-LGS,36.701211734693885,53.96875,114.0,0.0,0.12234992337084445,6.653061224489796
65,5333833,0.04,Greedy,2.3638392857142856,1.625,8.0,0.0,1.0,3.2244897959183674
65,5333833,0.04,shadow,13.206186224489796,3.9624999999999995,62.849999999999994,0.6,1.0,3.2244897959183674
65,5333833,0.04,DGCN-LGS,28.4046556122449,4.59375,111.0,0.0,0.15282736196639798,3.2244897959183674
66,5340289,0.04,Greedy,3.6607142857142856,2.5625,12.0,0.0,1.00043126444421,4.653061224489796
66,5340289,0.04,shadow,21.802678571428572,15.46875,87.45000000000002,0.6,1.0,4.653061224489796
66,5340289,0.04,DGCN-LGS,38.91932397959184,55.84375,116.0,0.0,0.09960519686020887,4.653061224489796
67,5346399,0.04,Greedy,2.9786352040816326,1.8125,11.0,0.0,1.0004596886809822,3.795918367346939
67,5346399,0.04,shadow,15.674107142857142,4.478125,71.8,0.4,1.0,3.795918367346939
67,5346399,0.04,DGCN-LGS,29.443877551020407,5.5625,114.0,0.0,0.14314345699052863,3.795918367346939
68,5352836,0.04,Greedy,3.2324617346938775,2.0,12.0,0.0,1.0,4.122448979591836
68,5352836,0.04,shadow,17.354145408163266,4.86875,81.0,0.4,1.0,4.122448979591836
68,5352836,0.04,DGCN-LGS,30.551977040816325,6.453125,113.0,0.0,0.14665395264797149,4.122448979591836
69,5359139,0.04,Greedy,3.0385841836734695,2.109375,10.0,0.0,1.0003026278676195,3.877551020408163
69,5359139,0.04,shadow,17.01377551020408,6.518750000000001,77.69999999999999,0.6,1.0,3.877551020408163
69,5359139,0.04,DGCN-LGS,32.62436224489796,49.03125,114.0,0.0,0.1242120040683583,3.877551020408163
70,5365409,0.04,Greedy,4.748086734693878,2.234375,21.0,0.0,1.0010776003316262,5.714285714285714
70,5365409,0.04,shadow,20.338647959183675,5.409375,94.6,0.4,1.0,5.714285714285714
70,5365409,0.04,DGCN-LGS,31.179846938775512,10.21875,112.0,0.0,0.15580368758555882,5.714285714285714
71,5371594,0.04,Greedy,4.360969387755103,3.125,14.0,0.0,1.0,5.3061224489795915
71,5371594,0.04,shadow,25.07219387755102,19.896874999999998,96.50000000000001,0.6,1.0,5.3061224489795915
71,5371594,0.04,DGCN-LGS,41.11639030612245,58.078125,121.0,0.0,0.10279600254642873,5.3061224489795915
72,5377584,0.04,Greedy,4.002551020408164,2.59375,14.0,0.0,1.0004991194438417,4.816326530612245
72,5377584,0.04,shadow,21.436288265306125,13.581249999999999,90.05,0.6,1.0,4.816326530612245
72,5377584,0.04,DGCN-LGS,37.73724489795919,55.921875,118.0,0.0,0.10715798555853781,4.816326530612245
73,5383670,0.04,Greedy,11.178252551020407,4.859375,42.0,0.0,1.0,12.89795918367347
73,5383670,0.04,shadow,34.140497448979595,28.88125,116.6,0.6,1.0,12.89795918367347
73,5383670,0.04,DGCN-LGS,43.56728316326531,59.109375,120.0,0.0,0.12473946084449179,12.89795918367347
74,5389365,0.04,Greedy,4.716198979591836,2.796875,17.0,0.0,1.00026685643124,5.714285714285714
74,5389365,0.04,shadow,24.12480867346939,17.03125,96.85,0.6,1.0,5.714285714285714
74,5389365,0.04,DGCN-LGS,38.78125,54.578125,117.0,0.0,0.11464765647697434,5.714285714285714
75,5395349,0.04,Greedy,5.198979591836734,3.328125,17.0,0.0,0.9997671474971341,6.448979591836735
75,5395349,0.04,shadow,25.472385204081633,19.503125000000004,96.4,0.8,1.0,6.448979591836735
75,5395349,0.04,DGCN-LGS,39.5264668367347,53.859375,112.0,0.0,0.10675678809458922,6.448979591836735
76,5401355,0.04,Greedy,2.974808673469388,1.734375,11.0,0.0,1.0002113456156716,3.836734693877551
76,5401355,0.04,shadow,15.607142857142854,3.4468750000000004,79.0,0.4,1.0,3.836734693877551
76,5401355,0.04,DGCN-LGS,27.555484693877553,4.265625,111.25,0.0,0.15978116142973423,3.836734693877551
77,5407744,0.04,Greedy,3.397640306122449,2.21875,12.0,0.0,1.0,4.408163265306122
77,5407744,0.04,shadow,17.98565051020408,7.0875,82.05,0.6,1.0,4.408163265306122
77,5407744,0.04,DGCN-LGS,32.37276785714286,43.453125,112.0,0.0,0.14040720955618333,4.408163265306122
78,5413899,0.04,Greedy,3.4770408163265305,2.328125,12.0,0.0,1.0001913449070738,4.326530612244898
78,5413899,0.04,shadow,19.990943877551018,12.190625,83.75,0.8,1.0,4.326530612244898
78,5413899,0.04,DGCN-LGS,37.23915816326531,54.390625,115.0,0.0,0.11112612697971061,4.326530612244898
79,5420043,0.04,Greedy,12.449298469387756,6.25,43.0,0.0,1.0,14.938775510204081
79,5420043,0.04,shadow,34.701530612244895,35.121875,110.4,0.8,1.0,14.938775510204081
79,5420043,0.04,DGCN-LGS,44.15656887755102,56.859375,113.0,0.0,0.1107967832464524,14.938775510204081
80,5425650,0.04,Greedy,5.503507653061224,3.515625,18.0,0.0,1.0,6.612244897959184
80,5425650,0.04,shadow,28.61154336734694,24.565624999999997,104.0,0.8,1.0,6.612244897959184
80,5425650,0.04,DGCN-LGS,43.851084183673464,58.265625,119.0,0.0,0.08722626719716114,6.612244897959184
81,5431393,0.04,Greedy,4.545599489795919,2.984375,16.0,0.0,1.0,5.510204081632653
81,5431393,0.04,shadow,23.984948979591838,18.75625,94.25,0.8,1.0,5.510204081632653
81,5431393,0.04,DGCN-LGS,39.38520408163265,55.328125,116.0,0.0,0.10472889915159138,5.510204081632653
82,5437312,0.04,Greedy,5.073022959183673,3.140625,19.0,0.0,1.0,6.081632653061225
82,5437312,0.04,shadow,25.715880102040817,21.028125000000003,97.1,0.8,1.0,6.081632653061225
82,5437312,0.04,DGCN-LGS,40.36415816326531,57.203125,118.0,0.0,0.11127445679749776,6.081632653061225
83,5443270,0.04,Greedy,3.6419005102040813,2.625,12.0,0.0,1.0011811690467929,4.73469387755102
83,5443270,0.04,shadow,22.065242346938774,16.284375,87.69999999999999,0.8,1.0,4.73469387755102
83,5443270,0.04,DGCN-LGS,39.710140306122454,55.890625,116.0,0.0,0.08774893219569498,4.73469387755102
84,5449365,0.04,Greedy,4.8070790816326525,2.9375,17.0,0.0,1.0002553104575163,5.755102040816326
84,5449365,0.04,shadow,23.624617346938773,17.171875,96.45000000000002,0.6,1.0,5.755102040816326
84,5449365,0.04,DGCN-LGS,37.99649234693877,54.65625,118.0,0.0,0.11023658717648688,5.755102040816326
85,5455363,0.04,Greedy,6.221619897959183,3.34375,23.0,0.0,1.0,7.387755102040816
85,5455363,0.04,shadow,26.876913265306122,16.6375,106.0,0.6,1.0,7.387755102040816
85,5455363,0.04,DGCN-LGS,37.79209183673469,53.6875,117.0,0.0,0.14524253574311435,7.387755102040816
86,5461309,0.04,Greedy,3.830357142857143,2.234375,14.25,0.0,1.0,4.6938775510204085
86,5461309,0.04,shadow,19.828826530612247,7.959375,91.0,0.4,1.0,4.6938775510204085
86,5461309,0.04,DGCN-LGS,32.511798469387756,38.40625,115.0,0.0,0.13658279636971202,4.6938775510204085
87,5467466,0.04,Greedy,3.7790178571428568,2.4375,13.0,0.0,1.0002880184331797,4.73469387755102
87,5467466,0.04,shadow,21.04515306122449,12.2875,90.55000000000001,0.6,1.0,4.73469387755102
87,5467466,0.04,DGCN-LGS,36.467155612244895,55.1875,117.0,0.0,0.12314620522242814,4.73469387755102
88,5473582,0.04,Greedy,5.217155612244898,2.6875,22.0,0.0,1.0,6.122448979591836
