graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
20,6473284,0.05,Greedy,2.3616071428571432,1.265625,9.0,0.0,1.0,3.8857142857142857
20,6473284,0.05,shadow,2.4129910714285714,1.915625,6.0,0.4,1.0,3.8857142857142857
20,6473284,0.05,DGCN-LGS,2.4011160714285715,1.1796875,9.0,0.0,1.015338341460791,3.8857142857142857
21,6482765,0.05,Greedy,2.408035714285714,1.359375,9.0,0.0,1.0004029963967382,3.8857142857142857
21,6482765,0.05,shadow,2.4003125,1.9734375000000002,5.8,0.4,1.0,3.8857142857142857
21,6482765,0.05,DGCN-LGS,2.399107142857143,1.1328125,9.0,0.0,1.017891197507279,3.8857142857142857
22,6492403,0.05,Greedy,2.3265624999999996,1.09375,8.0,0.0,0.9995786062034502,3.8857142857142857
22,6492403,0.05,shadow,2.33125,1.84375,6.0,0.2,1.0,3.8857142857142857
22,6492403,0.05,DGCN-LGS,2.2868303571428568,0.9375,9.0,0.0,1.0280707536040135,3.8857142857142857
23,6501528,0.05,Greedy,2.3276785714285713,1.109375,8.0,0.0,0.9984577019324343,3.8857142857142857
23,6501528,0.05,shadow,2.3880357142857145,1.9171875,5.8,0.4,1.0,3.8857142857142857
23,6501528,0.05,DGCN-LGS,2.365625,1.046875,9.0,0.0,1.041614010006669,3.8857142857142857
24,6510790,0.05,Greedy,2.2392857142857143,1.0625,8.0,0.0,0.9988892654599131,3.8857142857142857
24,6510790,0.05,shadow,2.3682589285714286,1.8781249999999998,5.8,0.2,1.0,3.8857142857142857
24,6510790,0.05,DGCN-LGS,2.328794642857143,0.9765625,9.0,0.0,1.0330214574989904,3.8857142857142857
25,6520008,0.05,Greedy,2.3453125000000004,1.21875,8.0,0.0,0.9990177035172476,3.8857142857142857
25,6520008,0.05,shadow,2.3715624999999996,1.915625,6.0,0.4,1.0,3.8857142857142857
25,6520008,0.05,DGCN-LGS,2.3696428571428574,1.0703125,9.0,0.0,1.0213958507765044,3.8857142857142857
26,6528947,0.05,Greedy,2.2316964285714285,1.03125,8.0,0.0,1.0002793933858873,3.8857142857142857
26,6528947,0.05,shadow,2.2526339285714285,1.8640625,5.4,0.2,1.0,3.8857142857142857
26,6528947,0.05,DGCN-LGS,2.2270089285714283,0.9453125,8.0,0.0,1.02816312124927,3.8857142857142857
27,6538432,0.05,Greedy,2.1915178571428573,0.9453125,8.0,0.0,0.9999353002070394,3.8857142857142857
27,6538432,0.05,shadow,2.279598214285714,1.8406250000000002,5.6,0.2,1.0,3.8857142857142857
27,6538432,0.05,DGCN-LGS,2.252455357142857,0.7890625,9.0,0.0,1.0272542857032712,3.8857142857142857
28,6547986,0.05,Greedy,2.177008928571429,1.0078125,8.0,0.0,1.0,3.8857142857142857
28,6547986,0.05,shadow,2.264732142857143,1.771875,6.0,0.2,1.0,3.8857142857142857
28,6547986,0.05,DGCN-LGS,2.196205357142857,0.8125,8.0,0.0,1.0224744168904167,3.8857142857142857
29,6556932,0.05,Greedy,2.188392857142857,0.828125,8.0,0.0,1.0,3.8857142857142857
29,6556932,0.05,shadow,2.262544642857143,1.7281250000000001,6.0,0.2,1.0,3.8857142857142857
29,6556932,0.05,DGCN-LGS,2.2294642857142857,0.71875,9.0,0.0,1.0309689282582766,3.8857142857142857
30,6566711,0.05,Greedy,2.360267857142857,1.3671875,8.0,0.0,1.0,3.8857142857142857
30,6566711,0.05,shadow,2.467723214285714,1.978125,6.2,0.4,1.0,3.8857142857142857
30,6566711,0.05,DGCN-LGS,2.4544642857142858,1.203125,9.0,0.0,1.0242792931499454,3.8857142857142857
31,6575546,0.05,Greedy,2.375669642857143,1.2890625,8.0,0.0,0.9993347135120658,3.8857142857142857
31,6575546,0.05,shadow,2.351919642857143,1.9140625,5.6,0.4,1.0,3.8857142857142857
31,6575546,0.05,DGCN-LGS,2.3401785714285714,1.125,9.0,0.0,1.026084421636079,3.8857142857142857
32,6584723,0.05,Greedy,2.3636160714285714,1.234375,9.0,0.0,1.0,3.8857142857142857
32,6584723,0.05,shadow,2.348348214285714,1.9515625,5.6,0.4,1.0,3.8857142857142857
32,6584723,0.05,DGCN-LGS,2.314732142857143,1.2109375,8.0,0.0,1.0184663751404974,3.8857142857142857
33,6593760,0.05,Greedy,2.3910714285714283,1.421875,8.0,0.0,1.0,3.8857142857142857
33,6593760,0.05,shadow,2.4479910714285715,2.0125,5.8,0.4,1.0,3.8857142857142857
33,6593760,0.05,DGCN-LGS,2.4497767857142856,1.34375,9.0,0.0,1.012097640469734,3.8857142857142857
34,6602614,0.05,Greedy,2.3249999999999997,1.015625,9.0,0.0,1.0,3.8857142857142857
34,6602614,0.05,shadow,2.332366071428572,1.8703125,6.0,0.2,1.0,3.8857142857142857
34,6602614,0.05,DGCN-LGS,2.3104910714285714,0.953125,9.0,0.0,1.02496228059346,3.8857142857142857
35,6611723,0.05,Greedy,2.2131696428571432,1.03125,8.0,0.0,0.9980858959506183,3.8857142857142857
35,6611723,0.05,shadow,2.2790178571428568,1.7921875000000003,6.0,0.2,1.0,3.8857142857142857
35,6611723,0.05,DGCN-LGS,2.2375,0.96875,8.0,0.0,1.0213631589655923,3.8857142857142857
36,6620953,0.05,Greedy,2.288839285714286,1.171875,8.0,0.0,0.999232544141252,3.8857142857142857
36,6620953,0.05,shadow,2.364821428571428,1.9546875000000001,5.8,0.2,1.0,3.8857142857142857
36,6620953,0.05,DGCN-LGS,2.296205357142857,1.1328125,8.0,0.0,1.0206286821564874,3.8857142857142857
37,6630190,0.05,Greedy,2.3426339285714284,1.1328125,9.0,0.0,0.999909332688588,3.8857142857142857
37,6630190,0.05,shadow,2.3840624999999998,1.9203125,6.0,0.4,1.0,3.8857142857142857
37,6630190,0.05,DGCN-LGS,2.329910714285714,1.0859375,9.0,0.0,1.024198052338308,3.8857142857142857
38,6639176,0.05,Greedy,2.2383928571428573,1.171875,8.0,0.0,0.9989391020312602,3.8857142857142857
38,6639176,0.05,shadow,2.3172321428571427,1.90625,5.8,0.2,1.0,3.8857142857142857
38,6639176,0.05,DGCN-LGS,2.265625,1.03125,8.0,0.0,1.028266910436368,3.8857142857142857
39,6648048,0.05,Greedy,2.3676339285714283,1.328125,8.0,0.0,0.9998589420981634,3.8857142857142857
39,6648048,0.05,shadow,2.3400892857142854,1.9234375000000004,5.6,0.4,1.0,3.8857142857142857
39,6648048,0.05,DGCN-LGS,2.333482142857143,1.2421875,8.0,0.0,1.0124997487704435,3.8857142857142857
40,6656882,0.05,Greedy,2.289732142857143,0.96875,8.0,0.0,1.0,3.8857142857142857
40,6656882,0.05,shadow,2.3267857142857142,1.828125,6.0,0.2,1.0,3.8857142857142857
40,6656882,0.05,DGCN-LGS,2.29375,0.9609375,9.0,0.0,1.027254132598959,3.8857142857142857
41,6666048,0.05,Greedy,2.4084821428571432,1.3515625,8.0,0.0,0.9999945098383696,3.8857142857142857
41,6666048,0.05,shadow,2.459330357142857,2.0265625,6.0,0.4,1.0,3.8857142857142857
41,6666048,0.05,DGCN-LGS,2.4379464285714283,1.421875,9.0,0.0,1.011769247519893,3.8857142857142857
42,6674884,0.05,Greedy,2.3252232142857143,1.2265625,9.0,0.0,1.0,3.8857142857142857
42,6674884,0.05,shadow,2.3212946428571426,1.8375000000000001,5.6,0.2,1.0,3.8857142857142857
42,6674884,0.05,DGCN-LGS,2.283705357142857,1.0546875,9.0,0.0,1.0147222116070664,3.8857142857142857
43,6684210,0.05,Greedy,2.261607142857143,1.1328125,8.0,0.0,1.0,3.8857142857142857
43,6684210,0.05,shadow,2.3483035714285716,1.89375,6.0,0.2,1.0,3.8857142857142857
43,6684210,0.05,DGCN-LGS,2.2714285714285714,1.0546875,9.0,0.0,1.0320974291964997,3.8857142857142857
44,6694477,0.05,Greedy,2.1140625,0.8671875,8.0,0.0,0.9991311121764141,3.8857142857142857
44,6694477,0.05,shadow,2.1967857142857143,1.7515625,5.4,0.2,1.0,3.8857142857142857
44,6694477,0.05,DGCN-LGS,2.1676339285714286,0.7890625,8.0,0.0,1.027289275411777,3.8857142857142857
45,6704134,0.05,Greedy,2.3627232142857144,1.203125,9.0,0.0,1.0,3.8857142857142857
45,6704134,0.05,shadow,2.389598214285714,1.8875000000000002,6.2,0.2,1.0,3.8857142857142857
45,6704134,0.05,DGCN-LGS,2.3680803571428566,1.0859375,9.0,0.0,1.021001776001386,3.8857142857142857
46,6713130,0.05,Greedy,2.234375,0.8828125,8.0,0.0,1.0,3.8857142857142857
46,6713130,0.05,shadow,2.262053571428572,1.7109375,6.0,0.2,1.0,3.8857142857142857
46,6713130,0.05,DGCN-LGS,2.185044642857143,0.6796875,9.0,0.0,1.0554394980341995,3.8857142857142857
47,6723043,0.05,Greedy,2.2470982142857143,1.078125,8.0,0.0,1.0,3.8857142857142857
47,6723043,0.05,shadow,2.3346428571428572,1.8781250000000003,6.0,0.2,1.0,3.8857142857142857
47,6723043,0.05,DGCN-LGS,2.3261160714285714,1.0703125,9.0,0.0,1.0282464444634194,3.8857142857142857
48,6732370,0.05,Greedy,2.236830357142857,1.0078125,8.0,0.0,0.9996725815345833,3.8857142857142857
48,6732370,0.05,shadow,2.2980357142857146,1.7765625000000003,6.2,0.2,1.0,3.8857142857142857
48,6732370,0.05,DGCN-LGS,2.2946428571428568,0.890625,9.0,0.0,1.0222333700983417,3.8857142857142857
49,6741676,0.05,Greedy,2.192410714285714,1.03125,8.0,0.0,0.999992092611336,3.8857142857142857
49,6741676,0.05,shadow,2.262857142857143,1.865625,5.6,0.2,1.0,3.8857142857142857
49,6741676,0.05,DGCN-LGS,2.2004464285714285,0.9140625,8.0,0.0,1.0424351977593265,3.8857142857142857
50,6751104,0.05,Greedy,2.1921875,0.90625,8.0,0.0,0.9990421072305885,3.8857142857142857
50,6751104,0.05,shadow,2.2545535714285716,1.7453125,5.8,0.2,1.0,3.8857142857142857
50,6751104,0.05,DGCN-LGS,2.2122767857142858,0.796875,8.0,0.0,1.028197344795962,3.8857142857142857
51,6760147,0.05,Greedy,2.2046875000000004,0.953125,8.0,0.0,1.0,3.8857142857142857
51,6760147,0.05,shadow,2.2532589285714284,1.8171875000000002,5.6,0.2,1.0,3.8857142857142857
51,6760147,0.05,DGCN-LGS,2.202455357142857,0.8359375,9.0,0.0,1.0327545429292881,3.8857142857142857
52,6770101,0.05,Greedy,2.3671875,1.3359375,8.0,0.0,0.9998635506599186,3.8857142857142857
52,6770101,0.05,shadow,2.4359375,1.99375,6.0,0.4,1.0,3.8857142857142857
52,6770101,0.05,DGCN-LGS,2.4535714285714287,1.4140625,9.0,0.0,1.0146784461631158,3.8857142857142857
53,6779320,0.05,Greedy,2.3736607142857142,1.2421875,9.0,0.0,0.998496456049747,3.8857142857142857
53,6779320,0.05,shadow,2.3876785714285713,1.896875,6.0,0.2,1.0,3.8857142857142857
53,6779320,0.05,DGCN-LGS,2.3792410714285714,1.171875,9.0,0.0,1.0201056209336894,3.8857142857142857
54,6788191,0.05,Greedy,2.1566964285714287,0.9296875,8.0,0.0,1.0,3.8857142857142857
54,6788191,0.05,shadow,2.2450446428571427,1.8171875000000002,5.6,0.2,1.0,3.8857142857142857
54,6788191,0.05,DGCN-LGS,2.1575892857142858,0.734375,8.0,0.0,1.0455843787359531,3.8857142857142857
55,6797588,0.05,Greedy,2.302455357142857,1.1640625,8.050000000000182,0.0,1.0001097489594173,3.8857142857142857
55,6797588,0.05,shadow,2.310714285714286,1.9296875,5.8,0.2,1.0,3.8857142857142857
55,6797588,0.05,DGCN-LGS,2.246875,0.9375,8.0,0.0,1.0371091709403009,3.8857142857142857
56,6806665,0.05,Greedy,2.3325892857142856,1.25,8.0,0.0,1.0,3.8857142857142857
56,6806665,0.05,shadow,2.321919642857143,1.89375,5.8,0.2,1.0,3.8857142857142857
56,6806665,0.05,DGCN-LGS,2.335267857142857,1.203125,9.0,0.0,1.0188269360245352,3.8857142857142857
57,6815762,0.05,Greedy,2.2770089285714286,1.171875,8.0,0.0,0.9998220905600423,3.8857142857142857
57,6815762,0.05,shadow,2.356339285714286,1.88125,5.8,0.4,1.0,3.8857142857142857
57,6815762,0.05,DGCN-LGS,2.331696428571429,1.0546875,9.0,0.0,1.025614847035052,3.8857142857142857
58,6824797,0.05,Greedy,2.4334821428571427,1.4609375,8.0,0.0,0.999449436222692,3.8857142857142857
58,6824797,0.05,shadow,2.436517857142857,2.0125,6.0,0.4,1.0,3.8857142857142857
58,6824797,0.05,DGCN-LGS,2.4060267857142854,1.3515625,8.0,0.0,1.0345251858486637,3.8857142857142857
59,6833618,0.05,Greedy,2.2044642857142858,0.9375,8.0,0.0,0.9985739150320154,3.8857142857142857
59,6833618,0.05,shadow,2.2407142857142857,1.7859375000000002,5.8,0.2,1.0,3.8857142857142857
59,6833618,0.05,DGCN-LGS,2.1575892857142858,0.6953125,8.0,0.0,1.0520413936854125,3.8857142857142857
60,6842796,0.05,Greedy,2.194642857142857,1.046875,8.0,0.0,1.0004957479454903,3.8857142857142857
60,6842796,0.05,shadow,2.28875,1.7890625000000002,5.8,0.2,1.0,3.8857142857142857
60,6842796,0.05,DGCN-LGS,2.243973214285714,0.90625,8.0,0.0,1.0277539095127979,3.8857142857142857
61,6851927,0.05,Greedy,2.2071428571428573,1.1328125,8.0,0.0,1.0,3.8857142857142857
61,6851927,0.05,shadow,2.3226785714285714,1.8125,6.0,0.2,1.0,3.8857142857142857
61,6851927,0.05,DGCN-LGS,2.2560267857142855,1.0078125,9.0,0.0,1.0274683854532136,3.8857142857142857
62,6860938,0.05,Greedy,2.2761160714285715,1.21875,8.0,0.0,0.9995836417468542,3.8857142857142857
62,6860938,0.05,shadow,2.359375,1.8890625,6.0,0.2,1.0,3.8857142857142857
62,6860938,0.05,DGCN-LGS,2.3473214285714286,1.140625,9.0,0.0,1.0117873559293797,3.8857142857142857
63,6870202,0.05,Greedy,2.3524553571428575,1.0859375,9.0,0.0,1.0,3.8857142857142857
63,6870202,0.05,shadow,2.3993303571428566,1.9156250000000001,6.0,0.4,1.0,3.8857142857142857
63,6870202,0.05,DGCN-LGS,2.3714285714285714,1.09375,9.0,0.0,1.0261723801697231,3.8857142857142857
64,6879153,0.05,Greedy,2.2292410714285715,0.8984375,8.0,0.0,1.0,3.8857142857142857
64,6879153,0.05,shadow,2.2485267857142857,1.7593750000000001,5.6,0.2,1.0,3.8857142857142857
64,6879153,0.05,DGCN-LGS,2.2229910714285714,0.796875,8.0,0.0,1.0303117985069714,3.8857142857142857
65,6887926,0.05,Greedy,2.2618303571428573,1.1015625,8.0,0.0,0.9996926285186393,3.8857142857142857
65,6887926,0.05,shadow,2.349955357142857,1.8906250000000002,5.8,0.3900000000000034,1.0,3.8857142857142857
65,6887926,0.05,DGCN-LGS,2.335267857142857,1.1328125,9.0,0.0,1.0235822837463942,3.8857142857142857
66,6896419,0.05,Greedy,2.279017857142857,1.2890625,8.0,0.0,0.9992461010109885,3.8857142857142857
66,6896419,0.05,shadow,2.323705357142857,1.9265625000000002,5.4,0.4,1.0,3.8857142857142857
66,6896419,0.05,DGCN-LGS,2.302455357142857,1.3125,8.0,0.0,1.0175141785304014,3.8857142857142857
67,6904305,0.05,Greedy,2.2866071428571426,1.0,8.0,0.0,1.0,3.8857142857142857
67,6904305,0.05,shadow,2.3103571428571428,1.865625,5.8,0.2,1.0,3.8857142857142857
67,6904305,0.05,DGCN-LGS,2.25,0.921875,9.0,0.0,1.022076000939137,3.8857142857142857
68,6912567,0.05,Greedy,2.261383928571428,1.0234375,8.0,0.0,1.0000775220507165,3.8857142857142857
68,6912567,0.05,shadow,2.3294642857142858,1.90625,5.8,0.2,1.0,3.8857142857142857
68,6912567,0.05,DGCN-LGS,2.345535714285714,0.96875,9.0,0.0,1.0299060234034774,3.8857142857142857
69,6920848,0.05,Greedy,2.176785714285714,0.84375,8.0,0.0,1.0,3.8857142857142857
69,6920848,0.05,shadow,2.2354464285714286,1.6984375000000003,5.8,0.2,1.0,3.8857142857142857
69,6920848,0.05,DGCN-LGS,2.202008928571429,0.75,9.0,0.0,1.0310798189793329,3.8857142857142857
70,6929256,0.05,Greedy,2.307142857142857,1.1484375,8.0,0.0,0.9991859804969276,3.8857142857142857
70,6929256,0.05,shadow,2.405223214285714,1.925,6.0,0.2,1.0,3.8857142857142857
70,6929256,0.05,DGCN-LGS,2.3238839285714286,1.046875,9.0,0.0,1.032306778206459,3.8857142857142857
71,6937154,0.05,Greedy,2.3486607142857143,1.234375,8.0,0.0,0.9997323657255982,3.8857142857142857
71,6937154,0.05,shadow,2.404375,1.9484375000000003,6.0,0.4,1.0,3.8857142857142857
71,6937154,0.05,DGCN-LGS,2.4091517857142857,1.171875,9.0,0.0,1.0184045936217898,3.8857142857142857
72,6944793,0.05,Greedy,2.298660714285714,1.171875,8.0,0.0,1.0,3.8857142857142857
72,6944793,0.05,shadow,2.340625,1.8953125000000002,5.8,0.3900000000000034,1.0,3.8857142857142857
72,6944793,0.05,DGCN-LGS,2.302455357142857,1.15625,9.0,0.0,1.0244192490036426,3.8857142857142857
73,6952233,0.05,Greedy,2.340625,1.171875,8.0,0.0,1.0,3.8857142857142857
73,6952233,0.05,shadow,2.3838392857142856,1.9046875,6.0,0.2,1.0,3.8857142857142857
73,6952233,0.05,DGCN-LGS,2.3381696428571432,1.0859375,9.0,0.0,1.0151572262009574,3.8857142857142857
74,6959782,0.05,Greedy,2.1895089285714286,0.90625,8.0,0.0,1.0,3.8857142857142857
74,6959782,0.05,shadow,2.2696875,1.8718750000000002,5.610000000000036,0.2,1.0,3.8857142857142857
74,6959782,0.05,DGCN-LGS,2.2071428571428573,0.8203125,9.0,0.0,1.0392072742081442,3.8857142857142857
75,6967329,0.05,Greedy,2.184598214285714,0.8359375,8.0,0.0,1.0000817655120857,3.8857142857142857
75,6967329,0.05,shadow,2.1461160714285716,1.7375000000000003,5.4,0.2,1.0,3.8857142857142857
75,6967329,0.05,DGCN-LGS,2.1366071428571427,0.6953125,8.0,0.0,1.0295794642656744,3.8857142857142857
76,6974984,0.05,Greedy,2.2754464285714286,0.96875,8.0,0.0,0.9981768794048551,3.8857142857142857
76,6974984,0.05,shadow,2.2825,1.7796875,6.0,0.2,1.0,3.8857142857142857
76,6974984,0.05,DGCN-LGS,2.2700892857142856,0.8671875,9.0,0.0,1.0169939828615726,3.8857142857142857
77,6982585,0.05,Greedy,2.2294642857142857,0.9765625,8.0,0.0,0.9995034427966102,3.8857142857142857
77,6982585,0.05,shadow,2.358794642857143,1.8953125000000002,6.0,0.2,1.0,3.8857142857142857
77,6982585,0.05,DGCN-LGS,2.3004464285714286,0.953125,8.050000000000182,0.0,1.0286653016822833,3.8857142857142857
78,6990114,0.05,Greedy,2.262053571428571,1.140625,8.0,0.0,1.0,3.8857142857142857
78,6990114,0.05,shadow,2.323214285714286,1.9328125,5.8,0.2,1.0,3.8857142857142857
78,6990114,0.05,DGCN-LGS,2.3033482142857142,1.09375,9.0,0.0,1.0248075525716387,3.8857142857142857
79,6998070,0.05,Greedy,2.2939732142857143,1.1015625,8.0,0.0,1.0008335958832177,3.8857142857142857
79,6998070,0.05,shadow,2.3458482142857147,1.90625,6.0,0.2,1.0,3.8857142857142857
79,6998070,0.05,DGCN-LGS,2.2964285714285717,1.03125,9.0,0.0,1.0329733697716517,3.8857142857142857
80,7005773,0.05,Greedy,2.140848214285714,0.796875,8.0,0.0,1.0001662631485932,3.8857142857142857
80,7005773,0.05,shadow,2.2139732142857147,1.740625,5.8,0.2,1.0,3.8857142857142857
80,7005773,0.05,DGCN-LGS,2.102232142857143,0.5546875,8.0,0.0,1.0493955312854637,3.8857142857142857
81,7014184,0.05,Greedy,2.224107142857143,0.859375,8.0,0.0,0.9977026148134946,3.8857142857142857
81,7014184,0.05,shadow,2.315,1.8796875000000002,5.8,0.2,1.0,3.8857142857142857
81,7014184,0.05,DGCN-LGS,2.2754464285714286,0.890625,9.0,0.0,1.0364304984215589,3.8857142857142857
82,7021874,0.05,Greedy,2.3270089285714284,1.2578125,8.0,0.0,0.9995120359097227,3.8857142857142857
82,7021874,0.05,shadow,2.3446428571428575,1.8734374999999999,5.8,0.2,1.0,3.8857142857142857
82,7021874,0.05,DGCN-LGS,2.3149553571428574,1.171875,9.0,0.0,1.017364107409093,3.8857142857142857
83,7029531,0.05,Greedy,2.21875,1.0390625,8.0,0.0,1.0000969335002177,3.8857142857142857
83,7029531,0.05,shadow,2.2135267857142855,1.7828125,5.6,0.2,1.0,3.8857142857142857
83,7029531,0.05,DGCN-LGS,2.208705357142857,1.03125,8.0,0.0,1.0159767004441294,3.8857142857142857
84,7037094,0.05,Greedy,2.311830357142857,1.2734375,8.0,0.0,1.0,3.8857142857142857
84,7037094,0.05,shadow,2.406294642857143,1.9703125,5.8,0.4,1.0,3.8857142857142857
84,7037094,0.05,DGCN-LGS,2.3607142857142858,1.140625,9.0,0.0,1.0249204446352156,3.8857142857142857
85,7044595,0.05,Greedy,2.0879464285714286,0.8125,8.0,0.0,0.9981901338268793,3.8857142857142857
85,7044595,0.05,shadow,2.0979910714285714,1.6859375,5.2,0.2,1.0,3.8857142857142857
85,7044595,0.05,DGCN-LGS,2.030580357142857,0.609375,8.0,0.0,1.0549952840985624,3.8857142857142857
